Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,20200,BEARISH,4,15 Sep 23,03:02 PM,39.82,15 Sep 23,03:18 PM,55.71,tsl_hit,1589.0,39.9,16
NIFTY50,20200,BEARISH,7,18 Sep 23,11:41 AM,27.78,18 Sep 23,12:04 PM,29.12,tsl_hit,234.5,4.82,23
NIFTY50,20150,BULLISH,4,18 Sep 23,12:20 PM,43.42,18 Sep 23,12:25 PM,48.69,tsl_hit,527.0,12.14,5
NIFTY50,20200,BULLISH,8,18 Sep 23,12:41 PM,25.33,18 Sep 23,12:43 PM,22.77,hard_sl_hit,-512.0,-10.11,2
NIFTY50,20150,BULLISH,4,18 Sep 23,01:38 PM,41.15,18 Sep 23,01:43 PM,39.91,time_stop,-124.0,-3.01,5
NIFTY50,20150,BULLISH,5,18 Sep 23,01:52 PM,34.06,18 Sep 23,01:56 PM,32.3,tsl_hit,-220.0,-5.17,4
NIFTY50,20150,BULLISH,6,18 Sep 23,02:00 PM,32.77,18 Sep 23,02:10 PM,35.41,tsl_hit,396.0,8.06,10
NIFTY50,20150,BULLISH,5,18 Sep 23,02:30 PM,36.52,18 Sep 23,02:35 PM,35.93,time_stop,-73.75,-1.62,5
NIFTY50,20150,BULLISH,5,18 Sep 23,03:05 PM,36.11,18 Sep 23,03:12 PM,32.37,hard_sl_hit,-467.5,-10.36,7
NIFTY50,20150,BULLISH,6,18 Sep 23,03:17 PM,30.65,18 Sep 23,03:20 PM,27.51,hard_sl_hit,-471.0,-10.24,3
NIFTY50,20000,BULLISH,2,20 Sep 23,09:17 AM,82.11,20 Sep 23,09:23 AM,109.97,tsl_hit,1393.0,33.93,6
NIFTY50,20000,BULLISH,2,20 Sep 23,09:50 AM,94.69,20 Sep 23,10:00 AM,97.85,tsl_hit,158.0,3.34,10
NIFTY50,20000,BULLISH,2,20 Sep 23,10:04 AM,89.46,20 Sep 23,10:08 AM,79.62,hard_sl_hit,-492.0,-11.0,4
NIFTY50,19950,BULLISH,2,20 Sep 23,10:28 AM,100.49,20 Sep 23,10:43 AM,103.11,tsl_hit,131.0,2.61,15
NIFTY50,19950,BULLISH,6,20 Sep 23,11:30 AM,31.94,20 Sep 23,11:35 AM,30.31,time_stop,-244.5,-5.1,5
NIFTY50,19950,BULLISH,6,20 Sep 23,11:38 AM,29.13,20 Sep 23,11:41 AM,24.21,hard_sl_hit,-738.0,-16.89,3
NIFTY50,19950,BULLISH,9,20 Sep 23,11:45 AM,21.86,20 Sep 23,11:47 AM,22.04,tsl_hit,40.5,0.82,2
NIFTY50,19950,BULLISH,11,20 Sep 23,11:54 AM,16.48,20 Sep 23,12:04 PM,21.48,tsl_hit,1375.0,30.34,10
NIFTY50,19950,BEARISH,11,20 Sep 23,12:14 PM,17.59,20 Sep 23,12:18 PM,19.33,tsl_hit,478.5,9.89,4
NIFTY50,19950,BEARISH,12,20 Sep 23,12:39 PM,16.81,20 Sep 23,12:43 PM,16.33,tsl_hit,-144.0,-2.86,4
NIFTY50,19950,BULLISH,9,20 Sep 23,12:49 PM,22.07,20 Sep 23,12:50 PM,19.09,hard_sl_hit,-670.5,-13.5,1
NIFTY50,19950,BULLISH,14,20 Sep 23,01:05 PM,14.02,20 Sep 23,01:07 PM,12.18,hard_sl_hit,-644.0,-13.12,2
NIFTY50,19950,BULLISH,15,20 Sep 23,01:08 PM,12.84,20 Sep 23,01:11 PM,14.16,tsl_hit,495.0,10.28,3
NIFTY50,19950,BULLISH,22,20 Sep 23,01:36 PM,8.79,20 Sep 23,01:41 PM,8.67,tsl_hit,-66.0,-1.37,5
NIFTY50,19900,BULLISH,8,20 Sep 23,01:50 PM,23.48,20 Sep 23,01:52 PM,17.51,hard_sl_hit,-1194.0,-25.43,2
NIFTY50,19900,BULLISH,11,20 Sep 23,01:54 PM,16.76,20 Sep 23,01:55 PM,14.86,hard_sl_hit,-522.5,-11.34,1
NIFTY50,19800,BULLISH,8,21 Sep 23,09:19 AM,22.3,21 Sep 23,09:21 AM,12.2,hard_sl_hit,-2020.0,-45.29,2
NIFTY50,19750,BULLISH,30,21 Sep 23,11:43 AM,6.1,21 Sep 23,11:46 AM,9.6,tsl_hit,2625.0,57.38,3
NIFTY50,19750,BEARISH,13,21 Sep 23,02:35 PM,14.8,21 Sep 23,02:44 PM,25.3,tsl_hit,3412.5,70.95,9
NIFTY50,19750,BEARISH,16,21 Sep 23,03:04 PM,12.8,21 Sep 23,03:07 PM,18.2,tsl_hit,2160.0,42.19,3
NIFTY50,19750,BEARISH,65,21 Sep 23,03:18 PM,3.4,21 Sep 23,03:19 PM,2.6,hard_sl_hit,-1300.0,-23.53,1
NIFTY50,19700,BULLISH,1,22 Sep 23,09:55 AM,115.69,22 Sep 23,09:58 AM,102.27,hard_sl_hit,-335.5,-11.6,3
NIFTY50,19700,BULLISH,2,22 Sep 23,10:03 AM,99.83,22 Sep 23,10:14 AM,106.23,tsl_hit,320.0,6.41,11
NIFTY50,19750,BULLISH,1,22 Sep 23,11:00 AM,122.66,22 Sep 23,11:05 AM,119.06,time_stop,-90.0,-2.93,5
NIFTY50,19750,BEARISH,3,22 Sep 23,11:23 AM,68.75,22 Sep 23,11:32 AM,73.83,tsl_hit,381.0,7.39,9
NIFTY50,19750,BULLISH,2,22 Sep 23,11:57 AM,81.88,22 Sep 23,12:19 PM,93.33,tsl_hit,572.5,13.98,22
NIFTY50,19750,BULLISH,2,22 Sep 23,12:59 PM,85.78,22 Sep 23,01:05 PM,84.44,tsl_hit,-67.0,-1.56,6
NIFTY50,19750,BULLISH,3,22 Sep 23,01:33 PM,68.93,22 Sep 23,01:37 PM,60.83,hard_sl_hit,-607.5,-11.75,4
NIFTY50,19700,BULLISH,2,22 Sep 23,01:39 PM,86.69,22 Sep 23,01:52 PM,86.04,tsl_hit,-32.5,-0.75,13
NIFTY50,19700,BULLISH,2,22 Sep 23,03:09 PM,86.04,22 Sep 23,03:14 PM,78.11,hard_sl_hit,-396.5,-9.22,5
NIFTY50,19650,BULLISH,2,25 Sep 23,09:20 AM,90.91,25 Sep 23,09:23 AM,93.72,tsl_hit,140.5,3.09,3
NIFTY50,19650,BULLISH,2,25 Sep 23,10:10 AM,79.11,25 Sep 23,10:14 AM,70.6,hard_sl_hit,-425.5,-10.76,4
NIFTY50,19650,BEARISH,2,25 Sep 23,10:41 AM,74.62,25 Sep 23,10:46 AM,73.29,time_stop,-66.5,-1.78,5
NIFTY50,19600,BEARISH,5,25 Sep 23,11:28 AM,36.8,25 Sep 23,11:31 AM,32.94,hard_sl_hit,-482.5,-10.49,3
NIFTY50,19750,BEARISH,4,25 Sep 23,01:04 PM,47.93,25 Sep 23,01:14 PM,57.55,tsl_hit,962.0,20.07,10
NIFTY50,19700,BULLISH,3,25 Sep 23,01:37 PM,59.12,25 Sep 23,01:42 PM,59.69,tsl_hit,42.75,0.96,5
NIFTY50,19700,BEARISH,4,25 Sep 23,01:49 PM,52.68,25 Sep 23,01:54 PM,53.85,tsl_hit,117.0,2.22,5
NIFTY50,19700,BULLISH,4,25 Sep 23,02:56 PM,52.94,25 Sep 23,03:01 PM,45.86,hard_sl_hit,-708.0,-13.37,5
NIFTY50,19650,BULLISH,3,25 Sep 23,10:10 AM,69.6,25 Sep 23,10:14 AM,61.42,hard_sl_hit,-613.5,-11.75,4
NIFTY50,19650,BEARISH,3,25 Sep 23,10:41 AM,67.94,25 Sep 23,10:55 AM,65.5,tsl_hit,-183.0,-3.59,14
NIFTY50,19600,BEARISH,5,25 Sep 23,11:28 AM,36.8,25 Sep 23,11:31 AM,32.94,hard_sl_hit,-482.5,-10.49,3
NIFTY50,19750,BEARISH,4,25 Sep 23,01:04 PM,47.93,25 Sep 23,01:14 PM,57.55,tsl_hit,962.0,20.07,10
NIFTY50,19700,BULLISH,3,25 Sep 23,01:37 PM,59.12,25 Sep 23,01:42 PM,59.69,tsl_hit,42.75,0.96,5
NIFTY50,19700,BEARISH,4,25 Sep 23,01:49 PM,52.68,25 Sep 23,01:54 PM,53.85,tsl_hit,117.0,2.22,5
NIFTY50,19700,BULLISH,3,25 Sep 23,02:56 PM,52.94,25 Sep 23,03:01 PM,45.86,hard_sl_hit,-531.0,-13.37,5
NIFTY50,19650,BULLISH,3,26 Sep 23,09:33 AM,54.2,26 Sep 23,09:37 AM,54.25,tsl_hit,3.75,0.09,4
NIFTY50,19700,BEARISH,4,26 Sep 23,11:12 AM,45.6,26 Sep 23,11:16 AM,40.88,hard_sl_hit,-472.0,-10.35,4
NIFTY50,19700,BULLISH,8,26 Sep 23,11:46 AM,24.52,26 Sep 23,11:48 AM,22.2,hard_sl_hit,-464.0,-9.46,2
NIFTY50,19700,BEARISH,5,26 Sep 23,12:07 PM,39.34,26 Sep 23,12:14 PM,33.91,hard_sl_hit,-678.75,-13.8,7
NIFTY50,19650,BULLISH,6,26 Sep 23,01:06 PM,32.84,26 Sep 23,01:11 PM,32.26,time_stop,-87.0,-1.77,5
NIFTY50,19650,BULLISH,5,26 Sep 23,01:16 PM,36.85,26 Sep 23,01:21 PM,33.35,hard_sl_hit,-437.5,-9.5,5
NIFTY50,19650,BULLISH,4,26 Sep 23,01:30 PM,41.11,26 Sep 23,01:41 PM,45.29,tsl_hit,418.0,10.17,11
NIFTY50,19650,BEARISH,14,26 Sep 23,02:02 PM,13.87,26 Sep 23,02:06 PM,12.45,hard_sl_hit,-497.0,-10.24,4
NIFTY50,19650,BULLISH,5,26 Sep 23,02:42 PM,38.26,26 Sep 23,02:45 PM,39.65,tsl_hit,173.75,3.63,3
NIFTY50,19650,BULLISH,5,26 Sep 23,03:04 PM,34.42,26 Sep 23,03:14 PM,35.04,tsl_hit,77.5,1.8,10
NIFTY50,19600,BEARISH,7,27 Sep 23,09:15 AM,25.26,27 Sep 23,09:18 AM,22.76,hard_sl_hit,-437.5,-9.9,3
NIFTY50,19650,BULLISH,7,27 Sep 23,09:19 AM,28.14,27 Sep 23,09:20 AM,24.66,hard_sl_hit,-609.0,-12.37,1
NIFTY50,19600,BULLISH,5,27 Sep 23,10:03 AM,36.51,27 Sep 23,10:05 AM,31.92,hard_sl_hit,-573.75,-12.57,2
NIFTY50,19600,BEARISH,3,27 Sep 23,10:44 AM,54.88,27 Sep 23,10:49 AM,55.02,tsl_hit,10.5,0.26,5
NIFTY50,19600,BULLISH,7,27 Sep 23,11:00 AM,25.94,27 Sep 23,11:07 AM,27.53,tsl_hit,278.25,6.13,7
NIFTY50,19600,BULLISH,4,27 Sep 23,11:10 AM,39.3,27 Sep 23,11:16 AM,43.96,tsl_hit,466.0,11.86,6
NIFTY50,19650,BULLISH,8,27 Sep 23,11:55 AM,21.91,27 Sep 23,11:56 AM,19.43,hard_sl_hit,-496.0,-11.32,1
NIFTY50,19700,BEARISH,6,27 Sep 23,01:11 PM,30.79,27 Sep 23,01:16 PM,27.84,hard_sl_hit,-442.5,-9.58,5
NIFTY50,19700,BULLISH,11,27 Sep 23,02:22 PM,17.09,27 Sep 23,02:30 PM,23.47,tsl_hit,1754.5,37.33,8
NIFTY50,19700,BEARISH,12,27 Sep 23,02:49 PM,16.08,27 Sep 23,02:54 PM,13.3,hard_sl_hit,-834.0,-17.29,5
NIFTY50,19750,BEARISH,47,28 Sep 23,09:17 AM,4.1,28 Sep 23,09:19 AM,0.05,hard_sl_hit,-4758.75,-98.78,2
NIFTY50,19700,BULLISH,10,28 Sep 23,09:41 AM,16.1,28 Sep 23,09:42 AM,5.6,hard_sl_hit,-2625.0,-65.22,1
NIFTY50,19600,BULLISH,10,28 Sep 23,12:28 PM,15.3,28 Sep 23,12:34 PM,21.0,tsl_hit,1425.0,37.25,6
NIFTY50,19600,BEARISH,9,28 Sep 23,01:45 PM,17.4,28 Sep 23,01:50 PM,25.1,tsl_hit,1732.5,44.25,5
NIFTY50,19500,BULLISH,8,28 Sep 23,02:59 PM,21.7,28 Sep 23,03:00 PM,15.4,hard_sl_hit,-1260.0,-29.03,1
NIFTY50,19550,BEARISH,10,28 Sep 23,03:20 PM,16.7,28 Sep 23,03:21 PM,6.9,hard_sl_hit,-2450.0,-58.68,1
NIFTY50,19600,BULLISH,1,29 Sep 23,09:45 AM,107.39,29 Sep 23,10:09 AM,108.87,tsl_hit,37.0,1.38,24
NIFTY50,19600,BULLISH,1,29 Sep 23,10:27 AM,105.79,29 Sep 23,10:52 AM,94.66,hard_sl_hit,-278.25,-10.52,25
NIFTY50,19600,BEARISH,2,29 Sep 23,11:04 AM,62.97,29 Sep 23,11:11 AM,55.81,hard_sl_hit,-358.0,-11.37,7
NIFTY50,19600,BEARISH,2,29 Sep 23,11:14 AM,53.58,29 Sep 23,11:26 AM,48.7,hard_sl_hit,-244.0,-9.11,12
NIFTY50,19650,BEARISH,2,29 Sep 23,11:37 AM,61.88,29 Sep 23,11:39 AM,56.22,hard_sl_hit,-283.0,-9.15,2
NIFTY50,19700,BULLISH,2,29 Sep 23,12:36 PM,57.35,29 Sep 23,12:41 PM,52.39,time_stop,-248.0,-8.65,5
NIFTY50,19650,BEARISH,3,29 Sep 23,12:51 PM,44.76,29 Sep 23,12:56 PM,42.34,time_stop,-181.5,-5.41,5
NIFTY50,19700,BEARISH,2,29 Sep 23,01:33 PM,54.42,29 Sep 23,01:38 PM,50.99,time_stop,-171.5,-6.3,5
NIFTY50,19700,BEARISH,3,29 Sep 23,01:55 PM,47.1,29 Sep 23,02:00 PM,41.79,hard_sl_hit,-398.25,-11.27,5
NIFTY50,19700,BEARISH,4,29 Sep 23,02:36 PM,37.13,29 Sep 23,02:56 PM,54.65,tsl_hit,1752.0,47.19,20
NIFTY50,19650,BEARISH,2,29 Sep 23,03:02 PM,54.77,29 Sep 23,03:12 PM,65.25,tsl_hit,524.0,19.13,10
NIFTY50,19550,BULLISH,1,03 Oct 23,09:18 AM,90.9,03 Oct 23,09:34 AM,82.51,hard_sl_hit,-209.75,-9.23,16
NIFTY50,19500,BULLISH,1,03 Oct 23,09:37 AM,107.71,03 Oct 23,09:42 AM,104.07,time_stop,-91.0,-3.38,5
NIFTY50,19500,BULLISH,1,03 Oct 23,09:56 AM,101.11,03 Oct 23,10:01 AM,94.28,time_stop,-170.75,-6.76,5
NIFTY50,19500,BEARISH,1,03 Oct 23,10:20 AM,88.84,03 Oct 23,10:29 AM,80.41,hard_sl_hit,-210.75,-9.49,9
NIFTY50,19500,BULLISH,1,03 Oct 23,10:47 AM,103.12,03 Oct 23,10:55 AM,56.78,hard_sl_hit,-1158.5,-44.94,8
NIFTY50,19500,BULLISH,3,03 Oct 23,11:51 AM,48.88,03 Oct 23,11:58 AM,43.86,hard_sl_hit,-376.5,-10.27,7
NIFTY50,19500,BEARISH,7,03 Oct 23,12:10 PM,20.75,03 Oct 23,12:15 PM,20.01,time_stop,-129.5,-3.57,5
NIFTY50,19550,BEARISH,4,03 Oct 23,12:47 PM,32.65,03 Oct 23,12:59 PM,32.92,tsl_hit,27.0,0.83,12
NIFTY50,19550,BULLISH,6,03 Oct 23,01:31 PM,22.48,03 Oct 23,01:35 PM,24.08,tsl_hit,240.0,7.12,4
NIFTY50,19550,BEARISH,8,03 Oct 23,01:52 PM,18.07,03 Oct 23,01:54 PM,16.01,hard_sl_hit,-412.0,-11.4,2
NIFTY50,19550,BULLISH,5,03 Oct 23,02:04 PM,28.33,03 Oct 23,02:05 PM,25.59,hard_sl_hit,-342.5,-9.67,1
NIFTY50,19550,BULLISH,6,03 Oct 23,02:08 PM,24.6,03 Oct 23,02:09 PM,21.14,hard_sl_hit,-519.0,-14.07,1
NIFTY50,19550,BULLISH,4,03 Oct 23,03:01 PM,29.99,03 Oct 23,03:05 PM,27.27,hard_sl_hit,-272.0,-9.07,4
NIFTY50,19400,BULLISH,1,04 Oct 23,09:17 AM,83.77,04 Oct 23,09:23 AM,71.51,hard_sl_hit,-306.5,-14.64,6
NIFTY50,19400,BULLISH,5,04 Oct 23,11:28 AM,25.66,04 Oct 23,11:30 AM,24.83,tsl_hit,-103.75,-3.23,2
NIFTY50,19400,BULLISH,5,04 Oct 23,11:32 AM,25.37,04 Oct 23,11:36 AM,27.31,tsl_hit,242.5,7.65,4
NIFTY50,19350,BEARISH,9,04 Oct 23,01:21 PM,15.28,04 Oct 23,01:23 PM,16.86,tsl_hit,355.5,10.34,2
NIFTY50,19350,BEARISH,8,04 Oct 23,01:48 PM,17.32,04 Oct 23,01:53 PM,17.43,tsl_hit,22.0,0.64,5
NIFTY50,19350,BEARISH,9,04 Oct 23,01:59 PM,15.18,04 Oct 23,02:01 PM,15.09,tsl_hit,-20.25,-0.59,2
NIFTY50,19400,BEARISH,10,04 Oct 23,02:43 PM,14.49,04 Oct 23,02:45 PM,12.54,hard_sl_hit,-487.5,-13.46,2
NIFTY50,19400,BEARISH,12,04 Oct 23,02:48 PM,11.49,04 Oct 23,02:52 PM,12.8,tsl_hit,393.0,11.4,4
NIFTY50,19400,BULLISH,4,04 Oct 23,03:01 PM,32.8,04 Oct 23,03:06 PM,45.51,tsl_hit,1271.0,38.75,5
NIFTY50,19450,BEARISH,6,04 Oct 23,03:12 PM,24.87,04 Oct 23,03:14 PM,25.22,tsl_hit,52.5,1.41,2
NIFTY50,19550,BEARISH,6,05 Oct 23,09:17 AM,22.1,05 Oct 23,09:18 AM,13.6,hard_sl_hit,-1275.0,-38.46,1
NIFTY50,19550,BEARISH,7,05 Oct 23,09:21 AM,20.8,05 Oct 23,09:23 AM,21.3,tsl_hit,87.5,2.4,2
NIFTY50,19550,BULLISH,6,05 Oct 23,11:23 AM,22.6,05 Oct 23,11:28 AM,14.8,hard_sl_hit,-1170.0,-34.51,5
NIFTY50,19550,BULLISH,11,05 Oct 23,12:03 PM,12.2,05 Oct 23,12:04 PM,9.7,hard_sl_hit,-687.5,-20.49,1
NIFTY50,19550,BEARISH,18,05 Oct 23,12:16 PM,7.4,05 Oct 23,12:18 PM,11.4,tsl_hit,1800.0,54.05,2
NIFTY50,19550,BEARISH,8,05 Oct 23,12:19 PM,16.3,05 Oct 23,12:20 PM,13.8,hard_sl_hit,-500.0,-15.34,1
NIFTY50,19550,BULLISH,68,05 Oct 23,01:32 PM,2.1,05 Oct 23,01:33 PM,0.05,hard_sl_hit,-3485.0,-97.62,1
NIFTY50,19550,BEARISH,34,05 Oct 23,02:19 PM,3.7,05 Oct 23,02:21 PM,0.05,hard_sl_hit,-3102.5,-98.65,2
NIFTY50,19600,BEARISH,1,06 Oct 23,09:17 AM,95.77,06 Oct 23,09:49 AM,95.98,tsl_hit,5.25,0.22,32
NIFTY50,19650,BEARISH,1,06 Oct 23,10:47 AM,105.5,06 Oct 23,10:55 AM,57.6,hard_sl_hit,-1197.5,-45.4,8
NIFTY50,19650,BULLISH,1,06 Oct 23,12:34 PM,56.0,06 Oct 23,12:58 PM,58.01,tsl_hit,50.25,3.59,24
NIFTY50,19650,BEARISH,3,06 Oct 23,01:31 PM,30.74,06 Oct 23,01:35 PM,31.41,tsl_hit,50.25,2.18,4
NIFTY50,19650,BEARISH,4,06 Oct 23,02:04 PM,23.69,06 Oct 23,02:07 PM,21.36,hard_sl_hit,-233.0,-9.84,3
NIFTY50,19650,BULLISH,2,06 Oct 23,02:24 PM,50.19,06 Oct 23,02:45 PM,54.0,tsl_hit,190.5,7.59,21
NIFTY50,19650,BULLISH,1,06 Oct 23,02:50 PM,56.94,06 Oct 23,03:00 PM,61.26,tsl_hit,108.0,7.59,10
NIFTY50,19650,BULLISH,1,06 Oct 23,03:23 PM,58.06,09 Oct 23,09:20 AM,101.32,tsl_hit,1081.5,74.51,12
NIFTY50,19550,BULLISH,1,09 Oct 23,11:18 AM,59.91,09 Oct 23,11:34 AM,54.41,hard_sl_hit,-137.5,-9.18,16
NIFTY50,19550,BULLISH,3,09 Oct 23,12:21 PM,37.5,09 Oct 23,12:24 PM,32.19,hard_sl_hit,-398.25,-14.16,3
NIFTY50,19500,BULLISH,2,09 Oct 23,12:46 PM,52.63,09 Oct 23,12:52 PM,47.63,hard_sl_hit,-250.0,-9.5,6
NIFTY50,19500,BULLISH,2,09 Oct 23,01:05 PM,48.01,09 Oct 23,01:09 PM,52.35,tsl_hit,217.0,9.04,4
NIFTY50,19500,BULLISH,2,09 Oct 23,02:11 PM,56.03,09 Oct 23,02:16 PM,50.49,hard_sl_hit,-277.0,-9.89,5
NIFTY50,19500,BULLISH,2,09 Oct 23,02:21 PM,43.95,09 Oct 23,02:30 PM,59.07,tsl_hit,756.0,34.4,9
NIFTY50,19500,BULLISH,2,09 Oct 23,03:10 PM,54.54,09 Oct 23,03:17 PM,49.23,hard_sl_hit,-265.5,-9.74,7
NIFTY50,19600,BEARISH,1,10 Oct 23,09:18 AM,91.24,10 Oct 23,09:37 AM,92.75,tsl_hit,37.75,1.65,19
NIFTY50,19600,BEARISH,1,10 Oct 23,09:42 AM,91.51,10 Oct 23,10:12 AM,82.24,hard_sl_hit,-231.75,-10.13,30
NIFTY50,19600,BEARISH,1,10 Oct 23,10:17 AM,79.81,10 Oct 23,10:55 AM,17.67,hard_sl_hit,-1553.5,-77.86,38
