Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,Gross P&L,Charges,Net P&L,P&L %,Hold (min)
NIFTY50,25500,BULLISH,4,09 Jul 25,02:19 PM,45.47,09 Jul 25,02:24 PM,38.85,hard_sl_hit,-662.0,52.82,-714.82,-14.56,5
NIFTY50,25400,BEARISH,35,10 Jul 25,11:16 AM,6.25,10 Jul 25,11:22 AM,18.25,tsl_hit,10500.0,64.36,10435.64,192.0,6
NIFTY50,25300,BULLISH,1,11 Jul 25,09:17 AM,191.61,11 Jul 25,09:31 AM,188.16,tsl_hit,-86.25,53.69,-139.94,-1.8,14
NIFTY50,25150,BEARISH,3,11 Jul 25,12:32 PM,79.54,11 Jul 25,12:37 PM,72.23,hard_sl_hit,-548.25,54.87,-603.12,-9.19,5
NIFTY50,25150,BEARISH,4,11 Jul 25,01:50 PM,59.18,11 Jul 25,01:55 PM,54.8,time_stop,-438.0,54.91,-492.91,-7.4,5
NIFTY50,25050,BEARISH,4,14 Jul 25,12:11 PM,55.96,14 Jul 25,12:16 PM,51.91,time_stop,-405.0,54.5,-459.5,-7.24,5
NIFTY50,25050,BEARISH,5,14 Jul 25,02:28 PM,51.23,14 Jul 25,02:40 PM,56.35,tsl_hit,640.0,56.57,583.43,9.99,12
NIFTY50,25150,BEARISH,3,15 Jul 25,09:17 AM,81.02,15 Jul 25,09:22 AM,77.7,time_stop,-249.0,55.3,-304.3,-4.1,5
NIFTY50,25200,BULLISH,5,15 Jul 25,12:57 PM,46.26,15 Jul 25,01:05 PM,47.22,tsl_hit,120.0,55.24,64.76,2.08,8
NIFTY50,25050,BULLISH,4,21 Jul 25,11:41 AM,56.22,21 Jul 25,11:42 AM,50.05,hard_sl_hit,-617.0,54.34,-671.34,-10.97,1
NIFTY50,25050,BULLISH,5,21 Jul 25,01:49 PM,49.43,21 Jul 25,01:52 PM,43.44,hard_sl_hit,-748.75,54.98,-803.73,-12.12,3
NIFTY50,25150,BEARISH,3,22 Jul 25,09:18 AM,72.29,22 Jul 25,09:21 AM,79.25,tsl_hit,522.0,55.11,466.89,9.63,3
NIFTY50,25050,BEARISH,6,22 Jul 25,11:50 AM,39.48,22 Jul 25,11:52 AM,39.22,tsl_hit,-39.0,55.28,-94.28,-0.66,2
NIFTY50,25100,BEARISH,6,23 Jul 25,09:17 AM,39.58,23 Jul 25,09:20 AM,33.39,hard_sl_hit,-928.5,54.48,-982.98,-15.64,3
NIFTY50,25100,BEARISH,11,24 Jul 25,01:45 PM,22.65,24 Jul 25,01:46 PM,11.25,hard_sl_hit,-3135.0,52.85,-3187.85,-50.33,1
NIFTY50,24800,BULLISH,2,28 Jul 25,09:19 AM,114.18,28 Jul 25,09:24 AM,112.55,time_stop,-81.5,54.95,-136.45,-1.43,5
NIFTY50,24650,BULLISH,3,29 Jul 25,09:17 AM,78.21,29 Jul 25,09:20 AM,91.15,tsl_hit,970.5,56.13,914.37,16.55,3
NIFTY50,24750,BULLISH,1,01 Aug 25,10:52 AM,162.84,01 Aug 25,10:55 AM,142.53,hard_sl_hit,-507.75,52.31,-560.06,-12.47,3
NIFTY50,24650,BEARISH,2,01 Aug 25,12:33 PM,98.55,01 Aug 25,12:44 PM,131.63,tsl_hit,1654.0,55.48,1598.52,33.57,11
NIFTY50,24650,BEARISH,2,01 Aug 25,01:09 PM,98.62,01 Aug 25,01:25 PM,86.13,hard_sl_hit,-624.5,53.38,-677.88,-12.66,16
NIFTY50,24700,BEARISH,2,01 Aug 25,01:29 PM,105.21,01 Aug 25,01:39 PM,150.68,tsl_hit,2273.5,56.5,2217.0,43.22,10
NIFTY50,24650,BULLISH,2,04 Aug 25,12:04 PM,93.4,04 Aug 25,12:41 PM,104.81,tsl_hit,570.5,54.13,516.37,12.22,37
NIFTY50,24700,BULLISH,4,05 Aug 25,09:17 AM,60.41,05 Aug 25,09:19 AM,52.93,hard_sl_hit,-748.0,54.79,-802.79,-12.38,2
NIFTY50,24650,BEARISH,4,05 Aug 25,11:17 AM,57.36,05 Aug 25,11:22 AM,55.64,time_stop,-172.0,54.9,-226.9,-3.0,5
NIFTY50,24650,BEARISH,4,06 Aug 25,10:23 AM,50.86,06 Aug 25,10:31 AM,67.39,tsl_hit,1653.0,55.69,1597.31,32.5,8
NIFTY50,24500,BULLISH,14,07 Aug 25,09:17 AM,17.4,07 Aug 25,09:18 AM,13.2,hard_sl_hit,-1470.0,54.2,-1524.2,-24.14,1
NIFTY50,24450,BEARISH,32,07 Aug 25,12:14 PM,7.7,07 Aug 25,12:15 PM,2.75,hard_sl_hit,-3960.0,52.0,-4012.0,-64.29,1
NIFTY50,24400,BEARISH,10,07 Aug 25,01:46 PM,22.35,07 Aug 25,01:49 PM,22.95,tsl_hit,150.0,55.0,95.0,2.68,3
NIFTY50,24550,BULLISH,1,08 Aug 25,09:17 AM,188.95,08 Aug 25,09:23 AM,189.3,tsl_hit,8.75,53.68,-44.93,0.19,6
NIFTY50,24450,BEARISH,3,08 Aug 25,12:52 PM,59.69,08 Aug 25,12:54 PM,54.17,hard_sl_hit,-414.0,52.96,-466.96,-9.25,2
NIFTY50,24450,BEARISH,4,08 Aug 25,12:57 PM,55.49,08 Aug 25,01:04 PM,64.76,tsl_hit,927.0,55.66,871.34,16.71,7
NIFTY50,24450,BULLISH,3,11 Aug 25,11:14 AM,68.68,11 Aug 25,11:26 AM,75.92,tsl_hit,543.0,54.76,488.24,10.54,12
NIFTY50,24450,BULLISH,3,11 Aug 25,11:37 AM,59.93,11 Aug 25,11:41 AM,53.39,hard_sl_hit,-490.5,52.91,-543.41,-10.91,4
NIFTY50,24600,BEARISH,3,12 Aug 25,02:01 PM,61.96,12 Aug 25,02:14 PM,80.29,tsl_hit,1374.75,54.84,1319.91,29.58,13
NIFTY50,24550,BEARISH,3,13 Aug 25,09:18 AM,65.92,13 Aug 25,09:24 AM,71.19,tsl_hit,395.25,54.34,340.91,7.99,6
NIFTY50,24600,BULLISH,6,13 Aug 25,01:23 PM,37.98,13 Aug 25,01:32 PM,36.41,tsl_hit,-235.5,54.79,-290.29,-4.13,9
NIFTY50,24650,BEARISH,30,14 Aug 25,09:19 AM,7.8,14 Aug 25,09:22 AM,13.75,tsl_hit,4462.5,59.33,4403.17,76.28,3
NIFTY50,24900,BEARISH,6,19 Aug 25,09:19 AM,40.31,19 Aug 25,09:21 AM,35.62,hard_sl_hit,-703.5,54.84,-758.34,-11.63,2
NIFTY50,25050,BULLISH,13,20 Aug 25,01:11 PM,19.13,20 Aug 25,01:15 PM,20.91,tsl_hit,578.5,56.26,522.24,9.3,4
NIFTY50,25050,BULLISH,16,20 Aug 25,01:26 PM,15.96,20 Aug 25,01:33 PM,20.5,tsl_hit,1816.0,57.62,1758.38,28.45,7
NIFTY50,25050,BULLISH,9,20 Aug 25,03:05 PM,28.55,20 Aug 25,03:09 PM,30.03,tsl_hit,333.0,56.31,276.69,5.18,4
NIFTY50,25100,BEARISH,23,21 Aug 25,09:17 AM,11.7,21 Aug 25,09:20 AM,22.3,tsl_hit,6095.0,62.03,6032.97,90.6,3
NIFTY50,25100,BULLISH,21,21 Aug 25,12:54 PM,13.9,21 Aug 25,12:55 PM,11.5,hard_sl_hit,-1260.0,56.04,-1316.04,-17.27,1
NIFTY50,25100,BULLISH,27,21 Aug 25,01:25 PM,10.4,21 Aug 25,01:26 PM,6.8,hard_sl_hit,-2430.0,54.59,-2484.59,-34.62,1
NIFTY50,24950,BEARISH,4,22 Aug 25,11:43 AM,65.69,22 Aug 25,11:48 AM,61.51,time_stop,-418.0,55.82,-473.82,-6.36,5
NIFTY50,24950,BEARISH,6,22 Aug 25,01:39 PM,41.67,22 Aug 25,01:43 PM,39.35,tsl_hit,-348.0,55.45,-403.45,-5.57,4
NIFTY50,24950,BULLISH,2,25 Aug 25,09:54 AM,96.39,25 Aug 25,09:58 AM,84.29,hard_sl_hit,-605.0,53.25,-658.25,-12.55,4
NIFTY50,24600,BULLISH,11,28 Aug 25,12:00 PM,24.3,28 Aug 25,12:01 PM,19.25,hard_sl_hit,-1388.75,55.08,-1443.83,-20.78,1
NIFTY50,24650,BEARISH,5,02 Sep 25,09:17 AM,44.61,02 Sep 25,09:23 AM,57.96,tsl_hit,1668.75,56.38,1612.37,29.93,6
NIFTY50,24700,BULLISH,5,02 Sep 25,12:19 PM,51.57,02 Sep 25,12:36 PM,67.02,tsl_hit,1931.25,57.81,1873.44,29.96,17
NIFTY50,24800,BEARISH,1,05 Sep 25,09:17 AM,158.84,05 Sep 25,09:22 AM,156.48,time_stop,-59.0,52.59,-111.59,-1.49,5
NIFTY50,24650,BEARISH,4,05 Sep 25,01:02 PM,59.25,05 Sep 25,01:11 PM,52.26,hard_sl_hit,-699.0,54.68,-753.68,-11.8,9
NIFTY50,24800,BEARISH,3,08 Sep 25,09:17 AM,82.36,08 Sep 25,09:21 AM,83.71,tsl_hit,101.25,55.76,45.49,1.64,4
NIFTY50,24800,BULLISH,2,08 Sep 25,09:57 AM,109.81,08 Sep 25,10:09 AM,109.09,tsl_hit,-36.0,54.69,-90.69,-0.66,12
NIFTY50,24800,BULLISH,2,08 Sep 25,10:17 AM,112.04,08 Sep 25,10:22 AM,104.47,time_stop,-378.5,54.53,-433.03,-6.76,5
NIFTY50,24850,BULLISH,5,08 Sep 25,01:21 PM,51.64,08 Sep 25,01:26 PM,48.82,time_stop,-352.5,55.72,-408.22,-5.46,5
NIFTY50,24850,BEARISH,2,09 Sep 25,09:17 AM,92.31,09 Sep 25,09:22 AM,81.37,hard_sl_hit,-547.0,53.02,-600.02,-11.85,5
NIFTY50,24850,BULLISH,5,09 Sep 25,02:02 PM,51.1,09 Sep 25,02:07 PM,48.97,tsl_hit,-266.25,55.71,-321.96,-4.17,5
NIFTY50,24950,BEARISH,4,10 Sep 25,09:17 AM,64.54,10 Sep 25,09:22 AM,65.78,tsl_hit,124.0,56.16,67.84,1.92,5
NIFTY50,24950,BEARISH,23,10 Sep 25,02:09 PM,11.27,10 Sep 25,02:21 PM,19.77,tsl_hit,4887.5,60.58,4826.92,75.42,12
NIFTY50,24950,BULLISH,21,11 Sep 25,09:17 AM,13.6,11 Sep 25,09:21 AM,51.2,tsl_hit,19740.0,75.16,19664.84,276.47,4
NIFTY50,25050,BEARISH,3,12 Sep 25,09:18 AM,119.14,12 Sep 25,09:47 AM,122.07,tsl_hit,219.75,59.65,160.1,2.46,29
NIFTY50,25100,BULLISH,6,12 Sep 25,02:37 PM,59.13,12 Sep 25,02:45 PM,59.21,tsl_hit,12.0,59.37,-47.37,0.14,8
NIFTY50,25100,BULLISH,5,12 Sep 25,03:00 PM,66.36,12 Sep 25,03:20 PM,66.21,tsl_hit,-18.75,58.55,-77.3,-0.23,20
NIFTY50,25100,BEARISH,13,15 Sep 25,09:17 AM,28.42,15 Sep 25,09:20 AM,35.19,tsl_hit,2200.25,61.89,2138.36,23.82,3
NIFTY50,25100,BULLISH,12,15 Sep 25,12:47 PM,31.27,15 Sep 25,12:52 PM,31.96,tsl_hit,207.0,60.25,146.75,2.21,5
NIFTY50,25100,BEARISH,7,16 Sep 25,09:17 AM,49.65,16 Sep 25,09:18 AM,42.81,hard_sl_hit,-1197.0,58.01,-1255.01,-13.78,1
NIFTY50,25150,BULLISH,6,16 Sep 25,10:47 AM,55.44,16 Sep 25,10:52 AM,55.21,time_stop,-34.5,58.57,-93.07,-0.41,5
NIFTY50,25300,BEARISH,6,17 Sep 25,09:17 AM,61.44,17 Sep 25,09:18 AM,54.1,hard_sl_hit,-1101.0,58.82,-1159.82,-11.95,1
NIFTY50,25300,BULLISH,10,17 Sep 25,11:41 AM,34.81,17 Sep 25,11:48 AM,33.3,tsl_hit,-377.5,58.78,-436.28,-4.34,7
NIFTY50,25400,BEARISH,17,18 Sep 25,02:51 PM,21.8,18 Sep 25,02:52 PM,15.5,hard_sl_hit,-2677.5,57.44,-2734.94,-28.9,1
NIFTY50,25300,BEARISH,6,19 Sep 25,12:53 PM,53.6,19 Sep 25,12:56 PM,47.86,hard_sl_hit,-861.0,57.43,-918.43,-10.71,3
NIFTY50,25300,BEARISH,7,19 Sep 25,12:58 PM,48.68,19 Sep 25,01:03 PM,43.42,hard_sl_hit,-920.5,58.03,-978.53,-10.81,5
NIFTY50,25250,BULLISH,2,22 Sep 25,09:19 AM,148.82,22 Sep 25,09:47 AM,182.28,tsl_hit,1673.0,58.94,1614.06,22.48,28
NIFTY50,25300,BULLISH,2,22 Sep 25,10:23 AM,151.48,22 Sep 25,10:55 AM,77.11,hard_sl_hit,-3718.5,54.16,-3772.66,-49.1,32
NIFTY50,25300,BULLISH,6,22 Sep 25,11:07 AM,56.43,22 Sep 25,11:12 AM,51.76,time_stop,-700.5,58.16,-758.66,-8.28,5
NIFTY50,25200,BULLISH,4,23 Sep 25,02:50 PM,74.13,23 Sep 25,02:57 PM,66.78,hard_sl_hit,-735.0,56.69,-791.69,-9.92,7
NIFTY50,25100,BEARISH,5,24 Sep 25,09:15 AM,64.69,24 Sep 25,09:23 AM,79.57,tsl_hit,1860.0,60.0,1800.0,23.0,8
NIFTY50,25050,BEARISH,15,25 Sep 25,11:16 AM,23.1,25 Sep 25,11:20 AM,23.0,tsl_hit,-37.5,59.04,-96.54,-0.43,4
NIFTY50,24800,BEARISH,2,26 Sep 25,09:15 AM,140.74,26 Sep 25,09:23 AM,149.93,tsl_hit,459.5,57.27,402.23,6.53,8
NIFTY50,24750,BEARISH,6,26 Sep 25,11:53 AM,51.95,26 Sep 25,11:56 AM,47.08,hard_sl_hit,-730.5,57.21,-787.71,-9.37,3
NIFTY50,24650,BEARISH,3,26 Sep 25,02:40 PM,88.76,26 Sep 25,02:45 PM,87.9,time_stop,-64.5,56.27,-120.77,-0.97,5
NIFTY50,24700,BEARISH,4,30 Sep 25,09:17 AM,69.5,30 Sep 25,09:19 AM,62.06,hard_sl_hit,-744.0,56.04,-800.04,-10.71,2
NIFTY50,24600,BEARISH,5,30 Sep 25,03:27 PM,61.34,01 Oct 25,09:15 AM,34.74,hard_sl_hit,-3325.0,54.65,-3379.65,-43.36,3
NIFTY50,24800,BEARISH,2,03 Oct 25,09:15 AM,134.49,03 Oct 25,09:20 AM,139.9,tsl_hit,270.5,56.67,213.83,4.02,5
NIFTY50,24800,BULLISH,3,03 Oct 25,01:40 PM,104.72,03 Oct 25,01:47 PM,105.98,tsl_hit,94.5,58.05,36.45,1.2,7
NIFTY50,25050,BULLISH,4,06 Oct 25,02:31 PM,76.32,06 Oct 25,02:42 PM,80.66,tsl_hit,434.0,58.06,375.94,5.69,11
NIFTY50,25100,BULLISH,3,07 Oct 25,09:15 AM,88.41,07 Oct 25,09:18 AM,73.74,hard_sl_hit,-1100.25,55.28,-1155.53,-16.59,3
NIFTY50,25200,BULLISH,4,07 Oct 25,10:25 AM,70.3,07 Oct 25,10:31 AM,70.32,tsl_hit,2.0,56.84,-54.84,0.03,6
NIFTY50,25050,BEARISH,10,08 Oct 25,12:50 PM,30.51,08 Oct 25,12:53 PM,29.87,tsl_hit,-160.0,57.51,-217.51,-2.1,3
NIFTY50,25250,BULLISH,2,10 Oct 25,10:09 AM,131.08,10 Oct 25,10:23 AM,139.89,tsl_hit,440.5,56.59,383.91,6.72,14
NIFTY50,25250,BULLISH,2,10 Oct 25,10:46 AM,128.26,10 Oct 25,10:57 AM,135.12,tsl_hit,343.0,56.31,286.69,5.35,11
NIFTY50,25300,BULLISH,3,10 Oct 25,12:00 PM,83.13,10 Oct 25,12:31 PM,75.42,hard_sl_hit,-578.25,55.21,-633.46,-9.27,31
NIFTY50,25300,BULLISH,3,10 Oct 25,02:01 PM,102.49,10 Oct 25,02:06 PM,99.92,time_stop,-192.75,57.56,-250.31,-2.51,5
NIFTY50,25200,BULLISH,3,13 Oct 25,09:17 AM,105.52,13 Oct 25,09:21 AM,106.13,tsl_hit,45.75,58.09,-12.34,0.58,4
NIFTY50,25300,BEARISH,4,14 Oct 25,09:17 AM,76.59,14 Oct 25,09:22 AM,69.39,hard_sl_hit,-720.0,57.04,-777.04,-9.4,5
NIFTY50,25350,BULLISH,17,15 Oct 25,02:00 PM,18.6,15 Oct 25,02:03 PM,15.6,hard_sl_hit,-1275.0,56.86,-1331.86,-16.13,3
NIFTY50,25450,BULLISH,70,16 Oct 25,11:26 AM,4.45,16 Oct 25,11:28 AM,6.85,tsl_hit,4200.0,61.74,4138.26,53.93,2
NIFTY50,25550,BULLISH,2,17 Oct 25,09:19 AM,120.27,17 Oct 25,09:43 AM,157.84,tsl_hit,1878.5,57.17,1821.33,31.24,24
NIFTY50,25750,BULLISH,2,17 Oct 25,12:43 PM,119.69,17 Oct 25,12:52 PM,107.8,hard_sl_hit,-594.5,54.86,-649.36,-9.93,9
NIFTY50,25900,BEARISH,3,21 Oct 25,01:47 PM,84.53,21 Oct 25,01:53 PM,97.03,tsl_hit,937.5,56.75,880.75,14.79,6
NIFTY50,26050,BULLISH,38,23 Oct 25,10:48 AM,8.85,23 Oct 25,10:49 AM,3.9,hard_sl_hit,-4702.5,54.4,-4756.9,-55.93,1
NIFTY50,26000,BEARISH,25,23 Oct 25,02:45 PM,12.55,23 Oct 25,02:47 PM,16.0,tsl_hit,2156.25,59.94,2096.31,27.49,2
NIFTY50,25800,BEARISH,3,24 Oct 25,03:06 PM,103.95,24 Oct 25,03:19 PM,79.87,hard_sl_hit,-1806.0,56.23,-1862.23,-23.16,13
NIFTY50,25850,BEARISH,3,27 Oct 25,09:18 AM,97.89,27 Oct 25,09:20 AM,88.29,hard_sl_hit,-720.0,56.6,-776.6,-9.81,2
NIFTY50,25950,BULLISH,2,27 Oct 25,10:39 AM,115.65,27 Oct 25,10:55 AM,75.46,hard_sl_hit,-2009.5,53.28,-2062.78,-34.75,16
NIFTY50,25950,BULLISH,4,27 Oct 25,11:43 AM,70.66,27 Oct 25,11:45 AM,63.7,hard_sl_hit,-696.0,56.25,-752.25,-9.85,2
NIFTY50,25950,BULLISH,4,27 Oct 25,11:47 AM,61.59,27 Oct 25,12:09 PM,83.39,tsl_hit,2180.0,57.65,2122.35,35.4,22
NIFTY50,25950,BULLISH,4,27 Oct 25,02:16 PM,69.48,27 Oct 25,02:20 PM,79.21,tsl_hit,973.0,57.62,915.38,14.0,4
NIFTY50,26050,BULLISH,10,29 Oct 25,02:05 PM,31.27,29 Oct 25,02:07 PM,27.22,hard_sl_hit,-1012.5,56.98,-1069.48,-12.95,2
NIFTY50,25950,BEARISH,32,30 Oct 25,11:09 AM,9.7,30 Oct 25,11:10 AM,4.2,hard_sl_hit,-4400.0,53.79,-4453.79,-56.7,1
NIFTY50,25850,BULLISH,1,31 Oct 25,09:17 AM,160.92,31 Oct 25,09:41 AM,222.43,tsl_hit,1537.75,54.13,1483.62,38.22,24
NIFTY50,25700,BEARISH,5,03 Nov 25,09:15 AM,53.81,03 Nov 25,09:18 AM,83.33,tsl_hit,3690.0,59.82,3630.18,54.86,3
NIFTY50,25700,BEARISH,6,04 Nov 25,12:05 PM,52.36,04 Nov 25,12:09 PM,57.12,tsl_hit,714.0,58.62,655.38,9.09,4
NIFTY50,25700,BEARISH,6,04 Nov 25,12:21 PM,51.49,04 Nov 25,12:32 PM,55.65,tsl_hit,624.0,58.36,565.64,8.08,11
NIFTY50,25700,BEARISH,6,04 Nov 25,01:40 PM,49.04,04 Nov 25,01:43 PM,48.75,tsl_hit,-43.5,57.24,-100.74,-0.59,3
NIFTY50,25350,BEARISH,1,07 Nov 25,09:15 AM,232.53,07 Nov 25,09:40 AM,251.73,tsl_hit,480.0,55.61,424.39,8.26,25
NIFTY50,25650,BULLISH,9,10 Nov 25,01:08 PM,32.25,10 Nov 25,01:21 PM,29.3,hard_sl_hit,-663.75,56.54,-720.29,-9.15,13
NIFTY50,25800,BEARISH,4,12 Nov 25,09:17 AM,74.0,12 Nov 25,09:22 AM,65.78,hard_sl_hit,-822.0,56.59,-878.59,-11.11,5
NIFTY50,25900,BULLISH,15,12 Nov 25,12:54 PM,20.78,12 Nov 25,01:02 PM,28.96,tsl_hit,3067.5,60.71,3006.79,39.36,8
NIFTY50,25800,BULLISH,1,14 Nov 25,09:19 AM,194.45,14 Nov 25,09:24 AM,181.39,time_stop,-326.5,53.56,-380.06,-6.72,5
NIFTY50,26000,BULLISH,11,17 Nov 25,01:33 PM,29.52,17 Nov 25,01:38 PM,37.11,tsl_hit,2087.25,60.25,2027.0,25.71,5
NIFTY50,26000,BULLISH,7,17 Nov 25,02:21 PM,43.31,17 Nov 25,02:24 PM,45.17,tsl_hit,325.5,57.89,267.61,4.29,3
NIFTY50,25950,BULLISH,5,18 Nov 25,02:34 PM,59.05,18 Nov 25,02:41 PM,60.31,tsl_hit,157.5,57.46,100.04,2.13,7
NIFTY50,25950,BULLISH,11,19 Nov 25,11:12 AM,28.1,19 Nov 25,11:15 AM,22.88,hard_sl_hit,-1435.5,56.47,-1491.97,-18.58,3
NIFTY50,26100,BEARISH,49,20 Nov 25,09:17 AM,6.7,20 Nov 25,09:19 AM,0.3,hard_sl_hit,-7840.0,51.24,-7891.24,-95.52,2
NIFTY50,26100,BULLISH,1,21 Nov 25,09:17 AM,194.89,21 Nov 25,09:34 AM,222.28,tsl_hit,684.75,54.51,630.24,14.05,17
NIFTY50,26100,BEARISH,3,21 Nov 25,11:01 AM,84.49,21 Nov 25,11:08 AM,86.91,tsl_hit,181.5,56.05,125.45,2.86,7
NIFTY50,26000,BULLISH,4,25 Nov 25,10:38 AM,74.13,25 Nov 25,10:42 AM,67.4,hard_sl_hit,-673.0,56.74,-729.74,-9.08,4
NIFTY50,26000,BULLISH,7,25 Nov 25,01:03 PM,38.09,25 Nov 25,01:11 PM,50.23,tsl_hit,2124.5,58.29,2066.21,31.87,8
NIFTY50,26000,BULLISH,5,25 Nov 25,02:23 PM,57.78,25 Nov 25,02:25 PM,52.56,hard_sl_hit,-652.5,56.5,-709.0,-9.03,2
NIFTY50,26200,BULLISH,22,26 Nov 25,01:26 PM,13.46,26 Nov 25,01:27 PM,10.48,hard_sl_hit,-1639.0,55.84,-1694.84,-22.14,1
NIFTY50,26200,BULLISH,2,28 Nov 25,09:17 AM,137.42,28 Nov 25,09:21 AM,149.27,tsl_hit,592.5,57.16,535.34,8.62,4
NIFTY50,26300,BEARISH,3,01 Dec 25,09:19 AM,89.88,01 Dec 25,09:39 AM,81.23,hard_sl_hit,-648.75,55.84,-704.59,-9.62,20
NIFTY50,26200,BEARISH,4,01 Dec 25,01:00 PM,70.99,01 Dec 25,01:17 PM,64.52,hard_sl_hit,-647.0,56.34,-703.34,-9.11,17
NIFTY50,26150,BULLISH,4,02 Dec 25,09:17 AM,69.24,02 Dec 25,09:24 AM,79.54,tsl_hit,1030.0,57.64,972.36,14.88,7
NIFTY50,26100,BEARISH,6,02 Dec 25,12:37 PM,44.21,02 Dec 25,01:04 PM,62.98,tsl_hit,2815.5,58.88,2756.62,42.46,27
NIFTY50,25950,BULLISH,33,04 Dec 25,09:17 AM,9.1,04 Dec 25,09:19 AM,0.05,hard_sl_hit,-7466.25,50.62,-7516.87,-99.45,2
NIFTY50,26150,BULLISH,2,05 Dec 25,02:35 PM,91.21,05 Dec 25,02:46 PM,79.54,hard_sl_hit,-583.5,52.91,-636.41,-12.79,11
NIFTY50,26150,BULLISH,3,05 Dec 25,02:48 PM,80.09,05 Dec 25,03:28 PM,119.2,tsl_hit,2933.25,58.13,2875.12,48.83,40
NIFTY50,26150,BULLISH,3,08 Dec 25,09:17 AM,93.68,08 Dec 25,09:25 AM,93.38,tsl_hit,-22.5,56.81,-79.31,-0.32,8
NIFTY50,25800,BULLISH,3,09 Dec 25,11:47 AM,91.01,09 Dec 25,12:00 PM,105.64,tsl_hit,1097.25,57.57,1039.68,16.08,13
NIFTY50,25750,BEARISH,8,10 Dec 25,03:04 PM,34.69,10 Dec 25,03:06 PM,37.31,tsl_hit,524.0,57.19,466.81,7.55,2
NIFTY50,26000,BEARISH,2,12 Dec 25,11:05 AM,103.06,12 Dec 25,11:10 AM,91.13,hard_sl_hit,-596.5,53.72,-650.22,-11.58,5
NIFTY50,25950,BULLISH,3,16 Dec 25,09:19 AM,84.4,16 Dec 25,09:29 AM,75.4,hard_sl_hit,-675.0,55.26,-730.26,-10.66,10
NIFTY50,25900,BEARISH,10,16 Dec 25,12:30 PM,26.38,16 Dec 25,12:31 PM,23.95,hard_sl_hit,-607.5,55.68,-663.18,-9.21,1
NIFTY50,25850,BEARISH,9,17 Dec 25,09:19 AM,30.59,17 Dec 25,09:20 AM,26.86,hard_sl_hit,-839.25,55.86,-895.11,-12.19,1
NIFTY50,25800,BEARISH,12,17 Dec 25,03:02 PM,22.94,17 Dec 25,03:19 PM,24.84,tsl_hit,570.0,57.16,512.84,8.28,17
NIFTY50,25850,BULLISH,59,18 Dec 25,01:37 PM,4.7,18 Dec 25,01:39 PM,7.1,tsl_hit,3540.0,59.96,3480.04,51.06,2
NIFTY50,26100,BULLISH,2,22 Dec 25,09:15 AM,139.19,22 Dec 25,09:38 AM,159.59,tsl_hit,1020.0,57.68,962.32,14.66,23
