Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,19550,BEARISH,13,05 Oct 23,12:19 PM,16.3,05 Oct 23,12:20 PM,13.8,hard_sl_hit,-812.5,-15.34,1
NIFTY50,19550,BULLISH,104,05 Oct 23,01:32 PM,2.1,05 Oct 23,01:33 PM,0.05,hard_sl_hit,-5330.0,-97.62,1
NIFTY50,19550,BEARISH,52,05 Oct 23,02:19 PM,3.7,05 Oct 23,02:21 PM,0.05,hard_sl_hit,-4745.0,-98.65,2
NIFTY50,19650,BULLISH,3,06 Oct 23,12:34 PM,56.0,06 Oct 23,12:58 PM,58.01,tsl_hit,150.75,3.59,24
NIFTY50,19650,BULLISH,3,06 Oct 23,02:50 PM,56.94,06 Oct 23,03:00 PM,61.26,tsl_hit,324.0,7.59,10
NIFTY50,19550,BEARISH,1,09 Oct 23,10:37 AM,156.15,09 Oct 23,10:48 AM,156.9,tsl_hit,18.75,0.48,11
NIFTY50,19600,BEARISH,1,10 Oct 23,09:18 AM,91.24,10 Oct 23,09:37 AM,92.75,tsl_hit,37.75,1.65,19
NIFTY50,19800,BEARISH,14,11 Oct 23,11:50 AM,12.28,11 Oct 23,11:55 AM,12.31,tsl_hit,10.5,0.24,5
NIFTY50,19700,BEARISH,1,13 Oct 23,10:36 AM,171.18,13 Oct 23,10:55 AM,66.06,hard_sl_hit,-2628.0,-61.41,19
NIFTY50,19700,BULLISH,2,13 Oct 23,12:42 PM,60.27,13 Oct 23,12:47 PM,59.62,time_stop,-32.5,-1.08,5
NIFTY50,19750,BULLISH,3,13 Oct 23,01:11 PM,45.02,13 Oct 23,01:15 PM,45.79,tsl_hit,57.75,1.71,4
NIFTY50,19750,BEARISH,3,13 Oct 23,03:09 PM,46.87,13 Oct 23,03:14 PM,47.38,tsl_hit,38.25,1.09,5
NIFTY50,19750,BEARISH,2,13 Oct 23,03:27 PM,57.93,16 Oct 23,09:22 AM,66.7,tsl_hit,438.5,15.14,10
NIFTY50,19750,BULLISH,3,16 Oct 23,01:09 PM,50.19,16 Oct 23,01:14 PM,45.4,hard_sl_hit,-359.25,-9.54,5
NIFTY50,19750,BEARISH,7,16 Oct 23,02:00 PM,22.82,16 Oct 23,02:10 PM,27.5,tsl_hit,819.0,20.51,10
NIFTY50,19850,BULLISH,9,17 Oct 23,11:33 AM,17.57,17 Oct 23,11:41 AM,17.55,tsl_hit,-4.5,-0.11,8
NIFTY50,19750,BEARISH,5,18 Oct 23,11:10 AM,33.68,18 Oct 23,11:13 AM,40.83,tsl_hit,893.75,21.23,3
NIFTY50,19750,BEARISH,4,18 Oct 23,11:45 AM,37.25,18 Oct 23,11:49 AM,38.27,tsl_hit,102.0,2.74,4
NIFTY50,19700,BEARISH,6,18 Oct 23,11:57 AM,27.66,18 Oct 23,12:00 PM,27.2,tsl_hit,-69.0,-1.66,3
NIFTY50,19650,BULLISH,32,19 Oct 23,12:10 PM,5.3,19 Oct 23,12:13 PM,9.4,tsl_hit,3280.0,77.36,3
NIFTY50,19650,BULLISH,16,19 Oct 23,12:52 PM,11.3,19 Oct 23,12:53 PM,9.7,hard_sl_hit,-640.0,-14.16,1
NIFTY50,19550,BULLISH,2,20 Oct 23,01:34 PM,66.91,20 Oct 23,02:14 PM,60.66,hard_sl_hit,-312.5,-9.34,40
NIFTY50,19550,BEARISH,4,20 Oct 23,02:21 PM,45.57,20 Oct 23,02:26 PM,45.04,time_stop,-53.0,-1.16,5
NIFTY50,19550,BEARISH,4,23 Oct 23,09:22 AM,38.98,23 Oct 23,09:35 AM,50.24,tsl_hit,1126.0,28.89,13
NIFTY50,19550,BULLISH,4,23 Oct 23,09:37 AM,42.43,23 Oct 23,09:45 AM,45.45,tsl_hit,302.0,7.12,8
NIFTY50,19450,BEARISH,5,23 Oct 23,11:23 AM,36.19,23 Oct 23,11:32 AM,32.63,hard_sl_hit,-445.0,-9.84,9
NIFTY50,19450,BULLISH,3,23 Oct 23,12:11 PM,51.07,23 Oct 23,12:15 PM,45.52,hard_sl_hit,-416.25,-10.87,4
NIFTY50,19300,BULLISH,2,25 Oct 23,10:32 AM,64.77,25 Oct 23,10:35 AM,64.94,tsl_hit,8.5,0.26,3
NIFTY50,18900,BEARISH,9,26 Oct 23,12:21 PM,19.1,26 Oct 23,12:25 PM,24.3,tsl_hit,1170.0,27.23,4
NIFTY50,18950,BEARISH,1,27 Oct 23,09:17 AM,164.03,27 Oct 23,09:25 AM,148.52,hard_sl_hit,-387.75,-9.46,8
NIFTY50,19050,BEARISH,2,27 Oct 23,11:52 AM,64.77,27 Oct 23,11:54 AM,58.33,hard_sl_hit,-322.0,-9.94,2
NIFTY50,19050,BULLISH,2,27 Oct 23,02:05 PM,86.24,27 Oct 23,02:32 PM,87.01,tsl_hit,38.5,0.89,27
NIFTY50,19000,BEARISH,3,30 Oct 23,09:15 AM,61.96,30 Oct 23,09:18 AM,66.25,tsl_hit,321.75,6.92,3
NIFTY50,19150,BEARISH,3,30 Oct 23,01:37 PM,48.99,30 Oct 23,01:46 PM,51.91,tsl_hit,219.0,5.96,9
NIFTY50,19150,BEARISH,8,02 Nov 23,10:13 AM,23.2,02 Nov 23,10:15 AM,24.1,tsl_hit,180.0,3.88,2
NIFTY50,19100,BULLISH,11,02 Nov 23,11:26 AM,16.7,02 Nov 23,11:27 AM,11.7,hard_sl_hit,-1375.0,-29.94,1
NIFTY50,19300,BEARISH,1,06 Nov 23,09:51 AM,99.0,06 Nov 23,09:55 AM,89.2,hard_sl_hit,-245.0,-9.9,4
NIFTY50,19350,BULLISH,1,06 Nov 23,10:15 AM,126.53,06 Nov 23,10:20 AM,125.17,time_stop,-34.0,-1.07,5
NIFTY50,19350,BEARISH,4,07 Nov 23,10:17 AM,42.64,07 Nov 23,10:20 AM,38.62,hard_sl_hit,-402.0,-9.43,3
NIFTY50,19350,BULLISH,3,07 Nov 23,12:35 PM,47.51,07 Nov 23,12:53 PM,48.12,tsl_hit,45.75,1.28,18
NIFTY50,19350,BEARISH,14,07 Nov 23,01:37 PM,12.7,07 Nov 23,01:40 PM,10.98,hard_sl_hit,-602.0,-13.54,3
NIFTY50,19450,BULLISH,11,08 Nov 23,11:57 AM,14.95,08 Nov 23,12:02 PM,16.52,tsl_hit,431.75,10.5,5
NIFTY50,19450,BEARISH,7,08 Nov 23,03:29 PM,24.99,09 Nov 23,09:15 AM,22.6,hard_sl_hit,-418.25,-9.56,1
NIFTY50,19450,BEARISH,10,09 Nov 23,09:56 AM,17.6,09 Nov 23,09:57 AM,12.9,hard_sl_hit,-1175.0,-26.7,1
NIFTY50,19350,BEARISH,1,10 Nov 23,09:15 AM,120.5,10 Nov 23,10:18 AM,107.04,hard_sl_hit,-336.5,-11.17,63
NIFTY50,19450,BULLISH,2,10 Nov 23,03:24 PM,74.13,12 Nov 23,06:31 PM,166.14,tsl_hit,4600.5,124.12,22
NIFTY50,19500,BEARISH,2,12 Nov 23,07:06 PM,96.03,12 Nov 23,07:11 PM,95.24,time_stop,-39.5,-0.82,5
NIFTY50,19450,BEARISH,1,13 Nov 23,09:51 AM,112.85,13 Nov 23,09:55 AM,78.62,hard_sl_hit,-855.75,-30.33,4
NIFTY50,19450,BULLISH,4,13 Nov 23,11:19 AM,42.78,13 Nov 23,11:24 AM,42.31,tsl_hit,-47.0,-1.1,5
NIFTY50,19600,BEARISH,2,15 Nov 23,09:17 AM,92.35,15 Nov 23,09:31 AM,81.26,hard_sl_hit,-554.5,-12.01,14
NIFTY50,19650,BULLISH,8,16 Nov 23,09:38 AM,22.2,16 Nov 23,09:42 AM,42.9,tsl_hit,4140.0,93.24,4
NIFTY50,19700,BULLISH,14,16 Nov 23,10:06 AM,14.3,16 Nov 23,10:08 AM,13.7,tsl_hit,-210.0,-4.2,2
NIFTY50,19750,BEARISH,36,16 Nov 23,03:12 PM,5.6,16 Nov 23,03:15 PM,18.5,tsl_hit,11610.0,230.36,3
NIFTY50,19750,BULLISH,1,17 Nov 23,09:40 AM,143.44,17 Nov 23,10:06 AM,156.86,tsl_hit,335.5,9.36,26
NIFTY50,19750,BEARISH,2,17 Nov 23,10:16 AM,114.3,17 Nov 23,10:21 AM,107.97,time_stop,-316.5,-5.54,5
NIFTY50,19750,BEARISH,6,17 Nov 23,12:33 PM,38.15,17 Nov 23,12:38 PM,37.05,time_stop,-165.0,-2.88,5
NIFTY50,19750,BULLISH,4,17 Nov 23,01:51 PM,57.67,17 Nov 23,01:55 PM,51.93,hard_sl_hit,-574.0,-9.95,4
NIFTY50,19700,BEARISH,4,20 Nov 23,11:15 AM,53.9,20 Nov 23,11:18 AM,54.1,tsl_hit,20.0,0.37,3
NIFTY50,19700,BULLISH,5,20 Nov 23,11:55 AM,48.3,20 Nov 23,11:59 AM,42.98,hard_sl_hit,-665.0,-11.01,4
NIFTY50,19800,BULLISH,3,21 Nov 23,09:45 AM,63.21,21 Nov 23,09:50 AM,59.49,time_stop,-279.0,-5.89,5
NIFTY50,19750,BEARISH,4,21 Nov 23,09:54 AM,54.79,21 Nov 23,09:59 AM,54.53,time_stop,-26.0,-0.47,5
NIFTY50,19750,BEARISH,4,21 Nov 23,10:07 AM,57.53,21 Nov 23,10:29 AM,51.7,hard_sl_hit,-583.0,-10.13,22
NIFTY50,19800,BULLISH,4,21 Nov 23,10:30 AM,61.12,21 Nov 23,10:55 AM,20.15,hard_sl_hit,-4097.0,-67.03,25
NIFTY50,19800,BEARISH,6,21 Nov 23,01:09 PM,36.61,21 Nov 23,01:14 PM,39.78,tsl_hit,475.5,8.66,5
NIFTY50,19800,BULLISH,6,21 Nov 23,01:34 PM,37.84,21 Nov 23,01:53 PM,34.09,hard_sl_hit,-562.5,-9.91,19
NIFTY50,19750,BEARISH,6,22 Nov 23,01:05 PM,33.14,22 Nov 23,01:07 PM,29.9,hard_sl_hit,-486.0,-9.78,2
NIFTY50,19750,BEARISH,8,22 Nov 23,01:44 PM,26.54,22 Nov 23,01:49 PM,24.14,hard_sl_hit,-480.0,-9.04,5
NIFTY50,19800,BEARISH,13,22 Nov 23,03:20 PM,16.98,22 Nov 23,03:21 PM,14.93,hard_sl_hit,-666.25,-12.07,1
NIFTY50,19800,BULLISH,23,23 Nov 23,01:13 PM,9.4,23 Nov 23,01:15 PM,8.8,tsl_hit,-345.0,-6.38,2
NIFTY50,19800,BEARISH,4,24 Nov 23,10:30 AM,48.14,24 Nov 23,10:33 AM,43.5,hard_sl_hit,-464.0,-9.64,3
NIFTY50,19800,BULLISH,3,24 Nov 23,02:18 PM,67.4,24 Nov 23,02:23 PM,64.4,time_stop,-225.0,-4.45,5
NIFTY50,19800,BULLISH,3,28 Nov 23,09:15 AM,57.64,28 Nov 23,09:29 AM,60.37,tsl_hit,204.75,4.74,14
NIFTY50,19850,BULLISH,6,28 Nov 23,09:37 AM,34.19,28 Nov 23,09:43 AM,29.9,hard_sl_hit,-643.5,-12.55,6
NIFTY50,19900,BULLISH,8,28 Nov 23,03:08 PM,24.88,28 Nov 23,03:16 PM,27.35,tsl_hit,494.0,9.93,8
NIFTY50,20000,BULLISH,4,29 Nov 23,09:40 AM,46.91,29 Nov 23,10:22 AM,49.33,tsl_hit,242.0,5.16,42
NIFTY50,20000,BEARISH,5,29 Nov 23,10:33 AM,37.93,29 Nov 23,10:43 AM,39.23,tsl_hit,162.5,3.43,10
NIFTY50,20050,BULLISH,13,30 Nov 23,10:17 AM,15.8,30 Nov 23,10:18 AM,11.3,hard_sl_hit,-1462.5,-28.48,1
NIFTY50,20100,BULLISH,123,30 Nov 23,10:45 AM,1.7,30 Nov 23,10:46 AM,0.05,hard_sl_hit,-5073.75,-97.06,1
NIFTY50,20100,BULLISH,7,30 Nov 23,02:43 PM,24.4,30 Nov 23,02:47 PM,8.7,hard_sl_hit,-2747.5,-64.34,4
NIFTY50,20200,BEARISH,1,01 Dec 23,09:17 AM,144.1,01 Dec 23,09:22 AM,142.68,time_stop,-35.5,-0.99,5
NIFTY50,20250,BULLISH,1,01 Dec 23,10:46 AM,168.14,01 Dec 23,10:55 AM,80.39,hard_sl_hit,-2193.75,-52.19,9
NIFTY50,20250,BEARISH,3,01 Dec 23,11:03 AM,47.45,01 Dec 23,11:14 AM,46.91,tsl_hit,-40.5,-1.14,11
NIFTY50,20300,BEARISH,2,01 Dec 23,11:31 AM,59.71,01 Dec 23,11:48 AM,53.52,hard_sl_hit,-309.5,-10.37,17
NIFTY50,20600,BEARISH,4,04 Dec 23,12:14 PM,38.6,04 Dec 23,12:38 PM,34.98,hard_sl_hit,-362.0,-9.38,24
NIFTY50,20800,BULLISH,2,05 Dec 23,10:38 AM,80.48,05 Dec 23,10:43 AM,89.55,tsl_hit,453.5,11.27,5
NIFTY50,20750,BEARISH,4,05 Dec 23,11:33 AM,40.25,05 Dec 23,11:40 AM,42.02,tsl_hit,177.0,4.4,7
NIFTY50,20800,BULLISH,3,05 Dec 23,12:40 PM,51.76,05 Dec 23,12:42 PM,46.77,hard_sl_hit,-374.25,-9.64,2
NIFTY50,20900,BULLISH,2,06 Dec 23,09:38 AM,65.16,06 Dec 23,09:42 AM,86.21,tsl_hit,1052.5,32.31,4
NIFTY50,20950,BEARISH,3,08 Dec 23,12:08 PM,50.25,08 Dec 23,12:09 PM,44.22,hard_sl_hit,-452.25,-12.0,1
NIFTY50,20950,BEARISH,3,08 Dec 23,12:23 PM,47.31,08 Dec 23,12:42 PM,50.84,tsl_hit,264.75,7.46,19
NIFTY50,21000,BULLISH,3,12 Dec 23,11:10 AM,51.47,12 Dec 23,11:15 AM,46.77,hard_sl_hit,-352.5,-9.13,5
NIFTY50,21000,BEARISH,5,12 Dec 23,11:24 AM,29.49,12 Dec 23,11:31 AM,28.88,tsl_hit,-76.25,-2.07,7
NIFTY50,20950,BEARISH,9,12 Dec 23,01:51 PM,17.4,12 Dec 23,01:52 PM,15.43,hard_sl_hit,-443.25,-11.32,1
NIFTY50,20950,BEARISH,8,12 Dec 23,01:55 PM,20.36,12 Dec 23,02:01 PM,23.28,tsl_hit,584.0,14.34,6
NIFTY50,20900,BEARISH,4,13 Dec 23,09:16 AM,33.42,13 Dec 23,09:17 AM,29.45,hard_sl_hit,-397.0,-11.88,1
NIFTY50,20900,BEARISH,4,13 Dec 23,09:19 AM,35.17,13 Dec 23,09:24 AM,38.55,tsl_hit,338.0,9.61,5
NIFTY50,20800,BEARISH,6,13 Dec 23,11:20 AM,24.39,13 Dec 23,11:22 AM,21.38,hard_sl_hit,-451.5,-12.34,2
NIFTY50,20900,BULLISH,5,13 Dec 23,03:02 PM,32.78,13 Dec 23,03:10 PM,42.72,tsl_hit,1242.5,30.32,8
NIFTY50,20950,BULLISH,6,13 Dec 23,03:24 PM,25.9,13 Dec 23,03:28 PM,24.88,tsl_hit,-153.0,-3.94,4
NIFTY50,21350,BULLISH,2,15 Dec 23,11:39 AM,69.49,15 Dec 23,11:47 AM,63.19,hard_sl_hit,-315.0,-9.07,8
NIFTY50,21350,BEARISH,3,15 Dec 23,01:35 PM,46.89,15 Dec 23,01:40 PM,43.9,time_stop,-224.25,-6.38,5
NIFTY50,21500,BULLISH,1,15 Dec 23,03:17 PM,87.9,15 Dec 23,03:28 PM,86.73,tsl_hit,-29.25,-1.33,11
NIFTY50,21450,BEARISH,5,18 Dec 23,12:17 PM,32.94,18 Dec 23,12:22 PM,33.01,tsl_hit,8.75,0.21,5
NIFTY50,21400,BEARISH,5,19 Dec 23,09:17 AM,32.19,19 Dec 23,09:18 AM,28.66,hard_sl_hit,-441.25,-10.97,1
NIFTY50,21450,BULLISH,4,19 Dec 23,12:18 PM,38.8,19 Dec 23,12:26 PM,39.84,tsl_hit,104.0,2.68,8
NIFTY50,21450,BULLISH,3,19 Dec 23,12:35 PM,45.32,19 Dec 23,12:47 PM,47.39,tsl_hit,155.25,4.57,12
NIFTY50,21450,BEARISH,6,19 Dec 23,01:06 PM,24.4,19 Dec 23,01:10 PM,25.43,tsl_hit,154.5,4.22,4
NIFTY50,21450,BEARISH,4,19 Dec 23,03:00 PM,36.21,19 Dec 23,03:01 PM,31.85,hard_sl_hit,-436.0,-12.04,1
NIFTY50,21500,BEARISH,6,20 Dec 23,11:53 AM,27.39,20 Dec 23,11:54 AM,23.42,hard_sl_hit,-595.5,-14.49,1
NIFTY50,21400,BEARISH,4,20 Dec 23,01:27 PM,40.41,20 Dec 23,01:29 PM,36.22,hard_sl_hit,-419.0,-10.37,2
NIFTY50,21350,BEARISH,4,20 Dec 23,01:32 PM,35.33,20 Dec 23,01:37 PM,53.52,tsl_hit,1819.0,51.49,5
NIFTY50,21300,BEARISH,2,20 Dec 23,02:23 PM,68.73,20 Dec 23,02:28 PM,73.32,tsl_hit,229.5,6.68,5
NIFTY50,21250,BEARISH,46,21 Dec 23,01:16 PM,3.6,21 Dec 23,01:22 PM,13.1,tsl_hit,10925.0,263.89,6
NIFTY50,21400,BULLISH,2,22 Dec 23,11:34 AM,93.81,22 Dec 23,11:38 AM,85.18,hard_sl_hit,-431.5,-9.2,4
NIFTY50,21350,BEARISH,2,22 Dec 23,01:11 PM,89.29,22 Dec 23,01:16 PM,80.31,hard_sl_hit,-449.0,-10.06,5
NIFTY50,21300,BEARISH,3,22 Dec 23,01:32 PM,67.52,22 Dec 23,01:37 PM,64.59,time_stop,-219.75,-4.34,5
NIFTY50,21300,BEARISH,2,22 Dec 23,01:40 PM,83.06,22 Dec 23,02:00 PM,130.33,tsl_hit,2363.5,56.91,20
NIFTY50,21350,BEARISH,2,26 Dec 23,09:17 AM,75.33,26 Dec 23,09:18 AM,67.21,hard_sl_hit,-406.0,-10.78,1
NIFTY50,21450,BEARISH,4,26 Dec 23,11:16 AM,44.85,26 Dec 23,11:21 AM,40.99,time_stop,-386.0,-8.61,5
NIFTY50,21550,BEARISH,6,27 Dec 23,01:02 PM,35.89,27 Dec 23,01:10 PM,39.04,tsl_hit,472.5,8.78,8
NIFTY50,21700,BULLISH,8,28 Dec 23,09:38 AM,24.8,28 Dec 23,09:40 AM,22.7,tsl_hit,-420.0,-8.47,2
NIFTY50,21700,BEARISH,2,29 Dec 23,10:28 AM,104.62,29 Dec 23,10:33 AM,97.89,time_stop,-336.5,-6.43,5
NIFTY50,21800,BULLISH,4,01 Jan 24,03:05 PM,53.97,01 Jan 24,03:07 PM,48.52,hard_sl_hit,-545.0,-10.1,2
NIFTY50,21700,BEARISH,3,02 Jan 24,09:55 AM,62.49,02 Jan 24,10:01 AM,101.42,tsl_hit,2919.75,62.3,6
NIFTY50,21650,BEARISH,2,02 Jan 24,10:24 AM,83.05,02 Jan 24,10:31 AM,81.33,tsl_hit,-86.0,-2.07,7
NIFTY50,21650,BULLISH,4,02 Jan 24,02:56 PM,52.89,02 Jan 24,03:06 PM,64.11,tsl_hit,1122.0,21.21,10
NIFTY50,21550,BULLISH,4,03 Jan 24,10:47 AM,58.4,03 Jan 24,10:52 AM,52.66,hard_sl_hit,-574.0,-9.83,5
NIFTY50,21600,BULLISH,15,04 Jan 24,10:05 AM,15.3,04 Jan 24,10:09 AM,17.3,tsl_hit,750.0,13.07,4
NIFTY50,21650,BEARISH,4,05 Jan 24,11:18 AM,50.19,05 Jan 24,11:23 AM,46.93,time_stop,-326.0,-6.5,5
NIFTY50,21700,BEARISH,3,05 Jan 24,11:48 AM,73.46,05 Jan 24,11:53 AM,70.61,time_stop,-213.75,-3.88,5
NIFTY50,21700,BULLISH,2,05 Jan 24,02:51 PM,85.3,05 Jan 24,03:09 PM,96.13,tsl_hit,541.5,12.7,18
NIFTY50,21700,BEARISH,2,05 Jan 24,03:18 PM,83.35,05 Jan 24,03:21 PM,74.39,hard_sl_hit,-448.0,-10.75,3
NIFTY50,21750,BULLISH,3,08 Jan 24,09:16 AM,70.35,08 Jan 24,09:26 AM,85.37,tsl_hit,1126.5,21.35,10
NIFTY50,21700,BULLISH,2,08 Jan 24,10:17 AM,95.08,08 Jan 24,10:22 AM,91.63,time_stop,-172.5,-3.63,5
NIFTY50,21700,BULLISH,2,08 Jan 24,10:31 AM,100.43,08 Jan 24,10:37 AM,103.2,tsl_hit,138.5,2.76,6
NIFTY50,21600,BEARISH,3,08 Jan 24,11:08 AM,67.02,08 Jan 24,11:19 AM,60.57,hard_sl_hit,-483.75,-9.62,11
NIFTY50,21650,BULLISH,3,08 Jan 24,11:36 AM,63.12,08 Jan 24,11:46 AM,57.2,hard_sl_hit,-444.0,-9.38,10
NIFTY50,21600,BEARISH,4,08 Jan 24,11:51 AM,54.13,08 Jan 24,11:56 AM,75.35,tsl_hit,2122.0,39.2,5
NIFTY50,21600,BULLISH,3,08 Jan 24,12:33 PM,79.99,08 Jan 24,12:38 PM,75.81,time_stop,-313.5,-5.23,5
NIFTY50,21600,BEARISH,3,08 Jan 24,12:51 PM,68.38,08 Jan 24,12:56 PM,67.69,time_stop,-51.75,-1.01,5
NIFTY50,21500,BEARISH,4,08 Jan 24,03:04 PM,48.6,08 Jan 24,03:07 PM,43.88,hard_sl_hit,-472.0,-9.71,3
NIFTY50,21700,BEARISH,4,09 Jan 24,10:58 AM,52.72,09 Jan 24,11:06 AM,46.19,hard_sl_hit,-653.0,-12.39,8
NIFTY50,21500,BULLISH,5,10 Jan 24,01:22 PM,41.97,10 Jan 24,01:26 PM,37.77,hard_sl_hit,-525.0,-10.01,4
NIFTY50,21650,BULLISH,34,11 Jan 24,02:52 PM,6.7,11 Jan 24,02:56 PM,8.4,tsl_hit,1445.0,25.37,4
