Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,25000,BEARISH,3,18 Jul 25,02:36 PM,111.86,18 Jul 25,02:42 PM,89.08,hard_sl_hit,-1708.5,-20.36,6
NIFTY50,25000,BULLISH,3,21 Jul 25,09:51 AM,91.05,21 Jul 25,09:56 AM,116.65,tsl_hit,1920.0,28.12,5
NIFTY50,25050,BULLISH,3,21 Jul 25,10:12 AM,100.93,21 Jul 25,10:15 AM,91.12,hard_sl_hit,-735.75,-9.72,3
NIFTY50,25050,BULLISH,3,21 Jul 25,11:04 AM,100.52,21 Jul 25,11:09 AM,100.28,time_stop,-18.0,-0.24,5
NIFTY50,25050,BULLISH,5,21 Jul 25,11:41 AM,56.22,21 Jul 25,11:42 AM,50.05,hard_sl_hit,-771.25,-10.97,1
NIFTY50,25000,BULLISH,3,21 Jul 25,11:45 AM,83.11,21 Jul 25,11:48 AM,82.3,tsl_hit,-60.75,-0.97,3
NIFTY50,25050,BULLISH,6,21 Jul 25,01:49 PM,49.43,21 Jul 25,01:52 PM,43.44,hard_sl_hit,-898.5,-12.12,3
NIFTY50,25000,BULLISH,4,21 Jul 25,01:54 PM,70.61,21 Jul 25,01:58 PM,57.97,hard_sl_hit,-1264.0,-17.9,4
NIFTY50,25150,BEARISH,4,22 Jul 25,09:18 AM,72.29,22 Jul 25,09:21 AM,79.25,tsl_hit,696.0,9.63,3
NIFTY50,25100,BEARISH,5,22 Jul 25,10:21 AM,64.32,22 Jul 25,10:26 AM,62.72,time_stop,-200.0,-2.49,5
NIFTY50,25050,BEARISH,8,22 Jul 25,11:50 AM,39.48,22 Jul 25,11:52 AM,39.22,tsl_hit,-52.0,-0.66,2
NIFTY50,25100,BEARISH,6,22 Jul 25,11:58 AM,51.71,22 Jul 25,12:03 PM,50.28,time_stop,-214.5,-2.77,5
NIFTY50,25100,BEARISH,7,22 Jul 25,12:26 PM,44.19,22 Jul 25,12:30 PM,38.57,hard_sl_hit,-983.5,-12.72,4
NIFTY50,25100,BEARISH,7,22 Jul 25,01:58 PM,43.23,22 Jul 25,02:01 PM,37.5,hard_sl_hit,-1002.75,-13.25,3
NIFTY50,25100,BEARISH,7,23 Jul 25,09:17 AM,39.58,23 Jul 25,09:20 AM,33.39,hard_sl_hit,-1083.25,-15.64,3
NIFTY50,25100,BEARISH,6,23 Jul 25,10:00 AM,47.26,23 Jul 25,10:07 AM,54.38,tsl_hit,1068.0,15.07,7
NIFTY50,25100,BEARISH,6,23 Jul 25,10:48 AM,47.09,23 Jul 25,10:54 AM,42.78,hard_sl_hit,-646.5,-9.15,6
NIFTY50,25200,BULLISH,7,23 Jul 25,03:22 PM,41.21,23 Jul 25,03:26 PM,37.36,hard_sl_hit,-673.75,-9.34,4
NIFTY50,25200,BEARISH,14,24 Jul 25,10:35 AM,20.95,24 Jul 25,10:42 AM,35.15,tsl_hit,4970.0,67.78,7
NIFTY50,25050,BEARISH,35,24 Jul 25,12:59 PM,9.2,24 Jul 25,01:00 PM,7.25,hard_sl_hit,-1706.25,-21.2,1
NIFTY50,25100,BEARISH,14,24 Jul 25,01:45 PM,22.65,24 Jul 25,01:46 PM,11.25,hard_sl_hit,-3990.0,-50.33,1
NIFTY50,24900,BEARISH,2,25 Jul 25,11:08 AM,119.58,25 Jul 25,11:14 AM,119.25,tsl_hit,-16.5,-0.28,6
NIFTY50,24800,BULLISH,2,28 Jul 25,09:19 AM,114.18,28 Jul 25,09:24 AM,112.55,time_stop,-81.5,-1.43,5
NIFTY50,24850,BULLISH,2,28 Jul 25,10:41 AM,124.27,28 Jul 25,10:46 AM,105.33,hard_sl_hit,-947.0,-15.24,5
NIFTY50,24800,BEARISH,3,28 Jul 25,11:41 AM,81.68,28 Jul 25,11:46 AM,78.17,time_stop,-263.25,-4.3,5
NIFTY50,24800,BEARISH,5,28 Jul 25,12:31 PM,57.95,28 Jul 25,12:52 PM,95.23,tsl_hit,4660.0,64.33,21
NIFTY50,24700,BEARISH,4,28 Jul 25,02:45 PM,69.76,28 Jul 25,02:53 PM,71.84,tsl_hit,208.0,2.98,8
NIFTY50,24650,BULLISH,4,29 Jul 25,09:17 AM,78.21,29 Jul 25,09:20 AM,91.15,tsl_hit,1294.0,16.55,3
NIFTY50,24800,BULLISH,6,29 Jul 25,02:39 PM,53.87,29 Jul 25,02:46 PM,53.48,tsl_hit,-58.5,-0.72,7
NIFTY50,24850,BEARISH,6,30 Jul 25,10:22 AM,47.93,30 Jul 25,10:31 AM,60.48,tsl_hit,1882.5,26.18,9
NIFTY50,24850,BULLISH,8,30 Jul 25,01:14 PM,38.91,30 Jul 25,01:18 PM,39.65,tsl_hit,148.0,1.9,4
NIFTY50,24850,BULLISH,7,30 Jul 25,02:52 PM,44.42,30 Jul 25,02:56 PM,38.1,hard_sl_hit,-1106.0,-14.23,4
NIFTY50,24850,BULLISH,8,30 Jul 25,03:11 PM,37.1,30 Jul 25,03:16 PM,32.99,hard_sl_hit,-822.0,-11.08,5
NIFTY50,24700,BULLISH,120,31 Jul 25,09:20 AM,2.7,31 Jul 25,09:22 AM,5.05,tsl_hit,7050.0,87.04,2
NIFTY50,24700,BULLISH,397,31 Jul 25,09:41 AM,0.9,31 Jul 25,09:45 AM,3.7,tsl_hit,27790.0,311.11,4
NIFTY50,24750,BULLISH,2,01 Aug 25,09:19 AM,164.1,01 Aug 25,09:25 AM,148.96,hard_sl_hit,-757.0,-9.23,6
NIFTY50,24750,BULLISH,2,01 Aug 25,10:52 AM,162.84,01 Aug 25,10:55 AM,142.53,hard_sl_hit,-1015.5,-12.47,3
NIFTY50,24650,BEARISH,4,01 Aug 25,12:33 PM,98.55,01 Aug 25,12:44 PM,131.63,tsl_hit,3308.0,33.57,11
NIFTY50,24650,BEARISH,4,01 Aug 25,01:09 PM,98.62,01 Aug 25,01:25 PM,86.13,hard_sl_hit,-1249.0,-12.66,16
NIFTY50,24700,BEARISH,4,01 Aug 25,01:29 PM,105.21,01 Aug 25,01:39 PM,150.68,tsl_hit,4547.0,43.22,10
NIFTY50,24600,BEARISH,5,04 Aug 25,09:44 AM,95.84,04 Aug 25,09:49 AM,105.49,tsl_hit,1206.25,10.07,5
NIFTY50,24650,BULLISH,5,04 Aug 25,11:40 AM,87.65,04 Aug 25,12:00 PM,95.42,tsl_hit,971.25,8.86,20
NIFTY50,24650,BULLISH,5,04 Aug 25,12:04 PM,93.4,04 Aug 25,12:41 PM,104.81,tsl_hit,1426.25,12.22,37
NIFTY50,24700,BULLISH,8,04 Aug 25,01:30 PM,59.68,04 Aug 25,01:36 PM,60.21,tsl_hit,106.0,0.89,6
NIFTY50,24700,BULLISH,6,04 Aug 25,02:05 PM,81.13,04 Aug 25,02:22 PM,87.49,tsl_hit,954.0,7.84,17
NIFTY50,24700,BULLISH,8,05 Aug 25,09:17 AM,60.41,05 Aug 25,09:19 AM,52.93,hard_sl_hit,-1496.0,-12.38,2
NIFTY50,24700,BULLISH,9,05 Aug 25,09:23 AM,57.08,05 Aug 25,09:24 AM,50.8,hard_sl_hit,-1413.0,-11.0,1
NIFTY50,24650,BEARISH,8,05 Aug 25,11:17 AM,57.36,05 Aug 25,11:22 AM,55.64,time_stop,-344.0,-3.0,5
NIFTY50,24600,BEARISH,21,05 Aug 25,01:56 PM,23.36,05 Aug 25,02:04 PM,25.89,tsl_hit,1328.25,10.83,8
NIFTY50,24650,BEARISH,10,06 Aug 25,10:23 AM,50.86,06 Aug 25,10:31 AM,67.39,tsl_hit,4132.5,32.5,8
NIFTY50,24600,BEARISH,11,06 Aug 25,11:53 AM,48.01,06 Aug 25,11:54 AM,43.52,hard_sl_hit,-1234.75,-9.35,1
NIFTY50,24550,BEARISH,21,06 Aug 25,02:58 PM,24.65,06 Aug 25,03:00 PM,25.6,tsl_hit,498.75,3.85,2
NIFTY50,24500,BULLISH,30,07 Aug 25,09:17 AM,17.4,07 Aug 25,09:18 AM,13.2,hard_sl_hit,-3150.0,-24.14,1
NIFTY50,24500,BULLISH,26,07 Aug 25,09:19 AM,19.45,07 Aug 25,09:20 AM,16.3,hard_sl_hit,-2047.5,-16.2,1
NIFTY50,24450,BEARISH,65,07 Aug 25,12:14 PM,7.7,07 Aug 25,12:15 PM,2.75,hard_sl_hit,-8043.75,-64.29,1
NIFTY50,24450,BEARISH,50,07 Aug 25,12:18 PM,9.3,07 Aug 25,12:20 PM,7.8,hard_sl_hit,-1875.0,-16.13,2
NIFTY50,24400,BEARISH,20,07 Aug 25,01:46 PM,22.35,07 Aug 25,01:49 PM,22.95,tsl_hit,300.0,2.68,3
NIFTY50,24550,BULLISH,2,08 Aug 25,09:17 AM,188.95,08 Aug 25,09:23 AM,189.3,tsl_hit,17.5,0.19,6
NIFTY50,24450,BEARISH,3,08 Aug 25,10:01 AM,137.66,08 Aug 25,10:17 AM,138.2,tsl_hit,40.5,0.39,16
NIFTY50,24450,BEARISH,3,08 Aug 25,10:28 AM,129.87,08 Aug 25,10:41 AM,132.93,tsl_hit,229.5,2.36,13
NIFTY50,24450,BEARISH,6,08 Aug 25,11:15 AM,76.64,08 Aug 25,11:20 AM,71.01,time_stop,-844.5,-7.35,5
NIFTY50,24450,BEARISH,6,08 Aug 25,12:33 PM,67.49,08 Aug 25,12:48 PM,60.28,hard_sl_hit,-1081.5,-10.68,15
NIFTY50,24450,BEARISH,7,08 Aug 25,12:52 PM,59.69,08 Aug 25,12:54 PM,54.17,hard_sl_hit,-966.0,-9.25,2
NIFTY50,24450,BEARISH,8,08 Aug 25,12:57 PM,55.49,08 Aug 25,01:04 PM,64.76,tsl_hit,1854.0,16.71,7
NIFTY50,24450,BEARISH,6,08 Aug 25,01:37 PM,73.42,08 Aug 25,01:42 PM,61.49,hard_sl_hit,-1789.5,-16.25,5
NIFTY50,24450,BULLISH,6,11 Aug 25,11:14 AM,68.68,11 Aug 25,11:26 AM,75.92,tsl_hit,1086.0,10.54,12
NIFTY50,24450,BULLISH,7,11 Aug 25,11:37 AM,59.93,11 Aug 25,11:41 AM,53.39,hard_sl_hit,-1144.5,-10.91,4
NIFTY50,24500,BULLISH,8,11 Aug 25,01:02 PM,55.33,11 Aug 25,01:05 PM,49.66,hard_sl_hit,-1134.0,-10.25,3
NIFTY50,24600,BEARISH,8,12 Aug 25,10:28 AM,52.33,12 Aug 25,10:32 AM,69.37,tsl_hit,3408.0,32.56,4
NIFTY50,24550,BEARISH,7,12 Aug 25,11:03 AM,62.11,12 Aug 25,11:10 AM,69.15,tsl_hit,1232.0,11.33,7
NIFTY50,24600,BULLISH,7,12 Aug 25,12:50 PM,65.9,12 Aug 25,12:54 PM,59.06,hard_sl_hit,-1197.0,-10.38,4
NIFTY50,24600,BEARISH,7,12 Aug 25,01:16 PM,58.5,12 Aug 25,01:29 PM,59.99,tsl_hit,260.75,2.55,13
NIFTY50,24600,BEARISH,7,12 Aug 25,02:01 PM,61.96,12 Aug 25,02:14 PM,80.29,tsl_hit,3207.75,29.58,13
NIFTY50,24550,BEARISH,7,13 Aug 25,09:18 AM,65.92,13 Aug 25,09:24 AM,71.19,tsl_hit,922.25,7.99,6
NIFTY50,24600,BULLISH,6,13 Aug 25,10:22 AM,70.17,13 Aug 25,10:27 AM,67.41,time_stop,-414.0,-3.93,5
NIFTY50,24600,BULLISH,11,13 Aug 25,01:14 PM,41.27,13 Aug 25,01:18 PM,44.47,tsl_hit,880.0,7.75,4
NIFTY50,24600,BULLISH,12,13 Aug 25,01:23 PM,37.98,13 Aug 25,01:32 PM,36.41,tsl_hit,-471.0,-4.13,9
NIFTY50,24650,BULLISH,19,13 Aug 25,02:25 PM,25.0,13 Aug 25,02:28 PM,18.8,hard_sl_hit,-2945.0,-24.8,3
NIFTY50,24650,BEARISH,60,14 Aug 25,09:19 AM,7.8,14 Aug 25,09:22 AM,13.75,tsl_hit,8925.0,76.28,3
NIFTY50,24650,BEARISH,36,14 Aug 25,12:02 PM,13.85,14 Aug 25,12:05 PM,12.3,hard_sl_hit,-1395.0,-11.19,3
NIFTY50,24900,BULLISH,1,18 Aug 25,09:15 AM,361.45,18 Aug 25,10:10 AM,396.62,tsl_hit,879.25,9.73,55
NIFTY50,24950,BEARISH,13,18 Aug 25,11:27 AM,38.52,18 Aug 25,11:29 AM,39.48,tsl_hit,312.0,2.49,2
NIFTY50,24950,BEARISH,9,18 Aug 25,01:26 PM,53.66,18 Aug 25,01:35 PM,58.13,tsl_hit,1005.75,8.33,9
NIFTY50,24900,BEARISH,16,18 Aug 25,01:58 PM,31.69,18 Aug 25,02:01 PM,41.89,tsl_hit,4080.0,32.19,3
NIFTY50,24900,BEARISH,13,19 Aug 25,09:19 AM,40.31,19 Aug 25,09:21 AM,35.62,hard_sl_hit,-1524.25,-11.63,2
NIFTY50,24900,BEARISH,11,19 Aug 25,09:37 AM,46.61,19 Aug 25,09:46 AM,53.22,tsl_hit,1817.75,14.18,9
NIFTY50,24900,BULLISH,7,19 Aug 25,10:14 AM,68.61,19 Aug 25,10:29 AM,59.78,hard_sl_hit,-1545.25,-12.87,15
NIFTY50,24950,BULLISH,17,19 Aug 25,11:28 AM,30.8,19 Aug 25,11:32 AM,31.9,tsl_hit,467.5,3.57,4
NIFTY50,25000,BULLISH,16,19 Aug 25,12:44 PM,32.37,19 Aug 25,12:48 PM,29.25,hard_sl_hit,-1248.0,-9.64,4
NIFTY50,24950,BULLISH,10,19 Aug 25,01:55 PM,49.41,19 Aug 25,02:00 PM,46.23,time_stop,-795.0,-6.44,5
NIFTY50,25000,BULLISH,16,20 Aug 25,11:02 AM,30.99,20 Aug 25,11:10 AM,37.7,tsl_hit,2684.0,21.65,8
NIFTY50,25050,BULLISH,27,20 Aug 25,01:11 PM,19.13,20 Aug 25,01:15 PM,20.91,tsl_hit,1201.5,9.3,4
NIFTY50,25050,BULLISH,33,20 Aug 25,01:26 PM,15.96,20 Aug 25,01:33 PM,20.5,tsl_hit,3745.5,28.45,7
NIFTY50,25050,BULLISH,16,20 Aug 25,02:33 PM,33.26,20 Aug 25,02:44 PM,40.45,tsl_hit,2876.0,21.62,11
NIFTY50,25050,BULLISH,19,20 Aug 25,03:05 PM,28.55,20 Aug 25,03:09 PM,30.03,tsl_hit,703.0,5.18,4
NIFTY50,25100,BEARISH,48,21 Aug 25,09:17 AM,11.7,21 Aug 25,09:20 AM,22.3,tsl_hit,12720.0,90.6,3
NIFTY50,25100,BULLISH,44,21 Aug 25,12:54 PM,13.9,21 Aug 25,12:55 PM,11.5,hard_sl_hit,-2640.0,-17.27,1
NIFTY50,25100,BULLISH,58,21 Aug 25,01:25 PM,10.4,21 Aug 25,01:26 PM,6.8,hard_sl_hit,-5220.0,-34.62,1
NIFTY50,24950,BEARISH,6,22 Aug 25,10:18 AM,95.34,22 Aug 25,10:27 AM,99.41,tsl_hit,610.5,4.27,9
NIFTY50,24950,BEARISH,9,22 Aug 25,11:43 AM,65.69,22 Aug 25,11:48 AM,61.51,time_stop,-940.5,-6.36,5
NIFTY50,24950,BEARISH,9,22 Aug 25,11:49 AM,62.43,22 Aug 25,11:57 AM,54.86,hard_sl_hit,-1703.25,-12.13,8
NIFTY50,24950,BEARISH,9,22 Aug 25,12:37 PM,59.56,22 Aug 25,12:44 PM,59.72,tsl_hit,36.0,0.27,7
NIFTY50,24950,BEARISH,13,22 Aug 25,01:39 PM,41.67,22 Aug 25,01:43 PM,39.35,tsl_hit,-754.0,-5.57,4
NIFTY50,24900,BEARISH,8,25 Aug 25,09:19 AM,69.45,25 Aug 25,09:23 AM,70.13,tsl_hit,136.0,0.98,4
NIFTY50,24950,BULLISH,5,25 Aug 25,09:54 AM,96.39,25 Aug 25,09:58 AM,84.29,hard_sl_hit,-1512.5,-12.55,4
NIFTY50,24950,BULLISH,8,25 Aug 25,10:55 AM,64.62,25 Aug 25,11:00 AM,59.47,time_stop,-1030.0,-7.97,5
NIFTY50,24950,BULLISH,9,25 Aug 25,11:05 AM,60.98,25 Aug 25,11:10 AM,56.01,time_stop,-1118.25,-8.15,5
NIFTY50,25000,BULLISH,18,25 Aug 25,02:26 PM,30.64,25 Aug 25,02:31 PM,27.8,hard_sl_hit,-1278.0,-9.27,5
NIFTY50,25000,BULLISH,13,25 Aug 25,02:57 PM,39.74,25 Aug 25,03:01 PM,33.76,hard_sl_hit,-1943.5,-15.05,4
NIFTY50,24800,BEARISH,17,26 Aug 25,12:11 PM,31.3,26 Aug 25,12:14 PM,31.31,tsl_hit,4.25,0.03,3
NIFTY50,24800,BEARISH,17,26 Aug 25,01:00 PM,31.27,26 Aug 25,01:02 PM,27.06,hard_sl_hit,-1789.25,-13.46,2
NIFTY50,24600,BULLISH,32,28 Aug 25,10:35 AM,16.35,28 Aug 25,10:37 AM,17.95,tsl_hit,1280.0,9.79,2
NIFTY50,24600,BULLISH,22,28 Aug 25,12:00 PM,24.3,28 Aug 25,12:01 PM,19.25,hard_sl_hit,-2777.5,-20.78,1
NIFTY50,24500,BEARISH,4,29 Aug 25,10:26 AM,113.75,29 Aug 25,10:31 AM,104.16,time_stop,-959.0,-8.43,5
NIFTY50,24550,BULLISH,6,29 Aug 25,12:04 PM,78.39,29 Aug 25,12:10 PM,76.83,tsl_hit,-234.0,-1.99,6
NIFTY50,24550,BULLISH,6,29 Aug 25,12:24 PM,76.83,29 Aug 25,12:32 PM,68.65,hard_sl_hit,-1227.0,-10.65,8
NIFTY50,24550,BULLISH,4,01 Sep 25,09:53 AM,123.94,01 Sep 25,10:05 AM,112.74,hard_sl_hit,-1120.0,-9.04,12
NIFTY50,24500,BEARISH,5,01 Sep 25,10:20 AM,97.83,01 Sep 25,10:25 AM,92.61,tsl_hit,-652.5,-5.34,5
NIFTY50,24550,BULLISH,8,01 Sep 25,01:01 PM,60.45,01 Sep 25,01:12 PM,71.44,tsl_hit,2198.0,18.18,11
NIFTY50,24650,BEARISH,11,02 Sep 25,09:17 AM,44.61,02 Sep 25,09:23 AM,57.96,tsl_hit,3671.25,29.93,6
NIFTY50,24750,BULLISH,12,02 Sep 25,11:14 AM,42.62,02 Sep 25,11:19 AM,39.68,time_stop,-882.0,-6.9,5
NIFTY50,24700,BULLISH,8,02 Sep 25,11:25 AM,62.78,02 Sep 25,11:41 AM,67.13,tsl_hit,870.0,6.93,16
NIFTY50,24700,BULLISH,10,02 Sep 25,12:19 PM,51.57,02 Sep 25,12:36 PM,67.02,tsl_hit,3862.5,29.96,17
NIFTY50,24700,BULLISH,10,02 Sep 25,01:13 PM,51.76,02 Sep 25,01:15 PM,51.9,tsl_hit,35.0,0.27,2
NIFTY50,24650,BEARISH,14,02 Sep 25,01:41 PM,38.59,02 Sep 25,01:49 PM,38.73,tsl_hit,49.0,0.36,8
NIFTY50,24650,BULLISH,25,03 Sep 25,12:46 PM,21.97,03 Sep 25,12:47 PM,18.68,hard_sl_hit,-2056.25,-14.97,1
NIFTY50,24600,BULLISH,12,03 Sep 25,12:51 PM,42.34,03 Sep 25,12:52 PM,38.4,hard_sl_hit,-1182.0,-9.31,1
NIFTY50,24600,BULLISH,15,03 Sep 25,12:55 PM,34.72,03 Sep 25,12:57 PM,30.1,hard_sl_hit,-1732.5,-13.31,2
NIFTY50,24650,BULLISH,16,03 Sep 25,02:08 PM,33.23,03 Sep 25,02:13 PM,35.53,tsl_hit,920.0,6.92,5
NIFTY50,24650,BULLISH,15,03 Sep 25,02:44 PM,34.22,03 Sep 25,02:49 PM,38.46,tsl_hit,1590.0,12.39,5
