Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,Gross P&L,Charges,Net P&L,P&L %,Hold (min)
NIFTY50,25350,BEARISH,3,07 Nov 25,09:15 AM,132.65,07 Nov 25,09:28 AM,143.5,tsl_hit,813.75,61.59,752.16,8.18,13
NIFTY50,25650,BULLISH,14,10 Nov 25,01:08 PM,32.25,10 Nov 25,01:10 PM,31.25,hard_sl_hit,-350.0,62.35,-412.35,-3.1,2
NIFTY50,25800,BEARISH,7,12 Nov 25,09:17 AM,56.2,12 Nov 25,09:20 AM,53.05,hard_sl_hit,-551.25,60.18,-611.43,-5.6,3
NIFTY50,25900,BULLISH,21,12 Nov 25,12:54 PM,20.78,12 Nov 25,01:02 PM,28.96,tsl_hit,4294.5,66.11,4228.39,39.36,8
NIFTY50,26000,BULLISH,17,17 Nov 25,01:33 PM,29.52,17 Nov 25,01:38 PM,37.11,tsl_hit,3225.75,67.37,3158.38,25.71,5
NIFTY50,26000,BULLISH,12,17 Nov 25,02:21 PM,43.31,17 Nov 25,02:24 PM,45.17,tsl_hit,558.0,65.53,492.47,4.29,3
NIFTY50,25950,BULLISH,9,18 Nov 25,02:34 PM,59.05,18 Nov 25,02:35 PM,56.73,hard_sl_hit,-522.0,64.93,-586.93,-3.93,1
NIFTY50,26100,BEARISH,82,20 Nov 25,09:17 AM,6.7,20 Nov 25,09:18 AM,6.35,hard_sl_hit,-717.5,65.37,-782.87,-5.22,1
NIFTY50,26100,BULLISH,2,21 Nov 25,09:17 AM,184.15,21 Nov 25,09:30 AM,202.41,tsl_hit,913.0,60.66,852.34,9.92,13
NIFTY50,26100,BEARISH,6,21 Nov 25,11:01 AM,84.49,21 Nov 25,11:08 AM,86.91,tsl_hit,363.0,64.91,298.09,2.86,7
NIFTY50,26000,BULLISH,8,25 Nov 25,10:38 AM,70.09,25 Nov 25,10:40 AM,67.55,hard_sl_hit,-508.0,65.95,-573.95,-3.62,2
NIFTY50,26000,BULLISH,14,25 Nov 25,01:03 PM,38.09,25 Nov 25,01:11 PM,50.23,tsl_hit,4249.0,69.39,4179.61,31.87,8
NIFTY50,26300,BEARISH,5,01 Dec 25,09:19 AM,114.41,01 Dec 25,09:22 AM,108.79,hard_sl_hit,-702.5,66.16,-768.66,-4.91,3
NIFTY50,26200,BEARISH,8,01 Dec 25,01:00 PM,70.99,01 Dec 25,01:02 PM,68.71,hard_sl_hit,-456.0,66.24,-522.24,-3.21,2
NIFTY50,26150,BULLISH,6,02 Dec 25,09:17 AM,85.95,02 Dec 25,09:28 AM,93.83,tsl_hit,1182.0,65.96,1116.04,9.17,11
NIFTY50,26100,BEARISH,13,02 Dec 25,12:37 PM,44.21,02 Dec 25,01:04 PM,62.98,tsl_hit,6100.25,72.51,6027.74,42.46,27
NIFTY50,25950,BULLISH,78,04 Dec 25,09:17 AM,9.1,04 Dec 25,09:18 AM,8.5,hard_sl_hit,-1170.0,70.45,-1240.45,-6.59,1
NIFTY50,26150,BULLISH,7,05 Dec 25,02:35 PM,91.21,05 Dec 25,02:40 PM,88.33,hard_sl_hit,-504.0,68.62,-572.62,-3.16,5
NIFTY50,26150,BULLISH,8,05 Dec 25,02:48 PM,80.09,05 Dec 25,03:28 PM,119.2,session_end_exit,7822.0,76.36,7745.64,48.83,40
NIFTY50,26150,BULLISH,6,08 Dec 25,09:17 AM,128.05,08 Dec 25,09:18 AM,123.74,hard_sl_hit,-646.5,72.94,-719.44,-3.37,1
NIFTY50,25750,BEARISH,22,10 Dec 25,03:04 PM,34.69,10 Dec 25,03:06 PM,37.31,tsl_hit,1441.0,74.68,1366.32,7.55,2
NIFTY50,25800,BEARISH,35,17 Dec 25,03:02 PM,22.94,17 Dec 25,03:04 PM,21.7,hard_sl_hit,-1085.0,73.72,-1158.72,-5.41,2
NIFTY50,26100,BULLISH,7,22 Dec 25,09:15 AM,111.74,22 Dec 25,09:34 AM,90.01,hard_sl_hit,-3802.75,70.51,-3873.26,-19.45,19
NIFTY50,26200,BULLISH,31,23 Dec 25,01:46 PM,23.29,23 Dec 25,01:50 PM,24.02,tsl_hit,565.75,72.46,493.29,3.13,4
NIFTY50,26150,BEARISH,74,24 Dec 25,01:54 PM,9.94,24 Dec 25,01:58 PM,16.05,tsl_hit,11303.5,82.81,11220.69,61.47,4
NIFTY50,26100,BULLISH,4,26 Dec 25,09:17 AM,185.74,26 Dec 25,09:33 AM,178.71,hard_sl_hit,-703.0,72.02,-775.02,-3.78,16
NIFTY50,26100,BEARISH,15,26 Dec 25,10:32 AM,59.95,26 Dec 25,10:35 AM,58.25,hard_sl_hit,-637.5,77.43,-714.93,-2.84,3
NIFTY50,25900,BULLISH,8,30 Dec 25,09:17 AM,104.6,30 Dec 25,09:18 AM,98.54,hard_sl_hit,-1212.0,74.76,-1286.76,-5.79,1
NIFTY50,25950,BULLISH,21,30 Dec 25,03:03 PM,40.02,30 Dec 25,03:07 PM,47.37,tsl_hit,3858.75,79.55,3779.2,18.37,4
NIFTY50,26150,BULLISH,29,31 Dec 25,02:25 PM,31.63,31 Dec 25,02:30 PM,32.51,tsl_hit,638.0,79.22,558.78,2.78,5
NIFTY50,26200,BEARISH,46,01 Jan 26,09:18 AM,20.5,01 Jan 26,09:21 AM,28.1,tsl_hit,8740.0,87.56,8652.44,37.07,3
NIFTY50,26150,BULLISH,99,01 Jan 26,02:24 PM,10.95,01 Jan 26,02:25 PM,9.1,hard_sl_hit,-4578.75,80.14,-4658.89,-16.89,1
NIFTY50,26150,BULLISH,17,07 Jan 26,09:17 AM,57.37,07 Jan 26,09:19 AM,56.11,tsl_hit,-535.5,80.13,-615.63,-2.2,2
NIFTY50,26100,BULLISH,49,08 Jan 26,09:17 AM,20.15,08 Jan 26,09:20 AM,8.75,hard_sl_hit,-13965.0,68.18,-14033.18,-56.58,3
NIFTY50,26000,BEARISH,46,08 Jan 26,11:41 AM,16.85,08 Jan 26,11:51 AM,39.1,tsl_hit,25587.5,97.32,25490.18,132.05,10
NIFTY50,25800,BEARISH,11,09 Jan 26,11:33 AM,99.09,09 Jan 26,11:55 AM,121.14,tsl_hit,6063.75,90.14,5973.61,22.25,22
NIFTY50,25650,BEARISH,12,12 Jan 26,09:15 AM,101.06,12 Jan 26,09:30 AM,153.61,tsl_hit,15765.0,103.27,15661.73,52.0,15
NIFTY50,25700,BEARISH,19,14 Jan 26,10:43 AM,78.09,14 Jan 26,10:47 AM,83.13,tsl_hit,2394.0,100.25,2293.75,6.45,4
NIFTY50,25800,BULLISH,16,16 Jan 26,12:01 PM,93.4,16 Jan 26,12:16 PM,116.65,tsl_hit,9300.0,106.98,9193.02,24.89,15
NIFTY50,25600,BULLISH,15,19 Jan 26,09:17 AM,113.33,19 Jan 26,09:21 AM,109.73,hard_sl_hit,-1350.0,104.22,-1454.22,-3.18,4
NIFTY50,25250,BULLISH,24,21 Jan 26,01:12 PM,68.17,21 Jan 26,01:15 PM,64.0,hard_sl_hit,-2502.0,100.97,-2602.97,-6.12,3
NIFTY50,25300,BEARISH,14,23 Jan 26,11:14 AM,115.55,23 Jan 26,11:23 AM,119.65,tsl_hit,1435.0,103.96,1331.04,3.55,9
NIFTY50,25050,BEARISH,20,27 Jan 26,02:33 PM,80.84,27 Jan 26,02:34 PM,77.24,hard_sl_hit,-1800.0,100.95,-1900.95,-4.45,1
NIFTY50,25250,BULLISH,9,30 Jan 26,09:17 AM,175.09,30 Jan 26,09:22 AM,162.15,hard_sl_hit,-2911.5,98.53,-3010.03,-7.39,5
NIFTY50,25800,BEARISH,16,03 Feb 26,09:17 AM,96.14,03 Feb 26,09:18 AM,89.18,hard_sl_hit,-2784.0,97.36,-2881.36,-7.24,1
NIFTY50,25800,BEARISH,28,03 Feb 26,01:03 PM,54.16,03 Feb 26,01:05 PM,52.3,hard_sl_hit,-1302.0,97.97,-1399.97,-3.43,2
NIFTY50,25750,BEARISH,19,03 Feb 26,03:00 PM,78.81,03 Feb 26,03:06 PM,89.02,tsl_hit,4849.75,102.98,4746.77,12.96,6
NIFTY50,25700,BULLISH,21,04 Feb 26,09:17 AM,76.11,04 Feb 26,09:19 AM,72.33,hard_sl_hit,-1984.5,100.15,-2084.65,-4.97,2
NIFTY50,25750,BULLISH,38,04 Feb 26,03:24 PM,40.55,04 Feb 26,03:26 PM,38.17,hard_sl_hit,-2261.0,97.93,-2358.93,-5.87,2
NIFTY50,25800,BEARISH,15,09 Feb 26,09:17 AM,96.79,09 Feb 26,09:21 AM,93.72,hard_sl_hit,-1151.25,95.9,-1247.15,-3.17,4
NIFTY50,25850,BULLISH,27,09 Feb 26,11:34 AM,54.11,09 Feb 26,11:42 AM,58.1,tsl_hit,2693.25,99.75,2593.5,7.37,8
NIFTY50,25850,BULLISH,38,09 Feb 26,12:33 PM,40.14,09 Feb 26,12:36 PM,42.0,tsl_hit,1767.0,101.1,1665.9,4.63,3
NIFTY50,25950,BEARISH,49,11 Feb 26,02:12 PM,31.72,11 Feb 26,02:13 PM,30.39,hard_sl_hit,-1629.25,98.97,-1728.22,-4.19,1
NIFTY50,25850,BEARISH,186,12 Feb 26,12:35 PM,8.3,12 Feb 26,12:42 PM,7.95,hard_sl_hit,-1627.5,98.61,-1726.11,-4.22,7
NIFTY50,25850,BEARISH,64,12 Feb 26,02:26 PM,23.45,12 Feb 26,02:30 PM,24.5,tsl_hit,1680.0,100.18,1579.82,4.48,4
NIFTY50,25600,BULLISH,9,13 Feb 26,09:17 AM,170.32,13 Feb 26,09:21 AM,164.74,hard_sl_hit,-1255.5,98.58,-1354.08,-3.28,4
NIFTY50,25550,BULLISH,21,16 Feb 26,01:58 PM,69.7,16 Feb 26,02:03 PM,76.59,tsl_hit,3617.25,100.69,3516.56,9.89,5
NIFTY50,25750,BULLISH,35,17 Feb 26,01:06 PM,44.24,17 Feb 26,01:11 PM,55.1,tsl_hit,9502.5,109.01,9393.49,24.55,5
NIFTY50,25700,BULLISH,44,18 Feb 26,12:52 PM,38.88,18 Feb 26,12:55 PM,42.8,tsl_hit,4312.0,109.8,4202.2,10.08,3
NIFTY50,25550,BEARISH,450,26 Feb 26,09:17 AM,4.0,26 Feb 26,09:19 AM,14.9,tsl_hit,122625.0,221.76,122403.24,272.5,2
NIFTY50,24850,BULLISH,29,02 Mar 26,09:17 AM,128.06,02 Mar 26,09:23 AM,134.09,tsl_hit,4371.75,178.5,4193.25,4.71,6
NIFTY50,24400,BULLISH,63,04 Mar 26,09:18 AM,60.73,04 Mar 26,09:19 AM,55.98,hard_sl_hit,-7481.25,171.44,-7652.69,-7.82,1
NIFTY50,24600,BEARISH,45,06 Mar 26,12:53 PM,81.7,06 Mar 26,12:58 PM,78.21,hard_sl_hit,-3926.25,169.59,-4095.84,-4.27,5
NIFTY50,23800,BULLISH,23,09 Mar 26,11:13 AM,156.91,09 Mar 26,11:15 AM,150.81,hard_sl_hit,-3507.5,167.66,-3675.16,-3.89,2
NIFTY50,23900,BULLISH,38,09 Mar 26,01:15 PM,93.25,09 Mar 26,01:17 PM,86.48,hard_sl_hit,-6431.5,162.72,-6594.22,-7.26,2
NIFTY50,24200,BEARISH,38,10 Mar 26,09:17 AM,91.03,10 Mar 26,09:20 AM,102.61,tsl_hit,11001.0,175.88,10825.12,12.72,3
NIFTY50,24200,BULLISH,55,10 Mar 26,12:16 PM,65.89,10 Mar 26,12:17 PM,64.01,hard_sl_hit,-2585.0,169.02,-2754.02,-2.85,1
NIFTY50,23450,BULLISH,21,13 Mar 26,09:17 AM,164.13,13 Mar 26,09:18 AM,159.77,hard_sl_hit,-2289.0,163.22,-2452.22,-2.66,1
NIFTY50,23350,BEARISH,23,13 Mar 26,10:32 AM,154.04,13 Mar 26,10:39 AM,156.42,tsl_hit,1368.5,169.88,1198.62,1.55,7
NIFTY50,23400,BEARISH,25,13 Mar 26,11:31 AM,141.64,13 Mar 26,11:32 AM,137.27,hard_sl_hit,-2731.25,166.04,-2897.29,-3.09,1
NIFTY50,22550,BEARISH,31,23 Mar 26,11:09 AM,113.5,23 Mar 26,11:20 AM,112.74,tsl_hit,-589.0,167.24,-756.24,-0.67,11
NIFTY50,22550,BEARISH,30,23 Mar 26,11:54 AM,114.41,23 Mar 26,11:57 AM,110.82,hard_sl_hit,-2692.5,162.35,-2854.85,-3.14,3
NIFTY50,22800,BEARISH,51,24 Mar 26,09:17 AM,66.94,24 Mar 26,09:23 AM,83.78,tsl_hit,21471.0,183.96,21287.04,25.16,6
NIFTY50,22900,BULLISH,28,24 Mar 26,02:39 PM,132.88,24 Mar 26,02:45 PM,139.18,tsl_hit,4410.0,178.77,4231.23,4.74,6
NIFTY50,22500,BEARISH,39,30 Mar 26,09:15 AM,97.62,30 Mar 26,09:17 AM,83.5,hard_sl_hit,-13767.0,165.01,-13932.01,-14.46,2
NIFTY50,22500,BULLISH,32,30 Mar 26,09:18 AM,113.93,30 Mar 26,09:20 AM,108.09,hard_sl_hit,-4672.0,167.85,-4839.85,-5.13,2
NIFTY50,22600,BEARISH,25,06 Apr 26,11:39 AM,139.3,06 Apr 26,11:40 AM,133.3,hard_sl_hit,-3750.0,163.1,-3913.1,-4.31,1
NIFTY50,22750,BULLISH,36,07 Apr 26,09:17 AM,97.04,07 Apr 26,09:18 AM,93.59,hard_sl_hit,-3105.0,164.07,-3269.07,-3.56,1
NIFTY50,22800,BULLISH,18,07 Apr 26,09:45 AM,185.93,07 Apr 26,09:48 AM,191.8,tsl_hit,2641.5,164.33,2477.17,3.16,3
NIFTY50,22900,BULLISH,28,07 Apr 26,10:55 AM,123.37,07 Apr 26,10:56 AM,115.43,hard_sl_hit,-5558.0,160.47,-5718.47,-6.44,1
NIFTY50,22900,BULLISH,36,07 Apr 26,01:01 PM,93.9,07 Apr 26,01:05 PM,99.75,tsl_hit,5265.0,167.9,5097.1,6.23,4
NIFTY50,23900,BULLISH,476,09 Apr 26,09:17 AM,7.35,09 Apr 26,09:22 AM,52.25,tsl_hit,534310.0,658.9,533651.1,610.88,5
NIFTY50,24000,BULLISH,94,10 Apr 26,02:17 PM,127.5,10 Apr 26,02:23 PM,123.57,hard_sl_hit,-9235.5,449.44,-9684.94,-3.08,6
NIFTY50,23800,BULLISH,117,13 Apr 26,12:58 PM,101.01,13 Apr 26,12:59 PM,95.82,hard_sl_hit,-15180.75,438.26,-15619.01,-5.14,1
NIFTY50,24450,BULLISH,168,20 Apr 26,12:15 PM,69.26,20 Apr 26,12:16 PM,66.7,hard_sl_hit,-10752.0,436.08,-11188.08,-3.7,1
NIFTY50,24450,BULLISH,178,20 Apr 26,01:02 PM,64.05,20 Apr 26,01:04 PM,61.71,hard_sl_hit,-10413.0,428.34,-10841.34,-3.65,2
NIFTY50,24550,BULLISH,226,21 Apr 26,02:45 PM,49.82,21 Apr 26,03:01 PM,81.81,tsl_hit,180743.5,599.44,180144.06,64.21,16
NIFTY50,24500,BULLISH,211,22 Apr 26,09:17 AM,67.08,22 Apr 26,09:18 AM,60.89,hard_sl_hit,-32652.25,502.22,-33154.47,-9.23,1
NIFTY50,23950,BEARISH,167,24 Apr 26,12:12 PM,81.63,24 Apr 26,12:14 PM,79.17,hard_sl_hit,-10270.5,504.94,-10775.44,-3.01,2
NIFTY50,24000,BEARISH,133,27 Apr 26,09:17 AM,100.97,27 Apr 26,09:18 AM,86.72,hard_sl_hit,-47381.25,463.82,-47845.07,-14.11,1
NIFTY50,24050,BEARISH,215,28 Apr 26,01:26 PM,58.95,28 Apr 26,01:27 PM,53.59,hard_sl_hit,-28810.0,455.05,-29265.05,-9.09,1
NIFTY50,24100,BEARISH,186,29 Apr 26,09:18 AM,65.74,29 Apr 26,09:19 AM,62.86,hard_sl_hit,-13392.0,453.93,-13845.93,-4.38,1
NIFTY50,24300,BULLISH,305,29 Apr 26,01:04 PM,39.25,29 Apr 26,01:09 PM,41.39,tsl_hit,16317.5,472.49,15845.01,5.45,5
NIFTY50,24150,BEARISH,128,04 May 26,09:17 AM,95.55,04 May 26,09:18 AM,79.37,hard_sl_hit,-51776.0,418.7,-52194.7,-16.93,1
NIFTY50,24050,BULLISH,140,05 May 26,09:17 AM,81.3,05 May 26,09:20 AM,83.16,tsl_hit,6510.0,443.27,6066.73,2.29,3
NIFTY50,24200,BEARISH,194,06 May 26,09:17 AM,59.21,06 May 26,09:22 AM,66.03,tsl_hit,33077.0,471.31,32605.69,11.52,5
NIFTY50,24100,BEARISH,375,06 May 26,11:32 AM,32.08,06 May 26,11:39 AM,49.03,tsl_hit,158906.25,605.75,158300.5,52.84,7
NIFTY50,24200,BULLISH,87,08 May 26,09:17 AM,167.26,08 May 26,09:24 AM,169.82,tsl_hit,5568.0,551.03,5016.97,1.53,7
NIFTY50,24200,BULLISH,98,08 May 26,10:53 AM,148.32,08 May 26,10:55 AM,143.66,hard_sl_hit,-11417.0,534.84,-11951.84,-3.14,2
NIFTY50,23900,BEARISH,154,11 May 26,10:56 AM,93.87,11 May 26,10:57 AM,91.48,hard_sl_hit,-9201.5,534.16,-9735.66,-2.55,1
NIFTY50,23750,BULLISH,174,12 May 26,09:19 AM,81.82,12 May 26,09:20 AM,74.5,hard_sl_hit,-31842.0,505.81,-32347.81,-8.95,1
NIFTY50,23700,BEARISH,110,15 May 26,09:19 AM,124.32,15 May 26,09:22 AM,114.36,hard_sl_hit,-27390.0,490.66,-27880.66,-8.01,3
NIFTY50,23400,BEARISH,143,18 May 26,09:15 AM,93.1,18 May 26,09:18 AM,96.39,tsl_hit,11761.75,514.29,11247.46,3.53,3
NIFTY50,23450,BULLISH,213,20 May 26,09:17 AM,63.31,20 May 26,09:20 AM,58.01,hard_sl_hit,-28222.5,483.38,-28705.88,-8.37,3
NIFTY50,23650,BULLISH,311,20 May 26,03:04 PM,41.92,20 May 26,03:10 PM,54.99,tsl_hit,101619.25,587.54,101031.71,31.18,6
NIFTY50,23700,BEARISH,105,22 May 26,09:17 AM,139.42,22 May 26,09:20 AM,129.78,hard_sl_hit,-25305.0,525.61,-25830.61,-6.91,3
NIFTY50,24000,BULLISH,168,26 May 26,09:17 AM,84.69,26 May 26,09:34 AM,74.99,hard_sl_hit,-40740.0,497.32,-41237.32,-11.45,17
NIFTY50,24050,BULLISH,253,26 May 26,11:26 AM,53.75,26 May 26,11:27 AM,50.22,hard_sl_hit,-22327.25,492.7,-22819.95,-6.57,1
NIFTY50,23900,BEARISH,301,26 May 26,03:00 PM,43.94,26 May 26,03:02 PM,42.62,hard_sl_hit,-9933.0,491.33,-10424.33,-3.0,2
NIFTY50,23900,BEARISH,215,27 May 26,09:15 AM,60.7,27 May 26,09:16 AM,46.67,hard_sl_hit,-75411.25,425.05,-75836.3,-23.11,1
NIFTY50,23900,BEARISH,292,27 May 26,03:00 PM,40.51,27 May 26,03:01 PM,37.17,hard_sl_hit,-24382.0,430.15,-24812.15,-8.24,1
NIFTY50,23900,BEARISH,164,29 May 26,11:51 AM,69.65,29 May 26,11:52 AM,66.93,hard_sl_hit,-11152.0,428.41,-11580.41,-3.91,1
NIFTY50,23550,BEARISH,151,01 Jun 26,12:50 PM,74.3,01 Jun 26,12:59 PM,83.68,tsl_hit,35409.5,464.3,34945.2,12.62,9
NIFTY50,23400,BEARISH,171,01 Jun 26,03:11 PM,69.18,01 Jun 26,03:16 PM,72.92,tsl_hit,15988.5,467.34,15521.16,5.41,5
NIFTY50,23250,BULLISH,124,02 Jun 26,09:18 AM,96.96,02 Jun 26,09:21 AM,102.18,tsl_hit,16182.0,474.14,15707.86,5.38,3
NIFTY50,23450,BULLISH,145,02 Jun 26,02:44 PM,84.95,02 Jun 26,02:45 PM,77.23,hard_sl_hit,-27985.0,443.59,-28428.59,-9.09,1
NIFTY50,23100,BULLISH,102,08 Jun 26,09:17 AM,115.62,08 Jun 26,09:20 AM,116.0,tsl_hit,969.0,452.27,516.73,0.33,3
NIFTY50,23200,BULLISH,128,08 Jun 26,11:20 AM,92.3,08 Jun 26,11:22 AM,89.32,hard_sl_hit,-9536.0,443.32,-9979.32,-3.23,2
NIFTY50,23250,BEARISH,130,09 Jun 26,09:17 AM,89.88,09 Jun 26,09:19 AM,85.68,hard_sl_hit,-13650.0,435.08,-14085.08,-4.67,2
NIFTY50,23150,BEARISH,263,09 Jun 26,11:49 AM,43.63,09 Jun 26,11:50 AM,41.19,hard_sl_hit,-16043.0,425.69,-16468.69,-5.59,1
NIFTY50,23350,BULLISH,193,10 Jun 26,10:07 AM,58.25,10 Jun 26,10:09 AM,56.17,hard_sl_hit,-10036.0,423.25,-10459.25,-3.57,2
NIFTY50,23400,BULLISH,437,10 Jun 26,12:05 PM,25.33,10 Jun 26,12:13 PM,30.44,tsl_hit,55826.75,477.94,55348.81,20.17,8
NIFTY50,23950,BEARISH,129,15 Jun 26,09:17 AM,92.2,15 Jun 26,09:22 AM,92.87,tsl_hit,2160.75,456.81,1703.94,0.73,5
NIFTY50,23900,BEARISH,269,15 Jun 26,02:26 PM,44.57,15 Jun 26,02:30 PM,42.39,hard_sl_hit,-14660.5,444.6,-15105.1,-4.89,4
NIFTY50,24000,BEARISH,220,17 Jun 26,09:17 AM,53.32,17 Jun 26,09:20 AM,61.04,tsl_hit,42460.0,488.3,41971.7,14.48,3
NIFTY50,24000,BULLISH,82,19 Jun 26,09:17 AM,150.36,19 Jun 26,09:22 AM,146.09,hard_sl_hit,-8753.5,461.7,-9215.2,-2.84,5
