Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,19800,BULLISH,3,28 Nov 23,09:15 AM,57.64,28 Nov 23,09:29 AM,60.37,tsl_hit,204.75,4.74,14
NIFTY50,19850,BULLISH,6,28 Nov 23,09:37 AM,34.19,28 Nov 23,09:43 AM,29.9,hard_sl_hit,-643.5,-12.55,6
NIFTY50,19900,BULLISH,8,28 Nov 23,03:08 PM,24.88,28 Nov 23,03:16 PM,27.35,tsl_hit,494.0,9.93,8
NIFTY50,20000,BULLISH,4,29 Nov 23,09:40 AM,46.91,29 Nov 23,10:22 AM,49.33,tsl_hit,242.0,5.16,42
NIFTY50,20000,BEARISH,5,29 Nov 23,10:33 AM,37.93,29 Nov 23,10:43 AM,39.23,tsl_hit,162.5,3.43,10
NIFTY50,20050,BULLISH,19,30 Nov 23,10:18 AM,11.3,30 Nov 23,10:19 AM,7.2,hard_sl_hit,-1947.5,-36.28,1
NIFTY50,20100,BULLISH,126,30 Nov 23,10:45 AM,1.7,30 Nov 23,10:46 AM,0.05,hard_sl_hit,-5197.5,-97.06,1
NIFTY50,20100,BULLISH,7,30 Nov 23,02:43 PM,24.4,30 Nov 23,02:47 PM,8.7,hard_sl_hit,-2747.5,-64.34,4
NIFTY50,20250,BULLISH,1,01 Dec 23,10:46 AM,168.14,01 Dec 23,10:55 AM,80.39,hard_sl_hit,-2193.75,-52.19,9
NIFTY50,20300,BULLISH,3,01 Dec 23,01:04 PM,44.4,01 Dec 23,01:06 PM,39.13,hard_sl_hit,-395.25,-11.87,2
NIFTY50,20800,BULLISH,2,05 Dec 23,10:38 AM,80.48,05 Dec 23,10:43 AM,89.55,tsl_hit,453.5,11.27,5
NIFTY50,20750,BEARISH,4,05 Dec 23,11:33 AM,40.25,05 Dec 23,11:40 AM,42.02,tsl_hit,177.0,4.4,7
NIFTY50,20800,BULLISH,3,05 Dec 23,12:40 PM,51.76,05 Dec 23,12:42 PM,46.77,hard_sl_hit,-374.25,-9.64,2
NIFTY50,20950,BEARISH,3,08 Dec 23,12:08 PM,50.25,08 Dec 23,12:09 PM,44.22,hard_sl_hit,-452.25,-12.0,1
NIFTY50,20950,BEARISH,3,08 Dec 23,12:23 PM,47.31,08 Dec 23,12:42 PM,50.84,tsl_hit,264.75,7.46,19
NIFTY50,21000,BULLISH,3,12 Dec 23,10:34 AM,53.99,12 Dec 23,10:38 AM,55.64,tsl_hit,123.75,3.06,4
NIFTY50,21000,BULLISH,3,12 Dec 23,11:10 AM,51.47,12 Dec 23,11:15 AM,46.77,hard_sl_hit,-352.5,-9.13,5
NIFTY50,21000,BEARISH,5,12 Dec 23,11:24 AM,29.49,12 Dec 23,11:31 AM,28.88,tsl_hit,-76.25,-2.07,7
NIFTY50,20950,BEARISH,9,12 Dec 23,01:51 PM,17.4,12 Dec 23,01:52 PM,15.43,hard_sl_hit,-443.25,-11.32,1
NIFTY50,20950,BEARISH,8,12 Dec 23,01:55 PM,20.36,12 Dec 23,02:01 PM,23.28,tsl_hit,584.0,14.34,6
NIFTY50,20900,BEARISH,5,13 Dec 23,09:16 AM,33.42,13 Dec 23,09:17 AM,29.45,hard_sl_hit,-496.25,-11.88,1
NIFTY50,20900,BEARISH,4,13 Dec 23,09:19 AM,35.17,13 Dec 23,09:24 AM,38.55,tsl_hit,338.0,9.61,5
NIFTY50,20800,BEARISH,6,13 Dec 23,11:20 AM,24.39,13 Dec 23,11:22 AM,21.38,hard_sl_hit,-451.5,-12.34,2
NIFTY50,20900,BULLISH,5,13 Dec 23,03:02 PM,32.78,13 Dec 23,03:10 PM,42.72,tsl_hit,1242.5,30.32,8
NIFTY50,20950,BULLISH,6,13 Dec 23,03:24 PM,25.9,13 Dec 23,03:28 PM,24.88,tsl_hit,-153.0,-3.94,4
NIFTY50,21350,BULLISH,2,15 Dec 23,11:39 AM,69.49,15 Dec 23,11:47 AM,63.19,hard_sl_hit,-315.0,-9.07,8
NIFTY50,21500,BULLISH,1,15 Dec 23,03:17 PM,87.9,15 Dec 23,03:28 PM,86.73,tsl_hit,-29.25,-1.33,11
NIFTY50,21450,BEARISH,5,18 Dec 23,12:17 PM,32.94,18 Dec 23,12:22 PM,33.01,tsl_hit,8.75,0.21,5
NIFTY50,21450,BULLISH,4,19 Dec 23,12:18 PM,38.8,19 Dec 23,12:26 PM,39.84,tsl_hit,104.0,2.68,8
NIFTY50,21450,BULLISH,3,19 Dec 23,12:35 PM,45.32,19 Dec 23,12:47 PM,47.39,tsl_hit,155.25,4.57,12
NIFTY50,21450,BEARISH,6,19 Dec 23,01:06 PM,24.4,19 Dec 23,01:10 PM,25.43,tsl_hit,154.5,4.22,4
NIFTY50,21450,BEARISH,4,19 Dec 23,03:00 PM,36.21,19 Dec 23,03:01 PM,31.85,hard_sl_hit,-436.0,-12.04,1
NIFTY50,21500,BEARISH,6,20 Dec 23,11:53 AM,27.39,20 Dec 23,11:54 AM,23.42,hard_sl_hit,-595.5,-14.49,1
NIFTY50,21400,BEARISH,4,20 Dec 23,01:27 PM,40.41,20 Dec 23,01:29 PM,36.22,hard_sl_hit,-419.0,-10.37,2
NIFTY50,21350,BEARISH,4,20 Dec 23,01:32 PM,35.33,20 Dec 23,01:37 PM,53.52,tsl_hit,1819.0,51.49,5
NIFTY50,21400,BULLISH,1,22 Dec 23,11:34 AM,93.81,22 Dec 23,11:38 AM,85.18,hard_sl_hit,-215.75,-9.2,4
NIFTY50,21350,BEARISH,1,22 Dec 23,01:11 PM,89.29,22 Dec 23,01:16 PM,80.31,hard_sl_hit,-224.5,-10.06,5
NIFTY50,21300,BEARISH,2,22 Dec 23,01:32 PM,67.52,22 Dec 23,01:37 PM,64.59,time_stop,-146.5,-4.34,5
NIFTY50,21300,BEARISH,2,22 Dec 23,01:40 PM,83.06,22 Dec 23,02:00 PM,130.33,tsl_hit,2363.5,56.91,20
NIFTY50,21550,BEARISH,5,27 Dec 23,01:02 PM,35.89,27 Dec 23,01:10 PM,39.04,tsl_hit,393.75,8.78,8
NIFTY50,21700,BULLISH,7,28 Dec 23,09:38 AM,24.8,28 Dec 23,09:40 AM,22.7,tsl_hit,-367.5,-8.47,2
NIFTY50,21750,BULLISH,33,28 Dec 23,12:52 PM,5.4,28 Dec 23,12:53 PM,4.6,hard_sl_hit,-660.0,-14.81,1
NIFTY50,21700,BEARISH,1,29 Dec 23,10:28 AM,104.62,29 Dec 23,10:33 AM,97.89,time_stop,-168.25,-6.43,5
NIFTY50,21700,BEARISH,2,02 Jan 24,09:55 AM,62.49,02 Jan 24,10:01 AM,101.42,tsl_hit,1946.5,62.3,6
NIFTY50,21650,BEARISH,2,02 Jan 24,10:24 AM,83.05,02 Jan 24,10:31 AM,81.33,tsl_hit,-86.0,-2.07,7
NIFTY50,21600,BULLISH,12,04 Jan 24,10:05 AM,15.3,04 Jan 24,10:09 AM,17.3,tsl_hit,600.0,13.07,4
NIFTY50,21650,BEARISH,3,05 Jan 24,11:18 AM,50.19,05 Jan 24,11:23 AM,46.93,time_stop,-244.5,-6.5,5
NIFTY50,21700,BEARISH,2,05 Jan 24,11:43 AM,67.59,05 Jan 24,11:49 AM,71.95,tsl_hit,218.0,6.45,6
NIFTY50,21700,BULLISH,2,05 Jan 24,02:51 PM,85.3,05 Jan 24,03:09 PM,96.13,tsl_hit,541.5,12.7,18
NIFTY50,21700,BEARISH,2,05 Jan 24,03:18 PM,83.35,05 Jan 24,03:21 PM,74.39,hard_sl_hit,-448.0,-10.75,3
NIFTY50,21750,BULLISH,2,08 Jan 24,09:16 AM,70.35,08 Jan 24,09:26 AM,85.37,tsl_hit,751.0,21.35,10
NIFTY50,21700,BULLISH,2,08 Jan 24,10:17 AM,95.08,08 Jan 24,10:22 AM,91.63,time_stop,-172.5,-3.63,5
NIFTY50,21700,BULLISH,1,08 Jan 24,10:31 AM,100.43,08 Jan 24,10:37 AM,103.2,tsl_hit,69.25,2.76,6
NIFTY50,21600,BEARISH,2,08 Jan 24,11:08 AM,67.02,08 Jan 24,11:19 AM,60.57,hard_sl_hit,-322.5,-9.62,11
NIFTY50,21650,BULLISH,2,08 Jan 24,11:36 AM,63.12,08 Jan 24,11:46 AM,57.2,hard_sl_hit,-296.0,-9.38,10
NIFTY50,21600,BEARISH,3,08 Jan 24,11:51 AM,54.13,08 Jan 24,11:56 AM,75.35,tsl_hit,1591.5,39.2,5
NIFTY50,21600,BULLISH,2,08 Jan 24,12:33 PM,79.99,08 Jan 24,12:38 PM,75.81,time_stop,-209.0,-5.23,5
NIFTY50,21600,BEARISH,2,08 Jan 24,12:51 PM,68.38,08 Jan 24,12:56 PM,67.69,time_stop,-34.5,-1.01,5
NIFTY50,21500,BEARISH,3,08 Jan 24,03:04 PM,48.6,08 Jan 24,03:07 PM,43.88,hard_sl_hit,-354.0,-9.71,3
NIFTY50,21700,BEARISH,3,09 Jan 24,10:58 AM,52.72,09 Jan 24,11:06 AM,46.19,hard_sl_hit,-489.75,-12.39,8
NIFTY50,21650,BULLISH,28,11 Jan 24,02:52 PM,6.7,11 Jan 24,02:56 PM,8.4,tsl_hit,1190.0,25.37,4
NIFTY50,21750,BULLISH,1,12 Jan 24,09:15 AM,131.72,12 Jan 24,09:25 AM,134.01,tsl_hit,57.25,1.74,10
NIFTY50,22050,BEARISH,1,15 Jan 24,09:48 AM,160.21,15 Jan 24,10:02 AM,184.08,tsl_hit,596.75,14.9,14
NIFTY50,22050,BULLISH,1,15 Jan 24,10:32 AM,158.26,15 Jan 24,10:37 AM,155.07,time_stop,-79.75,-2.02,5
NIFTY50,22050,BULLISH,2,15 Jan 24,11:00 AM,85.1,15 Jan 24,11:05 AM,80.7,time_stop,-220.0,-5.17,5
NIFTY50,21650,BULLISH,2,20 Jan 24,01:17 PM,91.05,20 Jan 24,01:22 PM,86.45,time_stop,-230.0,-5.05,5
NIFTY50,21600,BEARISH,3,20 Jan 24,01:46 PM,62.47,20 Jan 24,01:56 PM,61.69,tsl_hit,-58.5,-1.25,10
NIFTY50,21600,BULLISH,1,29 Jan 24,09:59 AM,142.63,29 Jan 24,10:55 AM,94.05,hard_sl_hit,-1214.5,-34.06,56
NIFTY50,22100,BULLISH,1,02 Feb 24,11:38 AM,105.38,02 Feb 24,11:43 AM,121.32,tsl_hit,398.5,15.13,5
NIFTY50,22050,BEARISH,1,02 Feb 24,12:08 PM,100.44,02 Feb 24,12:32 PM,251.12,tsl_hit,3767.0,150.02,24
NIFTY50,22000,BEARISH,9,08 Feb 24,09:40 AM,22.8,08 Feb 24,09:43 AM,30.4,tsl_hit,1710.0,33.33,3
NIFTY50,21950,BEARISH,9,08 Feb 24,10:10 AM,22.6,08 Feb 24,10:13 AM,24.2,tsl_hit,360.0,7.08,3
NIFTY50,21900,BEARISH,27,08 Feb 24,10:42 AM,8.0,08 Feb 24,10:45 AM,16.2,tsl_hit,5535.0,102.5,3
NIFTY50,21800,BULLISH,36,08 Feb 24,12:13 PM,6.6,08 Feb 24,12:14 PM,4.1,hard_sl_hit,-2250.0,-37.88,1
NIFTY50,21800,BEARISH,13,08 Feb 24,12:24 PM,16.7,08 Feb 24,12:25 PM,3.2,hard_sl_hit,-4387.5,-80.84,1
NIFTY50,21700,BULLISH,6,14 Feb 24,01:49 PM,31.43,14 Feb 24,01:51 PM,26.36,hard_sl_hit,-760.5,-16.13,2
NIFTY50,21800,BULLISH,4,14 Feb 24,02:33 PM,42.34,14 Feb 24,02:41 PM,48.93,tsl_hit,659.0,15.56,8
NIFTY50,21900,BULLISH,9,15 Feb 24,02:52 PM,22.6,15 Feb 24,02:53 PM,11.4,hard_sl_hit,-2520.0,-49.56,1
NIFTY50,22000,BULLISH,1,16 Feb 24,09:35 AM,177.05,16 Feb 24,09:43 AM,177.08,tsl_hit,0.75,0.02,8
NIFTY50,22100,BULLISH,2,19 Feb 24,10:57 AM,81.2,19 Feb 24,11:04 AM,82.28,tsl_hit,54.0,1.33,7
NIFTY50,22150,BULLISH,3,19 Feb 24,11:15 AM,66.61,19 Feb 24,11:21 AM,68.9,tsl_hit,171.75,3.44,6
NIFTY50,22150,BULLISH,3,20 Feb 24,03:01 PM,65.02,20 Feb 24,03:11 PM,83.93,tsl_hit,1418.25,29.08,10
NIFTY50,21900,BEARISH,30,22 Feb 24,10:23 AM,6.8,22 Feb 24,10:24 AM,0.05,hard_sl_hit,-5062.5,-99.26,1
NIFTY50,21900,BEARISH,82,22 Feb 24,10:56 AM,2.25,22 Feb 24,10:58 AM,6.9,tsl_hit,9532.5,206.67,2
NIFTY50,22100,BULLISH,65,22 Feb 24,02:02 PM,3.5,22 Feb 24,02:03 PM,0.05,hard_sl_hit,-5606.25,-98.57,1
NIFTY50,22150,BULLISH,4,27 Feb 24,11:43 AM,50.78,27 Feb 24,11:46 AM,43.58,hard_sl_hit,-720.0,-14.18,3
NIFTY50,22200,BULLISH,4,27 Feb 24,01:20 PM,49.08,27 Feb 24,01:25 PM,45.28,time_stop,-380.0,-7.74,5
NIFTY50,22200,BEARISH,4,27 Feb 24,01:43 PM,47.23,27 Feb 24,01:50 PM,66.99,tsl_hit,1976.0,41.84,7
NIFTY50,22150,BULLISH,3,27 Feb 24,02:16 PM,65.04,27 Feb 24,02:24 PM,62.01,tsl_hit,-227.25,-4.66,8
NIFTY50,22000,BEARISH,4,28 Feb 24,11:45 AM,50.08,28 Feb 24,11:47 AM,45.01,hard_sl_hit,-507.0,-10.12,2
NIFTY50,22000,BEARISH,4,28 Feb 24,12:07 PM,47.51,28 Feb 24,12:11 PM,46.35,tsl_hit,-116.0,-2.44,4
NIFTY50,21900,BULLISH,22,29 Feb 24,10:44 AM,9.0,29 Feb 24,10:45 AM,0.05,hard_sl_hit,-4922.5,-99.44,1
NIFTY50,21950,BULLISH,8,29 Feb 24,11:16 AM,20.25,29 Feb 24,11:18 AM,18.15,hard_sl_hit,-420.0,-10.37,2
NIFTY50,22150,BULLISH,1,01 Mar 24,09:40 AM,178.53,01 Mar 24,09:57 AM,196.69,tsl_hit,454.0,10.17,17
NIFTY50,22200,BULLISH,1,01 Mar 24,10:11 AM,180.25,01 Mar 24,10:41 AM,159.24,hard_sl_hit,-525.25,-11.66,30
NIFTY50,22300,BULLISH,1,01 Mar 24,12:05 PM,101.71,01 Mar 24,12:15 PM,102.23,tsl_hit,13.0,0.51,10
NIFTY50,22400,BULLISH,3,04 Mar 24,09:15 AM,53.79,04 Mar 24,09:20 AM,65.38,tsl_hit,869.25,21.55,5
NIFTY50,22350,BEARISH,3,05 Mar 24,12:25 PM,47.7,05 Mar 24,12:32 PM,51.33,tsl_hit,272.25,7.61,7
NIFTY50,22400,BULLISH,3,05 Mar 24,01:26 PM,50.47,05 Mar 24,01:38 PM,45.14,hard_sl_hit,-399.75,-10.56,12
NIFTY50,22400,BEARISH,3,05 Mar 24,01:45 PM,47.23,05 Mar 24,01:54 PM,66.33,tsl_hit,1432.5,40.44,9
NIFTY50,22300,BEARISH,4,11 Mar 24,03:10 PM,44.3,11 Mar 24,03:14 PM,45.54,tsl_hit,124.0,2.8,4
NIFTY50,22350,BULLISH,2,12 Mar 24,09:17 AM,68.68,12 Mar 24,09:20 AM,68.48,tsl_hit,-10.0,-0.29,3
NIFTY50,22400,BULLISH,2,12 Mar 24,09:34 AM,82.52,12 Mar 24,09:40 AM,99.72,tsl_hit,860.0,20.84,6
NIFTY50,22150,BULLISH,8,14 Mar 24,12:19 PM,22.8,14 Mar 24,12:21 PM,23.0,tsl_hit,40.0,0.88,2
NIFTY50,22150,BEARISH,28,14 Mar 24,12:44 PM,6.9,14 Mar 24,12:45 PM,0.35,hard_sl_hit,-4585.0,-94.93,1
