Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,Gross P&L,Charges,Net P&L,P&L %,Hold (min)
NIFTY50,17950,BEARISH,1,12 Oct 21,09:57 AM,50.6,12 Oct 21,10:00 AM,49.59,tsl_hit,-25.25,48.91,-74.16,-2.0,3
NIFTY50,17900,BULLISH,1,12 Oct 21,01:35 PM,51.21,12 Oct 21,01:41 PM,55.56,tsl_hit,108.75,49.06,59.69,8.49,6
NIFTY50,18050,BEARISH,1,13 Oct 21,09:17 AM,39.2,13 Oct 21,09:18 AM,36.7,hard_sl_hit,-62.5,48.49,-110.99,-6.38,1
NIFTY50,18050,BEARISH,1,13 Oct 21,09:19 AM,39.01,13 Oct 21,09:20 AM,34.09,hard_sl_hit,-123.0,48.42,-171.42,-12.61,1
NIFTY50,18150,BEARISH,1,13 Oct 21,11:06 AM,33.19,13 Oct 21,11:10 AM,32.66,tsl_hit,-13.25,48.33,-61.58,-1.6,4
NIFTY50,18150,BEARISH,3,13 Oct 21,12:24 PM,18.9,13 Oct 21,12:25 PM,17.19,hard_sl_hit,-128.25,49.03,-177.28,-9.05,1
NIFTY50,18200,BEARISH,1,13 Oct 21,01:42 PM,35.03,13 Oct 21,01:43 PM,33.79,hard_sl_hit,-31.0,48.37,-79.37,-3.54,1
NIFTY50,18300,BEARISH,4,14 Oct 21,09:17 AM,13.2,14 Oct 21,09:21 AM,11.3,hard_sl_hit,-190.0,48.83,-238.83,-14.39,4
NIFTY50,18250,BULLISH,6,14 Oct 21,01:32 PM,8.8,14 Oct 21,01:35 PM,13.2,tsl_hit,660.0,49.62,610.38,50.0,3
NIFTY50,18550,BEARISH,1,19 Oct 21,12:11 PM,33.52,19 Oct 21,12:12 PM,31.19,hard_sl_hit,-58.25,48.3,-106.55,-6.95,1
NIFTY50,18550,BULLISH,1,19 Oct 21,12:41 PM,47.11,19 Oct 21,12:43 PM,45.48,hard_sl_hit,-40.75,48.78,-89.53,-3.46,2
NIFTY50,18550,BULLISH,1,19 Oct 21,02:04 PM,39.79,19 Oct 21,02:05 PM,35.36,hard_sl_hit,-110.75,48.46,-159.21,-11.13,1
NIFTY50,18500,BULLISH,1,19 Oct 21,02:50 PM,60.79,19 Oct 21,02:51 PM,57.13,hard_sl_hit,-91.5,49.2,-140.7,-6.02,1
NIFTY50,18350,BULLISH,1,20 Oct 21,11:51 AM,42.12,20 Oct 21,11:53 AM,38.58,hard_sl_hit,-88.5,48.56,-137.06,-8.4,2
NIFTY50,18350,BEARISH,12,21 Oct 21,09:17 AM,4.4,21 Oct 21,09:21 AM,15.8,tsl_hit,3420.0,52.16,3367.84,259.09,4
NIFTY50,18200,BEARISH,1,25 Oct 21,12:04 PM,95.46,25 Oct 21,12:05 PM,88.01,hard_sl_hit,-186.25,50.3,-236.55,-7.8,1
NIFTY50,18150,BEARISH,1,25 Oct 21,01:38 PM,88.03,25 Oct 21,01:41 PM,84.93,hard_sl_hit,-77.5,50.15,-127.65,-3.52,3
NIFTY50,18100,BULLISH,1,25 Oct 21,02:17 PM,93.21,25 Oct 21,02:27 PM,105.99,tsl_hit,319.5,50.69,268.81,13.71,10
NIFTY50,18100,BULLISH,1,26 Oct 21,11:26 AM,78.44,26 Oct 21,11:35 AM,80.2,tsl_hit,44.0,49.93,-5.93,2.24,9
NIFTY50,18200,BEARISH,1,26 Oct 21,12:06 PM,71.92,26 Oct 21,12:17 PM,75.0,tsl_hit,77.0,49.74,27.26,4.28,11
NIFTY50,18250,BEARISH,2,26 Oct 21,03:12 PM,44.99,26 Oct 21,03:13 PM,43.39,hard_sl_hit,-80.0,50.21,-130.21,-3.56,1
NIFTY50,18300,BEARISH,2,27 Oct 21,02:16 PM,39.31,27 Oct 21,02:18 PM,47.78,tsl_hit,423.5,50.28,373.22,21.55,2
NIFTY50,18250,BULLISH,2,27 Oct 21,02:19 PM,48.17,27 Oct 21,02:20 PM,40.06,hard_sl_hit,-405.5,50.13,-455.63,-16.84,1
NIFTY50,18200,BULLISH,1,27 Oct 21,03:05 PM,58.29,27 Oct 21,03:14 PM,65.64,tsl_hit,183.75,49.37,134.38,12.61,9
NIFTY50,17950,BULLISH,18,28 Oct 21,01:58 PM,5.7,28 Oct 21,01:59 PM,0.05,hard_sl_hit,-2542.5,48.38,-2590.88,-99.12,1
NIFTY50,17900,BULLISH,1,02 Nov 21,12:57 PM,54.52,02 Nov 21,12:59 PM,50.85,hard_sl_hit,-91.75,48.98,-140.73,-6.73,2
NIFTY50,17900,BULLISH,1,02 Nov 21,01:28 PM,64.04,02 Nov 21,01:29 PM,62.28,hard_sl_hit,-44.0,49.35,-93.35,-2.75,1
NIFTY50,17950,BEARISH,1,02 Nov 21,01:54 PM,59.71,02 Nov 21,01:59 PM,106.33,tsl_hit,1165.5,50.32,1115.18,78.08,5
NIFTY50,17950,BULLISH,2,03 Nov 21,11:37 AM,28.74,03 Nov 21,11:39 AM,28.11,tsl_hit,-31.5,49.14,-80.64,-2.19,2
NIFTY50,17850,BULLISH,2,03 Nov 21,01:06 PM,38.28,03 Nov 21,01:07 PM,36.23,hard_sl_hit,-102.5,49.73,-152.23,-5.36,1
NIFTY50,17950,BEARISH,5,04 Nov 21,06:17 PM,13.2,04 Nov 21,06:18 PM,10.0,session_end_exit,-400.0,49.09,-449.09,-24.24,1
NIFTY50,17900,BULLISH,1,08 Nov 21,11:32 AM,60.53,08 Nov 21,11:33 AM,56.61,hard_sl_hit,-98.0,49.18,-147.18,-6.48,1
NIFTY50,18050,BEARISH,1,08 Nov 21,01:46 PM,66.7,08 Nov 21,01:47 PM,64.29,hard_sl_hit,-60.25,49.43,-109.68,-3.61,1
NIFTY50,18100,BEARISH,1,09 Nov 21,09:35 AM,49.51,09 Nov 21,09:36 AM,44.6,hard_sl_hit,-122.75,48.78,-171.53,-9.92,1
NIFTY50,18050,BULLISH,1,09 Nov 21,10:56 AM,47.26,09 Nov 21,10:57 AM,45.24,hard_sl_hit,-50.5,48.77,-99.27,-4.27,1
NIFTY50,18050,BEARISH,1,09 Nov 21,11:33 AM,32.12,09 Nov 21,11:34 AM,30.31,hard_sl_hit,-45.25,48.26,-93.51,-5.64,1
NIFTY50,18050,BULLISH,1,09 Nov 21,12:11 PM,31.79,09 Nov 21,12:12 PM,30.87,hard_sl_hit,-23.0,48.27,-71.27,-2.89,1
NIFTY50,18050,BULLISH,2,09 Nov 21,12:29 PM,27.41,09 Nov 21,12:32 PM,29.44,tsl_hit,101.5,49.17,52.33,7.41,3
NIFTY50,18050,BEARISH,1,09 Nov 21,02:24 PM,59.07,09 Nov 21,02:26 PM,57.22,hard_sl_hit,-46.25,49.18,-95.43,-3.13,2
NIFTY50,18000,BEARISH,1,10 Nov 21,12:24 PM,32.58,10 Nov 21,12:25 PM,31.6,hard_sl_hit,-24.5,48.29,-72.79,-3.01,1
NIFTY50,18000,BEARISH,2,10 Nov 21,01:33 PM,27.55,10 Nov 21,01:35 PM,23.97,hard_sl_hit,-179.0,48.92,-227.92,-12.99,2
NIFTY50,18000,BEARISH,2,10 Nov 21,01:38 PM,20.56,10 Nov 21,01:39 PM,17.66,hard_sl_hit,-145.0,48.48,-193.48,-14.11,1
NIFTY50,18050,BEARISH,1,10 Nov 21,01:42 PM,40.46,10 Nov 21,01:45 PM,42.27,tsl_hit,45.25,48.63,-3.38,4.47,3
NIFTY50,18000,BULLISH,1,10 Nov 21,02:47 PM,35.46,10 Nov 21,02:51 PM,39.31,tsl_hit,96.25,48.5,47.75,10.86,4
NIFTY50,17900,BEARISH,2,11 Nov 21,12:01 PM,19.6,11 Nov 21,12:03 PM,18.4,hard_sl_hit,-60.0,48.49,-108.49,-6.12,2
NIFTY50,18000,BEARISH,1,12 Nov 21,01:09 PM,41.96,12 Nov 21,01:11 PM,39.97,hard_sl_hit,-49.75,48.59,-98.34,-4.74,2
NIFTY50,18050,BEARISH,1,12 Nov 21,01:43 PM,45.79,12 Nov 21,01:45 PM,43.6,hard_sl_hit,-54.75,48.72,-103.47,-4.78,2
NIFTY50,18100,BEARISH,1,15 Nov 21,01:12 PM,39.46,15 Nov 21,01:15 PM,58.79,tsl_hit,483.25,49.0,434.25,48.99,3
NIFTY50,18050,BULLISH,1,16 Nov 21,09:39 AM,50.62,16 Nov 21,09:40 AM,47.05,hard_sl_hit,-89.25,48.85,-138.1,-7.05,1
NIFTY50,17950,BEARISH,2,17 Nov 21,01:09 PM,17.0,17 Nov 21,01:11 PM,16.46,hard_sl_hit,-27.0,48.34,-75.34,-3.18,2
NIFTY50,17950,BEARISH,2,18 Nov 21,09:18 AM,24.4,18 Nov 21,09:19 AM,16.7,hard_sl_hit,-385.0,48.52,-433.52,-31.56,1
NIFTY50,17700,BULLISH,7,18 Nov 21,12:22 PM,5.4,18 Nov 21,12:23 PM,0.05,hard_sl_hit,-936.25,47.63,-983.88,-99.07,1
NIFTY50,17450,BEARISH,1,25 Nov 21,10:58 AM,16.8,25 Nov 21,10:59 AM,11.8,hard_sl_hit,-125.0,47.66,-172.66,-29.76,1
NIFTY50,17450,BEARISH,4,25 Nov 21,11:02 AM,5.7,25 Nov 21,11:03 AM,2.2,hard_sl_hit,-350.0,47.66,-397.66,-61.4,1
NIFTY50,17500,BULLISH,351,25 Nov 21,12:46 PM,0.05,25 Nov 21,12:49 PM,0.05,tsl_hit,0.0,47.8,-47.8,0.0,3
NIFTY50,17350,BEARISH,1,02 Dec 21,02:32 PM,9.8,02 Dec 21,02:34 PM,12.9,tsl_hit,77.5,47.61,29.89,31.63,2
NIFTY50,17500,BEARISH,345,09 Dec 21,09:18 AM,0.05,09 Dec 21,09:23 AM,30.8,tsl_hit,265218.75,291.91,264926.84,61500.0,5
NIFTY50,17550,BEARISH,224,09 Dec 21,01:14 PM,19.0,09 Dec 21,01:15 PM,16.1,hard_sl_hit,-16240.0,178.11,-16418.11,-15.26,1
NIFTY50,17450,BULLISH,487,09 Dec 21,02:28 PM,8.2,09 Dec 21,02:30 PM,9.4,tsl_hit,14610.0,197.51,14412.49,14.63,2
NIFTY50,17450,BEARISH,59,10 Dec 21,01:35 PM,70.75,10 Dec 21,01:36 PM,68.94,hard_sl_hit,-2669.75,187.8,-2857.55,-2.56,1
NIFTY50,17450,BEARISH,73,10 Dec 21,02:31 PM,57.04,10 Dec 21,02:32 PM,55.5,hard_sl_hit,-2810.5,187.32,-2997.82,-2.7,1
NIFTY50,17600,BEARISH,31,13 Dec 21,09:17 AM,131.71,13 Dec 21,09:19 AM,122.75,hard_sl_hit,-6944.0,180.74,-7124.74,-6.8,2
NIFTY50,17550,BULLISH,67,13 Dec 21,11:54 AM,59.15,13 Dec 21,11:56 AM,56.67,hard_sl_hit,-4154.0,179.2,-4333.2,-4.19,2
NIFTY50,17400,BEARISH,53,13 Dec 21,02:36 PM,73.63,13 Dec 21,02:38 PM,71.48,hard_sl_hit,-2848.75,178.32,-3027.07,-2.92,2
NIFTY50,17250,BEARISH,31,14 Dec 21,09:15 AM,122.0,14 Dec 21,09:16 AM,117.9,hard_sl_hit,-3177.5,173.89,-3351.39,-3.36,1
NIFTY50,17250,BULLISH,26,14 Dec 21,09:17 AM,144.42,14 Dec 21,09:19 AM,139.21,hard_sl_hit,-3386.5,172.77,-3559.27,-3.61,2
NIFTY50,17300,BULLISH,77,15 Dec 21,09:22 AM,48.62,15 Dec 21,09:23 AM,41.48,hard_sl_hit,-13744.5,162.85,-13907.35,-14.69,1
NIFTY50,17200,BULLISH,66,15 Dec 21,10:34 AM,53.97,15 Dec 21,10:39 AM,50.92,hard_sl_hit,-5032.5,164.64,-5197.14,-5.65,5
NIFTY50,17250,BEARISH,84,15 Dec 21,11:31 AM,41.03,15 Dec 21,11:32 AM,37.39,hard_sl_hit,-7644.0,158.28,-7802.28,-8.87,1
NIFTY50,17250,BULLISH,76,15 Dec 21,11:56 AM,43.85,15 Dec 21,11:58 AM,41.03,hard_sl_hit,-5358.0,156.48,-5514.48,-6.43,2
NIFTY50,17250,BEARISH,130,15 Dec 21,01:33 PM,24.99,15 Dec 21,01:34 PM,23.79,hard_sl_hit,-3900.0,154.95,-4054.95,-4.8,1
NIFTY50,17300,BEARISH,202,16 Dec 21,10:48 AM,15.8,16 Dec 21,10:51 AM,11.9,hard_sl_hit,-19695.0,138.45,-19833.45,-24.68,3
NIFTY50,17050,BULLISH,17,17 Dec 21,10:44 AM,169.32,17 Dec 21,10:48 AM,159.71,hard_sl_hit,-4084.25,142.09,-4226.34,-5.68,4
NIFTY50,17000,BEARISH,39,17 Dec 21,12:32 PM,71.19,17 Dec 21,12:46 PM,76.64,tsl_hit,5313.75,147.24,5166.51,7.66,14
NIFTY50,16600,BULLISH,9,20 Dec 21,10:58 AM,306.98,20 Dec 21,10:59 AM,101.11,hard_sl_hit,-46320.75,99.25,-46420.0,-67.06,1
NIFTY50,16750,BEARISH,18,21 Dec 21,09:17 AM,118.78,21 Dec 21,09:18 AM,112.14,hard_sl_hit,-2988.0,117.72,-3105.72,-5.59,1
NIFTY50,16900,BULLISH,75,22 Dec 21,01:41 PM,27.89,22 Dec 21,01:45 PM,28.45,tsl_hit,1050.0,119.85,930.15,2.01,4
NIFTY50,16900,BEARISH,54,22 Dec 21,02:21 PM,38.73,22 Dec 21,02:24 PM,36.8,hard_sl_hit,-2605.5,116.48,-2721.98,-4.98,3
NIFTY50,17050,BEARISH,200,23 Dec 21,09:17 AM,10.4,23 Dec 21,09:18 AM,3.8,hard_sl_hit,-33000.0,88.11,-33088.11,-63.46,1
NIFTY50,17050,BEARISH,124,23 Dec 21,09:19 AM,12.5,23 Dec 21,09:20 AM,5.9,hard_sl_hit,-20460.0,81.49,-20541.49,-52.8,1
NIFTY50,17050,BULLISH,64,23 Dec 21,01:42 PM,18.9,23 Dec 21,01:44 PM,17.9,hard_sl_hit,-1600.0,87.18,-1687.18,-5.29,2
NIFTY50,16950,BULLISH,7,24 Dec 21,10:38 AM,165.27,24 Dec 21,10:55 AM,159.3,hard_sl_hit,-1044.75,85.89,-1130.64,-3.61,17
NIFTY50,17000,BEARISH,17,24 Dec 21,01:32 PM,67.12,24 Dec 21,01:39 PM,66.73,tsl_hit,-165.75,86.15,-251.9,-0.58,7
NIFTY50,17000,BULLISH,9,24 Dec 21,03:00 PM,121.77,24 Dec 21,03:03 PM,114.65,hard_sl_hit,-1602.0,83.28,-1685.28,-5.85,3
NIFTY50,16900,BULLISH,7,27 Dec 21,09:18 AM,146.91,27 Dec 21,09:20 AM,132.81,hard_sl_hit,-2467.5,80.17,-2547.67,-9.6,2
NIFTY50,17050,BULLISH,18,27 Dec 21,02:20 PM,59.53,27 Dec 21,02:29 PM,61.88,tsl_hit,1057.5,84.9,972.6,3.95,9
NIFTY50,17200,BEARISH,11,28 Dec 21,09:17 AM,94.46,28 Dec 21,09:18 AM,90.95,hard_sl_hit,-965.25,81.92,-1047.17,-3.72,1
NIFTY50,17250,BEARISH,39,28 Dec 21,12:16 PM,28.18,28 Dec 21,12:21 PM,28.45,tsl_hit,263.25,85.11,178.14,0.96,5
NIFTY50,17250,BULLISH,54,28 Dec 21,12:53 PM,20.22,28 Dec 21,12:55 PM,18.97,hard_sl_hit,-1687.5,83.07,-1770.57,-6.18,2
NIFTY50,17250,BEARISH,28,28 Dec 21,01:49 PM,37.71,28 Dec 21,01:50 PM,36.06,hard_sl_hit,-1155.0,82.32,-1237.32,-4.38,1
NIFTY50,17200,BULLISH,33,28 Dec 21,02:43 PM,31.58,28 Dec 21,02:45 PM,27.45,hard_sl_hit,-3407.25,79.78,-3487.03,-13.08,2
NIFTY50,17300,BEARISH,17,29 Dec 21,09:51 AM,57.51,29 Dec 21,10:00 AM,62.41,tsl_hit,2082.5,82.62,1999.88,8.52,9
NIFTY50,17250,BULLISH,84,29 Dec 21,02:02 PM,12.32,29 Dec 21,02:03 PM,10.89,hard_sl_hit,-3003.0,79.9,-3082.9,-11.61,1
NIFTY50,17250,BEARISH,394,30 Dec 21,01:40 PM,2.5,30 Dec 21,01:47 PM,11.6,tsl_hit,89635.0,163.46,89471.54,364.0,7
NIFTY50,17400,BEARISH,64,31 Dec 21,01:13 PM,37.47,31 Dec 21,01:15 PM,36.51,hard_sl_hit,-1536.0,127.97,-1663.97,-2.56,2
NIFTY50,17350,BULLISH,35,31 Dec 21,02:14 PM,67.2,31 Dec 21,02:19 PM,63.17,hard_sl_hit,-3526.25,124.56,-3650.81,-6.0,5
NIFTY50,17350,BULLISH,31,31 Dec 21,03:02 PM,74.24,31 Dec 21,03:12 PM,73.58,tsl_hit,-511.5,125.6,-637.1,-0.89,10
NIFTY50,17500,BEARISH,88,03 Jan 22,11:16 AM,26.22,03 Jan 22,11:19 AM,25.69,tsl_hit,-1166.0,125.2,-1291.2,-2.02,3
NIFTY50,17650,BEARISH,56,03 Jan 22,02:37 PM,40.46,03 Jan 22,02:41 PM,41.98,tsl_hit,2128.0,126.81,2001.19,3.76,4
NIFTY50,17700,BEARISH,37,04 Jan 22,09:19 AM,62.0,04 Jan 22,09:21 AM,62.51,tsl_hit,471.75,126.25,345.5,0.82,2
NIFTY50,17700,BULLISH,57,04 Jan 22,01:18 PM,40.75,04 Jan 22,01:19 PM,39.15,hard_sl_hit,-2280.0,124.71,-2404.71,-3.93,1
NIFTY50,17800,BULLISH,26,05 Jan 22,09:17 AM,87.37,05 Jan 22,09:22 AM,95.58,tsl_hit,5336.5,129.96,5206.54,9.4,5
NIFTY50,17850,BEARISH,15,07 Jan 22,09:18 AM,154.94,07 Jan 22,09:20 AM,150.54,hard_sl_hit,-1650.0,125.33,-1775.33,-2.84,2
NIFTY50,17850,BEARISH,27,07 Jan 22,11:34 AM,85.77,07 Jan 22,11:38 AM,82.75,hard_sl_hit,-2038.5,124.69,-2163.19,-3.52,4
NIFTY50,17800,BULLISH,20,07 Jan 22,11:48 AM,115.66,07 Jan 22,11:49 AM,112.33,hard_sl_hit,-1665.0,124.94,-1789.94,-2.88,1
NIFTY50,17950,BEARISH,16,10 Jan 22,09:17 AM,138.94,10 Jan 22,09:32 AM,155.36,tsl_hit,6568.0,129.43,6438.57,11.82,15
NIFTY50,18000,BEARISH,54,10 Jan 22,02:48 PM,43.63,10 Jan 22,02:50 PM,40.19,hard_sl_hit,-4644.0,123.67,-4767.67,-7.88,2
NIFTY50,18050,BEARISH,45,11 Jan 22,09:18 AM,51.45,11 Jan 22,09:22 AM,84.51,tsl_hit,37192.5,160.78,37031.72,64.26,4
NIFTY50,18000,BULLISH,46,11 Jan 22,09:44 AM,62.95,11 Jan 22,09:51 AM,76.47,tsl_hit,15548.0,160.75,15387.25,21.48,7
NIFTY50,18050,BEARISH,67,11 Jan 22,11:31 AM,46.66,11 Jan 22,11:33 AM,43.05,hard_sl_hit,-6046.75,148.78,-6195.53,-7.74,2
NIFTY50,18050,BULLISH,109,11 Jan 22,12:13 PM,28.05,11 Jan 22,12:14 PM,26.32,hard_sl_hit,-4714.25,147.64,-4861.89,-6.17,1
NIFTY50,18150,BEARISH,39,12 Jan 22,09:17 AM,75.73,12 Jan 22,09:18 AM,73.78,hard_sl_hit,-1901.25,146.67,-2047.92,-2.57,1
NIFTY50,18200,BEARISH,36,12 Jan 22,10:47 AM,81.56,12 Jan 22,10:55 AM,36.9,hard_sl_hit,-40194.0,110.83,-40304.83,-54.76,8
NIFTY50,18200,BEARISH,132,12 Jan 22,11:39 AM,17.42,12 Jan 22,11:40 AM,16.06,hard_sl_hit,-4488.0,121.87,-4609.87,-7.81,1
NIFTY50,18150,BULLISH,61,12 Jan 22,01:21 PM,36.16,12 Jan 22,01:26 PM,35.24,hard_sl_hit,-1403.0,121.5,-1524.5,-2.54,5
NIFTY50,18150,BULLISH,55,12 Jan 22,01:58 PM,39.9,12 Jan 22,02:00 PM,39.09,tsl_hit,-1113.75,121.38,-1235.13,-2.03,2
NIFTY50,18250,BEARISH,165,13 Jan 22,09:20 AM,13.2,13 Jan 22,09:23 AM,23.2,tsl_hit,41250.0,159.81,41090.19,75.76,3
NIFTY50,18250,BEARISH,430,13 Jan 22,03:03 PM,6.6,13 Jan 22,03:04 PM,0.05,hard_sl_hit,-70412.5,79.65,-70492.15,-99.24,1
NIFTY50,18150,BULLISH,8,14 Jan 22,09:19 AM,195.54,14 Jan 22,09:55 AM,242.53,tsl_hit,9398.0,109.46,9288.54,24.03,36
NIFTY50,18250,BEARISH,33,14 Jan 22,02:29 PM,56.16,14 Jan 22,02:30 PM,54.27,hard_sl_hit,-1559.25,109.28,-1668.53,-3.37,1
