hard_sl_pct,time_stop_minutes,tsl_base_trail_pct,risk_per_trade_pct,min_confidence,trade_count,win_rate,net_pnl,net_return_pct,composite_score
0.0,1,3.5,0,1.0,0,,0.0,0.0,-999
0.0,1,3.5,1,0.6,128,25.78,-50019.92,-100.04,-9.695
0.0,1,3.5,1,0.65,215,30.7,-50006.74,-100.01,-7.724
0.0,1,3.5,1,0.7,229,32.31,-50006.1,-100.01,-7.077
0.0,1,3.5,1,0.75,267,37.08,-49999.51,-100.0,-5.168
0.0,1,3.5,1,0.8,218,31.19,-50017.07,-100.03,-7.53
0.0,1,3.5,1,0.85,129,29.46,-50022.37,-100.04,-8.226
0.0,1,3.5,1,0.9,104,26.92,-50031.12,-100.06,-9.243
0.0,1,3.5,1,0.95,195,33.85,-50023.12,-100.05,-6.471
0.0,1,3.5,1,1.0,236,36.02,1159913.64,2319.83,54.407
0.0,1,3.5,2,0.6,128,25.78,-50019.92,-100.04,-9.695
0.0,1,3.5,2,0.65,215,30.7,-50006.74,-100.01,-7.724
0.0,1,3.5,2,0.7,229,32.31,-50006.1,-100.01,-7.077
0.0,1,3.5,2,0.75,267,37.08,-49999.51,-100.0,-5.168
0.0,1,3.5,2,0.8,218,31.19,-50017.07,-100.03,-7.53
0.0,1,3.5,2,0.85,129,29.46,-50022.37,-100.04,-8.226
0.0,1,3.5,2,0.9,104,26.92,-50031.12,-100.06,-9.243
0.0,1,3.5,2,0.95,195,33.85,-50023.12,-100.05,-6.471
0.0,1,3.5,2,1.0,236,36.02,1159913.64,2319.83,54.407
0.0,1,3.5,3,0.6,128,25.78,-50019.92,-100.04,-9.695
0.0,1,3.5,3,0.65,215,30.7,-50006.74,-100.01,-7.724
0.0,1,3.5,3,0.7,229,32.31,-50006.1,-100.01,-7.077
0.0,1,3.5,3,0.75,267,37.08,-49999.51,-100.0,-5.168
0.0,1,3.5,3,0.8,218,31.19,-50017.07,-100.03,-7.53
0.0,1,3.5,3,0.85,129,29.46,-50022.37,-100.04,-8.226
0.0,1,3.5,3,0.9,104,26.92,-50031.12,-100.06,-9.243
0.0,1,3.5,3,0.95,195,33.85,-50023.12,-100.05,-6.471
0.0,1,3.5,3,1.0,236,36.02,1159913.64,2319.83,54.407
0.0,1,3.5,4,0.6,128,25.78,-50019.92,-100.04,-9.695
0.0,1,3.5,4,0.65,215,30.7,-50006.74,-100.01,-7.724
0.0,1,3.5,4,0.7,229,32.31,-50006.1,-100.01,-7.077
0.0,1,3.5,4,0.75,267,37.08,-49999.51,-100.0,-5.168
0.0,1,3.5,4,0.8,218,31.19,-50017.07,-100.03,-7.53
0.0,1,3.5,4,0.85,129,29.46,-50022.37,-100.04,-8.226
0.0,1,3.5,4,0.9,104,26.92,-50031.12,-100.06,-9.243
0.0,1,3.5,4,0.95,195,33.85,-50023.12,-100.05,-6.471
0.0,1,3.5,4,1.0,236,36.02,1159913.64,2319.83,54.407
0.0,1,3.5,5,0.6,128,25.78,-50019.92,-100.04,-9.695
0.0,1,3.5,5,0.65,215,30.7,-50006.74,-100.01,-7.724
0.0,1,3.5,5,0.7,229,32.31,-50006.1,-100.01,-7.077
0.0,1,3.5,5,0.75,267,37.08,-49999.51,-100.0,-5.168
0.0,1,3.5,5,0.8,218,31.19,-50017.07,-100.03,-7.53
0.0,1,3.5,5,0.85,129,29.46,-50022.37,-100.04,-8.226
0.0,1,3.5,5,0.9,104,26.92,-50031.12,-100.06,-9.243
0.0,1,3.5,5,0.95,195,33.85,-50023.12,-100.05,-6.471
0.0,1,3.5,5,1.0,236,36.02,1159913.64,2319.83,54.407
0.0,1,3.5,6,0.6,128,25.78,-50019.92,-100.04,-9.695
0.0,1,3.5,6,0.65,215,30.7,-50006.74,-100.01,-7.724
0.0,1,3.5,6,0.7,229,32.31,-50006.1,-100.01,-7.077
0.0,1,3.5,6,0.75,267,37.08,-49999.51,-100.0,-5.168
0.0,1,3.5,6,0.8,218,31.19,-50017.07,-100.03,-7.53
0.0,1,3.5,6,0.85,129,29.46,-50022.37,-100.04,-8.226
0.0,1,3.5,6,0.9,104,26.92,-50031.12,-100.06,-9.243
0.0,1,3.5,6,0.95,195,33.85,-50023.12,-100.05,-6.471
0.0,1,3.5,6,1.0,236,36.02,1159913.64,2319.83,54.407
0.0,1,3.5,7,0.6,128,25.78,-50019.92,-100.04,-9.695
0.0,1,3.5,7,0.65,215,30.7,-50006.74,-100.01,-7.724
0.0,1,3.5,7,0.7,229,32.31,-50006.1,-100.01,-7.077
0.0,1,3.5,7,0.75,267,37.08,-49999.51,-100.0,-5.168
0.0,1,3.5,7,0.8,218,31.19,-50017.07,-100.03,-7.53
0.0,1,3.5,7,0.85,129,29.46,-50022.37,-100.04,-8.226
0.0,1,3.5,7,0.9,104,26.92,-50031.12,-100.06,-9.243
0.0,1,3.5,7,0.95,195,33.85,-50023.12,-100.05,-6.471
0.0,1,3.5,7,1.0,236,36.02,1159913.64,2319.83,54.407
0.0,1,3.5,8,0.6,128,25.78,-50019.92,-100.04,-9.695
0.0,1,3.5,8,0.65,215,30.7,-50006.74,-100.01,-7.724
0.0,1,3.5,8,0.7,229,32.31,-50006.1,-100.01,-7.077
0.0,1,3.5,8,0.75,267,37.08,-49999.51,-100.0,-5.168
0.0,1,3.5,8,0.8,218,31.19,-50017.07,-100.03,-7.53
0.0,1,3.5,8,0.85,129,29.46,-50022.37,-100.04,-8.226
0.0,1,3.5,8,0.9,104,26.92,-50031.12,-100.06,-9.243
0.0,1,3.5,8,0.95,195,33.85,-50023.12,-100.05,-6.471
0.0,1,3.5,8,1.0,236,36.02,1159913.64,2319.83,54.407
0.0,1,3.5,9,0.6,128,25.78,-50019.92,-100.04,-9.695
0.0,1,3.5,9,0.65,215,30.7,-50006.74,-100.01,-7.724
0.0,1,3.5,9,0.7,229,32.31,-50006.1,-100.01,-7.077
0.0,1,3.5,9,0.75,267,37.08,-49999.51,-100.0,-5.168
0.0,1,3.5,9,0.8,218,31.19,-50017.07,-100.03,-7.53
0.0,1,3.5,9,0.85,129,29.46,-50022.37,-100.04,-8.226
0.0,1,3.5,9,0.9,104,26.92,-50031.12,-100.06,-9.243
0.0,1,3.5,9,0.95,195,33.85,-50023.12,-100.05,-6.471
0.0,1,3.5,9,1.0,236,36.02,1159913.64,2319.83,54.407
0.0,1,3.5,10,0.6,128,25.78,-50019.92,-100.04,-9.695
0.0,1,3.5,10,0.65,215,30.7,-50006.74,-100.01,-7.724
0.0,1,3.5,10,0.7,229,32.31,-50006.1,-100.01,-7.077
0.0,1,3.5,10,0.75,267,37.08,-49999.51,-100.0,-5.168
0.0,1,3.5,10,0.8,218,31.19,-50017.07,-100.03,-7.53
0.0,1,3.5,10,0.85,129,29.46,-50022.37,-100.04,-8.226
0.0,1,3.5,10,0.9,104,26.92,-50031.12,-100.06,-9.243
0.0,1,3.5,10,0.95,195,33.85,-50023.12,-100.05,-6.471
0.0,1,3.5,10,1.0,236,36.02,1159913.64,2319.83,54.407
0.0,1,4.0,0,0.6,0,,0.0,0.0,-999
0.0,1,4.0,0,0.65,0,,0.0,0.0,-999
0.0,1,4.0,0,0.7,0,,0.0,0.0,-999
0.0,1,4.0,0,0.75,0,,0.0,0.0,-999
0.0,1,4.0,0,0.8,0,,0.0,0.0,-999
0.0,1,4.0,0,0.85,0,,0.0,0.0,-999
0.0,1,4.0,0,0.9,0,,0.0,0.0,-999
0.0,1,4.0,0,0.95,0,,0.0,0.0,-999
0.0,1,4.0,0,1.0,0,,0.0,0.0,-999
0.0,1,4.0,1,0.6,128,25.78,-50019.92,-100.04,-9.695
0.0,1,4.0,1,0.65,215,30.7,-50006.74,-100.01,-7.724
0.0,1,4.0,1,0.7,229,32.31,-50006.1,-100.01,-7.077
0.0,1,4.0,1,0.75,267,37.08,-49999.51,-100.0,-5.168
0.0,1,4.0,1,0.8,218,31.19,-50017.07,-100.03,-7.53
0.0,1,4.0,1,0.85,129,29.46,-50022.37,-100.04,-8.226
0.0,1,4.0,1,0.9,104,26.92,-50031.12,-100.06,-9.243
0.0,1,4.0,1,0.95,195,33.85,-50023.12,-100.05,-6.471
0.0,1,4.0,1,1.0,236,36.02,1159913.64,2319.83,54.407
0.0,1,4.0,2,0.6,128,25.78,-50019.92,-100.04,-9.695
0.0,1,4.0,2,0.65,215,30.7,-50006.74,-100.01,-7.724
0.0,1,4.0,2,0.7,229,32.31,-50006.1,-100.01,-7.077
0.0,1,4.0,2,0.75,267,37.08,-49999.51,-100.0,-5.168
0.0,1,4.0,2,0.8,218,31.19,-50017.07,-100.03,-7.53
0.0,1,4.0,2,0.85,129,29.46,-50022.37,-100.04,-8.226
0.0,1,4.0,2,0.9,104,26.92,-50031.12,-100.06,-9.243
0.0,1,4.0,2,0.95,195,33.85,-50023.12,-100.05,-6.471
0.0,1,4.0,2,1.0,236,36.02,1159913.64,2319.83,54.407
0.0,1,4.0,3,0.6,128,25.78,-50019.92,-100.04,-9.695
0.0,1,4.0,3,0.65,215,30.7,-50006.74,-100.01,-7.724
0.0,1,4.0,3,0.7,229,32.31,-50006.1,-100.01,-7.077
0.0,1,4.0,3,0.75,267,37.08,-49999.51,-100.0,-5.168
0.0,1,4.0,3,0.8,218,31.19,-50017.07,-100.03,-7.53
0.0,1,4.0,3,0.85,129,29.46,-50022.37,-100.04,-8.226
0.0,1,4.0,3,0.9,104,26.92,-50031.12,-100.06,-9.243
0.0,1,4.0,3,0.95,195,33.85,-50023.12,-100.05,-6.471
0.0,1,4.0,3,1.0,236,36.02,1159913.64,2319.83,54.407
0.0,1,4.0,4,0.6,128,25.78,-50019.92,-100.04,-9.695
0.0,1,4.0,4,0.65,215,30.7,-50006.74,-100.01,-7.724
0.0,1,4.0,4,0.7,229,32.31,-50006.1,-100.01,-7.077
0.0,1,4.0,4,0.75,267,37.08,-49999.51,-100.0,-5.168
0.0,1,4.0,4,0.8,218,31.19,-50017.07,-100.03,-7.53
0.0,1,4.0,4,0.85,129,29.46,-50022.37,-100.04,-8.226
0.0,1,4.0,4,0.9,104,26.92,-50031.12,-100.06,-9.243
0.0,1,4.0,4,0.95,195,33.85,-50023.12,-100.05,-6.471
0.0,1,4.0,4,1.0,236,36.02,1159913.64,2319.83,54.407
0.0,1,4.0,5,0.6,128,25.78,-50019.92,-100.04,-9.695
0.0,1,4.0,5,0.65,215,30.7,-50006.74,-100.01,-7.724
0.0,1,4.0,5,0.7,229,32.31,-50006.1,-100.01,-7.077
0.0,1,4.0,5,0.75,267,37.08,-49999.51,-100.0,-5.168
0.0,1,4.0,5,0.8,218,31.19,-50017.07,-100.03,-7.53
0.0,1,4.0,5,0.85,129,29.46,-50022.37,-100.04,-8.226
0.0,1,4.0,5,0.9,104,26.92,-50031.12,-100.06,-9.243
0.0,1,4.0,5,0.95,195,33.85,-50023.12,-100.05,-6.471
0.0,1,4.0,5,1.0,236,36.02,1159913.64,2319.83,54.407
0.0,1,4.0,6,0.6,128,25.78,-50019.92,-100.04,-9.695
0.0,1,4.0,6,0.65,215,30.7,-50006.74,-100.01,-7.724
0.0,1,4.0,6,0.7,229,32.31,-50006.1,-100.01,-7.077
0.0,1,4.0,6,0.75,267,37.08,-49999.51,-100.0,-5.168
0.0,1,4.0,6,0.8,218,31.19,-50017.07,-100.03,-7.53
0.0,1,4.0,6,0.85,129,29.46,-50022.37,-100.04,-8.226
0.0,1,4.0,6,0.9,104,26.92,-50031.12,-100.06,-9.243
0.0,1,4.0,6,0.95,195,33.85,-50023.12,-100.05,-6.471
0.0,1,4.0,6,1.0,236,36.02,1159913.64,2319.83,54.407
0.0,1,4.0,7,0.6,128,25.78,-50019.92,-100.04,-9.695
0.0,1,4.0,7,0.65,215,30.7,-50006.74,-100.01,-7.724
0.0,1,4.0,7,0.7,229,32.31,-50006.1,-100.01,-7.077
0.0,1,4.0,7,0.75,267,37.08,-49999.51,-100.0,-5.168
0.0,1,4.0,7,0.8,218,31.19,-50017.07,-100.03,-7.53
0.0,1,4.0,7,0.85,129,29.46,-50022.37,-100.04,-8.226
0.0,1,4.0,7,0.9,104,26.92,-50031.12,-100.06,-9.243
0.0,1,4.0,7,0.95,195,33.85,-50023.12,-100.05,-6.471
0.0,1,4.0,7,1.0,236,36.02,1159913.64,2319.83,54.407
0.0,1,4.0,8,0.6,128,25.78,-50019.92,-100.04,-9.695
0.0,1,4.0,8,0.65,215,30.7,-50006.74,-100.01,-7.724
0.0,1,4.0,8,0.7,229,32.31,-50006.1,-100.01,-7.077
0.0,1,4.0,8,0.75,267,37.08,-49999.51,-100.0,-5.168
0.0,1,4.0,8,0.8,218,31.19,-50017.07,-100.03,-7.53
0.0,1,4.0,8,0.85,129,29.46,-50022.37,-100.04,-8.226
0.0,1,4.0,8,0.9,104,26.92,-50031.12,-100.06,-9.243
0.0,1,4.0,8,0.95,195,33.85,-50023.12,-100.05,-6.471
0.0,1,4.0,8,1.0,236,36.02,1159913.64,2319.83,54.407
0.0,1,4.0,9,0.6,128,25.78,-50019.92,-100.04,-9.695
0.0,1,4.0,9,0.65,215,30.7,-50006.74,-100.01,-7.724
0.0,1,4.0,9,0.7,229,32.31,-50006.1,-100.01,-7.077
0.0,1,4.0,9,0.75,267,37.08,-49999.51,-100.0,-5.168
0.0,1,4.0,9,0.8,218,31.19,-50017.07,-100.03,-7.53
0.0,1,4.0,9,0.85,129,29.46,-50022.37,-100.04,-8.226
0.0,1,4.0,9,0.9,104,26.92,-50031.12,-100.06,-9.243
0.0,1,4.0,9,0.95,195,33.85,-50023.12,-100.05,-6.471
0.0,1,4.0,9,1.0,236,36.02,1159913.64,2319.83,54.407
0.0,1,4.0,10,0.6,128,25.78,-50019.92,-100.04,-9.695
0.0,1,4.0,10,0.65,215,30.7,-50006.74,-100.01,-7.724
0.0,1,4.0,10,0.7,229,32.31,-50006.1,-100.01,-7.077
0.0,1,4.0,10,0.75,267,37.08,-49999.51,-100.0,-5.168
0.0,1,4.0,10,0.8,218,31.19,-50017.07,-100.03,-7.53
0.0,1,4.0,10,0.85,129,29.46,-50022.37,-100.04,-8.226
0.0,1,4.0,10,0.9,104,26.92,-50031.12,-100.06,-9.243
0.0,1,4.0,10,0.95,195,33.85,-50023.12,-100.05,-6.471
0.0,1,4.0,10,1.0,236,36.02,1159913.64,2319.83,54.407
0.0,1,4.5,0,0.6,0,,0.0,0.0,-999
0.0,1,4.5,0,0.65,0,,0.0,0.0,-999
0.0,1,4.5,0,0.7,0,,0.0,0.0,-999
0.0,1,4.5,0,0.75,0,,0.0,0.0,-999
0.0,1,4.5,0,0.8,0,,0.0,0.0,-999
0.0,1,4.5,0,0.85,0,,0.0,0.0,-999
0.0,1,4.5,0,0.9,0,,0.0,0.0,-999
0.0,1,4.5,0,0.95,0,,0.0,0.0,-999
0.0,1,4.5,0,1.0,0,,0.0,0.0,-999
0.0,1,4.5,1,0.6,128,25.78,-50019.92,-100.04,-9.695
0.0,1,4.5,1,0.65,215,30.7,-50006.74,-100.01,-7.724
0.0,1,4.5,1,0.7,229,32.31,-50006.1,-100.01,-7.077
0.0,1,4.5,1,0.75,267,37.08,-49999.51,-100.0,-5.168
0.0,1,4.5,1,0.8,218,31.19,-50017.07,-100.03,-7.53
0.0,1,4.5,1,0.85,129,29.46,-50022.37,-100.04,-8.226
0.0,1,4.5,1,0.9,104,26.92,-50031.12,-100.06,-9.243
0.0,1,4.5,1,0.95,195,33.85,-50023.12,-100.05,-6.471
0.0,1,4.5,1,1.0,236,36.02,1159913.64,2319.83,54.407
0.0,1,4.5,2,0.6,128,25.78,-50019.92,-100.04,-9.695
0.0,1,4.5,2,0.65,215,30.7,-50006.74,-100.01,-7.724
0.0,1,4.5,2,0.7,229,32.31,-50006.1,-100.01,-7.077
0.0,1,4.5,2,0.75,267,37.08,-49999.51,-100.0,-5.168
0.0,1,4.5,2,0.8,218,31.19,-50017.07,-100.03,-7.53
0.0,1,4.5,2,0.85,129,29.46,-50022.37,-100.04,-8.226
0.0,1,4.5,2,0.9,104,26.92,-50031.12,-100.06,-9.243
0.0,1,4.5,2,0.95,195,33.85,-50023.12,-100.05,-6.471
0.0,1,4.5,2,1.0,236,36.02,1159913.64,2319.83,54.407
0.0,1,4.5,3,0.6,128,25.78,-50019.92,-100.04,-9.695
0.0,1,4.5,3,0.65,215,30.7,-50006.74,-100.01,-7.724
0.0,1,4.5,3,0.7,229,32.31,-50006.1,-100.01,-7.077
0.0,1,4.5,3,0.75,267,37.08,-49999.51,-100.0,-5.168
0.0,1,4.5,3,0.8,218,31.19,-50017.07,-100.03,-7.53
0.0,1,4.5,3,0.85,129,29.46,-50022.37,-100.04,-8.226
0.0,1,4.5,3,0.9,104,26.92,-50031.12,-100.06,-9.243
0.0,1,4.5,3,0.95,195,33.85,-50023.12,-100.05,-6.471
0.0,1,4.5,3,1.0,236,36.02,1159913.64,2319.83,54.407
0.0,1,4.5,4,0.6,128,25.78,-50019.92,-100.04,-9.695
0.0,1,4.5,4,0.65,215,30.7,-50006.74,-100.01,-7.724
0.0,1,4.5,4,0.7,229,32.31,-50006.1,-100.01,-7.077
0.0,1,4.5,4,0.75,267,37.08,-49999.51,-100.0,-5.168
0.0,1,4.5,4,0.8,218,31.19,-50017.07,-100.03,-7.53
0.0,1,4.5,4,0.85,129,29.46,-50022.37,-100.04,-8.226
0.0,1,4.5,4,0.9,104,26.92,-50031.12,-100.06,-9.243
0.0,1,4.5,4,0.95,195,33.85,-50023.12,-100.05,-6.471
0.0,1,4.5,4,1.0,236,36.02,1159913.64,2319.83,54.407
0.0,1,4.5,5,0.6,128,25.78,-50019.92,-100.04,-9.695
0.0,1,4.5,5,0.65,215,30.7,-50006.74,-100.01,-7.724
0.0,1,4.5,5,0.7,229,32.31,-50006.1,-100.01,-7.077
0.0,1,4.5,5,0.75,267,37.08,-49999.51,-100.0,-5.168
0.0,1,4.5,5,0.8,218,31.19,-50017.07,-100.03,-7.53
0.0,1,4.5,5,0.85,129,29.46,-50022.37,-100.04,-8.226
0.0,1,4.5,5,0.9,104,26.92,-50031.12,-100.06,-9.243
0.0,1,4.5,5,0.95,195,33.85,-50023.12,-100.05,-6.471
0.0,1,4.5,5,1.0,236,36.02,1159913.64,2319.83,54.407
0.0,1,4.5,6,0.6,128,25.78,-50019.92,-100.04,-9.695
0.0,1,4.5,6,0.65,215,30.7,-50006.74,-100.01,-7.724
0.0,1,4.5,6,0.7,229,32.31,-50006.1,-100.01,-7.077
0.0,1,4.5,6,0.75,267,37.08,-49999.51,-100.0,-5.168
0.0,1,4.5,6,0.8,218,31.19,-50017.07,-100.03,-7.53
0.0,1,4.5,6,0.85,129,29.46,-50022.37,-100.04,-8.226
0.0,1,4.5,6,0.9,104,26.92,-50031.12,-100.06,-9.243
0.0,1,4.5,6,0.95,195,33.85,-50023.12,-100.05,-6.471
0.0,1,4.5,6,1.0,236,36.02,1159913.64,2319.83,54.407
0.0,1,4.5,7,0.6,128,25.78,-50019.92,-100.04,-9.695
0.0,1,4.5,7,0.65,215,30.7,-50006.74,-100.01,-7.724
0.0,1,4.5,7,0.7,229,32.31,-50006.1,-100.01,-7.077
0.0,1,4.5,7,0.75,267,37.08,-49999.51,-100.0,-5.168
0.0,1,4.5,7,0.8,218,31.19,-50017.07,-100.03,-7.53
0.0,1,4.5,7,0.85,129,29.46,-50022.37,-100.04,-8.226
0.0,1,4.5,7,0.9,104,26.92,-50031.12,-100.06,-9.243
0.0,1,4.5,7,0.95,195,33.85,-50023.12,-100.05,-6.471
0.0,1,4.5,7,1.0,236,36.02,1159913.64,2319.83,54.407
0.0,1,4.5,8,0.6,128,25.78,-50019.92,-100.04,-9.695
0.0,1,4.5,8,0.65,215,30.7,-50006.74,-100.01,-7.724
0.0,1,4.5,8,0.7,229,32.31,-50006.1,-100.01,-7.077
0.0,1,4.5,8,0.75,267,37.08,-49999.51,-100.0,-5.168
