Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
BANKNIFTY,54700,BULLISH,4,11 Sep 25,01:30 PM,60.0,11 Sep 25,02:22 PM,63.27,tsl_hit,196.35,5.45,52
BANKNIFTY,54700,BULLISH,4,11 Sep 25,02:35 PM,60.0,11 Sep 25,02:48 PM,71.76,tsl_hit,705.6,19.6,13
BANKNIFTY,54700,BEARISH,4,11 Sep 25,02:50 PM,60.0,11 Sep 25,03:22 PM,61.31,tsl_hit,78.75,2.19,32
BANKNIFTY,54700,BULLISH,4,11 Sep 25,03:24 PM,60.0,12 Sep 25,09:18 AM,75.52,tsl_hit,931.35,25.87,9
BANKNIFTY,54700,BEARISH,4,12 Sep 25,09:19 AM,60.0,12 Sep 25,09:26 AM,77.2,tsl_hit,1032.15,28.67,7
BANKNIFTY,54600,BULLISH,4,12 Sep 25,09:37 AM,60.0,12 Sep 25,09:51 AM,82.64,tsl_hit,1358.7,37.74,14
BANKNIFTY,54700,BEARISH,4,12 Sep 25,09:52 AM,60.0,12 Sep 25,09:59 AM,63.31,tsl_hit,198.45,5.51,7
BANKNIFTY,54700,BEARISH,4,12 Sep 25,10:03 AM,60.0,12 Sep 25,10:22 AM,72.62,tsl_hit,757.05,21.03,19
BANKNIFTY,54700,BEARISH,4,12 Sep 25,10:43 AM,60.0,12 Sep 25,11:03 AM,61.22,tsl_hit,73.5,2.04,20
BANKNIFTY,54800,BEARISH,4,12 Sep 25,11:20 AM,60.0,12 Sep 25,11:30 AM,31.93,hard_sl_hit,-1684.2,-46.78,10
BANKNIFTY,54800,BULLISH,4,12 Sep 25,11:49 AM,60.0,12 Sep 25,12:44 PM,70.17,tsl_hit,610.05,16.95,55
BANKNIFTY,54800,BULLISH,4,12 Sep 25,01:02 PM,60.0,12 Sep 25,01:26 PM,68.47,tsl_hit,508.2,14.12,24
BANKNIFTY,54800,BULLISH,4,12 Sep 25,01:29 PM,60.0,12 Sep 25,01:49 PM,43.53,hard_sl_hit,-988.05,-27.45,20
BANKNIFTY,54800,BEARISH,4,12 Sep 25,01:58 PM,60.0,12 Sep 25,02:17 PM,65.63,tsl_hit,338.1,9.39,19
BANKNIFTY,54800,BULLISH,4,12 Sep 25,02:24 PM,60.0,12 Sep 25,02:45 PM,61.91,tsl_hit,114.45,3.18,21
BANKNIFTY,54800,BULLISH,4,12 Sep 25,03:00 PM,60.0,15 Sep 25,09:17 AM,98.43,tsl_hit,2305.8,64.05,32
BANKNIFTY,54900,BEARISH,5,15 Sep 25,09:18 AM,60.0,15 Sep 25,09:21 AM,64.15,tsl_hit,311.06,6.91,3
BANKNIFTY,54900,BEARISH,5,15 Sep 25,09:30 AM,60.0,15 Sep 25,09:39 AM,75.99,tsl_hit,1199.62,26.66,9
BANKNIFTY,54900,BEARISH,5,15 Sep 25,09:54 AM,60.0,15 Sep 25,10:13 AM,62.15,tsl_hit,161.44,3.59,19
BANKNIFTY,54900,BEARISH,5,15 Sep 25,10:29 AM,60.0,15 Sep 25,10:36 AM,40.47,hard_sl_hit,-1464.75,-32.55,7
BANKNIFTY,54900,BEARISH,5,15 Sep 25,10:38 AM,60.0,15 Sep 25,10:50 AM,65.99,tsl_hit,448.88,9.98,12
BANKNIFTY,54900,BULLISH,5,15 Sep 25,10:54 AM,60.0,15 Sep 25,10:59 AM,61.66,tsl_hit,124.69,2.77,5
BANKNIFTY,54900,BEARISH,5,15 Sep 25,11:09 AM,60.0,15 Sep 25,11:30 AM,43.36,hard_sl_hit,-1248.19,-27.74,21
BANKNIFTY,55000,BEARISH,4,15 Sep 25,11:32 AM,60.0,15 Sep 25,11:48 AM,63.92,tsl_hit,235.2,6.53,16
BANKNIFTY,55000,BEARISH,5,15 Sep 25,11:53 AM,60.0,15 Sep 25,12:09 PM,61.84,tsl_hit,137.81,3.06,16
BANKNIFTY,55000,BULLISH,5,15 Sep 25,12:11 PM,60.0,15 Sep 25,12:35 PM,63.36,tsl_hit,252.0,5.6,24
BANKNIFTY,54900,BULLISH,5,15 Sep 25,12:47 PM,60.0,15 Sep 25,01:41 PM,36.44,hard_sl_hit,-1766.63,-39.26,54
BANKNIFTY,54900,BULLISH,4,15 Sep 25,01:45 PM,60.0,15 Sep 25,01:50 PM,40.94,hard_sl_hit,-1143.45,-31.76,5
BANKNIFTY,54900,BULLISH,4,15 Sep 25,02:05 PM,60.0,15 Sep 25,02:21 PM,60.89,tsl_hit,53.55,1.49,16
BANKNIFTY,54900,BEARISH,4,15 Sep 25,02:26 PM,60.0,15 Sep 25,02:41 PM,40.22,hard_sl_hit,-1186.5,-32.96,15
BANKNIFTY,54900,BULLISH,4,15 Sep 25,03:04 PM,60.0,15 Sep 25,03:17 PM,43.71,hard_sl_hit,-977.55,-27.15,13
BANKNIFTY,54900,BULLISH,4,15 Sep 25,03:19 PM,60.0,16 Sep 25,09:17 AM,32.81,hard_sl_hit,-1631.7,-45.32,13
BANKNIFTY,54900,BEARISH,4,16 Sep 25,09:29 AM,60.0,16 Sep 25,09:39 AM,41.7,hard_sl_hit,-1098.3,-30.51,10
BANKNIFTY,55100,BEARISH,4,16 Sep 25,10:40 AM,60.0,16 Sep 25,10:54 AM,68.56,tsl_hit,513.45,14.26,14
BANKNIFTY,55100,BULLISH,4,16 Sep 25,11:22 AM,60.0,16 Sep 25,11:45 AM,77.01,tsl_hit,1020.6,28.35,23
BANKNIFTY,55100,BEARISH,4,16 Sep 25,11:50 AM,60.0,16 Sep 25,12:01 PM,70.12,tsl_hit,606.9,16.86,11
BANKNIFTY,55100,BULLISH,4,16 Sep 25,12:02 PM,60.0,16 Sep 25,12:39 PM,72.72,tsl_hit,763.35,21.2,37
BANKNIFTY,55100,BULLISH,4,16 Sep 25,01:08 PM,60.0,16 Sep 25,01:13 PM,41.68,hard_sl_hit,-1099.35,-30.54,5
BANKNIFTY,55100,BULLISH,4,16 Sep 25,01:15 PM,60.0,16 Sep 25,01:33 PM,57.13,time_stop,-172.2,-4.78,18
BANKNIFTY,55100,BULLISH,4,16 Sep 25,02:07 PM,60.0,16 Sep 25,02:10 PM,41.26,hard_sl_hit,-1124.55,-31.24,3
BANKNIFTY,55100,BULLISH,4,16 Sep 25,02:12 PM,60.0,16 Sep 25,02:25 PM,78.09,tsl_hit,1085.7,30.16,13
BANKNIFTY,55100,BEARISH,4,16 Sep 25,02:26 PM,60.0,16 Sep 25,02:44 PM,52.76,time_stop,-434.7,-12.07,18
BANKNIFTY,55200,BEARISH,4,16 Sep 25,03:24 PM,60.0,17 Sep 25,09:15 AM,23.16,hard_sl_hit,-2210.25,-61.4,6
BANKNIFTY,55200,BEARISH,4,17 Sep 25,09:17 AM,60.0,17 Sep 25,09:29 AM,59.18,tsl_hit,-49.35,-1.37,12
BANKNIFTY,55300,BEARISH,4,17 Sep 25,09:44 AM,60.0,17 Sep 25,10:01 AM,65.2,tsl_hit,311.85,8.66,17
BANKNIFTY,55300,BULLISH,4,17 Sep 25,10:09 AM,60.0,17 Sep 25,10:16 AM,35.75,hard_sl_hit,-1455.3,-40.42,7
BANKNIFTY,55200,BULLISH,4,17 Sep 25,10:18 AM,60.0,17 Sep 25,10:41 AM,99.32,tsl_hit,2359.35,65.54,23
BANKNIFTY,55300,BULLISH,4,17 Sep 25,10:47 AM,60.0,17 Sep 25,11:02 AM,71.69,tsl_hit,701.4,19.48,15
BANKNIFTY,55400,BEARISH,4,17 Sep 25,11:53 AM,60.0,17 Sep 25,12:32 PM,42.41,hard_sl_hit,-1055.25,-29.31,39
BANKNIFTY,55400,BEARISH,4,17 Sep 25,12:34 PM,60.0,17 Sep 25,12:54 PM,61.75,tsl_hit,105.0,2.92,20
BANKNIFTY,55400,BEARISH,4,17 Sep 25,12:57 PM,60.0,17 Sep 25,01:33 PM,42.99,hard_sl_hit,-1020.6,-28.35,36
BANKNIFTY,55400,BEARISH,4,17 Sep 25,01:34 PM,60.0,17 Sep 25,02:10 PM,65.74,tsl_hit,344.4,9.57,36
BANKNIFTY,55400,BULLISH,4,17 Sep 25,02:13 PM,60.0,17 Sep 25,02:26 PM,61.61,tsl_hit,96.6,2.68,13
BANKNIFTY,55400,BULLISH,4,17 Sep 25,02:29 PM,60.0,17 Sep 25,03:04 PM,95.98,tsl_hit,2158.8,59.97,35
BANKNIFTY,55500,BEARISH,4,17 Sep 25,03:05 PM,60.0,17 Sep 25,03:26 PM,69.89,tsl_hit,593.25,16.48,21
BANKNIFTY,55700,BEARISH,4,18 Sep 25,09:17 AM,60.0,18 Sep 25,09:21 AM,64.83,tsl_hit,289.8,8.05,4
BANKNIFTY,55700,BEARISH,4,18 Sep 25,09:28 AM,60.0,18 Sep 25,09:54 AM,42.83,hard_sl_hit,-1030.05,-28.61,26
BANKNIFTY,55800,BEARISH,4,18 Sep 25,10:31 AM,60.0,18 Sep 25,10:41 AM,60.79,tsl_hit,47.25,1.31,10
BANKNIFTY,55800,BEARISH,4,18 Sep 25,10:55 AM,60.0,18 Sep 25,12:01 PM,74.46,tsl_hit,867.3,24.09,66
BANKNIFTY,55800,BEARISH,4,18 Sep 25,12:06 PM,60.0,18 Sep 25,12:44 PM,88.35,tsl_hit,1701.0,47.25,38
BANKNIFTY,55500,BULLISH,4,18 Sep 25,01:04 PM,60.0,18 Sep 25,01:10 PM,61.08,tsl_hit,65.1,1.81,6
BANKNIFTY,55600,BEARISH,4,18 Sep 25,01:31 PM,60.0,18 Sep 25,01:33 PM,41.28,hard_sl_hit,-1123.5,-31.21,2
BANKNIFTY,55600,BEARISH,4,18 Sep 25,01:37 PM,60.0,18 Sep 25,01:54 PM,69.33,tsl_hit,559.65,15.55,17
BANKNIFTY,55600,BULLISH,4,18 Sep 25,01:58 PM,60.0,18 Sep 25,02:08 PM,41.92,hard_sl_hit,-1084.65,-30.13,10
BANKNIFTY,55600,BULLISH,4,18 Sep 25,02:10 PM,60.0,18 Sep 25,02:25 PM,40.79,hard_sl_hit,-1152.9,-32.02,15
BANKNIFTY,55500,BULLISH,4,18 Sep 25,02:37 PM,60.0,18 Sep 25,02:50 PM,84.22,tsl_hit,1453.2,40.37,13
BANKNIFTY,55600,BEARISH,4,18 Sep 25,02:51 PM,60.0,18 Sep 25,02:55 PM,43.55,hard_sl_hit,-987.0,-27.42,4
BANKNIFTY,55600,BULLISH,4,19 Sep 25,09:17 AM,60.0,19 Sep 25,09:26 AM,42.83,hard_sl_hit,-1030.05,-28.61,9
BANKNIFTY,55600,BEARISH,4,19 Sep 25,09:27 AM,60.0,19 Sep 25,09:40 AM,81.07,tsl_hit,1264.2,35.12,13
BANKNIFTY,55600,BULLISH,4,19 Sep 25,09:52 AM,60.0,19 Sep 25,10:00 AM,32.32,hard_sl_hit,-1661.1,-46.14,8
BANKNIFTY,55500,BEARISH,4,19 Sep 25,10:01 AM,60.0,19 Sep 25,10:26 AM,36.17,hard_sl_hit,-1430.1,-39.72,25
BANKNIFTY,55500,BULLISH,4,19 Sep 25,10:43 AM,60.0,19 Sep 25,11:21 AM,43.18,hard_sl_hit,-1009.05,-28.03,38
BANKNIFTY,55400,BULLISH,4,19 Sep 25,11:24 AM,60.0,19 Sep 25,11:30 AM,57.97,tsl_hit,-121.8,-3.38,6
BANKNIFTY,55400,BULLISH,4,19 Sep 25,11:37 AM,60.0,19 Sep 25,11:42 AM,59.89,tsl_hit,-6.3,-0.18,5
BANKNIFTY,55400,BEARISH,4,19 Sep 25,12:02 PM,60.0,19 Sep 25,12:51 PM,62.62,tsl_hit,157.5,4.38,49
BANKNIFTY,55400,BEARISH,4,19 Sep 25,01:00 PM,60.0,19 Sep 25,01:12 PM,43.48,hard_sl_hit,-991.2,-27.53,12
BANKNIFTY,55500,BEARISH,4,19 Sep 25,01:17 PM,60.0,19 Sep 25,01:35 PM,47.91,time_stop,-725.55,-20.15,18
BANKNIFTY,55500,BEARISH,4,19 Sep 25,02:03 PM,60.0,19 Sep 25,02:12 PM,61.94,tsl_hit,116.55,3.24,9
BANKNIFTY,55500,BULLISH,4,19 Sep 25,02:22 PM,60.0,22 Sep 25,09:15 AM,46.38,tsl_hit,-816.9,-22.69,68
BANKNIFTY,55400,BULLISH,4,22 Sep 25,09:19 AM,60.0,22 Sep 25,09:25 AM,88.33,tsl_hit,1699.95,47.22,6
BANKNIFTY,55500,BEARISH,4,22 Sep 25,09:26 AM,60.0,22 Sep 25,09:31 AM,42.68,hard_sl_hit,-1039.5,-28.88,5
BANKNIFTY,55600,BEARISH,4,22 Sep 25,09:33 AM,60.0,22 Sep 25,09:54 AM,60.72,tsl_hit,43.05,1.2,21
BANKNIFTY,55600,BEARISH,4,22 Sep 25,10:13 AM,60.0,22 Sep 25,10:29 AM,43.71,hard_sl_hit,-977.55,-27.15,16
BANKNIFTY,55600,BEARISH,4,22 Sep 25,10:34 AM,60.0,22 Sep 25,10:52 AM,79.76,tsl_hit,1185.45,32.93,18
BANKNIFTY,55600,BULLISH,4,22 Sep 25,10:53 AM,60.0,22 Sep 25,11:05 AM,43.69,hard_sl_hit,-978.6,-27.18,12
BANKNIFTY,55600,BULLISH,4,22 Sep 25,11:07 AM,60.0,22 Sep 25,11:21 AM,35.01,hard_sl_hit,-1499.4,-41.65,14
BANKNIFTY,55500,BULLISH,3,22 Sep 25,11:23 AM,60.0,22 Sep 25,11:41 AM,59.95,time_stop,-2.36,-0.09,18
BANKNIFTY,55500,BEARISH,3,22 Sep 25,11:44 AM,60.0,22 Sep 25,11:55 AM,43.5,hard_sl_hit,-742.61,-27.5,11
BANKNIFTY,55500,BULLISH,3,22 Sep 25,12:14 PM,60.0,22 Sep 25,12:26 PM,59.09,tsl_hit,-40.95,-1.52,12
BANKNIFTY,55500,BULLISH,3,22 Sep 25,12:35 PM,60.0,22 Sep 25,12:52 PM,64.69,tsl_hit,211.05,7.82,17
BANKNIFTY,55600,BEARISH,3,22 Sep 25,01:03 PM,60.0,22 Sep 25,01:13 PM,62.85,tsl_hit,128.36,4.75,10
BANKNIFTY,55500,BULLISH,3,22 Sep 25,01:24 PM,60.0,22 Sep 25,01:56 PM,40.26,hard_sl_hit,-888.3,-32.9,32
BANKNIFTY,55300,BEARISH,3,22 Sep 25,02:45 PM,60.0,22 Sep 25,02:49 PM,56.55,tsl_hit,-155.14,-5.75,4
BANKNIFTY,55300,BEARISH,3,22 Sep 25,03:08 PM,60.0,22 Sep 25,03:20 PM,42.26,hard_sl_hit,-798.52,-29.57,12
BANKNIFTY,55300,BULLISH,3,22 Sep 25,03:24 PM,60.0,23 Sep 25,09:16 AM,56.62,tsl_hit,-151.99,-5.63,7
BANKNIFTY,55300,BEARISH,3,23 Sep 25,09:18 AM,60.0,23 Sep 25,09:26 AM,68.35,tsl_hit,375.64,13.91,8
BANKNIFTY,55200,BEARISH,3,23 Sep 25,10:00 AM,60.0,23 Sep 25,10:07 AM,31.79,hard_sl_hit,-1269.45,-47.02,7
BANKNIFTY,55300,BEARISH,3,23 Sep 25,10:09 AM,60.0,23 Sep 25,10:24 AM,88.77,tsl_hit,1294.65,47.95,15
BANKNIFTY,55200,BEARISH,3,23 Sep 25,11:50 AM,60.0,23 Sep 25,12:08 PM,43.38,hard_sl_hit,-748.12,-27.71,18
BANKNIFTY,55300,BEARISH,3,23 Sep 25,12:18 PM,60.0,23 Sep 25,12:25 PM,43.58,hard_sl_hit,-738.68,-27.36,7
BANKNIFTY,55500,BULLISH,3,23 Sep 25,12:35 PM,60.0,23 Sep 25,12:44 PM,40.21,hard_sl_hit,-890.66,-32.99,9
BANKNIFTY,55500,BULLISH,3,23 Sep 25,01:01 PM,60.0,23 Sep 25,01:33 PM,76.73,tsl_hit,752.85,27.88,32
BANKNIFTY,55600,BULLISH,3,23 Sep 25,01:35 PM,60.0,23 Sep 25,02:08 PM,70.5,tsl_hit,472.5,17.5,33
BANKNIFTY,55700,BEARISH,3,23 Sep 25,02:10 PM,60.0,23 Sep 25,02:17 PM,99.87,tsl_hit,1793.93,66.44,7
BANKNIFTY,55500,BULLISH,3,23 Sep 25,02:18 PM,60.0,23 Sep 25,02:27 PM,60.47,tsl_hit,21.26,0.79,9
BANKNIFTY,55500,BEARISH,3,23 Sep 25,02:39 PM,60.0,23 Sep 25,03:03 PM,69.52,tsl_hit,428.4,15.87,24
BANKNIFTY,55500,BULLISH,3,23 Sep 25,03:07 PM,60.0,23 Sep 25,03:14 PM,68.52,tsl_hit,383.51,14.2,7
BANKNIFTY,55500,BEARISH,3,23 Sep 25,03:18 PM,60.0,24 Sep 25,09:23 AM,109.56,tsl_hit,2230.2,82.6,20
BANKNIFTY,55400,BULLISH,4,24 Sep 25,09:24 AM,60.0,24 Sep 25,09:28 AM,33.72,hard_sl_hit,-1577.1,-43.81,4
BANKNIFTY,55300,BULLISH,3,24 Sep 25,10:08 AM,60.0,24 Sep 25,10:33 AM,34.36,hard_sl_hit,-1153.69,-42.73,25
BANKNIFTY,55300,BEARISH,3,24 Sep 25,10:34 AM,60.0,24 Sep 25,10:42 AM,84.83,tsl_hit,1117.46,41.39,8
BANKNIFTY,55200,BEARISH,3,24 Sep 25,10:43 AM,60.0,24 Sep 25,10:56 AM,71.81,tsl_hit,531.56,19.69,13
BANKNIFTY,55100,BULLISH,3,24 Sep 25,11:40 AM,60.0,24 Sep 25,11:58 AM,50.85,time_stop,-411.86,-15.25,18
BANKNIFTY,55100,BULLISH,3,24 Sep 25,12:08 PM,60.0,24 Sep 25,12:23 PM,92.34,tsl_hit,1455.3,53.9,15
BANKNIFTY,55200,BEARISH,4,24 Sep 25,12:24 PM,60.0,24 Sep 25,12:36 PM,61.59,tsl_hit,95.55,2.65,12
BANKNIFTY,55100,BULLISH,4,24 Sep 25,12:48 PM,60.0,24 Sep 25,01:01 PM,75.92,tsl_hit,955.5,26.54,13
BANKNIFTY,55200,BEARISH,4,24 Sep 25,01:02 PM,60.0,24 Sep 25,01:14 PM,42.08,hard_sl_hit,-1075.2,-29.87,12
BANKNIFTY,55100,BEARISH,4,24 Sep 25,02:16 PM,60.0,24 Sep 25,02:35 PM,70.32,tsl_hit,619.5,17.21,19
BANKNIFTY,55100,BEARISH,4,24 Sep 25,02:41 PM,60.0,24 Sep 25,03:04 PM,40.14,hard_sl_hit,-1191.75,-33.1,23
BANKNIFTY,55100,BEARISH,3,24 Sep 25,03:06 PM,60.0,24 Sep 25,03:24 PM,44.04,time_stop,-718.2,-26.6,18
BANKNIFTY,55000,BULLISH,3,25 Sep 25,09:17 AM,60.0,25 Sep 25,09:28 AM,124.98,tsl_hit,2923.99,108.3,11
BANKNIFTY,55200,BEARISH,4,25 Sep 25,09:29 AM,60.0,25 Sep 25,09:37 AM,78.72,tsl_hit,1123.5,31.21,8
BANKNIFTY,55100,BULLISH,4,25 Sep 25,09:48 AM,60.0,25 Sep 25,09:50 AM,69.1,tsl_hit,546.0,15.17,2
BANKNIFTY,55200,BULLISH,4,25 Sep 25,10:30 AM,60.0,25 Sep 25,10:36 AM,38.6,hard_sl_hit,-1284.15,-35.67,6
BANKNIFTY,55100,BULLISH,4,25 Sep 25,10:38 AM,60.0,25 Sep 25,10:41 AM,59.58,tsl_hit,-25.2,-0.7,3
BANKNIFTY,55100,BULLISH,4,25 Sep 25,10:46 AM,60.0,25 Sep 25,10:56 AM,63.36,tsl_hit,201.6,5.6,10
BANKNIFTY,55100,BULLISH,4,25 Sep 25,11:00 AM,60.0,25 Sep 25,11:18 AM,65.2,tsl_hit,311.85,8.66,18
BANKNIFTY,55200,BEARISH,4,25 Sep 25,11:24 AM,60.0,25 Sep 25,11:29 AM,56.45,tsl_hit,-213.15,-5.92,5
BANKNIFTY,55200,BEARISH,4,25 Sep 25,11:33 AM,60.0,25 Sep 25,11:43 AM,93.13,tsl_hit,1987.65,55.21,10
BANKNIFTY,55100,BULLISH,4,25 Sep 25,11:44 AM,60.0,25 Sep 25,12:07 PM,42.64,hard_sl_hit,-1041.6,-28.93,23
BANKNIFTY,55200,BULLISH,4,25 Sep 25,01:23 PM,60.0,25 Sep 25,01:34 PM,73.56,tsl_hit,813.75,22.6,11
BANKNIFTY,55200,BULLISH,4,25 Sep 25,01:59 PM,60.0,25 Sep 25,02:35 PM,33.54,hard_sl_hit,-1587.6,-44.1,36
BANKNIFTY,55100,BULLISH,4,25 Sep 25,02:37 PM,60.0,25 Sep 25,02:40 PM,59.32,tsl_hit,-40.95,-1.14,3
