Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,24650,BEARISH,2,01 Oct 25,09:27 AM,60.0,01 Oct 25,09:45 AM,45.91,time_stop,-704.37,-23.48,18
NIFTY50,24700,BEARISH,2,01 Oct 25,09:46 AM,60.0,01 Oct 25,10:07 AM,72.28,tsl_hit,614.25,20.47,21
NIFTY50,24650,BULLISH,2,01 Oct 25,10:08 AM,60.0,01 Oct 25,10:39 AM,66.06,tsl_hit,302.75,10.09,31
NIFTY50,24650,BULLISH,2,01 Oct 25,10:47 AM,60.0,01 Oct 25,11:23 AM,77.08,tsl_hit,854.0,28.47,36
NIFTY50,24750,BEARISH,2,01 Oct 25,11:37 AM,60.0,01 Oct 25,11:56 AM,41.56,hard_sl_hit,-922.25,-30.74,19
NIFTY50,24800,BEARISH,2,01 Oct 25,11:58 AM,60.0,01 Oct 25,12:27 PM,64.85,tsl_hit,242.38,8.08,29
NIFTY50,24750,BEARISH,2,01 Oct 25,12:35 PM,60.0,01 Oct 25,02:21 PM,42.1,hard_sl_hit,-895.13,-29.84,106
NIFTY50,24800,BEARISH,2,01 Oct 25,02:26 PM,60.0,01 Oct 25,02:49 PM,42.43,hard_sl_hit,-878.5,-29.28,23
NIFTY50,24850,BEARISH,2,01 Oct 25,02:51 PM,60.0,01 Oct 25,03:02 PM,61.1,tsl_hit,55.13,1.84,11
NIFTY50,24850,BULLISH,2,01 Oct 25,03:12 PM,60.0,03 Oct 25,09:16 AM,40.77,hard_sl_hit,-961.63,-32.05,19
NIFTY50,24750,BULLISH,2,03 Oct 25,09:17 AM,60.0,03 Oct 25,09:26 AM,62.29,tsl_hit,114.63,3.82,9
NIFTY50,24800,BULLISH,2,03 Oct 25,09:29 AM,60.0,03 Oct 25,10:03 AM,71.58,tsl_hit,579.25,19.31,34
NIFTY50,24800,BULLISH,2,03 Oct 25,10:13 AM,60.0,03 Oct 25,12:16 PM,68.33,tsl_hit,416.5,13.88,123
NIFTY50,24800,BULLISH,2,03 Oct 25,12:24 PM,60.0,03 Oct 25,03:10 PM,83.68,tsl_hit,1183.88,39.46,166
NIFTY50,24900,BEARISH,2,03 Oct 25,03:18 PM,60.0,06 Oct 25,09:17 AM,42.83,hard_sl_hit,-858.38,-28.61,14
NIFTY50,24950,BEARISH,2,06 Oct 25,09:52 AM,60.0,06 Oct 25,11:12 AM,40.14,hard_sl_hit,-993.12,-33.1,80
NIFTY50,25000,BEARISH,2,06 Oct 25,11:32 AM,60.0,06 Oct 25,01:09 PM,42.94,hard_sl_hit,-853.12,-28.44,97
NIFTY50,25050,BULLISH,2,06 Oct 25,01:10 PM,60.0,06 Oct 25,01:49 PM,60.05,tsl_hit,2.63,0.09,39
NIFTY50,25050,BEARISH,2,06 Oct 25,02:04 PM,60.0,06 Oct 25,02:31 PM,63.31,tsl_hit,165.38,5.51,27
NIFTY50,25050,BEARISH,2,06 Oct 25,02:38 PM,60.0,07 Oct 25,09:15 AM,40.98,hard_sl_hit,-951.13,-31.7,52
NIFTY50,25100,BEARISH,2,07 Oct 25,09:17 AM,60.0,07 Oct 25,09:44 AM,43.1,hard_sl_hit,-845.25,-28.17,27
NIFTY50,25150,BEARISH,2,07 Oct 25,09:46 AM,60.0,07 Oct 25,10:02 AM,43.46,hard_sl_hit,-826.87,-27.56,16
NIFTY50,25200,BULLISH,2,07 Oct 25,10:19 AM,60.0,07 Oct 25,11:21 AM,40.15,hard_sl_hit,-992.25,-33.08,62
NIFTY50,25100,BULLISH,2,07 Oct 25,11:26 AM,60.0,07 Oct 25,12:12 PM,68.08,tsl_hit,404.25,13.47,46
NIFTY50,25200,BEARISH,2,07 Oct 25,01:04 PM,60.0,07 Oct 25,02:42 PM,73.21,tsl_hit,660.63,22.02,98
NIFTY50,25150,BEARISH,2,07 Oct 25,02:52 PM,60.0,07 Oct 25,03:20 PM,71.39,tsl_hit,569.62,18.99,28
NIFTY50,25150,BEARISH,2,08 Oct 25,09:17 AM,60.0,08 Oct 25,09:24 AM,43.29,hard_sl_hit,-835.62,-27.85,7
NIFTY50,25200,BULLISH,2,08 Oct 25,09:27 AM,60.0,08 Oct 25,10:21 AM,43.13,hard_sl_hit,-843.5,-28.12,54
NIFTY50,25150,BEARISH,2,08 Oct 25,10:22 AM,60.0,08 Oct 25,11:23 AM,91.57,tsl_hit,1578.5,52.62,61
NIFTY50,25050,BEARISH,2,08 Oct 25,11:39 AM,60.0,08 Oct 25,12:36 PM,63.87,tsl_hit,193.37,6.45,57
NIFTY50,25050,BEARISH,2,08 Oct 25,12:39 PM,60.0,08 Oct 25,12:54 PM,42.82,hard_sl_hit,-859.25,-28.64,15
NIFTY50,25050,BEARISH,2,08 Oct 25,12:56 PM,60.0,08 Oct 25,01:14 PM,50.78,time_stop,-461.12,-15.37,18
NIFTY50,25100,BEARISH,2,08 Oct 25,01:39 PM,60.0,08 Oct 25,02:11 PM,72.9,tsl_hit,644.88,21.5,32
NIFTY50,25050,BULLISH,2,08 Oct 25,02:12 PM,60.0,09 Oct 25,09:32 AM,72.27,tsl_hit,613.38,20.45,95
NIFTY50,25100,BULLISH,2,09 Oct 25,10:35 AM,60.0,09 Oct 25,11:19 AM,74.21,tsl_hit,710.5,23.68,44
NIFTY50,25150,BEARISH,2,09 Oct 25,11:39 AM,60.0,09 Oct 25,12:15 PM,63.29,tsl_hit,164.5,5.48,36
NIFTY50,25150,BULLISH,2,09 Oct 25,12:34 PM,60.0,09 Oct 25,02:13 PM,64.55,tsl_hit,227.5,7.58,99
NIFTY50,25150,BULLISH,2,09 Oct 25,02:17 PM,60.0,09 Oct 25,02:35 PM,55.31,time_stop,-234.5,-7.82,18
NIFTY50,25250,BEARISH,2,10 Oct 25,09:25 AM,60.0,10 Oct 25,10:17 AM,40.92,hard_sl_hit,-953.75,-31.79,52
NIFTY50,25300,BEARISH,2,10 Oct 25,10:22 AM,60.0,13 Oct 25,09:17 AM,87.95,tsl_hit,1397.38,46.58,310
NIFTY50,25200,BULLISH,2,13 Oct 25,09:18 AM,60.0,13 Oct 25,09:35 AM,41.71,hard_sl_hit,-914.37,-30.48,17
NIFTY50,25150,BULLISH,2,13 Oct 25,09:36 AM,60.0,13 Oct 25,09:50 AM,77.66,tsl_hit,882.88,29.43,14
NIFTY50,25200,BULLISH,2,13 Oct 25,09:59 AM,60.0,13 Oct 25,10:17 AM,56.64,time_stop,-168.0,-5.6,18
NIFTY50,25200,BEARISH,2,13 Oct 25,10:32 AM,60.0,13 Oct 25,11:46 AM,67.03,tsl_hit,351.75,11.72,74
NIFTY50,25200,BULLISH,2,13 Oct 25,12:05 PM,60.0,13 Oct 25,01:02 PM,60.47,tsl_hit,23.62,0.79,57
NIFTY50,25200,BEARISH,2,13 Oct 25,01:18 PM,60.0,13 Oct 25,02:26 PM,43.01,hard_sl_hit,-849.62,-28.32,68
NIFTY50,25250,BEARISH,2,13 Oct 25,02:30 PM,60.0,13 Oct 25,03:22 PM,64.64,tsl_hit,231.88,7.73,52
NIFTY50,25250,BEARISH,2,13 Oct 25,03:24 PM,60.0,14 Oct 25,09:15 AM,40.26,hard_sl_hit,-987.0,-32.9,6
NIFTY50,25300,BEARISH,2,14 Oct 25,09:17 AM,60.0,14 Oct 25,10:09 AM,91.05,tsl_hit,1552.25,51.74,52
NIFTY50,25150,BEARISH,2,14 Oct 25,10:18 AM,60.0,14 Oct 25,10:40 AM,42.85,hard_sl_hit,-857.5,-28.58,22
NIFTY50,25200,BULLISH,2,14 Oct 25,10:41 AM,60.0,14 Oct 25,10:49 AM,60.1,tsl_hit,5.25,0.17,8
NIFTY50,25200,BULLISH,2,14 Oct 25,10:53 AM,60.0,14 Oct 25,11:17 AM,40.5,hard_sl_hit,-974.75,-32.49,24
NIFTY50,25100,BULLISH,2,14 Oct 25,12:12 PM,60.0,14 Oct 25,01:46 PM,58.09,tsl_hit,-95.38,-3.18,94
NIFTY50,25100,BULLISH,2,14 Oct 25,01:56 PM,60.0,14 Oct 25,02:38 PM,77.31,tsl_hit,865.38,28.85,42
NIFTY50,25200,BEARISH,2,14 Oct 25,02:46 PM,60.0,14 Oct 25,02:49 PM,65.2,tsl_hit,259.88,8.66,3
NIFTY50,25150,BULLISH,2,14 Oct 25,03:08 PM,60.0,14 Oct 25,03:26 PM,47.38,time_stop,-630.87,-21.03,18
NIFTY50,25200,BULLISH,2,15 Oct 25,09:15 AM,60.0,15 Oct 25,09:36 AM,65.67,tsl_hit,283.5,9.45,21
NIFTY50,25300,BEARISH,2,15 Oct 25,10:45 AM,60.0,15 Oct 25,01:16 PM,42.69,hard_sl_hit,-865.38,-28.85,151
NIFTY50,25350,BEARISH,2,15 Oct 25,01:24 PM,60.0,15 Oct 25,01:42 PM,56.66,time_stop,-167.12,-5.57,18
NIFTY50,25350,BULLISH,2,15 Oct 25,01:56 PM,60.0,15 Oct 25,02:14 PM,54.47,time_stop,-276.5,-9.22,18
NIFTY50,25300,BEARISH,2,15 Oct 25,02:18 PM,60.0,15 Oct 25,02:36 PM,55.4,time_stop,-230.12,-7.67,18
NIFTY50,25300,BULLISH,2,15 Oct 25,02:53 PM,60.0,16 Oct 25,09:20 AM,91.13,tsl_hit,1556.62,51.89,42
NIFTY50,25400,BEARISH,2,16 Oct 25,09:25 AM,60.0,16 Oct 25,10:59 AM,43.39,hard_sl_hit,-830.38,-27.68,94
NIFTY50,25450,BEARISH,2,16 Oct 25,11:02 AM,60.0,16 Oct 25,12:38 PM,43.71,hard_sl_hit,-814.62,-27.15,96
NIFTY50,25500,BULLISH,2,16 Oct 25,12:39 PM,60.0,16 Oct 25,02:13 PM,75.73,tsl_hit,786.62,26.22,94
NIFTY50,25600,BEARISH,2,16 Oct 25,02:26 PM,60.0,16 Oct 25,02:44 PM,49.59,time_stop,-520.63,-17.35,18
NIFTY50,25600,BEARISH,2,16 Oct 25,02:47 PM,60.0,17 Oct 25,09:25 AM,75.56,tsl_hit,777.88,25.93,53
NIFTY50,25600,BEARISH,2,17 Oct 25,09:32 AM,60.0,17 Oct 25,09:54 AM,63.25,tsl_hit,162.75,5.42,22
NIFTY50,25700,BULLISH,2,17 Oct 25,10:13 AM,60.0,17 Oct 25,11:03 AM,79.35,tsl_hit,967.75,32.26,50
NIFTY50,25750,BULLISH,2,17 Oct 25,11:06 AM,60.0,17 Oct 25,11:42 AM,55.84,tsl_hit,-208.25,-6.94,36
NIFTY50,25750,BULLISH,2,17 Oct 25,11:44 AM,60.0,17 Oct 25,12:41 PM,63.32,tsl_hit,166.25,5.54,57
NIFTY50,25750,BULLISH,2,17 Oct 25,12:43 PM,60.0,17 Oct 25,12:50 PM,42.62,hard_sl_hit,-868.87,-28.96,7
NIFTY50,25650,BEARISH,2,17 Oct 25,02:02 PM,60.0,17 Oct 25,02:37 PM,42.78,hard_sl_hit,-861.0,-28.7,35
NIFTY50,25750,BEARISH,2,17 Oct 25,02:43 PM,60.0,17 Oct 25,02:54 PM,61.66,tsl_hit,83.13,2.77,11
NIFTY50,25700,BULLISH,2,17 Oct 25,03:04 PM,60.0,20 Oct 25,09:23 AM,122.0,tsl_hit,3100.12,103.34,34
NIFTY50,25850,BULLISH,2,20 Oct 25,09:40 AM,60.0,20 Oct 25,09:46 AM,40.36,hard_sl_hit,-981.75,-32.73,6
NIFTY50,25850,BULLISH,2,20 Oct 25,09:48 AM,60.0,20 Oct 25,10:17 AM,63.36,tsl_hit,168.0,5.6,29
NIFTY50,25850,BULLISH,2,20 Oct 25,10:32 AM,60.0,20 Oct 25,10:57 AM,70.55,tsl_hit,527.62,17.59,25
NIFTY50,25850,BULLISH,2,20 Oct 25,11:23 AM,60.0,20 Oct 25,01:16 PM,73.68,tsl_hit,684.25,22.81,113
NIFTY50,25900,BULLISH,2,20 Oct 25,01:20 PM,60.0,20 Oct 25,01:51 PM,43.53,hard_sl_hit,-823.37,-27.45,31
NIFTY50,25850,BULLISH,2,20 Oct 25,01:53 PM,60.0,20 Oct 25,02:11 PM,52.88,time_stop,-356.12,-11.87,18
NIFTY50,25850,BEARISH,2,20 Oct 25,02:17 PM,60.0,20 Oct 25,02:33 PM,68.73,tsl_hit,436.63,14.55,16
NIFTY50,25850,BEARISH,2,20 Oct 25,03:15 PM,60.0,21 Oct 25,01:45 PM,35.55,hard_sl_hit,-1222.37,-40.75,15
NIFTY50,25900,BEARISH,2,21 Oct 25,01:47 PM,60.0,21 Oct 25,01:54 PM,65.2,tsl_hit,259.87,8.66,7
NIFTY50,25900,BEARISH,2,21 Oct 25,02:18 PM,60.0,23 Oct 25,09:15 AM,18.75,hard_sl_hit,-2062.37,-68.75,28
NIFTY50,26000,BEARISH,2,23 Oct 25,09:17 AM,60.0,23 Oct 25,09:30 AM,41.33,hard_sl_hit,-933.62,-31.12,13
NIFTY50,26100,BEARISH,2,23 Oct 25,09:34 AM,60.0,23 Oct 25,10:00 AM,61.63,tsl_hit,81.37,2.71,26
NIFTY50,26050,BULLISH,2,23 Oct 25,10:33 AM,60.0,23 Oct 25,12:47 PM,63.27,tsl_hit,163.62,5.45,134
NIFTY50,26100,BULLISH,2,23 Oct 25,12:50 PM,60.0,23 Oct 25,01:32 PM,40.35,hard_sl_hit,-982.62,-32.75,42
NIFTY50,26000,BULLISH,2,23 Oct 25,02:03 PM,60.0,23 Oct 25,02:21 PM,43.66,hard_sl_hit,-817.25,-27.24,18
NIFTY50,26000,BEARISH,2,23 Oct 25,02:45 PM,60.0,23 Oct 25,03:16 PM,98.25,tsl_hit,1912.75,63.76,31
NIFTY50,25850,BEARISH,2,24 Oct 25,09:17 AM,60.0,24 Oct 25,09:39 AM,41.75,hard_sl_hit,-912.62,-30.42,22
NIFTY50,25900,BULLISH,2,24 Oct 25,09:40 AM,60.0,24 Oct 25,09:58 AM,52.58,time_stop,-371.0,-12.37,18
NIFTY50,25850,BULLISH,2,24 Oct 25,10:24 AM,60.0,24 Oct 25,12:29 PM,62.38,tsl_hit,119.0,3.97,125
NIFTY50,25850,BULLISH,2,24 Oct 25,12:35 PM,60.0,24 Oct 25,01:29 PM,36.78,hard_sl_hit,-1161.12,-38.7,54
NIFTY50,25750,BULLISH,2,24 Oct 25,01:36 PM,60.0,27 Oct 25,09:17 AM,93.53,tsl_hit,1676.5,55.88,116
NIFTY50,25850,BEARISH,2,27 Oct 25,09:18 AM,60.0,27 Oct 25,09:35 AM,43.5,hard_sl_hit,-825.13,-27.5,17
NIFTY50,25950,BULLISH,2,27 Oct 25,10:05 AM,60.0,27 Oct 25,10:36 AM,65.81,tsl_hit,290.5,9.68,31
NIFTY50,25950,BULLISH,2,27 Oct 25,10:39 AM,60.0,27 Oct 25,11:41 AM,61.17,tsl_hit,58.63,1.95,62
NIFTY50,25950,BULLISH,2,27 Oct 25,11:43 AM,60.0,27 Oct 25,12:27 PM,66.97,tsl_hit,348.25,11.61,44
NIFTY50,25950,BEARISH,2,27 Oct 25,12:50 PM,60.0,27 Oct 25,01:24 PM,68.31,tsl_hit,415.62,13.85,34
NIFTY50,25950,BULLISH,2,27 Oct 25,01:32 PM,60.0,27 Oct 25,02:13 PM,62.35,tsl_hit,117.25,3.91,41
NIFTY50,25950,BULLISH,2,27 Oct 25,02:16 PM,60.0,27 Oct 25,02:21 PM,61.84,tsl_hit,91.87,3.06,5
NIFTY50,25950,BEARISH,2,27 Oct 25,02:26 PM,60.0,27 Oct 25,02:51 PM,65.76,tsl_hit,287.88,9.6,25
NIFTY50,25950,BULLISH,2,27 Oct 25,02:53 PM,60.0,28 Oct 25,09:19 AM,67.09,tsl_hit,354.38,11.81,41
NIFTY50,26000,BULLISH,2,28 Oct 25,09:22 AM,60.0,28 Oct 25,09:40 AM,71.01,tsl_hit,550.38,18.35,18
NIFTY50,25950,BULLISH,2,28 Oct 25,09:55 AM,60.0,28 Oct 25,10:05 AM,36.34,hard_sl_hit,-1183.0,-39.43,10
NIFTY50,25900,BEARISH,2,28 Oct 25,10:09 AM,60.0,28 Oct 25,10:44 AM,65.62,tsl_hit,280.87,9.36,35
NIFTY50,25900,BEARISH,2,28 Oct 25,10:52 AM,60.0,28 Oct 25,11:18 AM,65.15,tsl_hit,257.25,8.58,26
NIFTY50,25850,BULLISH,2,28 Oct 25,12:01 PM,60.0,28 Oct 25,12:19 PM,59.58,time_stop,-21.0,-0.7,18
NIFTY50,25900,BULLISH,2,28 Oct 25,12:35 PM,60.0,28 Oct 25,12:48 PM,75.96,tsl_hit,798.0,26.6,13
NIFTY50,25950,BULLISH,2,28 Oct 25,12:54 PM,60.0,28 Oct 25,01:43 PM,43.22,hard_sl_hit,-839.13,-27.97,49
