Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,25100,BULLISH,3,14 Oct 25,12:12 PM,60.0,14 Oct 25,12:25 PM,63.03,tsl_hit,227.06,5.05,13
NIFTY50,25100,BULLISH,3,14 Oct 25,01:10 PM,60.0,14 Oct 25,01:37 PM,72.95,tsl_hit,971.25,21.58,27
NIFTY50,25250,BEARISH,4,15 Oct 25,09:19 AM,60.0,15 Oct 25,09:30 AM,52.2,hard_sl_hit,-780.5,-13.01,11
NIFTY50,25300,BEARISH,3,15 Oct 25,11:31 AM,60.0,15 Oct 25,11:41 AM,62.24,tsl_hit,168.0,3.73,10
NIFTY50,25300,BEARISH,4,15 Oct 25,12:32 PM,60.0,15 Oct 25,12:54 PM,53.77,hard_sl_hit,-623.0,-10.38,22
NIFTY50,25350,BEARISH,3,15 Oct 25,12:57 PM,60.0,15 Oct 25,01:17 PM,54.47,hard_sl_hit,-414.75,-9.22,20
NIFTY50,25350,BULLISH,3,15 Oct 25,02:00 PM,60.0,15 Oct 25,02:05 PM,55.35,time_stop,-349.12,-7.76,5
NIFTY50,25400,BEARISH,3,16 Oct 25,09:19 AM,60.0,16 Oct 25,09:26 AM,54.42,hard_sl_hit,-418.69,-9.3,7
NIFTY50,25450,BULLISH,3,16 Oct 25,11:26 AM,60.0,16 Oct 25,11:34 AM,60.02,tsl_hit,1.31,0.03,8
NIFTY50,25500,BEARISH,3,16 Oct 25,12:17 PM,60.0,16 Oct 25,12:25 PM,54.49,hard_sl_hit,-413.44,-9.19,8
NIFTY50,25550,BEARISH,3,16 Oct 25,01:46 PM,60.0,16 Oct 25,01:58 PM,60.68,tsl_hit,51.19,1.14,12
NIFTY50,25600,BEARISH,3,16 Oct 25,02:26 PM,60.0,16 Oct 25,02:31 PM,56.52,time_stop,-261.19,-5.8,5
NIFTY50,25550,BULLISH,3,17 Oct 25,09:19 AM,60.0,17 Oct 25,09:43 AM,78.88,tsl_hit,1416.19,31.47,24
NIFTY50,25750,BULLISH,3,17 Oct 25,12:43 PM,60.0,17 Oct 25,12:47 PM,52.0,hard_sl_hit,-599.81,-13.33,4
NIFTY50,25900,BEARISH,3,20 Oct 25,09:19 AM,60.0,20 Oct 25,09:21 AM,54.52,hard_sl_hit,-410.81,-9.13,2
NIFTY50,25900,BEARISH,3,21 Oct 25,01:47 PM,60.0,21 Oct 25,01:53 PM,67.75,tsl_hit,581.44,12.92,6
NIFTY50,25900,BULLISH,3,21 Oct 25,02:26 PM,60.0,21 Oct 25,02:30 PM,51.46,hard_sl_hit,-640.5,-14.23,4
NIFTY50,25850,BULLISH,3,21 Oct 25,02:33 PM,60.0,21 Oct 25,02:35 PM,52.97,hard_sl_hit,-527.62,-11.72,2
NIFTY50,26000,BEARISH,3,23 Oct 25,09:17 AM,60.0,23 Oct 25,09:23 AM,58.92,tsl_hit,-81.37,-1.81,6
NIFTY50,26050,BULLISH,3,23 Oct 25,10:48 AM,60.0,23 Oct 25,10:53 AM,58.74,time_stop,-94.5,-2.1,5
NIFTY50,26100,BEARISH,3,23 Oct 25,12:24 PM,60.0,23 Oct 25,12:46 PM,53.42,hard_sl_hit,-493.5,-10.97,22
NIFTY50,26100,BEARISH,3,23 Oct 25,12:47 PM,60.0,23 Oct 25,01:13 PM,65.13,tsl_hit,384.56,8.55,26
NIFTY50,26000,BEARISH,3,23 Oct 25,02:45 PM,60.0,23 Oct 25,02:55 PM,64.36,tsl_hit,326.81,7.26,10
NIFTY50,25800,BULLISH,3,24 Oct 25,12:54 PM,60.0,24 Oct 25,12:59 PM,57.88,time_stop,-158.81,-3.53,5
NIFTY50,25800,BULLISH,3,24 Oct 25,01:26 PM,60.0,24 Oct 25,01:29 PM,51.62,hard_sl_hit,-628.69,-13.97,3
NIFTY50,25800,BEARISH,3,24 Oct 25,03:06 PM,60.0,27 Oct 25,09:15 AM,33.94,hard_sl_hit,-1954.31,-43.43,24
NIFTY50,25850,BEARISH,3,27 Oct 25,09:18 AM,60.0,27 Oct 25,09:20 AM,51.57,hard_sl_hit,-632.62,-14.06,2
NIFTY50,25950,BULLISH,3,27 Oct 25,10:39 AM,60.0,27 Oct 25,11:02 AM,63.25,tsl_hit,244.12,5.42,23
NIFTY50,25950,BULLISH,3,27 Oct 25,11:43 AM,60.0,27 Oct 25,11:48 AM,58.92,time_stop,-81.37,-1.81,5
NIFTY50,26000,BEARISH,3,27 Oct 25,12:02 PM,60.0,27 Oct 25,12:32 PM,68.5,tsl_hit,637.87,14.17,30
NIFTY50,25950,BEARISH,3,27 Oct 25,01:53 PM,60.0,27 Oct 25,02:05 PM,60.25,tsl_hit,18.38,0.41,12
NIFTY50,25950,BULLISH,3,27 Oct 25,02:16 PM,60.0,27 Oct 25,02:20 PM,63.04,tsl_hit,228.37,5.07,4
NIFTY50,25950,BULLISH,3,28 Oct 25,09:55 AM,60.0,28 Oct 25,10:00 AM,54.19,hard_sl_hit,-435.75,-9.68,5
NIFTY50,25850,BULLISH,3,28 Oct 25,12:01 PM,60.0,28 Oct 25,12:06 PM,52.12,hard_sl_hit,-590.62,-13.12,5
NIFTY50,25850,BULLISH,3,28 Oct 25,02:29 PM,60.0,28 Oct 25,02:42 PM,59.65,tsl_hit,-26.25,-0.58,13
NIFTY50,25900,BEARISH,3,28 Oct 25,03:04 PM,60.0,28 Oct 25,03:07 PM,56.1,tsl_hit,-292.69,-6.5,3
NIFTY50,26050,BEARISH,3,29 Oct 25,12:07 PM,60.0,29 Oct 25,12:12 PM,56.5,time_stop,-262.5,-5.83,5
NIFTY50,26100,BEARISH,3,29 Oct 25,12:49 PM,60.0,29 Oct 25,01:07 PM,62.43,tsl_hit,182.44,4.05,18
NIFTY50,26100,BEARISH,3,29 Oct 25,01:12 PM,60.0,29 Oct 25,01:23 PM,59.77,tsl_hit,-17.06,-0.38,11
NIFTY50,26050,BULLISH,3,29 Oct 25,02:05 PM,60.0,29 Oct 25,02:10 PM,59.04,time_stop,-72.19,-1.6,5
NIFTY50,26050,BEARISH,3,29 Oct 25,03:17 PM,60.0,29 Oct 25,03:21 PM,54.1,hard_sl_hit,-442.31,-9.83,4
NIFTY50,26050,BEARISH,3,29 Oct 25,03:24 PM,60.0,29 Oct 25,03:29 PM,59.18,time_stop,-61.69,-1.37,5
NIFTY50,26000,BULLISH,3,30 Oct 25,09:18 AM,60.0,30 Oct 25,09:30 AM,52.6,hard_sl_hit,-555.19,-12.34,12
NIFTY50,25950,BEARISH,3,30 Oct 25,11:09 AM,60.0,30 Oct 25,11:13 AM,54.52,hard_sl_hit,-410.81,-9.13,4
NIFTY50,25900,BULLISH,3,30 Oct 25,12:58 PM,60.0,30 Oct 25,01:03 PM,59.04,time_stop,-72.19,-1.6,5
NIFTY50,25900,BULLISH,3,30 Oct 25,02:53 PM,60.0,30 Oct 25,02:55 PM,51.46,hard_sl_hit,-640.5,-14.23,2
NIFTY50,25850,BULLISH,3,31 Oct 25,09:17 AM,60.0,31 Oct 25,09:20 AM,59.53,tsl_hit,-35.44,-0.79,3
NIFTY50,25800,BULLISH,3,31 Oct 25,11:04 AM,60.0,31 Oct 25,11:27 AM,61.45,tsl_hit,108.94,2.42,23
NIFTY50,25750,BULLISH,3,31 Oct 25,02:19 PM,60.0,31 Oct 25,02:24 PM,58.63,time_stop,-102.38,-2.28,5
NIFTY50,25750,BULLISH,3,31 Oct 25,02:55 PM,60.0,31 Oct 25,03:00 PM,51.99,hard_sl_hit,-601.12,-13.36,5
NIFTY50,25750,BULLISH,3,31 Oct 25,03:03 PM,60.0,31 Oct 25,03:08 PM,59.33,time_stop,-49.88,-1.11,5
NIFTY50,25700,BEARISH,3,03 Nov 25,09:15 AM,60.0,03 Nov 25,09:18 AM,71.53,tsl_hit,864.94,19.22,3
NIFTY50,25700,BULLISH,3,03 Nov 25,09:19 AM,60.0,03 Nov 25,09:21 AM,57.85,tsl_hit,-161.44,-3.59,2
NIFTY50,25750,BEARISH,3,03 Nov 25,12:45 PM,60.0,03 Nov 25,12:50 PM,56.88,time_stop,-233.63,-5.19,5
NIFTY50,25750,BULLISH,3,04 Nov 25,09:28 AM,60.0,04 Nov 25,09:30 AM,52.82,hard_sl_hit,-538.12,-11.96,2
NIFTY50,25650,BULLISH,3,04 Nov 25,11:35 AM,60.0,04 Nov 25,11:59 AM,59.65,tsl_hit,-26.25,-0.58,24
NIFTY50,25700,BEARISH,3,04 Nov 25,12:05 PM,60.0,04 Nov 25,12:10 PM,61.08,tsl_hit,81.37,1.81,5
NIFTY50,25700,BEARISH,3,04 Nov 25,12:21 PM,60.0,04 Nov 25,12:35 PM,61.87,tsl_hit,140.44,3.12,14
NIFTY50,25700,BEARISH,3,04 Nov 25,01:40 PM,60.0,04 Nov 25,02:17 PM,79.51,tsl_hit,1463.44,32.52,37
NIFTY50,25650,BULLISH,3,06 Nov 25,09:15 AM,60.0,06 Nov 25,09:21 AM,63.76,tsl_hit,282.19,6.27,6
NIFTY50,25600,BEARISH,3,06 Nov 25,12:52 PM,60.0,06 Nov 25,01:02 PM,54.49,hard_sl_hit,-413.44,-9.19,10
NIFTY50,25500,BULLISH,3,06 Nov 25,03:08 PM,60.0,06 Nov 25,03:11 PM,54.38,hard_sl_hit,-421.31,-9.36,3
NIFTY50,25350,BEARISH,3,07 Nov 25,09:15 AM,60.0,07 Nov 25,09:25 AM,70.57,tsl_hit,792.75,17.62,10
NIFTY50,25350,BULLISH,3,07 Nov 25,11:00 AM,60.0,07 Nov 25,11:36 AM,91.46,tsl_hit,2359.87,52.44,36
NIFTY50,25550,BEARISH,3,07 Nov 25,01:29 PM,60.0,07 Nov 25,02:07 PM,80.16,tsl_hit,1512.0,33.6,38
NIFTY50,25650,BULLISH,3,10 Nov 25,01:08 PM,60.0,10 Nov 25,01:44 PM,50.08,hard_sl_hit,-744.19,-16.54,36
NIFTY50,25600,BULLISH,3,10 Nov 25,03:04 PM,60.0,10 Nov 25,03:09 PM,55.47,time_stop,-339.94,-7.55,5
NIFTY50,25450,BULLISH,3,11 Nov 25,10:38 AM,60.0,11 Nov 25,10:43 AM,58.32,time_stop,-126.0,-2.8,5
NIFTY50,25650,BEARISH,3,11 Nov 25,01:52 PM,60.0,11 Nov 25,02:00 PM,67.18,tsl_hit,538.12,11.96,8
NIFTY50,25800,BEARISH,3,12 Nov 25,09:17 AM,60.0,12 Nov 25,09:22 AM,53.77,hard_sl_hit,-467.25,-10.38,5
NIFTY50,25900,BEARISH,3,12 Nov 25,12:33 PM,60.0,12 Nov 25,12:40 PM,54.59,hard_sl_hit,-405.56,-9.01,7
NIFTY50,25900,BULLISH,3,12 Nov 25,12:54 PM,60.0,12 Nov 25,01:28 PM,64.88,tsl_hit,366.19,8.14,34
NIFTY50,25950,BEARISH,3,13 Nov 25,10:52 AM,60.0,13 Nov 25,10:57 AM,59.84,time_stop,-11.81,-0.26,5
NIFTY50,25800,BULLISH,3,14 Nov 25,09:17 AM,60.0,14 Nov 25,09:20 AM,59.53,tsl_hit,-35.44,-0.79,3
NIFTY50,25750,BULLISH,3,14 Nov 25,10:43 AM,60.0,14 Nov 25,10:47 AM,61.73,tsl_hit,129.94,2.89,4
NIFTY50,25750,BULLISH,3,14 Nov 25,01:41 PM,60.0,14 Nov 25,01:45 PM,53.02,hard_sl_hit,-523.69,-11.64,4
NIFTY50,25950,BULLISH,3,17 Nov 25,11:23 AM,60.0,17 Nov 25,11:28 AM,54.08,hard_sl_hit,-443.63,-9.86,5
NIFTY50,26000,BEARISH,3,17 Nov 25,12:38 PM,60.0,17 Nov 25,01:34 PM,62.36,tsl_hit,177.19,3.94,56
NIFTY50,26000,BULLISH,3,17 Nov 25,02:21 PM,60.0,17 Nov 25,02:30 PM,60.51,tsl_hit,38.06,0.85,9
NIFTY50,26000,BEARISH,3,17 Nov 25,03:04 PM,60.0,18 Nov 25,09:17 AM,80.37,tsl_hit,1527.75,33.95,28
NIFTY50,25950,BULLISH,3,18 Nov 25,09:18 AM,60.0,18 Nov 25,09:27 AM,62.68,tsl_hit,200.81,4.46,9
NIFTY50,25950,BEARISH,3,18 Nov 25,01:40 PM,60.0,18 Nov 25,01:45 PM,57.2,time_stop,-210.0,-4.67,5
NIFTY50,26000,BEARISH,3,18 Nov 25,02:07 PM,60.0,18 Nov 25,02:34 PM,65.46,tsl_hit,409.5,9.1,27
NIFTY50,25950,BULLISH,3,18 Nov 25,03:03 PM,60.0,18 Nov 25,03:08 PM,56.97,time_stop,-227.06,-5.05,5
NIFTY50,25950,BULLISH,3,19 Nov 25,11:12 AM,60.0,19 Nov 25,11:17 AM,59.58,time_stop,-31.5,-0.7,5
NIFTY50,26050,BEARISH,3,19 Nov 25,01:07 PM,60.0,19 Nov 25,01:14 PM,60.07,tsl_hit,5.25,0.12,7
NIFTY50,26100,BEARISH,3,20 Nov 25,09:17 AM,60.0,20 Nov 25,09:22 AM,57.88,time_stop,-158.81,-3.53,5
NIFTY50,26100,BEARISH,3,20 Nov 25,10:09 AM,60.0,20 Nov 25,10:30 AM,53.0,hard_sl_hit,-525.0,-11.67,21
NIFTY50,26100,BEARISH,3,20 Nov 25,10:32 AM,60.0,20 Nov 25,10:47 AM,54.35,hard_sl_hit,-423.94,-9.42,15
NIFTY50,26150,BEARISH,3,20 Nov 25,11:36 AM,60.0,20 Nov 25,11:57 AM,61.73,tsl_hit,129.94,2.89,21
NIFTY50,26150,BEARISH,3,20 Nov 25,12:02 PM,60.0,20 Nov 25,12:28 PM,54.56,hard_sl_hit,-408.19,-9.07,26
NIFTY50,26200,BEARISH,3,20 Nov 25,01:05 PM,60.0,20 Nov 25,01:26 PM,53.23,hard_sl_hit,-507.94,-11.29,21
