Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
FINNIFTY,27900,BULLISH,1,01 Dec 25,11:49 AM,60.0,01 Dec 25,12:02 PM,62.15,tsl_hit,86.1,3.59,13
BANKNIFTY,59700,BULLISH,1,01 Dec 25,12:07 PM,60.0,01 Dec 25,12:09 PM,42.54,hard_sl_hit,-261.97,-29.11,2
BANKNIFTY,59700,BULLISH,1,01 Dec 25,12:11 PM,60.0,01 Dec 25,12:16 PM,42.94,hard_sl_hit,-255.94,-28.44,5
BANKNIFTY,59700,BULLISH,1,01 Dec 25,12:40 PM,60.0,01 Dec 25,12:48 PM,60.28,tsl_hit,4.2,0.47,8
NIFTY50,26150,BEARISH,1,01 Dec 25,12:56 PM,60.0,01 Dec 25,01:14 PM,53.42,time_stop,-164.5,-10.97,18
FINNIFTY,27800,BEARISH,1,01 Dec 25,12:56 PM,60.0,01 Dec 25,01:14 PM,48.98,time_stop,-441.0,-18.37,18
NIFTY50,25000,BULLISH,1,01 Feb 26,01:55 PM,60.0,01 Feb 26,02:02 PM,65.2,tsl_hit,129.94,8.66,7
NIFTY50,25050,BEARISH,1,01 Feb 26,02:30 PM,60.0,01 Feb 26,02:36 PM,41.26,hard_sl_hit,-468.56,-31.24,6
NIFTY50,25050,BEARISH,1,01 Feb 26,02:38 PM,60.0,01 Feb 26,02:52 PM,96.38,tsl_hit,909.56,60.64,14
NIFTY50,24950,BULLISH,1,01 Feb 26,02:56 PM,60.0,01 Feb 26,03:09 PM,35.8,hard_sl_hit,-605.06,-40.34,13
NIFTY50,25300,BULLISH,1,01 Feb 26,09:17 AM,60.0,01 Feb 26,09:32 AM,67.11,tsl_hit,177.63,11.84,15
NIFTY50,25300,BEARISH,1,01 Feb 26,09:39 AM,60.0,01 Feb 26,10:21 AM,41.85,hard_sl_hit,-453.69,-30.25,42
NIFTY50,25350,BEARISH,1,01 Feb 26,10:28 AM,60.0,01 Feb 26,11:10 AM,40.15,hard_sl_hit,-496.13,-33.08,42
FINNIFTY,27400,BEARISH,1,01 Feb 26,10:39 AM,60.0,01 Feb 26,11:04 AM,68.05,tsl_hit,322.0,13.42,25
NIFTY50,25450,BEARISH,1,01 Feb 26,11:11 AM,60.0,01 Feb 26,11:21 AM,77.78,tsl_hit,444.5,29.63,10
FINNIFTY,27400,BEARISH,1,01 Feb 26,11:11 AM,60.0,01 Feb 26,11:21 AM,69.99,tsl_hit,399.7,16.65,10
NIFTY50,25400,BULLISH,1,01 Feb 26,11:26 AM,60.0,01 Feb 26,11:41 AM,37.57,hard_sl_hit,-560.87,-37.39,15
FINNIFTY,27400,BEARISH,1,01 Feb 26,11:29 AM,60.0,01 Feb 26,11:34 AM,63.88,tsl_hit,155.4,6.47,5
NIFTY50,25300,BULLISH,1,01 Feb 26,11:44 AM,60.0,01 Feb 26,12:00 PM,40.26,hard_sl_hit,-493.5,-32.9,16
FINNIFTY,27300,BULLISH,1,01 Feb 26,11:44 AM,60.0,01 Feb 26,11:55 AM,42.73,hard_sl_hit,-690.9,-28.79,11
FINNIFTY,27300,BULLISH,1,01 Feb 26,11:57 AM,60.0,01 Feb 26,12:00 PM,30.51,hard_sl_hit,-1179.5,-49.15,3
NIFTY50,25250,BULLISH,1,01 Feb 26,12:03 PM,60.0,01 Feb 26,12:11 PM,65.39,tsl_hit,134.75,8.98,8
FINNIFTY,27200,BULLISH,1,01 Feb 26,12:06 PM,60.0,01 Feb 26,12:11 PM,33.56,hard_sl_hit,-1057.7,-44.07,5
FINNIFTY,27100,BULLISH,1,01 Feb 26,12:14 PM,60.0,01 Feb 26,12:18 PM,36.15,hard_sl_hit,-954.1,-39.75,4
NIFTY50,25050,BULLISH,1,01 Feb 26,12:22 PM,60.0,01 Feb 26,12:26 PM,55.55,tsl_hit,-111.13,-7.41,4
FINNIFTY,26900,BULLISH,1,01 Feb 26,12:23 PM,60.0,01 Feb 26,12:27 PM,41.38,hard_sl_hit,-744.8,-31.03,4
BANKNIFTY,59700,BEARISH,1,01 Jan 26,01:05 PM,60.0,01 Jan 26,01:26 PM,70.55,tsl_hit,158.29,17.59,21
BANKNIFTY,59700,BULLISH,1,01 Jan 26,01:27 PM,60.0,01 Jan 26,02:22 PM,64.58,tsl_hit,68.77,7.64,55
FINNIFTY,27600,BULLISH,1,01 Jan 26,02:33 PM,60.0,02 Jan 26,09:24 AM,93.92,tsl_hit,1356.6,56.53,66
BANKNIFTY,59700,BEARISH,1,01 Jan 26,02:49 PM,60.0,02 Jan 26,09:15 AM,24.58,hard_sl_hit,-531.3,-59.03,41
NIFTY50,26200,BULLISH,1,01 Jan 26,09:15 AM,60.0,01 Jan 26,10:18 AM,42.68,hard_sl_hit,-433.13,-28.88,63
FINNIFTY,27600,BULLISH,1,01 Jan 26,09:48 AM,60.0,01 Jan 26,10:16 AM,43.03,hard_sl_hit,-679.0,-28.29,28
BANKNIFTY,59700,BULLISH,1,01 Jan 26,10:14 AM,60.0,01 Jan 26,10:21 AM,35.55,hard_sl_hit,-366.71,-40.75,7
NIFTY50,26150,BULLISH,1,01 Jan 26,10:23 AM,60.0,01 Jan 26,10:40 AM,69.08,tsl_hit,227.06,15.14,17
BANKNIFTY,59600,BULLISH,1,01 Jan 26,10:24 AM,60.0,01 Jan 26,10:31 AM,72.48,tsl_hit,187.16,20.8,7
FINNIFTY,27600,BULLISH,1,01 Jan 26,10:24 AM,60.0,01 Jan 26,11:25 AM,76.47,tsl_hit,658.7,27.45,61
BANKNIFTY,59700,BEARISH,1,01 Jan 26,10:37 AM,60.0,01 Jan 26,10:43 AM,65.06,tsl_hit,75.86,8.43,6
NIFTY50,26200,BEARISH,1,01 Jan 26,10:52 AM,60.0,01 Jan 26,12:19 PM,76.2,tsl_hit,405.12,27.01,87
BANKNIFTY,59700,BULLISH,1,01 Jan 26,11:06 AM,60.0,01 Jan 26,11:16 AM,63.97,tsl_hit,59.59,6.62,10
BANKNIFTY,59700,BEARISH,1,01 Jan 26,11:27 AM,60.0,01 Jan 26,11:37 AM,61.78,tsl_hit,26.77,2.97,10
FINNIFTY,27600,BULLISH,1,01 Jan 26,11:49 AM,60.0,01 Jan 26,02:26 PM,67.03,tsl_hit,281.4,11.72,157
BANKNIFTY,59700,BULLISH,1,01 Jan 26,11:51 AM,60.0,01 Jan 26,12:15 PM,41.24,hard_sl_hit,-281.4,-31.27,24
BANKNIFTY,59700,BULLISH,1,01 Jan 26,12:19 PM,60.0,01 Jan 26,12:31 PM,62.9,tsl_hit,43.57,4.84,12
NIFTY50,26150,BEARISH,1,01 Jan 26,12:31 PM,60.0,02 Jan 26,09:22 AM,43.44,hard_sl_hit,-413.88,-27.59,186
BANKNIFTY,59600,BULLISH,1,01 Jan 26,12:43 PM,60.0,01 Jan 26,12:51 PM,62.56,tsl_hit,38.33,4.26,8
NIFTY50,23950,BULLISH,4,01 Jul 26,09:54 AM,60.0,01 Jul 26,10:04 AM,61.68,tsl_hit,168.0,2.8,10
NIFTY50,24000,BEARISH,4,01 Jul 26,10:25 AM,60.0,01 Jul 26,10:46 AM,71.55,tsl_hit,1155.0,19.25,21
NIFTY50,24000,BULLISH,5,01 Jul 26,11:44 AM,60.0,01 Jul 26,12:14 PM,64.13,tsl_hit,516.25,6.88,30
NIFTY50,24050,BULLISH,5,01 Jul 26,12:24 PM,60.0,01 Jul 26,03:29 PM,43.76,hard_sl_hit,-2030.0,-27.07,185
NIFTY50,23500,BEARISH,2,01 Jun 26,01:31 PM,60.0,01 Jun 26,02:19 PM,77.97,tsl_hit,898.63,29.95,48
NIFTY50,23400,BEARISH,2,01 Jun 26,02:41 PM,60.0,01 Jun 26,03:04 PM,68.87,tsl_hit,443.62,14.79,23
NIFTY50,23400,BEARISH,2,01 Jun 26,03:11 PM,60.0,02 Jun 26,09:18 AM,108.62,tsl_hit,2430.75,81.03,22
NIFTY50,23550,BEARISH,2,01 Jun 26,09:36 AM,60.0,01 Jun 26,09:54 AM,54.96,time_stop,-252.0,-8.4,18
NIFTY50,23600,BEARISH,2,01 Jun 26,09:57 AM,60.0,01 Jun 26,10:07 AM,65.97,tsl_hit,298.37,9.95,10
NIFTY50,23550,BULLISH,2,01 Jun 26,10:29 AM,60.0,01 Jun 26,10:58 AM,72.18,tsl_hit,609.0,20.3,29
NIFTY50,23600,BEARISH,2,01 Jun 26,11:11 AM,60.0,01 Jun 26,11:38 AM,72.02,tsl_hit,601.12,20.04,27
NIFTY50,23550,BEARISH,2,01 Jun 26,11:46 AM,60.0,01 Jun 26,12:06 PM,69.82,tsl_hit,490.87,16.36,20
NIFTY50,23500,BULLISH,2,01 Jun 26,12:44 PM,60.0,01 Jun 26,01:10 PM,43.59,hard_sl_hit,-820.75,-27.36,26
BANKNIFTY,55300,BEARISH,2,01 Oct 25,01:32 PM,60.0,01 Oct 25,01:36 PM,54.98,tsl_hit,-150.67,-8.37,4
FINNIFTY,26400,BEARISH,1,01 Oct 25,01:32 PM,60.0,01 Oct 25,02:05 PM,61.5,tsl_hit,60.2,2.51,33
BANKNIFTY,55400,BEARISH,2,01 Oct 25,02:11 PM,60.0,01 Oct 25,02:16 PM,70.31,tsl_hit,309.23,17.18,5
FINNIFTY,26400,BEARISH,1,01 Oct 25,02:11 PM,60.0,03 Oct 25,09:20 AM,78.51,tsl_hit,740.6,30.86,84
BANKNIFTY,55400,BEARISH,2,01 Oct 25,02:24 PM,60.0,01 Oct 25,02:35 PM,61.56,tsl_hit,46.73,2.6,11
NIFTY50,24800,BEARISH,2,01 Oct 25,02:26 PM,60.0,01 Oct 25,02:49 PM,42.43,hard_sl_hit,-878.5,-29.28,23
NIFTY50,24850,BEARISH,2,01 Oct 25,02:51 PM,60.0,01 Oct 25,03:02 PM,61.1,tsl_hit,55.13,1.84,11
BANKNIFTY,55400,BULLISH,2,01 Oct 25,02:58 PM,60.0,01 Oct 25,03:13 PM,43.66,hard_sl_hit,-490.35,-27.24,15
NIFTY50,24850,BULLISH,2,01 Oct 25,03:12 PM,60.0,03 Oct 25,09:16 AM,40.77,hard_sl_hit,-961.63,-32.05,19
BANKNIFTY,55400,BEARISH,2,01 Oct 25,03:27 PM,60.0,03 Oct 25,09:20 AM,50.55,tsl_hit,-283.5,-15.75,8
BANKNIFTY,54600,BEARISH,2,01 Oct 25,09:19 AM,60.0,01 Oct 25,09:21 AM,28.38,hard_sl_hit,-948.67,-52.7,2
BANKNIFTY,54700,BEARISH,2,01 Oct 25,09:23 AM,60.0,01 Oct 25,09:33 AM,40.15,hard_sl_hit,-595.35,-33.08,10
NIFTY50,24650,BEARISH,2,01 Oct 25,09:27 AM,60.0,01 Oct 25,09:45 AM,45.91,time_stop,-704.37,-23.48,18
BANKNIFTY,54800,BEARISH,2,01 Oct 25,09:43 AM,60.0,01 Oct 25,09:56 AM,43.41,hard_sl_hit,-497.7,-27.65,13
NIFTY50,24700,BEARISH,2,01 Oct 25,09:46 AM,60.0,01 Oct 25,10:07 AM,72.28,tsl_hit,614.25,20.47,21
BANKNIFTY,54900,BEARISH,2,01 Oct 25,09:57 AM,60.0,01 Oct 25,10:06 AM,80.76,tsl_hit,622.65,34.59,9
FINNIFTY,26100,BEARISH,1,01 Oct 25,09:57 AM,60.0,01 Oct 25,10:06 AM,74.12,tsl_hit,564.9,23.54,9
BANKNIFTY,54900,BULLISH,2,01 Oct 25,10:07 AM,60.0,01 Oct 25,10:12 AM,77.13,tsl_hit,513.98,28.55,5
FINNIFTY,26100,BULLISH,1,01 Oct 25,10:07 AM,60.0,01 Oct 25,10:19 AM,67.18,tsl_hit,287.0,11.96,12
NIFTY50,24650,BULLISH,2,01 Oct 25,10:08 AM,60.0,01 Oct 25,10:39 AM,66.06,tsl_hit,302.75,10.09,31
BANKNIFTY,54900,BEARISH,2,01 Oct 25,10:13 AM,60.0,01 Oct 25,10:24 AM,68.49,tsl_hit,254.62,14.15,11
FINNIFTY,26100,BEARISH,1,01 Oct 25,10:21 AM,60.0,01 Oct 25,10:30 AM,38.97,hard_sl_hit,-841.4,-35.06,9
BANKNIFTY,54900,BULLISH,2,01 Oct 25,10:29 AM,60.0,01 Oct 25,10:38 AM,102.91,tsl_hit,1287.3,71.52,9
FINNIFTY,26200,BEARISH,1,01 Oct 25,10:38 AM,60.0,01 Oct 25,10:47 AM,70.92,tsl_hit,436.8,18.2,9
BANKNIFTY,54900,BEARISH,2,01 Oct 25,10:39 AM,60.0,01 Oct 25,10:47 AM,59.44,tsl_hit,-16.8,-0.93,8
NIFTY50,24650,BULLISH,2,01 Oct 25,10:47 AM,60.0,01 Oct 25,11:23 AM,77.08,tsl_hit,854.0,28.47,36
BANKNIFTY,55000,BEARISH,2,01 Oct 25,11:05 AM,60.0,01 Oct 25,11:12 AM,41.24,hard_sl_hit,-562.8,-31.27,7
FINNIFTY,26200,BEARISH,1,01 Oct 25,11:05 AM,60.0,01 Oct 25,11:18 AM,42.38,hard_sl_hit,-704.9,-29.37,13
BANKNIFTY,55100,BEARISH,2,01 Oct 25,11:21 AM,60.0,01 Oct 25,11:30 AM,40.89,hard_sl_hit,-573.3,-31.85,9
FINNIFTY,26300,BEARISH,1,01 Oct 25,11:22 AM,60.0,01 Oct 25,11:34 AM,42.6,hard_sl_hit,-695.8,-28.99,12
BANKNIFTY,55200,BEARISH,2,01 Oct 25,11:36 AM,60.0,01 Oct 25,11:44 AM,40.98,hard_sl_hit,-570.67,-31.7,8
FINNIFTY,26300,BEARISH,1,01 Oct 25,11:36 AM,60.0,01 Oct 25,11:49 AM,40.96,hard_sl_hit,-761.6,-31.73,13
NIFTY50,24750,BEARISH,2,01 Oct 25,11:37 AM,60.0,01 Oct 25,11:56 AM,41.56,hard_sl_hit,-922.25,-30.74,19
BANKNIFTY,55300,BEARISH,2,01 Oct 25,11:48 AM,60.0,01 Oct 25,11:56 AM,30.78,hard_sl_hit,-876.75,-48.71,8
FINNIFTY,26400,BEARISH,1,01 Oct 25,11:53 AM,60.0,01 Oct 25,11:58 AM,42.69,hard_sl_hit,-692.3,-28.85,5
NIFTY50,24800,BEARISH,2,01 Oct 25,11:58 AM,60.0,01 Oct 25,12:27 PM,64.85,tsl_hit,242.38,8.08,29
BANKNIFTY,55400,BEARISH,2,01 Oct 25,12:00 PM,60.0,01 Oct 25,12:10 PM,69.45,tsl_hit,283.5,15.75,10
FINNIFTY,26400,BEARISH,1,01 Oct 25,12:00 PM,60.0,01 Oct 25,12:26 PM,82.72,tsl_hit,908.6,37.86,26
BANKNIFTY,55300,BULLISH,2,01 Oct 25,12:16 PM,60.0,01 Oct 25,12:20 PM,41.33,hard_sl_hit,-560.17,-31.12,4
BANKNIFTY,55200,BEARISH,2,01 Oct 25,12:26 PM,60.0,01 Oct 25,12:38 PM,42.29,hard_sl_hit,-531.3,-29.52,12
FINNIFTY,26300,BEARISH,1,01 Oct 25,12:29 PM,60.0,01 Oct 25,12:47 PM,62.92,tsl_hit,116.9,4.87,18
NIFTY50,24750,BEARISH,2,01 Oct 25,12:35 PM,60.0,01 Oct 25,02:21 PM,42.1,hard_sl_hit,-895.13,-29.84,106
BANKNIFTY,55300,BULLISH,2,01 Oct 25,12:39 PM,60.0,01 Oct 25,12:45 PM,42.73,hard_sl_hit,-518.17,-28.79,6
BANKNIFTY,55200,BEARISH,2,01 Oct 25,12:47 PM,60.0,01 Oct 25,01:00 PM,66.63,tsl_hit,198.97,11.05,13
FINNIFTY,26300,BEARISH,1,01 Oct 25,12:58 PM,60.0,01 Oct 25,01:30 PM,43.1,hard_sl_hit,-676.2,-28.17,32
NIFTY50,24050,BULLISH,4,01 Sep 26,01:43 PM,60.0,01 Sep 26,02:02 PM,43.08,hard_sl_hit,-1692.25,-28.2,19
NIFTY50,23950,BULLISH,4,01 Sep 26,02:07 PM,60.0,01 Sep 26,02:25 PM,55.62,time_stop,-437.5,-7.29,18
NIFTY50,24000,BULLISH,4,01 Sep 26,02:29 PM,60.0,02 Sep 26,09:15 AM,5.26,hard_sl_hit,-5474.0,-91.23,61
NIFTY50,24050,BEARISH,4,01 Sep 26,09:16 AM,60.0,01 Sep 26,09:34 AM,48.62,time_stop,-1137.5,-18.96,18
NIFTY50,24000,BEARISH,4,01 Sep 26,10:06 AM,60.0,01 Sep 26,10:24 AM,46.82,time_stop,-1317.75,-21.96,18
NIFTY50,24100,BULLISH,4,01 Sep 26,10:55 AM,60.0,01 Sep 26,11:35 AM,69.7,tsl_hit,969.5,16.16,40
NIFTY50,24100,BULLISH,4,01 Sep 26,11:43 AM,60.0,01 Sep 26,01:11 PM,42.29,hard_sl_hit,-1771.0,-29.52,88
NIFTY50,22400,BEARISH,2,02 Apr 26,01:03 PM,60.0,02 Apr 26,01:08 PM,60.7,tsl_hit,35.0,1.17,5
NIFTY50,22500,BEARISH,2,02 Apr 26,01:32 PM,60.0,02 Apr 26,01:40 PM,42.83,hard_sl_hit,-858.37,-28.61,8
NIFTY50,22550,BULLISH,2,02 Apr 26,01:59 PM,60.0,02 Apr 26,02:07 PM,63.06,tsl_hit,153.12,5.1,8
NIFTY50,22650,BEARISH,2,02 Apr 26,02:17 PM,60.0,02 Apr 26,02:32 PM,40.43,hard_sl_hit,-978.25,-32.61,15
NIFTY50,22700,BEARISH,2,02 Apr 26,02:35 PM,60.0,02 Apr 26,02:45 PM,91.73,tsl_hit,1586.37,52.88,10
NIFTY50,22250,BULLISH,2,02 Apr 26,09:17 AM,60.0,02 Apr 26,09:35 AM,53.96,time_stop,-301.88,-10.06,18
NIFTY50,22200,BULLISH,2,02 Apr 26,10:49 AM,60.0,02 Apr 26,11:08 AM,67.61,tsl_hit,380.62,12.69,19
NIFTY50,22200,BULLISH,2,02 Apr 26,11:15 AM,60.0,02 Apr 26,11:59 AM,78.71,tsl_hit,935.38,31.18,44
NIFTY50,22300,BEARISH,2,02 Apr 26,12:00 PM,60.0,02 Apr 26,12:12 PM,63.99,tsl_hit,199.5,6.65,12
NIFTY50,22250,BULLISH,2,02 Apr 26,12:23 PM,60.0,02 Apr 26,12:42 PM,90.0,tsl_hit,1499.75,49.99,19
BANKNIFTY,59500,BULLISH,1,02 Dec 25,02:03 PM,60.0,02 Dec 25,02:32 PM,43.72,hard_sl_hit,-244.12,-27.12,29
FINNIFTY,27600,BULLISH,1,02 Dec 25,02:03 PM,60.0,02 Dec 25,02:57 PM,43.36,hard_sl_hit,-665.7,-27.74,54
NIFTY50,26050,BULLISH,1,02 Dec 25,02:08 PM,60.0,02 Dec 25,02:26 PM,53.79,time_stop,-155.31,-10.35,18
NIFTY50,26050,BULLISH,1,02 Dec 25,02:33 PM,60.0,03 Dec 25,09:27 AM,36.45,hard_sl_hit,-588.87,-39.26,69
BANKNIFTY,59400,BULLISH,1,02 Dec 25,02:33 PM,60.0,02 Dec 25,02:37 PM,42.82,hard_sl_hit,-257.77,-28.64,4
BANKNIFTY,59400,BULLISH,1,02 Dec 25,02:42 PM,60.0,02 Dec 25,02:56 PM,38.74,hard_sl_hit,-318.94,-35.44,14
FINNIFTY,27600,BULLISH,1,02 Dec 25,02:59 PM,60.0,03 Dec 25,09:15 AM,51.85,tsl_hit,-326.2,-13.59,31
BANKNIFTY,59300,BULLISH,1,02 Dec 25,03:00 PM,60.0,03 Dec 25,09:15 AM,49.87,tsl_hit,-151.99,-16.89,30
NIFTY50,26150,BULLISH,1,02 Dec 25,09:17 AM,60.0,02 Dec 25,09:44 AM,43.29,hard_sl_hit,-417.81,-27.85,27
BANKNIFTY,59500,BULLISH,2,02 Dec 25,09:18 AM,60.0,02 Dec 25,09:22 AM,64.01,tsl_hit,120.23,6.68,4
FINNIFTY,27700,BULLISH,1,02 Dec 25,09:18 AM,60.0,02 Dec 25,09:39 AM,43.39,hard_sl_hit,-664.3,-27.68,21
BANKNIFTY,59500,BULLISH,2,02 Dec 25,09:23 AM,60.0,02 Dec 25,09:40 AM,34.36,hard_sl_hit,-769.13,-42.73,17
NIFTY50,26100,BULLISH,1,02 Dec 25,09:46 AM,60.0,02 Dec 25,12:56 PM,43.32,hard_sl_hit,-416.94,-27.8,190
FINNIFTY,27600,BULLISH,1,02 Dec 25,09:46 AM,60.0,02 Dec 25,10:11 AM,65.42,tsl_hit,217.0,9.04,25
BANKNIFTY,59500,BEARISH,2,02 Dec 25,10:00 AM,60.0,02 Dec 25,10:19 AM,59.74,tsl_hit,-7.88,-0.44,19
FINNIFTY,27600,BULLISH,1,02 Dec 25,10:16 AM,60.0,02 Dec 25,11:01 AM,89.89,tsl_hit,1195.6,49.82,45
BANKNIFTY,59500,BEARISH,2,02 Dec 25,10:23 AM,60.0,02 Dec 25,10:41 AM,42.78,hard_sl_hit,-516.6,-28.7,18
BANKNIFTY,59600,BEARISH,1,02 Dec 25,10:43 AM,60.0,02 Dec 25,10:50 AM,58.84,tsl_hit,-17.33,-1.93,7
BANKNIFTY,59600,BEARISH,1,02 Dec 25,10:54 AM,60.0,02 Dec 25,10:59 AM,38.65,hard_sl_hit,-320.25,-35.58,5
BANKNIFTY,59600,BEARISH,1,02 Dec 25,11:02 AM,60.0,02 Dec 25,11:17 AM,74.89,tsl_hit,223.39,24.82,15
FINNIFTY,27700,BULLISH,1,02 Dec 25,11:16 AM,60.0,02 Dec 25,12:01 PM,43.76,hard_sl_hit,-649.6,-27.07,45
BANKNIFTY,59600,BULLISH,1,02 Dec 25,11:18 AM,60.0,02 Dec 25,11:47 AM,43.1,hard_sl_hit,-253.57,-28.17,29
BANKNIFTY,59500,BULLISH,1,02 Dec 25,11:57 AM,60.0,02 Dec 25,12:14 PM,62.83,tsl_hit,42.52,4.72,17
FINNIFTY,27600,BEARISH,1,02 Dec 25,12:14 PM,60.0,02 Dec 25,01:59 PM,67.07,tsl_hit,282.8,11.78,105
BANKNIFTY,59500,BULLISH,1,02 Dec 25,12:29 PM,60.0,02 Dec 25,12:42 PM,77.87,tsl_hit,268.01,29.78,13
BANKNIFTY,59500,BULLISH,1,02 Dec 25,12:52 PM,60.0,02 Dec 25,01:36 PM,42.03,hard_sl_hit,-269.59,-29.95,44
NIFTY50,24950,BEARISH,1,02 Feb 26,01:10 PM,60.0,02 Feb 26,01:27 PM,86.63,tsl_hit,665.87,44.39,17
NIFTY50,24900,BULLISH,1,02 Feb 26,01:38 PM,60.0,02 Feb 26,01:46 PM,76.13,tsl_hit,403.37,26.89,8
NIFTY50,24950,BULLISH,1,02 Feb 26,01:50 PM,60.0,02 Feb 26,03:08 PM,100.86,tsl_hit,1021.56,68.1,78
NIFTY50,25100,BULLISH,1,02 Feb 26,03:10 PM,60.0,03 Feb 26,09:23 AM,323.27,tsl_hit,6581.75,438.78,28
NIFTY50,24800,BULLISH,1,02 Feb 26,09:20 AM,60.0,02 Feb 26,09:25 AM,65.48,tsl_hit,136.94,9.13,5
