hard_sl_pct,min_confidence,month,pnl,return_pct,risk_per_trade_pct,time_stop_minutes,trades,win_rate
5.0,0.9,2026-09,-21361.99,-42.724,2,5,27,0.2963
5.0,0.95,2026-05,-8554.35,-17.109,2,5,19,0.2632
5.0,0.95,2026-06,2452.54,4.905,2,5,96,0.3854
5.0,0.95,2026-07,73187.36,146.375,2,5,102,0.5
5.0,0.95,2026-08,-28115.06,-56.23,2,5,125,0.44
5.0,0.95,2026-09,-25274.03,-50.548,2,5,20,0.35
5.0,1.0,2026-05,-4803.49,-9.607,2,5,14,0.2857
5.0,1.0,2026-06,3966.37,7.933,2,5,74,0.3919
5.0,1.0,2026-07,129247.13,258.494,2,5,74,0.527
5.0,1.0,2026-08,-20444.81,-40.89,2,5,97,0.4227
5.0,1.0,2026-09,-44132.81,-88.266,2,5,15,0.3333
5.0,0.8,2026-05,-30472.31,-60.945,3,5,54,0.3333
5.0,0.8,2026-06,-14892.68,-29.785,3,5,244,0.418
5.0,0.8,2026-07,-2129.66,-4.259,3,5,259,0.4131
5.0,0.8,2026-08,213.15,0.426,3,5,265,0.4075
5.0,0.8,2026-09,-1222.2,-2.444,3,5,22,0.1818
5.0,0.85,2026-05,-12388.69,-24.777,3,5,32,0.3438
5.0,0.85,2026-06,-24083.06,-48.166,3,5,171,0.4152
5.0,0.85,2026-07,-8086.31,-16.173,3,5,177,0.4124
5.0,0.85,2026-08,-2891.7,-5.783,3,5,195,0.4103
5.0,0.85,2026-09,-1071.26,-2.143,3,5,24,0.25
5.0,0.9,2026-05,-17384.85,-34.77,3,5,25,0.28
5.0,0.9,2026-06,-20225.63,-40.451,3,5,130,0.4077
5.0,0.9,2026-07,130.46,0.261,3,5,137,0.438
5.0,0.9,2026-08,2738.4,5.477,3,5,149,0.4631
5.0,0.9,2026-09,-8844.15,-17.688,3,5,27,0.2963
5.0,0.95,2026-05,-15364.13,-30.728,3,5,19,0.2632
5.0,0.95,2026-06,-6784.31,-13.569,3,5,96,0.3854
5.0,0.95,2026-07,70825.65,141.651,3,5,102,0.5
5.0,0.95,2026-08,-44617.39,-89.235,3,5,125,0.44
5.0,0.95,2026-09,-22457.93,-44.916,3,5,20,0.35
5.0,1.0,2026-05,-10475.59,-20.951,3,5,14,0.2857
5.0,1.0,2026-06,-2744.44,-5.489,3,5,74,0.3919
5.0,1.0,2026-07,172583.25,345.167,3,5,74,0.527
5.0,1.0,2026-08,-62208.83,-124.418,3,5,97,0.4227
5.0,1.0,2026-09,-58940.96,-117.882,3,5,15,0.3333
5.0,0.8,2026-05,-38667.3,-77.335,4,5,54,0.3333
5.0,0.8,2026-06,-10212.04,-20.424,4,5,68,0.3529
5.0,0.85,2026-05,-21244.12,-42.488,4,5,32,0.3438
5.0,0.85,2026-06,-24149.48,-48.299,4,5,171,0.4152
5.0,0.85,2026-07,-3751.91,-7.504,4,5,166,0.3855
5.0,0.9,2026-05,-25449.11,-50.898,4,5,25,0.28
5.0,0.9,2026-06,-20600.48,-41.201,4,5,130,0.4077
5.0,0.9,2026-07,-2292.67,-4.585,4,5,137,0.438
5.0,0.9,2026-08,331.01,0.662,4,5,149,0.4631
5.0,0.9,2026-09,-874.39,-1.749,4,5,19,0.2632
5.0,0.95,2026-05,-23317.35,-46.635,4,5,19,0.2632
5.0,0.95,2026-06,-13839.26,-27.679,4,5,96,0.3854
5.0,0.95,2026-07,39093.6,78.187,4,5,102,0.5
5.0,0.95,2026-08,-33448.01,-66.896,4,5,125,0.44
5.0,0.95,2026-09,-9515.36,-19.031,4,5,20,0.35
5.0,1.0,2026-05,-17940.3,-35.881,4,5,14,0.2857
5.0,1.0,2026-06,-11477.03,-22.954,4,5,74,0.3919
5.0,1.0,2026-07,151396.88,302.794,4,5,74,0.527
5.0,1.0,2026-08,-84589.84,-169.18,4,5,97,0.4227
5.0,1.0,2026-09,-44160.9,-88.322,4,5,15,0.3333
5.0,0.8,2026-05,-44075.85,-88.152,5,5,54,0.3333
5.0,0.8,2026-06,-5069.66,-10.139,5,5,54,0.4074
5.0,0.85,2026-05,-30236.32,-60.473,5,5,32,0.3438
5.0,0.85,2026-06,-19096.35,-38.193,5,5,148,0.3986
5.0,0.9,2026-05,-34421.89,-68.844,5,5,25,0.28
5.0,0.9,2026-06,-14756.44,-29.513,5,5,116,0.3793
5.0,0.95,2026-05,-32743.46,-65.487,5,5,19,0.2632
5.0,0.95,2026-06,-12571.91,-25.144,5,5,96,0.3854
5.0,0.95,2026-07,13299.83,26.6,5,5,102,0.5
5.0,0.95,2026-08,-14383.69,-28.767,5,5,125,0.44
5.0,0.95,2026-09,-2029.91,-4.06,5,5,20,0.35
5.0,1.0,2026-05,-27156.68,-54.313,5,5,14,0.2857
5.0,1.0,2026-06,-13999.39,-27.999,5,5,74,0.3919
5.0,1.0,2026-07,83523.3,167.047,5,5,74,0.527
5.0,1.0,2026-08,-62007.23,-124.014,5,5,97,0.4227
5.0,1.0,2026-09,-17854.2,-35.708,5,5,15,0.3333
5.0,0.8,2026-05,-44075.85,-88.152,6,5,54,0.3333
5.0,0.8,2026-06,-5069.66,-10.139,6,5,54,0.4074
5.0,0.85,2026-05,-30236.32,-60.473,6,5,32,0.3438
5.0,0.85,2026-06,-19096.35,-38.193,6,5,148,0.3986
5.0,0.9,2026-05,-34421.89,-68.844,6,5,25,0.28
5.0,0.9,2026-06,-14756.44,-29.513,6,5,116,0.3793
5.0,0.95,2026-05,-32743.46,-65.487,6,5,19,0.2632
5.0,0.95,2026-06,-12571.91,-25.144,6,5,96,0.3854
5.0,0.95,2026-07,13299.83,26.6,6,5,102,0.5
5.0,0.95,2026-08,-14383.69,-28.767,6,5,125,0.44
5.0,0.95,2026-09,-2029.91,-4.06,6,5,20,0.35
5.0,1.0,2026-05,-27156.68,-54.313,6,5,14,0.2857
5.0,1.0,2026-06,-13999.39,-27.999,6,5,74,0.3919
5.0,1.0,2026-07,83523.3,167.047,6,5,74,0.527
5.0,1.0,2026-08,-62007.23,-124.014,6,5,97,0.4227
5.0,1.0,2026-09,-17854.2,-35.708,6,5,15,0.3333
5.0,0.8,2026-05,-44075.85,-88.152,7,5,54,0.3333
5.0,0.8,2026-06,-5069.66,-10.139,7,5,54,0.4074
5.0,0.85,2026-05,-30236.32,-60.473,7,5,32,0.3438
5.0,0.85,2026-06,-19096.35,-38.193,7,5,148,0.3986
5.0,0.9,2026-05,-34421.89,-68.844,7,5,25,0.28
5.0,0.9,2026-06,-14756.44,-29.513,7,5,116,0.3793
5.0,0.95,2026-05,-32743.46,-65.487,7,5,19,0.2632
5.0,0.95,2026-06,-12571.91,-25.144,7,5,96,0.3854
5.0,0.95,2026-07,13299.83,26.6,7,5,102,0.5
5.0,0.95,2026-08,-14383.69,-28.767,7,5,125,0.44
5.0,0.95,2026-09,-2029.91,-4.06,7,5,20,0.35
5.0,1.0,2026-05,-27156.68,-54.313,7,5,14,0.2857
5.0,1.0,2026-06,-13999.39,-27.999,7,5,74,0.3919
5.0,1.0,2026-07,83523.3,167.047,7,5,74,0.527
5.0,1.0,2026-08,-62007.23,-124.014,7,5,97,0.4227
5.0,1.0,2026-09,-17854.2,-35.708,7,5,15,0.3333
5.0,0.8,2026-05,-44075.85,-88.152,8,5,54,0.3333
5.0,0.8,2026-06,-5069.66,-10.139,8,5,54,0.4074
5.0,0.85,2026-05,-30236.32,-60.473,8,5,32,0.3438
5.0,0.85,2026-06,-19096.35,-38.193,8,5,148,0.3986
5.0,0.9,2026-05,-34421.89,-68.844,8,5,25,0.28
5.0,0.9,2026-06,-14756.44,-29.513,8,5,116,0.3793
5.0,0.95,2026-05,-32743.46,-65.487,8,5,19,0.2632
5.0,0.95,2026-06,-12571.91,-25.144,8,5,96,0.3854
5.0,0.95,2026-07,13299.83,26.6,8,5,102,0.5
5.0,0.95,2026-08,-14383.69,-28.767,8,5,125,0.44
5.0,0.95,2026-09,-2029.91,-4.06,8,5,20,0.35
5.0,1.0,2026-05,-27156.68,-54.313,8,5,14,0.2857
5.0,1.0,2026-06,-13999.39,-27.999,8,5,74,0.3919
5.0,1.0,2026-07,83523.3,167.047,8,5,74,0.527
5.0,1.0,2026-08,-62007.23,-124.014,8,5,97,0.4227
5.0,1.0,2026-09,-17854.2,-35.708,8,5,15,0.3333
5.0,0.8,2026-05,-44075.85,-88.152,9,5,54,0.3333
5.0,0.8,2026-06,-5069.66,-10.139,9,5,54,0.4074
5.0,0.85,2026-05,-30236.32,-60.473,9,5,32,0.3438
5.0,0.85,2026-06,-19096.35,-38.193,9,5,148,0.3986
5.0,0.9,2026-05,-34421.89,-68.844,9,5,25,0.28
5.0,0.9,2026-06,-14756.44,-29.513,9,5,116,0.3793
5.0,0.95,2026-05,-32743.46,-65.487,9,5,19,0.2632
5.0,0.95,2026-06,-12571.91,-25.144,9,5,96,0.3854
5.0,0.95,2026-07,13299.83,26.6,9,5,102,0.5
5.0,0.95,2026-08,-14383.69,-28.767,9,5,125,0.44
5.0,0.95,2026-09,-2029.91,-4.06,9,5,20,0.35
5.0,1.0,2026-05,-27156.68,-54.313,9,5,14,0.2857
5.0,1.0,2026-06,-13999.39,-27.999,9,5,74,0.3919
5.0,1.0,2026-07,83523.3,167.047,9,5,74,0.527
5.0,1.0,2026-08,-62007.23,-124.014,9,5,97,0.4227
5.0,1.0,2026-09,-17854.2,-35.708,9,5,15,0.3333
5.0,0.8,2026-05,-44075.85,-88.152,10,5,54,0.3333
5.0,0.8,2026-06,-5069.66,-10.139,10,5,54,0.4074
5.0,0.85,2026-05,-30236.32,-60.473,10,5,32,0.3438
5.0,0.85,2026-06,-19096.35,-38.193,10,5,148,0.3986
5.0,0.9,2026-05,-34421.89,-68.844,10,5,25,0.28
5.0,0.9,2026-06,-14756.44,-29.513,10,5,116,0.3793
5.0,0.95,2026-05,-32743.46,-65.487,10,5,19,0.2632
5.0,0.95,2026-06,-12571.91,-25.144,10,5,96,0.3854
5.0,0.95,2026-07,13299.83,26.6,10,5,102,0.5
5.0,0.95,2026-08,-14383.69,-28.767,10,5,125,0.44
5.0,0.95,2026-09,-2029.91,-4.06,10,5,20,0.35
5.0,1.0,2026-05,-27156.68,-54.313,10,5,14,0.2857
5.0,1.0,2026-06,-13999.39,-27.999,10,5,74,0.3919
5.0,1.0,2026-07,83523.3,167.047,10,5,74,0.527
5.0,1.0,2026-08,-62007.23,-124.014,10,5,97,0.4227
5.0,1.0,2026-09,-17854.2,-35.708,10,5,15,0.3333
5.0,0.8,2026-05,-9868.42,-19.737,1,10,54,0.3333
5.0,0.8,2026-06,-2402.92,-4.806,1,10,244,0.418
5.0,0.8,2026-07,-4193.7,-8.387,1,10,259,0.4131
5.0,0.8,2026-08,5827.5,11.655,1,10,265,0.4075
5.0,0.8,2026-09,-16319.89,-32.64,1,10,55,0.2727
5.0,0.85,2026-05,-1288.09,-2.576,1,10,32,0.3438
5.0,0.85,2026-06,-2268.52,-4.537,1,10,171,0.4152
5.0,0.85,2026-07,-3200.66,-6.401,1,10,177,0.4124
5.0,0.85,2026-08,-8002.05,-16.004,1,10,195,0.4103
5.0,0.85,2026-09,-10971.45,-21.943,1,10,37,0.2703
5.0,0.9,2026-05,-3067.57,-6.135,1,10,25,0.28
5.0,0.9,2026-06,-3873.45,-7.747,1,10,130,0.4077
5.0,0.9,2026-07,13511.4,27.023,1,10,137,0.438
5.0,0.9,2026-08,12915.26,25.831,1,10,149,0.4631
5.0,0.9,2026-09,-16640.4,-33.281,1,10,27,0.2963
5.0,0.95,2026-05,-2969.92,-5.94,1,10,19,0.2632
5.0,0.95,2026-06,5503.05,11.006,1,10,96,0.3854
5.0,0.95,2026-07,39566.36,79.133,1,10,102,0.5
5.0,0.95,2026-08,-6139.87,-12.28,1,10,125,0.44
5.0,0.95,2026-09,-12478.2,-24.956,1,10,20,0.35
5.0,1.0,2026-05,-1157.1,-2.314,1,10,14,0.2857
5.0,1.0,2026-06,6269.81,12.54,1,10,74,0.3919
5.0,1.0,2026-07,56050.31,112.101,1,10,74,0.527
5.0,1.0,2026-08,-273.79,-0.548,1,10,97,0.4227
5.0,1.0,2026-09,-16119.6,-32.239,1,10,15,0.3333
5.0,0.8,2026-05,-20246.1,-40.492,2,10,54,0.3333
5.0,0.8,2026-06,-12673.24,-25.346,2,10,244,0.418
5.0,0.8,2026-07,-7375.2,-14.75,2,10,259,0.4131
5.0,0.8,2026-08,-1199.36,-2.399,2,10,265,0.4075
5.0,0.8,2026-09,-5061.0,-10.122,2,10,55,0.2727
5.0,0.85,2026-05,-5473.12,-10.946,2,10,32,0.3438
5.0,0.85,2026-06,-14596.05,-29.192,2,10,171,0.4152
5.0,0.85,2026-07,-9989.44,-19.979,2,10,177,0.4124
5.0,0.85,2026-08,-9238.42,-18.477,2,10,195,0.4103
5.0,0.85,2026-09,-5240.55,-10.481,2,10,37,0.2703
5.0,0.9,2026-05,-9045.22,-18.09,2,10,25,0.28
5.0,0.9,2026-06,-13725.86,-27.452,2,10,130,0.4077
5.0,0.9,2026-07,9680.21,19.36,2,10,137,0.438
5.0,0.9,2026-08,12176.59,24.353,2,10,149,0.4631
5.0,0.9,2026-09,-21361.99,-42.724,2,10,27,0.2963
5.0,0.95,2026-05,-8554.35,-17.109,2,10,19,0.2632
5.0,0.95,2026-06,2452.54,4.905,2,10,96,0.3854
5.0,0.95,2026-07,73187.36,146.375,2,10,102,0.5
5.0,0.95,2026-08,-28115.06,-56.23,2,10,125,0.44
5.0,0.95,2026-09,-25274.03,-50.548,2,10,20,0.35
5.0,1.0,2026-05,-4803.49,-9.607,2,10,14,0.2857
5.0,1.0,2026-06,3966.37,7.933,2,10,74,0.3919
5.0,1.0,2026-07,129247.13,258.494,2,10,74,0.527
5.0,1.0,2026-08,-20444.81,-40.89,2,10,97,0.4227
5.0,1.0,2026-09,-44132.81,-88.266,2,10,15,0.3333
5.0,0.8,2026-05,-30472.31,-60.945,3,10,54,0.3333
5.0,0.8,2026-06,-14892.68,-29.785,3,10,244,0.418
5.0,0.8,2026-07,-2129.66,-4.259,3,10,259,0.4131
5.0,0.8,2026-08,213.15,0.426,3,10,265,0.4075
5.0,0.8,2026-09,-1222.2,-2.444,3,10,22,0.1818
5.0,0.85,2026-05,-12388.69,-24.777,3,10,32,0.3438
5.0,0.85,2026-06,-24083.06,-48.166,3,10,171,0.4152
5.0,0.85,2026-07,-8086.31,-16.173,3,10,177,0.4124
5.0,0.85,2026-08,-2891.7,-5.783,3,10,195,0.4103
5.0,0.85,2026-09,-1071.26,-2.143,3,10,24,0.25
5.0,0.9,2026-05,-17384.85,-34.77,3,10,25,0.28
5.0,0.9,2026-06,-20225.63,-40.451,3,10,130,0.4077
5.0,0.9,2026-07,130.46,0.261,3,10,137,0.438
5.0,0.9,2026-08,2738.4,5.477,3,10,149,0.4631
5.0,0.9,2026-09,-8844.15,-17.688,3,10,27,0.2963
5.0,0.95,2026-05,-15364.13,-30.728,3,10,19,0.2632
5.0,0.95,2026-06,-6784.31,-13.569,3,10,96,0.3854
5.0,0.95,2026-07,70825.65,141.651,3,10,102,0.5
5.0,0.95,2026-08,-44617.39,-89.235,3,10,125,0.44
5.0,0.95,2026-09,-22457.93,-44.916,3,10,20,0.35
5.0,1.0,2026-05,-10475.59,-20.951,3,10,14,0.2857
5.0,1.0,2026-06,-2744.44,-5.489,3,10,74,0.3919
5.0,1.0,2026-07,172583.25,345.167,3,10,74,0.527
5.0,1.0,2026-08,-62208.83,-124.418,3,10,97,0.4227
5.0,1.0,2026-09,-58940.96,-117.882,3,10,15,0.3333
5.0,0.8,2026-05,-38667.3,-77.335,4,10,54,0.3333
5.0,0.8,2026-06,-10212.04,-20.424,4,10,68,0.3529
5.0,0.85,2026-05,-21244.12,-42.488,4,10,32,0.3438
5.0,0.85,2026-06,-24149.48,-48.299,4,10,171,0.4152
5.0,0.85,2026-07,-3751.91,-7.504,4,10,166,0.3855
5.0,0.9,2026-05,-25449.11,-50.898,4,10,25,0.28
5.0,0.9,2026-06,-20600.48,-41.201,4,10,130,0.4077
5.0,0.9,2026-07,-2292.67,-4.585,4,10,137,0.438
5.0,0.9,2026-08,331.01,0.662,4,10,149,0.4631
5.0,0.9,2026-09,-874.39,-1.749,4,10,19,0.2632
5.0,0.95,2026-05,-23317.35,-46.635,4,10,19,0.2632
5.0,0.95,2026-06,-13839.26,-27.679,4,10,96,0.3854
5.0,0.95,2026-07,39093.6,78.187,4,10,102,0.5
5.0,0.95,2026-08,-33448.01,-66.896,4,10,125,0.44
5.0,0.95,2026-09,-9515.36,-19.031,4,10,20,0.35
5.0,1.0,2026-05,-17940.3,-35.881,4,10,14,0.2857
5.0,1.0,2026-06,-11477.03,-22.954,4,10,74,0.3919
5.0,1.0,2026-07,151396.88,302.794,4,10,74,0.527
5.0,1.0,2026-08,-84589.84,-169.18,4,10,97,0.4227
5.0,1.0,2026-09,-44160.9,-88.322,4,10,15,0.3333
5.0,0.8,2026-05,-44075.85,-88.152,5,10,54,0.3333
5.0,0.8,2026-06,-5069.66,-10.139,5,10,54,0.4074
5.0,0.85,2026-05,-30236.32,-60.473,5,10,32,0.3438
5.0,0.85,2026-06,-19096.35,-38.193,5,10,148,0.3986
5.0,0.9,2026-05,-34421.89,-68.844,5,10,25,0.28
5.0,0.9,2026-06,-14756.44,-29.513,5,10,116,0.3793
5.0,0.95,2026-05,-32743.46,-65.487,5,10,19,0.2632
5.0,0.95,2026-06,-12571.91,-25.144,5,10,96,0.3854
5.0,0.95,2026-07,13299.83,26.6,5,10,102,0.5
5.0,0.95,2026-08,-14383.69,-28.767,5,10,125,0.44
5.0,0.95,2026-09,-2029.91,-4.06,5,10,20,0.35
5.0,1.0,2026-05,-27156.68,-54.313,5,10,14,0.2857
5.0,1.0,2026-06,-13999.39,-27.999,5,10,74,0.3919
5.0,1.0,2026-07,83523.3,167.047,5,10,74,0.527
5.0,1.0,2026-08,-62007.23,-124.014,5,10,97,0.4227
5.0,1.0,2026-09,-17854.2,-35.708,5,10,15,0.3333
5.0,0.8,2026-05,-44075.85,-88.152,6,10,54,0.3333
5.0,0.8,2026-06,-5069.66,-10.139,6,10,54,0.4074
5.0,0.85,2026-05,-30236.32,-60.473,6,10,32,0.3438
5.0,0.85,2026-06,-19096.35,-38.193,6,10,148,0.3986
5.0,0.9,2026-05,-34421.89,-68.844,6,10,25,0.28
5.0,0.9,2026-06,-14756.44,-29.513,6,10,116,0.3793
5.0,0.95,2026-05,-32743.46,-65.487,6,10,19,0.2632
5.0,0.95,2026-06,-12571.91,-25.144,6,10,96,0.3854
5.0,0.95,2026-07,13299.83,26.6,6,10,102,0.5
5.0,0.95,2026-08,-14383.69,-28.767,6,10,125,0.44
5.0,0.95,2026-09,-2029.91,-4.06,6,10,20,0.35
5.0,1.0,2026-05,-27156.68,-54.313,6,10,14,0.2857
5.0,1.0,2026-06,-13999.39,-27.999,6,10,74,0.3919
5.0,1.0,2026-07,83523.3,167.047,6,10,74,0.527
5.0,1.0,2026-08,-62007.23,-124.014,6,10,97,0.4227
5.0,1.0,2026-09,-17854.2,-35.708,6,10,15,0.3333
5.0,0.8,2026-05,-44075.85,-88.152,7,10,54,0.3333
5.0,0.8,2026-06,-5069.66,-10.139,7,10,54,0.4074
5.0,0.85,2026-05,-30236.32,-60.473,7,10,32,0.3438
5.0,0.85,2026-06,-19096.35,-38.193,7,10,148,0.3986
5.0,0.9,2026-05,-34421.89,-68.844,7,10,25,0.28
5.0,0.9,2026-06,-14756.44,-29.513,7,10,116,0.3793
5.0,0.95,2026-05,-32743.46,-65.487,7,10,19,0.2632
5.0,0.95,2026-06,-12571.91,-25.144,7,10,96,0.3854
5.0,0.95,2026-07,13299.83,26.6,7,10,102,0.5
5.0,0.95,2026-08,-14383.69,-28.767,7,10,125,0.44
5.0,0.95,2026-09,-2029.91,-4.06,7,10,20,0.35
5.0,1.0,2026-05,-27156.68,-54.313,7,10,14,0.2857
5.0,1.0,2026-06,-13999.39,-27.999,7,10,74,0.3919
5.0,1.0,2026-07,83523.3,167.047,7,10,74,0.527
5.0,1.0,2026-08,-62007.23,-124.014,7,10,97,0.4227
5.0,1.0,2026-09,-17854.2,-35.708,7,10,15,0.3333
5.0,0.8,2026-05,-44075.85,-88.152,8,10,54,0.3333
5.0,0.8,2026-06,-5069.66,-10.139,8,10,54,0.4074
5.0,0.85,2026-05,-30236.32,-60.473,8,10,32,0.3438
5.0,0.85,2026-06,-19096.35,-38.193,8,10,148,0.3986
5.0,0.9,2026-05,-34421.89,-68.844,8,10,25,0.28
5.0,0.9,2026-06,-14756.44,-29.513,8,10,116,0.3793
5.0,0.95,2026-05,-32743.46,-65.487,8,10,19,0.2632
5.0,0.95,2026-06,-12571.91,-25.144,8,10,96,0.3854
5.0,0.95,2026-07,13299.83,26.6,8,10,102,0.5
5.0,0.95,2026-08,-14383.69,-28.767,8,10,125,0.44
5.0,0.95,2026-09,-2029.91,-4.06,8,10,20,0.35
5.0,1.0,2026-05,-27156.68,-54.313,8,10,14,0.2857
5.0,1.0,2026-06,-13999.39,-27.999,8,10,74,0.3919
5.0,1.0,2026-07,83523.3,167.047,8,10,74,0.527
5.0,1.0,2026-08,-62007.23,-124.014,8,10,97,0.4227
5.0,1.0,2026-09,-17854.2,-35.708,8,10,15,0.3333
5.0,0.8,2026-05,-44075.85,-88.152,9,10,54,0.3333
5.0,0.8,2026-06,-5069.66,-10.139,9,10,54,0.4074
5.0,0.85,2026-05,-30236.32,-60.473,9,10,32,0.3438
5.0,0.85,2026-06,-19096.35,-38.193,9,10,148,0.3986
5.0,0.9,2026-05,-34421.89,-68.844,9,10,25,0.28
5.0,0.9,2026-06,-14756.44,-29.513,9,10,116,0.3793
5.0,0.95,2026-05,-32743.46,-65.487,9,10,19,0.2632
5.0,0.95,2026-06,-12571.91,-25.144,9,10,96,0.3854
5.0,0.95,2026-07,13299.83,26.6,9,10,102,0.5
5.0,0.95,2026-08,-14383.69,-28.767,9,10,125,0.44
5.0,0.95,2026-09,-2029.91,-4.06,9,10,20,0.35
5.0,1.0,2026-05,-27156.68,-54.313,9,10,14,0.2857
5.0,1.0,2026-06,-13999.39,-27.999,9,10,74,0.3919
5.0,1.0,2026-07,83523.3,167.047,9,10,74,0.527
5.0,1.0,2026-08,-62007.23,-124.014,9,10,97,0.4227
5.0,1.0,2026-09,-17854.2,-35.708,9,10,15,0.3333
5.0,0.8,2026-05,-44075.85,-88.152,10,10,54,0.3333
5.0,0.8,2026-06,-5069.66,-10.139,10,10,54,0.4074
5.0,0.85,2026-05,-30236.32,-60.473,10,10,32,0.3438
5.0,0.85,2026-06,-19096.35,-38.193,10,10,148,0.3986
5.0,0.9,2026-05,-34421.89,-68.844,10,10,25,0.28
5.0,0.9,2026-06,-14756.44,-29.513,10,10,116,0.3793
5.0,0.95,2026-05,-32743.46,-65.487,10,10,19,0.2632
5.0,0.95,2026-06,-12571.91,-25.144,10,10,96,0.3854
5.0,0.95,2026-07,13299.83,26.6,10,10,102,0.5
5.0,0.95,2026-08,-14383.69,-28.767,10,10,125,0.44
5.0,0.95,2026-09,-2029.91,-4.06,10,10,20,0.35
5.0,1.0,2026-05,-27156.68,-54.313,10,10,14,0.2857
5.0,1.0,2026-06,-13999.39,-27.999,10,10,74,0.3919
5.0,1.0,2026-07,83523.3,167.047,10,10,74,0.527
5.0,1.0,2026-08,-62007.23,-124.014,10,10,97,0.4227
5.0,1.0,2026-09,-17854.2,-35.708,10,10,15,0.3333
5.0,0.8,2026-05,-9868.42,-19.737,1,15,54,0.3333
5.0,0.8,2026-06,-2402.92,-4.806,1,15,244,0.418
5.0,0.8,2026-07,-4193.7,-8.387,1,15,259,0.4131
5.0,0.8,2026-08,1902.86,3.806,1,15,265,0.4151
5.0,0.8,2026-09,-14248.76,-28.498,1,15,55,0.2727
5.0,0.85,2026-05,-1288.09,-2.576,1,15,32,0.3438
5.0,0.85,2026-06,-2268.52,-4.537,1,15,171,0.4152
5.0,0.85,2026-07,-3200.66,-6.401,1,15,177,0.4124
5.0,0.85,2026-08,-13433.96,-26.868,1,15,195,0.4154
5.0,0.85,2026-09,-9417.45,-18.835,1,15,37,0.2703
5.0,0.9,2026-05,-3067.57,-6.135,1,15,25,0.28
5.0,0.9,2026-06,-3873.45,-7.747,1,15,130,0.4077
5.0,0.9,2026-07,13511.4,27.023,1,15,137,0.438
5.0,0.9,2026-08,3094.61,6.189,1,15,149,0.4698
5.0,0.9,2026-09,-13903.05,-27.806,1,15,27,0.2963
5.0,0.95,2026-05,-2969.92,-5.94,1,15,19,0.2632
5.0,0.95,2026-06,5503.05,11.006,1,15,96,0.3854
5.0,0.95,2026-07,39566.36,79.133,1,15,102,0.5
5.0,0.95,2026-08,-8873.55,-17.747,1,15,125,0.448
5.0,0.95,2026-09,-12313.09,-24.626,1,15,20,0.35
5.0,1.0,2026-05,-1157.1,-2.314,1,15,14,0.2857
5.0,1.0,2026-06,6269.81,12.54,1,15,74,0.3919
