hard_sl_pct,min_confidence,month,pnl,return_pct,risk_per_trade_pct,time_stop_minutes,trades,win_rate
5.0,0.85,2026-06,-1747.2,-3.494,2,5,144,0.4444
5.0,0.85,2026-07,20830.6,41.661,2,5,162,0.4506
5.0,0.85,2026-08,13831.3,27.663,2,5,157,0.3822
5.0,0.85,2026-09,-3430.7,-6.861,2,5,31,0.4839
5.0,0.9,2026-05,-6108.9,-12.218,2,5,18,0.2778
5.0,0.9,2026-06,16817.5,33.635,2,5,105,0.5048
5.0,0.9,2026-07,-23501.1,-47.002,2,5,127,0.4252
5.0,0.9,2026-08,16555.0,33.11,2,5,123,0.3902
5.0,0.9,2026-09,494.2,0.988,2,5,27,0.5185
5.0,0.95,2026-05,-3389.4,-6.779,2,5,13,0.3077
5.0,0.95,2026-06,25743.2,51.486,2,5,77,0.5455
5.0,0.95,2026-07,-439.6,-0.879,2,5,86,0.4535
5.0,0.95,2026-08,12711.3,25.423,2,5,100,0.41
5.0,0.95,2026-09,-1054.2,-2.108,2,5,21,0.5238
5.0,1.0,2026-05,-2696.4,-5.393,2,5,11,0.2727
5.0,1.0,2026-06,22606.5,45.213,2,5,58,0.5517
5.0,1.0,2026-07,30974.3,61.949,2,5,67,0.5075
5.0,1.0,2026-08,-7968.8,-15.938,2,5,79,0.4051
5.0,1.0,2026-09,-4869.9,-9.74,2,5,15,0.4667
5.0,0.8,2026-05,-18893.0,-37.786,3,5,53,0.4151
5.0,0.8,2026-06,-23217.6,-46.435,3,5,228,0.4211
5.0,0.8,2026-07,-3962.0,-7.924,3,5,141,0.4113
5.0,0.85,2026-05,-10424.4,-20.849,3,5,27,0.4074
5.0,0.85,2026-06,-5741.4,-11.483,3,5,144,0.4444
5.0,0.85,2026-07,10297.0,20.594,3,5,162,0.4506
5.0,0.85,2026-08,5465.6,10.931,3,5,157,0.3822
5.0,0.85,2026-09,-3747.1,-7.494,3,5,31,0.4839
5.0,0.9,2026-05,-10791.9,-21.584,3,5,18,0.2778
5.0,0.9,2026-06,21299.6,42.599,3,5,105,0.5048
5.0,0.9,2026-07,-34615.7,-69.231,3,5,127,0.4252
5.0,0.9,2026-08,9227.4,18.455,3,5,123,0.3902
5.0,0.9,2026-09,-226.1,-0.452,3,5,27,0.5185
5.0,0.95,2026-05,-6115.9,-12.232,3,5,13,0.3077
5.0,0.95,2026-06,35836.5,71.673,3,5,77,0.5455
5.0,0.95,2026-07,-8253.0,-16.506,3,5,86,0.4535
5.0,0.95,2026-08,15116.5,30.233,3,5,100,0.41
5.0,0.95,2026-09,-2233.0,-4.466,3,5,21,0.5238
5.0,1.0,2026-05,-5211.5,-10.423,3,5,11,0.2727
5.0,1.0,2026-06,29281.7,58.563,3,5,58,0.5517
5.0,1.0,2026-07,49840.0,99.68,3,5,67,0.5075
5.0,1.0,2026-08,-18979.1,-37.958,3,5,79,0.4051
5.0,1.0,2026-09,-8542.1,-17.084,3,5,15,0.4667
5.0,0.8,2026-05,-23679.6,-47.359,4,5,53,0.4151
5.0,0.8,2026-06,-20524.7,-41.049,4,5,228,0.4211
5.0,0.8,2026-07,-2887.5,-5.775,4,5,131,0.4198
5.0,0.85,2026-05,-14739.9,-29.48,4,5,27,0.4074
5.0,0.85,2026-06,-7807.8,-15.616,4,5,144,0.4444
5.0,0.85,2026-07,2983.4,5.967,4,5,162,0.4506
5.0,0.85,2026-08,-1760.5,-3.521,4,5,157,0.3822
5.0,0.85,2026-09,-3267.6,-6.535,4,5,31,0.4839
5.0,0.9,2026-05,-13986.7,-27.973,4,5,18,0.2778
5.0,0.9,2026-06,24632.3,49.265,4,5,105,0.5048
5.0,0.9,2026-07,-46284.0,-92.568,4,5,127,0.4252
5.0,0.9,2026-08,2927.4,5.855,4,5,123,0.3902
5.0,0.9,2026-09,68.6,0.137,4,5,27,0.5185
5.0,0.95,2026-05,-9359.7,-18.719,4,5,13,0.3077
5.0,0.95,2026-06,41052.9,82.106,4,5,77,0.5455
5.0,0.95,2026-07,-16296.0,-32.592,4,5,86,0.4535
5.0,0.95,2026-08,6678.0,13.356,4,5,100,0.41
5.0,0.95,2026-09,-2811.2,-5.622,4,5,21,0.5238
5.0,1.0,2026-05,-7892.5,-15.785,4,5,11,0.2727
5.0,1.0,2026-06,35501.2,71.002,4,5,58,0.5517
5.0,1.0,2026-07,64775.9,129.552,4,5,67,0.5075
5.0,1.0,2026-08,-38385.9,-76.772,4,5,79,0.4051
5.0,1.0,2026-09,-12047.7,-24.095,4,5,15,0.4667
5.0,0.8,2026-05,-28472.5,-56.945,5,5,53,0.4151
5.0,0.8,2026-06,-19223.4,-38.447,5,5,72,0.3333
5.0,0.85,2026-05,-18608.8,-37.218,5,5,27,0.4074
5.0,0.85,2026-06,-15510.6,-31.021,5,5,144,0.4444
5.0,0.85,2026-07,-6396.6,-12.793,5,5,162,0.4506
5.0,0.85,2026-08,-4529.0,-9.058,5,5,157,0.3822
5.0,0.85,2026-09,-616.7,-1.233,5,5,31,0.4839
5.0,0.9,2026-05,-18716.6,-37.433,5,5,18,0.2778
5.0,0.9,2026-06,18622.1,37.244,5,5,105,0.5048
5.0,0.9,2026-07,-43395.8,-86.792,5,5,127,0.4252
5.0,0.9,2026-08,810.6,1.621,5,5,123,0.3902
5.0,0.9,2026-09,-203.0,-0.406,5,5,27,0.5185
5.0,0.95,2026-05,-12861.1,-25.722,5,5,13,0.3077
5.0,0.95,2026-06,45829.0,91.658,5,5,77,0.5455
5.0,0.95,2026-07,-25608.1,-51.216,5,5,86,0.4535
5.0,0.95,2026-08,-478.8,-0.958,5,5,100,0.41
5.0,0.95,2026-09,-3084.9,-6.17,5,5,21,0.5238
5.0,1.0,2026-05,-10753.4,-21.507,5,5,11,0.2727
5.0,1.0,2026-06,39778.9,79.558,5,5,58,0.5517
5.0,1.0,2026-07,78367.8,156.736,5,5,67,0.5075
5.0,1.0,2026-08,-60284.0,-120.568,5,5,79,0.4051
5.0,1.0,2026-09,-14587.3,-29.175,5,5,15,0.4667
5.0,0.8,2026-05,-28472.5,-56.945,6,5,53,0.4151
5.0,0.8,2026-06,-19223.4,-38.447,6,5,72,0.3333
5.0,0.85,2026-05,-18608.8,-37.218,6,5,27,0.4074
5.0,0.85,2026-06,-15510.6,-31.021,6,5,144,0.4444
5.0,0.85,2026-07,-6396.6,-12.793,6,5,162,0.4506
5.0,0.85,2026-08,-4529.0,-9.058,6,5,157,0.3822
5.0,0.85,2026-09,-616.7,-1.233,6,5,31,0.4839
5.0,0.9,2026-05,-18716.6,-37.433,6,5,18,0.2778
5.0,0.9,2026-06,18622.1,37.244,6,5,105,0.5048
5.0,0.9,2026-07,-43395.8,-86.792,6,5,127,0.4252
5.0,0.9,2026-08,810.6,1.621,6,5,123,0.3902
5.0,0.9,2026-09,-203.0,-0.406,6,5,27,0.5185
5.0,0.95,2026-05,-12861.1,-25.722,6,5,13,0.3077
5.0,0.95,2026-06,45829.0,91.658,6,5,77,0.5455
5.0,0.95,2026-07,-25608.1,-51.216,6,5,86,0.4535
5.0,0.95,2026-08,-478.8,-0.958,6,5,100,0.41
5.0,0.95,2026-09,-3084.9,-6.17,6,5,21,0.5238
5.0,1.0,2026-05,-10753.4,-21.507,6,5,11,0.2727
5.0,1.0,2026-06,39778.9,79.558,6,5,58,0.5517
5.0,1.0,2026-07,78367.8,156.736,6,5,67,0.5075
5.0,1.0,2026-08,-60284.0,-120.568,6,5,79,0.4051
5.0,1.0,2026-09,-14587.3,-29.175,6,5,15,0.4667
5.0,0.8,2026-05,-28472.5,-56.945,7,5,53,0.4151
5.0,0.8,2026-06,-19223.4,-38.447,7,5,72,0.3333
5.0,0.85,2026-05,-18608.8,-37.218,7,5,27,0.4074
5.0,0.85,2026-06,-15510.6,-31.021,7,5,144,0.4444
5.0,0.85,2026-07,-6396.6,-12.793,7,5,162,0.4506
5.0,0.85,2026-08,-4529.0,-9.058,7,5,157,0.3822
5.0,0.85,2026-09,-616.7,-1.233,7,5,31,0.4839
5.0,0.9,2026-05,-18716.6,-37.433,7,5,18,0.2778
5.0,0.9,2026-06,18622.1,37.244,7,5,105,0.5048
5.0,0.9,2026-07,-43395.8,-86.792,7,5,127,0.4252
5.0,0.9,2026-08,810.6,1.621,7,5,123,0.3902
5.0,0.9,2026-09,-203.0,-0.406,7,5,27,0.5185
5.0,0.95,2026-05,-12861.1,-25.722,7,5,13,0.3077
5.0,0.95,2026-06,45829.0,91.658,7,5,77,0.5455
5.0,0.95,2026-07,-25608.1,-51.216,7,5,86,0.4535
5.0,0.95,2026-08,-478.8,-0.958,7,5,100,0.41
5.0,0.95,2026-09,-3084.9,-6.17,7,5,21,0.5238
5.0,1.0,2026-05,-10753.4,-21.507,7,5,11,0.2727
5.0,1.0,2026-06,39778.9,79.558,7,5,58,0.5517
5.0,1.0,2026-07,78367.8,156.736,7,5,67,0.5075
5.0,1.0,2026-08,-60284.0,-120.568,7,5,79,0.4051
5.0,1.0,2026-09,-14587.3,-29.175,7,5,15,0.4667
5.0,0.8,2026-05,-28472.5,-56.945,8,5,53,0.4151
5.0,0.8,2026-06,-19223.4,-38.447,8,5,72,0.3333
5.0,0.85,2026-05,-18608.8,-37.218,8,5,27,0.4074
5.0,0.85,2026-06,-15510.6,-31.021,8,5,144,0.4444
5.0,0.85,2026-07,-6396.6,-12.793,8,5,162,0.4506
5.0,0.85,2026-08,-4529.0,-9.058,8,5,157,0.3822
5.0,0.85,2026-09,-616.7,-1.233,8,5,31,0.4839
5.0,0.9,2026-05,-18716.6,-37.433,8,5,18,0.2778
5.0,0.9,2026-06,18622.1,37.244,8,5,105,0.5048
5.0,0.9,2026-07,-43395.8,-86.792,8,5,127,0.4252
5.0,0.9,2026-08,810.6,1.621,8,5,123,0.3902
5.0,0.9,2026-09,-203.0,-0.406,8,5,27,0.5185
5.0,0.95,2026-05,-12861.1,-25.722,8,5,13,0.3077
5.0,0.95,2026-06,45829.0,91.658,8,5,77,0.5455
5.0,0.95,2026-07,-25608.1,-51.216,8,5,86,0.4535
5.0,0.95,2026-08,-478.8,-0.958,8,5,100,0.41
5.0,0.95,2026-09,-3084.9,-6.17,8,5,21,0.5238
5.0,1.0,2026-05,-10753.4,-21.507,8,5,11,0.2727
5.0,1.0,2026-06,39778.9,79.558,8,5,58,0.5517
5.0,1.0,2026-07,78367.8,156.736,8,5,67,0.5075
5.0,1.0,2026-08,-60284.0,-120.568,8,5,79,0.4051
5.0,1.0,2026-09,-14587.3,-29.175,8,5,15,0.4667
5.0,0.8,2026-05,-28472.5,-56.945,9,5,53,0.4151
5.0,0.8,2026-06,-19223.4,-38.447,9,5,72,0.3333
5.0,0.85,2026-05,-18608.8,-37.218,9,5,27,0.4074
5.0,0.85,2026-06,-15510.6,-31.021,9,5,144,0.4444
5.0,0.85,2026-07,-6396.6,-12.793,9,5,162,0.4506
5.0,0.85,2026-08,-4529.0,-9.058,9,5,157,0.3822
5.0,0.85,2026-09,-616.7,-1.233,9,5,31,0.4839
5.0,0.9,2026-05,-18716.6,-37.433,9,5,18,0.2778
5.0,0.9,2026-06,18622.1,37.244,9,5,105,0.5048
5.0,0.9,2026-07,-43395.8,-86.792,9,5,127,0.4252
5.0,0.9,2026-08,810.6,1.621,9,5,123,0.3902
5.0,0.9,2026-09,-203.0,-0.406,9,5,27,0.5185
5.0,0.95,2026-05,-12861.1,-25.722,9,5,13,0.3077
5.0,0.95,2026-06,45829.0,91.658,9,5,77,0.5455
5.0,0.95,2026-07,-25608.1,-51.216,9,5,86,0.4535
5.0,0.95,2026-08,-478.8,-0.958,9,5,100,0.41
5.0,0.95,2026-09,-3084.9,-6.17,9,5,21,0.5238
5.0,1.0,2026-05,-10753.4,-21.507,9,5,11,0.2727
5.0,1.0,2026-06,39778.9,79.558,9,5,58,0.5517
5.0,1.0,2026-07,78367.8,156.736,9,5,67,0.5075
5.0,1.0,2026-08,-60284.0,-120.568,9,5,79,0.4051
5.0,1.0,2026-09,-14587.3,-29.175,9,5,15,0.4667
5.0,0.8,2026-05,-28472.5,-56.945,10,5,53,0.4151
5.0,0.8,2026-06,-19223.4,-38.447,10,5,72,0.3333
5.0,0.85,2026-05,-18608.8,-37.218,10,5,27,0.4074
5.0,0.85,2026-06,-15510.6,-31.021,10,5,144,0.4444
5.0,0.85,2026-07,-6396.6,-12.793,10,5,162,0.4506
5.0,0.85,2026-08,-4529.0,-9.058,10,5,157,0.3822
5.0,0.85,2026-09,-616.7,-1.233,10,5,31,0.4839
5.0,0.9,2026-05,-18716.6,-37.433,10,5,18,0.2778
5.0,0.9,2026-06,18622.1,37.244,10,5,105,0.5048
5.0,0.9,2026-07,-43395.8,-86.792,10,5,127,0.4252
5.0,0.9,2026-08,810.6,1.621,10,5,123,0.3902
5.0,0.9,2026-09,-203.0,-0.406,10,5,27,0.5185
5.0,0.95,2026-05,-12861.1,-25.722,10,5,13,0.3077
5.0,0.95,2026-06,45829.0,91.658,10,5,77,0.5455
5.0,0.95,2026-07,-25608.1,-51.216,10,5,86,0.4535
5.0,0.95,2026-08,-478.8,-0.958,10,5,100,0.41
5.0,0.95,2026-09,-3084.9,-6.17,10,5,21,0.5238
5.0,1.0,2026-05,-10753.4,-21.507,10,5,11,0.2727
5.0,1.0,2026-06,39778.9,79.558,10,5,58,0.5517
5.0,1.0,2026-07,78367.8,156.736,10,5,67,0.5075
5.0,1.0,2026-08,-60284.0,-120.568,10,5,79,0.4051
5.0,1.0,2026-09,-14587.3,-29.175,10,5,15,0.4667
5.0,0.8,2026-05,-4853.8,-9.708,1,10,53,0.4151
5.0,0.8,2026-06,-12807.2,-25.614,1,10,228,0.4254
5.0,0.8,2026-07,7332.5,14.665,1,10,259,0.4402
5.0,0.8,2026-08,2533.3,5.067,1,10,214,0.4019
5.0,0.8,2026-09,-2860.2,-5.72,1,10,51,0.451
5.0,0.85,2026-05,-2858.8,-5.718,1,10,27,0.4074
5.0,0.85,2026-06,814.8,1.63,1,10,144,0.4514
5.0,0.85,2026-07,11125.8,22.252,1,10,162,0.4506
5.0,0.85,2026-08,10612.7,21.225,1,10,157,0.3949
5.0,0.85,2026-09,-2110.5,-4.221,1,10,31,0.4839
5.0,0.9,2026-05,-3178.7,-6.357,1,10,18,0.2778
5.0,0.9,2026-06,9436.0,18.872,1,10,105,0.5143
5.0,0.9,2026-07,-10421.6,-20.843,1,10,127,0.4252
5.0,0.9,2026-08,12062.4,24.125,1,10,123,0.3984
5.0,0.9,2026-09,-224.0,-0.448,1,10,27,0.5185
5.0,0.95,2026-05,-2011.8,-4.024,1,10,13,0.3077
5.0,0.95,2026-06,12489.4,24.979,1,10,77,0.5584
5.0,0.95,2026-07,962.5,1.925,1,10,86,0.4535
5.0,0.95,2026-08,8687.7,17.375,1,10,100,0.42
5.0,0.95,2026-09,-1011.5,-2.023,1,10,21,0.5238
5.0,1.0,2026-05,-1665.3,-3.331,1,10,11,0.2727
5.0,1.0,2026-06,10063.2,20.126,1,10,58,0.5517
5.0,1.0,2026-07,13162.8,26.326,1,10,67,0.5075
5.0,1.0,2026-08,-2195.9,-4.392,1,10,79,0.4177
5.0,1.0,2026-09,-1550.5,-3.101,1,10,15,0.4667
5.0,0.8,2026-05,-12156.2,-24.312,2,10,53,0.4151
5.0,0.8,2026-06,-20374.9,-40.75,2,10,228,0.4254
5.0,0.8,2026-07,-1383.9,-2.768,2,10,259,0.4402
5.0,0.8,2026-08,-1168.3,-2.337,2,10,214,0.4019
5.0,0.8,2026-09,-3365.6,-6.731,2,10,51,0.451
5.0,0.85,2026-05,-5955.6,-11.911,2,10,27,0.4074
5.0,0.85,2026-06,-3470.6,-6.941,2,10,144,0.4514
5.0,0.85,2026-07,15480.5,30.961,2,10,162,0.4506
5.0,0.85,2026-08,9629.9,19.26,2,10,157,0.3949
5.0,0.85,2026-09,-4791.5,-9.583,2,10,31,0.4839
5.0,0.9,2026-05,-6108.9,-12.218,2,10,18,0.2778
5.0,0.9,2026-06,14762.3,29.525,2,10,105,0.5143
5.0,0.9,2026-07,-22870.4,-45.741,2,10,127,0.4252
5.0,0.9,2026-08,10320.8,20.642,2,10,123,0.3984
5.0,0.9,2026-09,-392.0,-0.784,2,10,27,0.5185
5.0,0.95,2026-05,-3389.4,-6.779,2,10,13,0.3077
5.0,0.95,2026-06,27601.0,55.202,2,10,77,0.5584
5.0,0.95,2026-07,-2550.1,-5.1,2,10,86,0.4535
5.0,0.95,2026-08,13068.3,26.137,2,10,100,0.42
5.0,0.95,2026-09,-3224.2,-6.448,2,10,21,0.5238
5.0,1.0,2026-05,-2696.4,-5.393,2,10,11,0.2727
5.0,1.0,2026-06,22733.9,45.468,2,10,58,0.5517
5.0,1.0,2026-07,29094.1,58.188,2,10,67,0.5075
5.0,1.0,2026-08,-7091.0,-14.182,2,10,79,0.4177
5.0,1.0,2026-09,-4747.4,-9.495,2,10,15,0.4667
5.0,0.8,2026-05,-18539.5,-37.079,3,10,53,0.4151
5.0,0.8,2026-06,-23345.7,-46.691,3,10,228,0.4254
5.0,0.8,2026-07,-340.2,-0.68,3,10,259,0.4402
5.0,0.8,2026-08,-469.0,-0.938,3,10,214,0.4019
5.0,0.8,2026-09,-953.4,-1.907,3,10,51,0.451
5.0,0.85,2026-05,-10424.4,-20.849,3,10,27,0.4074
5.0,0.85,2026-06,-9058.7,-18.117,3,10,144,0.4514
5.0,0.85,2026-07,4741.1,9.482,3,10,162,0.4506
5.0,0.85,2026-08,2388.4,4.777,3,10,157,0.3949
5.0,0.85,2026-09,-4324.6,-8.649,3,10,31,0.4839
5.0,0.9,2026-05,-10791.9,-21.584,3,10,18,0.2778
5.0,0.9,2026-06,18170.6,36.341,3,10,105,0.5143
5.0,0.9,2026-07,-35185.5,-70.371,3,10,127,0.4252
5.0,0.9,2026-08,8356.6,16.713,3,10,123,0.3984
5.0,0.9,2026-09,-925.4,-1.851,3,10,27,0.5185
5.0,0.95,2026-05,-6115.9,-12.232,3,10,13,0.3077
5.0,0.95,2026-06,39249.0,78.498,3,10,77,0.5584
5.0,0.95,2026-07,-9405.9,-18.812,3,10,86,0.4535
5.0,0.95,2026-08,12288.5,24.577,3,10,100,0.42
5.0,0.95,2026-09,-5852.0,-11.704,3,10,21,0.5238
5.0,1.0,2026-05,-5211.5,-10.423,3,10,11,0.2727
5.0,1.0,2026-06,30355.5,60.711,3,10,58,0.5517
5.0,1.0,2026-07,45364.2,90.728,3,10,67,0.5075
5.0,1.0,2026-08,-19426.4,-38.853,3,10,79,0.4177
5.0,1.0,2026-09,-8375.5,-16.751,3,10,15,0.4667
5.0,0.8,2026-05,-23494.1,-46.988,4,10,53,0.4151
5.0,0.8,2026-06,-23526.3,-47.053,4,10,215,0.4047
5.0,0.85,2026-05,-14739.9,-29.48,4,10,27,0.4074
5.0,0.85,2026-06,-12306.0,-24.612,4,10,144,0.4514
5.0,0.85,2026-07,-3283.7,-6.567,4,10,162,0.4506
5.0,0.85,2026-08,-2541.0,-5.082,4,10,157,0.3949
5.0,0.85,2026-09,-2751.7,-5.503,4,10,31,0.4839
5.0,0.9,2026-05,-13986.7,-27.973,4,10,18,0.2778
5.0,0.9,2026-06,14053.9,28.108,4,10,105,0.5143
5.0,0.9,2026-07,-38028.2,-76.056,4,10,127,0.4252
5.0,0.9,2026-08,3308.9,6.618,4,10,123,0.3984
5.0,0.9,2026-09,-1089.2,-2.178,4,10,27,0.5185
5.0,0.95,2026-05,-9359.7,-18.719,4,10,13,0.3077
5.0,0.95,2026-06,45322.2,90.644,4,10,77,0.5584
5.0,0.95,2026-07,-19357.8,-38.716,4,10,86,0.4535
5.0,0.95,2026-08,5411.0,10.822,4,10,100,0.42
5.0,0.95,2026-09,-6348.3,-12.697,4,10,21,0.5238
5.0,1.0,2026-05,-7892.5,-15.785,4,10,11,0.2727
5.0,1.0,2026-06,39239.2,78.478,4,10,58,0.5517
5.0,1.0,2026-07,64381.8,128.764,4,10,67,0.5075
5.0,1.0,2026-08,-39953.2,-79.906,4,10,79,0.4177
5.0,1.0,2026-09,-12356.4,-24.713,4,10,15,0.4667
5.0,0.8,2026-05,-29005.9,-58.012,5,10,53,0.4151
5.0,0.8,2026-06,-18611.6,-37.223,5,10,71,0.338
5.0,0.85,2026-05,-18608.8,-37.218,5,10,27,0.4074
5.0,0.85,2026-06,-15615.6,-31.231,5,10,144,0.4514
5.0,0.85,2026-07,-6908.3,-13.817,5,10,162,0.4506
5.0,0.85,2026-08,-1857.1,-3.714,5,10,157,0.3949
5.0,0.85,2026-09,-844.2,-1.688,5,10,31,0.4839
5.0,0.9,2026-05,-18716.6,-37.433,5,10,18,0.2778
5.0,0.9,2026-06,9499.7,18.999,5,10,105,0.5143
5.0,0.9,2026-07,-36401.4,-72.803,5,10,127,0.4252
5.0,0.9,2026-08,1992.9,3.986,5,10,123,0.3984
5.0,0.9,2026-09,-112.0,-0.224,5,10,27,0.5185
5.0,0.95,2026-05,-12861.1,-25.722,5,10,13,0.3077
5.0,0.95,2026-06,51317.7,102.635,5,10,77,0.5584
5.0,0.95,2026-07,-31466.4,-62.933,5,10,86,0.4535
5.0,0.95,2026-08,-2724.4,-5.449,5,10,100,0.42
5.0,0.95,2026-09,-6385.4,-12.771,5,10,21,0.5238
5.0,1.0,2026-05,-10753.4,-21.507,5,10,11,0.2727
5.0,1.0,2026-06,42028.7,84.057,5,10,58,0.5517
5.0,1.0,2026-07,73346.0,146.692,5,10,67,0.5075
5.0,1.0,2026-08,-59518.9,-119.038,5,10,79,0.4177
5.0,1.0,2026-09,-14644.7,-29.289,5,10,15,0.4667
5.0,0.8,2026-05,-29005.9,-58.012,6,10,53,0.4151
5.0,0.8,2026-06,-18611.6,-37.223,6,10,71,0.338
5.0,0.85,2026-05,-18608.8,-37.218,6,10,27,0.4074
5.0,0.85,2026-06,-15615.6,-31.231,6,10,144,0.4514
5.0,0.85,2026-07,-6908.3,-13.817,6,10,162,0.4506
5.0,0.85,2026-08,-1857.1,-3.714,6,10,157,0.3949
5.0,0.85,2026-09,-844.2,-1.688,6,10,31,0.4839
5.0,0.9,2026-05,-18716.6,-37.433,6,10,18,0.2778
5.0,0.9,2026-06,9499.7,18.999,6,10,105,0.5143
5.0,0.9,2026-07,-36401.4,-72.803,6,10,127,0.4252
5.0,0.9,2026-08,1992.9,3.986,6,10,123,0.3984
5.0,0.9,2026-09,-112.0,-0.224,6,10,27,0.5185
5.0,0.95,2026-05,-12861.1,-25.722,6,10,13,0.3077
5.0,0.95,2026-06,51317.7,102.635,6,10,77,0.5584
5.0,0.95,2026-07,-31466.4,-62.933,6,10,86,0.4535
5.0,0.95,2026-08,-2724.4,-5.449,6,10,100,0.42
5.0,0.95,2026-09,-6385.4,-12.771,6,10,21,0.5238
5.0,1.0,2026-05,-10753.4,-21.507,6,10,11,0.2727
5.0,1.0,2026-06,42028.7,84.057,6,10,58,0.5517
5.0,1.0,2026-07,73346.0,146.692,6,10,67,0.5075
5.0,1.0,2026-08,-59518.9,-119.038,6,10,79,0.4177
5.0,1.0,2026-09,-14644.7,-29.289,6,10,15,0.4667
5.0,0.8,2026-05,-29005.9,-58.012,7,10,53,0.4151
5.0,0.8,2026-06,-18611.6,-37.223,7,10,71,0.338
5.0,0.85,2026-05,-18608.8,-37.218,7,10,27,0.4074
5.0,0.85,2026-06,-15615.6,-31.231,7,10,144,0.4514
5.0,0.85,2026-07,-6908.3,-13.817,7,10,162,0.4506
5.0,0.85,2026-08,-1857.1,-3.714,7,10,157,0.3949
5.0,0.85,2026-09,-844.2,-1.688,7,10,31,0.4839
5.0,0.9,2026-05,-18716.6,-37.433,7,10,18,0.2778
5.0,0.9,2026-06,9499.7,18.999,7,10,105,0.5143
5.0,0.9,2026-07,-36401.4,-72.803,7,10,127,0.4252
5.0,0.9,2026-08,1992.9,3.986,7,10,123,0.3984
5.0,0.9,2026-09,-112.0,-0.224,7,10,27,0.5185
5.0,0.95,2026-05,-12861.1,-25.722,7,10,13,0.3077
5.0,0.95,2026-06,51317.7,102.635,7,10,77,0.5584
5.0,0.95,2026-07,-31466.4,-62.933,7,10,86,0.4535
5.0,0.95,2026-08,-2724.4,-5.449,7,10,100,0.42
5.0,0.95,2026-09,-6385.4,-12.771,7,10,21,0.5238
5.0,1.0,2026-05,-10753.4,-21.507,7,10,11,0.2727
5.0,1.0,2026-06,42028.7,84.057,7,10,58,0.5517
5.0,1.0,2026-07,73346.0,146.692,7,10,67,0.5075
5.0,1.0,2026-08,-59518.9,-119.038,7,10,79,0.4177
5.0,1.0,2026-09,-14644.7,-29.289,7,10,15,0.4667
5.0,0.8,2026-05,-29005.9,-58.012,8,10,53,0.4151
5.0,0.8,2026-06,-18611.6,-37.223,8,10,71,0.338
5.0,0.85,2026-05,-18608.8,-37.218,8,10,27,0.4074
5.0,0.85,2026-06,-15615.6,-31.231,8,10,144,0.4514
5.0,0.85,2026-07,-6908.3,-13.817,8,10,162,0.4506
5.0,0.85,2026-08,-1857.1,-3.714,8,10,157,0.3949
5.0,0.85,2026-09,-844.2,-1.688,8,10,31,0.4839
5.0,0.9,2026-05,-18716.6,-37.433,8,10,18,0.2778
5.0,0.9,2026-06,9499.7,18.999,8,10,105,0.5143
5.0,0.9,2026-07,-36401.4,-72.803,8,10,127,0.4252
5.0,0.9,2026-08,1992.9,3.986,8,10,123,0.3984
5.0,0.9,2026-09,-112.0,-0.224,8,10,27,0.5185
5.0,0.95,2026-05,-12861.1,-25.722,8,10,13,0.3077
5.0,0.95,2026-06,51317.7,102.635,8,10,77,0.5584
