Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
FINNIFTY,26600,BULLISH,1,23 Sep 25,12:39 PM,60.0,23 Sep 25,02:15 PM,41.71,hard_sl_hit,-731.5,-30.48,96
FINNIFTY,26600,BULLISH,1,23 Sep 25,02:17 PM,60.0,23 Sep 25,02:39 PM,61.4,tsl_hit,56.0,2.33,22
FINNIFTY,26600,BULLISH,1,23 Sep 25,02:50 PM,60.0,23 Sep 25,03:08 PM,50.46,time_stop,-381.5,-15.9,18
FINNIFTY,26600,BULLISH,1,23 Sep 25,03:12 PM,60.0,24 Sep 25,09:15 AM,45.11,tsl_hit,-595.7,-24.82,18
FINNIFTY,26500,BULLISH,1,24 Sep 25,09:17 AM,60.0,24 Sep 25,09:30 AM,42.82,hard_sl_hit,-687.4,-28.64,13
FINNIFTY,26400,BULLISH,1,24 Sep 25,09:31 AM,60.0,24 Sep 25,10:33 AM,41.45,hard_sl_hit,-742.0,-30.92,62
FINNIFTY,26400,BULLISH,1,24 Sep 25,10:43 AM,60.0,24 Sep 25,11:08 AM,42.71,hard_sl_hit,-691.6,-28.82,25
FINNIFTY,26300,BULLISH,1,24 Sep 25,11:10 AM,60.0,24 Sep 25,11:53 AM,69.19,tsl_hit,367.5,15.31,43
FINNIFTY,26300,BULLISH,1,24 Sep 25,12:08 PM,60.0,24 Sep 25,12:32 PM,69.29,tsl_hit,371.7,15.49,24
FINNIFTY,26400,BULLISH,1,24 Sep 25,12:34 PM,60.0,24 Sep 25,01:44 PM,78.38,tsl_hit,735.0,30.63,70
FINNIFTY,26400,BULLISH,1,24 Sep 25,01:49 PM,60.0,24 Sep 25,02:32 PM,40.96,hard_sl_hit,-761.6,-31.73,43
FINNIFTY,26400,BEARISH,1,24 Sep 25,02:41 PM,60.0,24 Sep 25,03:14 PM,43.58,hard_sl_hit,-656.6,-27.36,33
FINNIFTY,26400,BEARISH,1,24 Sep 25,03:17 PM,60.0,25 Sep 25,09:18 AM,76.1,tsl_hit,644.0,26.83,16
FINNIFTY,26400,BULLISH,1,25 Sep 25,09:19 AM,60.0,25 Sep 25,09:29 AM,74.77,tsl_hit,590.8,24.62,10
FINNIFTY,26400,BEARISH,1,25 Sep 25,09:32 AM,60.0,25 Sep 25,09:49 AM,63.03,tsl_hit,121.1,5.05,17
FINNIFTY,26400,BULLISH,1,25 Sep 25,10:09 AM,60.0,25 Sep 25,11:50 AM,43.3,hard_sl_hit,-667.8,-27.83,101
FINNIFTY,26400,BULLISH,1,25 Sep 25,01:24 PM,60.0,25 Sep 25,01:57 PM,62.36,tsl_hit,94.5,3.94,33
FINNIFTY,26400,BULLISH,1,25 Sep 25,02:00 PM,60.0,25 Sep 25,02:35 PM,40.26,hard_sl_hit,-789.6,-32.9,35
FINNIFTY,26300,BULLISH,1,25 Sep 25,02:38 PM,60.0,25 Sep 25,02:56 PM,49.83,time_stop,-406.7,-16.95,18
FINNIFTY,26200,BULLISH,1,25 Sep 25,03:11 PM,60.0,26 Sep 25,09:15 AM,29.94,hard_sl_hit,-1202.6,-50.11,19
FINNIFTY,26200,BULLISH,1,26 Sep 25,09:17 AM,60.0,26 Sep 25,09:29 AM,39.75,hard_sl_hit,-809.9,-33.75,12
FINNIFTY,26100,BULLISH,1,26 Sep 25,09:33 AM,60.0,26 Sep 25,10:00 AM,70.68,tsl_hit,427.0,17.79,27
FINNIFTY,26100,BULLISH,1,26 Sep 25,10:52 AM,60.0,26 Sep 25,11:04 AM,43.62,hard_sl_hit,-655.2,-27.3,12
FINNIFTY,26100,BEARISH,1,26 Sep 25,11:52 AM,60.0,26 Sep 25,01:40 PM,66.32,tsl_hit,252.7,10.53,108
FINNIFTY,26000,BULLISH,1,26 Sep 25,01:49 PM,60.0,26 Sep 25,02:03 PM,40.1,hard_sl_hit,-795.9,-33.16,14
FINNIFTY,26000,BULLISH,1,26 Sep 25,02:06 PM,60.0,29 Sep 25,09:42 AM,93.23,tsl_hit,1329.3,55.39,111
FINNIFTY,26100,BEARISH,1,29 Sep 25,09:47 AM,60.0,29 Sep 25,10:19 AM,60.3,tsl_hit,11.9,0.5,32
FINNIFTY,26100,BEARISH,1,29 Sep 25,11:08 AM,60.0,29 Sep 25,11:42 AM,90.12,tsl_hit,1204.7,50.2,34
FINNIFTY,26000,BULLISH,1,29 Sep 25,11:47 AM,60.0,29 Sep 25,12:19 PM,41.75,hard_sl_hit,-730.1,-30.42,32
FINNIFTY,25900,BULLISH,1,29 Sep 25,12:21 PM,60.0,29 Sep 25,01:06 PM,63.87,tsl_hit,154.7,6.45,45
FINNIFTY,26000,BEARISH,1,29 Sep 25,01:16 PM,60.0,29 Sep 25,01:24 PM,43.08,hard_sl_hit,-676.9,-28.2,8
FINNIFTY,26100,BEARISH,1,29 Sep 25,02:07 PM,60.0,29 Sep 25,02:21 PM,63.62,tsl_hit,144.9,6.04,14
FINNIFTY,26100,BULLISH,1,29 Sep 25,02:27 PM,60.0,29 Sep 25,02:42 PM,43.34,hard_sl_hit,-666.4,-27.77,15
FINNIFTY,26000,BULLISH,1,29 Sep 25,02:45 PM,60.0,29 Sep 25,03:03 PM,50.74,time_stop,-370.3,-15.43,18
FINNIFTY,26000,BULLISH,1,29 Sep 25,03:06 PM,60.0,29 Sep 25,03:26 PM,74.16,tsl_hit,566.3,23.6,20
FINNIFTY,26100,BEARISH,1,30 Sep 25,09:17 AM,60.0,30 Sep 25,09:21 AM,42.57,hard_sl_hit,-697.2,-29.05,4
FINNIFTY,26100,BULLISH,1,30 Sep 25,09:25 AM,60.0,30 Sep 25,09:29 AM,41.29,hard_sl_hit,-748.3,-31.18,4
FINNIFTY,26100,BEARISH,1,30 Sep 25,09:42 AM,60.0,30 Sep 25,10:22 AM,65.13,tsl_hit,205.1,8.55,40
FINNIFTY,26000,BEARISH,1,30 Sep 25,10:58 AM,60.0,30 Sep 25,11:16 AM,56.53,time_stop,-138.6,-5.78,18
FINNIFTY,26000,BEARISH,1,30 Sep 25,12:07 PM,60.0,30 Sep 25,12:25 PM,49.6,time_stop,-415.8,-17.33,18
FINNIFTY,26100,BEARISH,1,30 Sep 25,12:29 PM,60.0,30 Sep 25,01:09 PM,62.1,tsl_hit,84.0,3.5,40
FINNIFTY,26100,BEARISH,1,30 Sep 25,01:13 PM,60.0,30 Sep 25,01:36 PM,65.81,tsl_hit,232.4,9.68,23
FINNIFTY,26000,BULLISH,1,30 Sep 25,01:43 PM,60.0,30 Sep 25,02:21 PM,43.6,hard_sl_hit,-655.9,-27.33,38
FINNIFTY,26000,BULLISH,1,30 Sep 25,02:23 PM,60.0,30 Sep 25,02:47 PM,59.16,tsl_hit,-33.6,-1.4,24
FINNIFTY,26000,BULLISH,1,30 Sep 25,03:13 PM,60.0,01 Oct 25,09:50 AM,86.83,tsl_hit,1073.1,44.71,52
FINNIFTY,26100,BEARISH,1,01 Oct 25,09:57 AM,60.0,01 Oct 25,10:06 AM,74.12,tsl_hit,564.9,23.54,9
FINNIFTY,26100,BULLISH,1,01 Oct 25,10:07 AM,60.0,01 Oct 25,10:19 AM,67.18,tsl_hit,287.0,11.96,12
FINNIFTY,26100,BEARISH,1,01 Oct 25,10:21 AM,60.0,01 Oct 25,10:30 AM,38.97,hard_sl_hit,-841.4,-35.06,9
FINNIFTY,26200,BEARISH,1,01 Oct 25,10:38 AM,60.0,01 Oct 25,10:47 AM,70.92,tsl_hit,436.8,18.2,9
FINNIFTY,26200,BEARISH,1,01 Oct 25,11:05 AM,60.0,01 Oct 25,11:18 AM,42.38,hard_sl_hit,-704.9,-29.37,13
FINNIFTY,26300,BEARISH,1,01 Oct 25,11:22 AM,60.0,01 Oct 25,11:34 AM,42.6,hard_sl_hit,-695.8,-28.99,12
FINNIFTY,26300,BEARISH,1,01 Oct 25,11:36 AM,60.0,01 Oct 25,11:49 AM,40.96,hard_sl_hit,-761.6,-31.73,13
FINNIFTY,26400,BEARISH,1,01 Oct 25,11:53 AM,60.0,01 Oct 25,11:58 AM,42.69,hard_sl_hit,-692.3,-28.85,5
FINNIFTY,26400,BEARISH,1,01 Oct 25,12:00 PM,60.0,01 Oct 25,12:26 PM,82.72,tsl_hit,908.6,37.86,26
FINNIFTY,26300,BEARISH,1,01 Oct 25,12:29 PM,60.0,01 Oct 25,12:47 PM,62.92,tsl_hit,116.9,4.87,18
FINNIFTY,26300,BEARISH,1,01 Oct 25,12:58 PM,60.0,01 Oct 25,01:30 PM,43.1,hard_sl_hit,-676.2,-28.17,32
FINNIFTY,26400,BEARISH,1,01 Oct 25,01:32 PM,60.0,01 Oct 25,02:05 PM,61.5,tsl_hit,60.2,2.51,33
FINNIFTY,26400,BEARISH,1,01 Oct 25,02:11 PM,60.0,03 Oct 25,09:20 AM,78.51,tsl_hit,740.6,30.86,84
FINNIFTY,26300,BULLISH,1,03 Oct 25,09:21 AM,60.0,03 Oct 25,09:36 AM,43.69,hard_sl_hit,-652.4,-27.18,15
FINNIFTY,26400,BEARISH,1,03 Oct 25,09:58 AM,60.0,03 Oct 25,10:30 AM,68.26,tsl_hit,330.4,13.77,32
FINNIFTY,26300,BEARISH,1,03 Oct 25,10:37 AM,60.0,03 Oct 25,10:47 AM,69.64,tsl_hit,385.7,16.07,10
FINNIFTY,26300,BULLISH,1,03 Oct 25,10:48 AM,60.0,03 Oct 25,11:24 AM,80.34,tsl_hit,813.4,33.89,36
FINNIFTY,26400,BEARISH,1,03 Oct 25,12:09 PM,60.0,03 Oct 25,12:26 PM,61.56,tsl_hit,62.3,2.6,17
FINNIFTY,26400,BULLISH,1,03 Oct 25,12:58 PM,60.0,03 Oct 25,01:25 PM,59.81,tsl_hit,-7.7,-0.32,27
FINNIFTY,26400,BULLISH,1,03 Oct 25,01:27 PM,60.0,03 Oct 25,02:11 PM,62.85,tsl_hit,114.1,4.75,44
FINNIFTY,26400,BULLISH,1,03 Oct 25,02:13 PM,60.0,03 Oct 25,02:49 PM,70.36,tsl_hit,414.4,17.27,36
FINNIFTY,26400,BULLISH,1,03 Oct 25,03:17 PM,60.0,06 Oct 25,09:18 AM,114.62,tsl_hit,2184.7,91.03,16
FINNIFTY,26600,BEARISH,1,06 Oct 25,09:19 AM,60.0,06 Oct 25,09:31 AM,68.47,tsl_hit,338.8,14.12,12
FINNIFTY,26600,BEARISH,1,06 Oct 25,09:49 AM,60.0,06 Oct 25,09:57 AM,66.14,tsl_hit,245.7,10.24,8
FINNIFTY,26600,BEARISH,1,06 Oct 25,10:15 AM,60.0,06 Oct 25,11:12 AM,43.18,hard_sl_hit,-672.7,-28.03,57
FINNIFTY,26700,BEARISH,1,06 Oct 25,11:30 AM,60.0,06 Oct 25,12:12 PM,67.05,tsl_hit,282.1,11.75,42
FINNIFTY,26700,BEARISH,1,06 Oct 25,12:17 PM,60.0,06 Oct 25,01:53 PM,61.21,tsl_hit,48.3,2.01,96
FINNIFTY,26700,BULLISH,1,06 Oct 25,01:54 PM,60.0,07 Oct 25,09:17 AM,68.98,tsl_hit,359.1,14.96,98
FINNIFTY,26700,BEARISH,1,07 Oct 25,09:27 AM,60.0,07 Oct 25,09:36 AM,42.24,hard_sl_hit,-710.5,-29.6,9
FINNIFTY,26800,BEARISH,1,07 Oct 25,09:42 AM,60.0,07 Oct 25,09:48 AM,39.74,hard_sl_hit,-810.6,-33.77,6
FINNIFTY,26800,BEARISH,1,07 Oct 25,09:50 AM,60.0,07 Oct 25,10:08 AM,49.52,time_stop,-419.3,-17.47,18
FINNIFTY,26900,BEARISH,1,07 Oct 25,10:09 AM,60.0,07 Oct 25,10:25 AM,66.68,tsl_hit,267.4,11.14,16
FINNIFTY,26800,BEARISH,1,07 Oct 25,10:56 AM,60.0,07 Oct 25,11:25 AM,68.91,tsl_hit,356.3,14.85,29
FINNIFTY,26800,BULLISH,1,07 Oct 25,11:26 AM,60.0,07 Oct 25,12:12 PM,69.26,tsl_hit,370.3,15.43,46
FINNIFTY,26900,BEARISH,1,07 Oct 25,12:32 PM,60.0,07 Oct 25,01:45 PM,41.85,hard_sl_hit,-725.9,-30.25,73
FINNIFTY,26900,BULLISH,1,07 Oct 25,02:01 PM,60.0,07 Oct 25,02:29 PM,41.8,hard_sl_hit,-728.0,-30.33,28
FINNIFTY,26900,BULLISH,1,07 Oct 25,02:31 PM,60.0,07 Oct 25,02:49 PM,57.95,time_stop,-81.9,-3.41,18
FINNIFTY,26800,BEARISH,1,07 Oct 25,02:52 PM,60.0,07 Oct 25,03:20 PM,77.64,tsl_hit,705.6,29.4,28
FINNIFTY,26800,BULLISH,1,07 Oct 25,03:24 PM,60.0,08 Oct 25,09:28 AM,67.4,tsl_hit,296.1,12.34,19
FINNIFTY,26700,BULLISH,1,08 Oct 25,09:54 AM,60.0,08 Oct 25,10:45 AM,43.29,hard_sl_hit,-668.5,-27.85,51
FINNIFTY,26700,BULLISH,1,08 Oct 25,10:48 AM,60.0,08 Oct 25,11:05 AM,42.75,hard_sl_hit,-690.2,-28.76,17
FINNIFTY,26600,BULLISH,1,08 Oct 25,11:10 AM,60.0,08 Oct 25,11:56 AM,64.2,tsl_hit,168.0,7.0,46
FINNIFTY,26600,BULLISH,1,08 Oct 25,12:34 PM,60.0,08 Oct 25,01:05 PM,80.9,tsl_hit,835.8,34.83,31
FINNIFTY,26700,BEARISH,1,08 Oct 25,01:12 PM,60.0,08 Oct 25,01:16 PM,62.73,tsl_hit,109.2,4.55,4
FINNIFTY,26700,BEARISH,1,08 Oct 25,01:23 PM,60.0,08 Oct 25,02:11 PM,67.88,tsl_hit,315.0,13.12,48
FINNIFTY,26700,BULLISH,1,08 Oct 25,02:12 PM,60.0,08 Oct 25,03:00 PM,60.35,tsl_hit,14.0,0.58,48
FINNIFTY,26600,BULLISH,1,08 Oct 25,03:14 PM,60.0,09 Oct 25,09:16 AM,38.27,hard_sl_hit,-869.4,-36.22,17
FINNIFTY,26600,BULLISH,1,09 Oct 25,09:18 AM,60.0,09 Oct 25,09:25 AM,79.85,tsl_hit,793.8,33.08,7
FINNIFTY,26600,BULLISH,1,09 Oct 25,09:47 AM,60.0,09 Oct 25,10:00 AM,42.22,hard_sl_hit,-711.2,-29.63,13
FINNIFTY,26600,BULLISH,1,09 Oct 25,10:02 AM,60.0,09 Oct 25,10:52 AM,74.88,tsl_hit,595.0,24.79,50
FINNIFTY,26700,BULLISH,1,09 Oct 25,11:00 AM,60.0,09 Oct 25,11:43 AM,76.8,tsl_hit,672.0,28.0,43
FINNIFTY,26700,BEARISH,1,09 Oct 25,11:50 AM,60.0,09 Oct 25,12:00 PM,63.27,tsl_hit,130.9,5.45,10
FINNIFTY,26700,BULLISH,1,09 Oct 25,12:08 PM,60.0,09 Oct 25,12:29 PM,62.45,tsl_hit,98.0,4.08,21
FINNIFTY,26700,BULLISH,1,09 Oct 25,12:34 PM,60.0,09 Oct 25,02:12 PM,69.26,tsl_hit,370.3,15.43,98
FINNIFTY,26700,BULLISH,1,09 Oct 25,02:16 PM,60.0,10 Oct 25,09:25 AM,93.97,tsl_hit,1358.7,56.61,84
FINNIFTY,26800,BEARISH,1,10 Oct 25,09:41 AM,60.0,10 Oct 25,09:46 AM,43.64,hard_sl_hit,-654.5,-27.27,5
FINNIFTY,26900,BEARISH,1,10 Oct 25,09:51 AM,60.0,10 Oct 25,10:16 AM,61.15,tsl_hit,46.2,1.92,25
FINNIFTY,26900,BEARISH,1,10 Oct 25,10:22 AM,60.0,10 Oct 25,02:50 PM,60.14,tsl_hit,5.6,0.23,268
FINNIFTY,26800,BULLISH,1,10 Oct 25,03:06 PM,60.0,13 Oct 25,09:16 AM,40.91,hard_sl_hit,-763.7,-31.82,25
FINNIFTY,26800,BULLISH,1,13 Oct 25,09:17 AM,60.0,13 Oct 25,09:29 AM,42.17,hard_sl_hit,-713.3,-29.72,12
FINNIFTY,26700,BULLISH,1,13 Oct 25,09:38 AM,60.0,13 Oct 25,09:50 AM,78.2,tsl_hit,728.0,30.33,12
FINNIFTY,26800,BULLISH,1,13 Oct 25,10:14 AM,60.0,13 Oct 25,10:45 AM,72.62,tsl_hit,504.7,21.03,31
FINNIFTY,26800,BULLISH,1,13 Oct 25,11:02 AM,60.0,13 Oct 25,12:01 PM,65.23,tsl_hit,209.3,8.72,59
FINNIFTY,26800,BULLISH,1,13 Oct 25,12:06 PM,60.0,13 Oct 25,01:18 PM,63.5,tsl_hit,140.0,5.83,72
FINNIFTY,26800,BULLISH,1,13 Oct 25,01:26 PM,60.0,13 Oct 25,02:18 PM,61.35,tsl_hit,53.9,2.25,52
FINNIFTY,26900,BEARISH,1,13 Oct 25,02:30 PM,60.0,13 Oct 25,02:44 PM,61.84,tsl_hit,73.5,3.06,14
FINNIFTY,26900,BULLISH,1,13 Oct 25,02:52 PM,60.0,14 Oct 25,09:24 AM,80.55,tsl_hit,821.8,34.24,47
FINNIFTY,27000,BEARISH,1,14 Oct 25,09:25 AM,60.0,14 Oct 25,09:42 AM,85.02,tsl_hit,1001.0,41.71,17
FINNIFTY,26800,BEARISH,1,14 Oct 25,10:19 AM,60.0,14 Oct 25,11:28 AM,84.94,tsl_hit,997.5,41.56,69
FINNIFTY,26700,BULLISH,1,14 Oct 25,12:12 PM,60.0,14 Oct 25,01:37 PM,69.66,tsl_hit,386.4,16.1,85
FINNIFTY,26800,BEARISH,1,14 Oct 25,01:39 PM,60.0,14 Oct 25,02:33 PM,38.91,hard_sl_hit,-843.5,-35.15,54
FINNIFTY,26800,BEARISH,1,14 Oct 25,02:35 PM,60.0,15 Oct 25,09:15 AM,25.56,hard_sl_hit,-1377.6,-57.4,55
FINNIFTY,26900,BEARISH,1,15 Oct 25,09:20 AM,60.0,15 Oct 25,09:45 AM,71.32,tsl_hit,452.9,18.87,25
FINNIFTY,26900,BULLISH,1,15 Oct 25,09:52 AM,60.0,15 Oct 25,10:37 AM,105.8,tsl_hit,1831.9,76.33,45
FINNIFTY,27000,BULLISH,1,15 Oct 25,10:55 AM,60.0,15 Oct 25,11:38 AM,61.3,tsl_hit,51.8,2.16,43
FINNIFTY,27000,BULLISH,1,15 Oct 25,11:49 AM,60.0,15 Oct 25,01:14 PM,75.45,tsl_hit,618.1,25.75,85
FINNIFTY,27100,BEARISH,1,15 Oct 25,01:21 PM,60.0,15 Oct 25,02:23 PM,68.28,tsl_hit,331.1,13.8,62
