Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,24950,BULLISH,19,11 Sep 25,10:05 AM,15.25,11 Sep 25,10:08 AM,11.2,hard_sl_hit,-1923.75,-26.56,3
NIFTY50,25000,BEARISH,18,11 Sep 25,10:34 AM,16.35,11 Sep 25,10:36 AM,14.3,hard_sl_hit,-922.5,-12.54,2
NIFTY50,25000,BEARISH,20,11 Sep 25,11:04 AM,14.55,11 Sep 25,11:05 AM,12.55,hard_sl_hit,-1000.0,-13.75,1
NIFTY50,25000,BEARISH,13,11 Sep 25,12:02 PM,20.65,11 Sep 25,12:03 PM,18.2,hard_sl_hit,-796.25,-11.86,1
NIFTY50,25050,BEARISH,2,12 Sep 25,09:17 AM,114.12,12 Sep 25,09:29 AM,117.32,tsl_hit,160.0,2.8,12
NIFTY50,25050,BEARISH,2,12 Sep 25,10:04 AM,106.55,12 Sep 25,10:09 AM,103.19,time_stop,-168.0,-3.15,5
NIFTY50,25100,BEARISH,22,12 Sep 25,01:38 PM,12.77,12 Sep 25,01:52 PM,19.58,tsl_hit,3745.5,53.33,14
NIFTY50,25100,BULLISH,5,12 Sep 25,02:37 PM,59.13,12 Sep 25,02:45 PM,59.21,tsl_hit,10.0,0.14,8
NIFTY50,25100,BULLISH,4,12 Sep 25,03:00 PM,66.36,12 Sep 25,03:20 PM,66.21,tsl_hit,-15.0,-0.23,20
NIFTY50,25100,BULLISH,5,15 Sep 25,09:15 AM,50.4,15 Sep 25,09:17 AM,49.28,tsl_hit,-140.0,-2.22,2
NIFTY50,25100,BULLISH,6,15 Sep 25,09:21 AM,44.3,15 Sep 25,09:29 AM,57.67,tsl_hit,2005.5,30.18,8
NIFTY50,25100,BEARISH,7,15 Sep 25,09:53 AM,38.74,15 Sep 25,10:11 AM,52.71,tsl_hit,2444.75,36.06,18
NIFTY50,25100,BULLISH,10,15 Sep 25,12:47 PM,31.27,15 Sep 25,12:52 PM,31.96,tsl_hit,172.5,2.21,5
NIFTY50,25100,BEARISH,6,16 Sep 25,09:17 AM,49.65,16 Sep 25,09:18 AM,42.81,hard_sl_hit,-1026.0,-13.78,1
NIFTY50,25150,BULLISH,5,16 Sep 25,10:47 AM,55.44,16 Sep 25,10:52 AM,55.21,time_stop,-28.75,-0.41,5
NIFTY50,25200,BEARISH,10,16 Sep 25,02:41 PM,29.23,16 Sep 25,02:48 PM,31.36,tsl_hit,532.5,7.29,7
NIFTY50,25300,BEARISH,5,17 Sep 25,09:17 AM,61.44,17 Sep 25,09:18 AM,54.1,hard_sl_hit,-917.5,-11.95,1
NIFTY50,25300,BULLISH,9,17 Sep 25,11:41 AM,34.81,17 Sep 25,11:48 AM,33.3,tsl_hit,-339.75,-4.34,7
NIFTY50,25350,BEARISH,11,17 Sep 25,11:53 AM,26.32,17 Sep 25,12:12 PM,30.03,tsl_hit,1020.25,14.1,19
NIFTY50,25350,BEARISH,14,17 Sep 25,01:20 PM,21.32,17 Sep 25,01:21 PM,19.15,hard_sl_hit,-759.5,-10.18,1
NIFTY50,25350,BEARISH,15,17 Sep 25,01:23 PM,20.5,17 Sep 25,01:32 PM,23.31,tsl_hit,1053.75,13.71,9
NIFTY50,25300,BULLISH,15,17 Sep 25,02:08 PM,21.01,17 Sep 25,02:11 PM,20.43,tsl_hit,-217.5,-2.76,3
NIFTY50,25300,BULLISH,11,17 Sep 25,02:29 PM,28.76,17 Sep 25,02:30 PM,23.26,hard_sl_hit,-1512.5,-19.12,1
NIFTY50,25450,BEARISH,17,18 Sep 25,11:02 AM,17.3,18 Sep 25,11:07 AM,19.9,tsl_hit,1105.0,15.03,5
NIFTY50,25400,BULLISH,27,18 Sep 25,12:36 PM,11.45,18 Sep 25,12:37 PM,0.05,hard_sl_hit,-7695.0,-99.56,1
NIFTY50,25350,BULLISH,17,18 Sep 25,01:53 PM,15.75,18 Sep 25,01:55 PM,8.25,hard_sl_hit,-3187.5,-47.62,2
NIFTY50,25350,BULLISH,13,18 Sep 25,02:10 PM,19.2,18 Sep 25,02:12 PM,18.4,tsl_hit,-260.0,-4.17,2
NIFTY50,25400,BEARISH,12,18 Sep 25,02:51 PM,21.8,18 Sep 25,02:52 PM,15.5,hard_sl_hit,-1890.0,-28.9,1
NIFTY50,25300,BEARISH,4,19 Sep 25,12:53 PM,53.6,19 Sep 25,12:56 PM,47.86,hard_sl_hit,-574.0,-10.71,3
NIFTY50,25300,BEARISH,5,19 Sep 25,12:58 PM,48.68,19 Sep 25,01:03 PM,43.42,hard_sl_hit,-657.5,-10.81,5
NIFTY50,25350,BEARISH,4,19 Sep 25,02:04 PM,51.31,19 Sep 25,02:10 PM,52.29,tsl_hit,98.0,1.91,6
NIFTY50,25350,BULLISH,3,19 Sep 25,02:22 PM,74.08,19 Sep 25,03:00 PM,74.58,tsl_hit,37.5,0.67,38
NIFTY50,25250,BULLISH,1,22 Sep 25,09:19 AM,148.82,22 Sep 25,09:47 AM,182.28,tsl_hit,836.5,22.48,28
NIFTY50,25300,BULLISH,1,22 Sep 25,10:23 AM,151.48,22 Sep 25,10:55 AM,77.11,hard_sl_hit,-1859.25,-49.1,32
NIFTY50,25300,BULLISH,4,22 Sep 25,11:07 AM,56.43,22 Sep 25,11:12 AM,51.76,time_stop,-467.0,-8.28,5
NIFTY50,25200,BULLISH,3,23 Sep 25,02:50 PM,74.13,23 Sep 25,02:57 PM,66.78,hard_sl_hit,-551.25,-9.92,7
NIFTY50,25100,BEARISH,3,24 Sep 25,09:15 AM,64.69,24 Sep 25,09:23 AM,79.57,tsl_hit,1116.0,23.0,8
NIFTY50,25100,BEARISH,12,24 Sep 25,12:37 PM,19.45,24 Sep 25,12:41 PM,19.31,tsl_hit,-42.0,-0.72,4
NIFTY50,25050,BULLISH,5,24 Sep 25,02:44 PM,45.24,24 Sep 25,02:47 PM,45.3,tsl_hit,7.5,0.13,3
NIFTY50,25000,BULLISH,18,25 Sep 25,10:39 AM,13.55,25 Sep 25,10:41 AM,6.2,hard_sl_hit,-3307.5,-54.24,2
NIFTY50,25050,BEARISH,10,25 Sep 25,11:16 AM,23.1,25 Sep 25,11:20 AM,23.0,tsl_hit,-25.0,-0.43,4
NIFTY50,24950,BULLISH,11,25 Sep 25,01:23 PM,21.15,25 Sep 25,01:25 PM,21.4,tsl_hit,68.75,1.18,2
NIFTY50,24800,BEARISH,1,26 Sep 25,09:15 AM,140.74,26 Sep 25,09:23 AM,149.93,tsl_hit,229.75,6.53,8
NIFTY50,24800,BEARISH,1,26 Sep 25,09:51 AM,156.8,26 Sep 25,10:23 AM,160.79,tsl_hit,99.75,2.54,32
NIFTY50,24750,BULLISH,2,26 Sep 25,11:41 AM,82.71,26 Sep 25,11:58 AM,95.62,tsl_hit,645.5,15.61,17
NIFTY50,24700,BULLISH,2,26 Sep 25,01:55 PM,93.85,26 Sep 25,01:58 PM,82.22,hard_sl_hit,-581.5,-12.39,3
NIFTY50,24650,BEARISH,2,26 Sep 25,02:40 PM,88.76,26 Sep 25,02:45 PM,87.9,time_stop,-43.0,-0.97,5
NIFTY50,24750,BEARISH,2,29 Sep 25,09:57 AM,79.25,29 Sep 25,10:11 AM,80.75,tsl_hit,75.0,1.89,14
NIFTY50,24750,BEARISH,2,29 Sep 25,02:23 PM,81.42,29 Sep 25,02:27 PM,88.12,tsl_hit,335.0,8.23,4
NIFTY50,24700,BEARISH,3,30 Sep 25,09:17 AM,69.5,30 Sep 25,09:19 AM,62.06,hard_sl_hit,-558.0,-10.71,2
NIFTY50,24600,BEARISH,3,30 Sep 25,03:27 PM,61.34,01 Oct 25,09:15 AM,34.74,hard_sl_hit,-1995.0,-43.36,3
NIFTY50,24700,BEARISH,3,01 Oct 25,09:50 AM,57.71,01 Oct 25,09:54 AM,62.6,tsl_hit,366.75,8.47,4
NIFTY50,24650,BULLISH,4,01 Oct 25,10:07 AM,50.9,01 Oct 25,10:12 AM,51.87,tsl_hit,97.0,1.91,5
NIFTY50,24700,BEARISH,5,01 Oct 25,11:14 AM,42.32,01 Oct 25,11:15 AM,35.73,hard_sl_hit,-823.75,-15.57,1
NIFTY50,24800,BEARISH,1,03 Oct 25,09:15 AM,134.49,03 Oct 25,09:20 AM,139.9,tsl_hit,135.25,4.02,5
NIFTY50,24800,BEARISH,1,03 Oct 25,10:33 AM,125.85,03 Oct 25,10:48 AM,139.01,tsl_hit,329.0,10.46,15
NIFTY50,24850,BEARISH,3,03 Oct 25,12:09 PM,61.35,03 Oct 25,12:12 PM,59.98,tsl_hit,-102.75,-2.23,3
NIFTY50,24850,BEARISH,3,03 Oct 25,01:10 PM,67.56,03 Oct 25,01:26 PM,69.38,tsl_hit,136.5,2.69,16
NIFTY50,24800,BULLISH,2,03 Oct 25,01:40 PM,104.72,03 Oct 25,01:47 PM,105.98,tsl_hit,63.0,1.2,7
NIFTY50,24850,BEARISH,3,03 Oct 25,02:33 PM,66.07,03 Oct 25,02:36 PM,58.84,hard_sl_hit,-542.25,-10.94,3
NIFTY50,25000,BEARISH,6,06 Oct 25,12:48 PM,35.78,06 Oct 25,12:51 PM,31.72,hard_sl_hit,-609.0,-11.35,3
NIFTY50,25050,BULLISH,2,06 Oct 25,02:31 PM,76.32,06 Oct 25,02:42 PM,80.66,tsl_hit,217.0,5.69,11
NIFTY50,25100,BULLISH,2,07 Oct 25,09:15 AM,88.41,07 Oct 25,09:18 AM,73.74,hard_sl_hit,-733.5,-16.59,3
NIFTY50,25200,BULLISH,3,07 Oct 25,10:25 AM,70.3,07 Oct 25,10:31 AM,70.32,tsl_hit,1.5,0.03,6
NIFTY50,25200,BEARISH,5,07 Oct 25,02:16 PM,39.19,07 Oct 25,02:23 PM,43.66,tsl_hit,558.75,11.41,7
NIFTY50,25150,BEARISH,3,08 Oct 25,09:17 AM,56.07,08 Oct 25,09:18 AM,48.09,hard_sl_hit,-598.5,-14.23,1
NIFTY50,25100,BULLISH,5,08 Oct 25,11:00 AM,38.76,08 Oct 25,11:01 AM,33.46,hard_sl_hit,-662.5,-13.67,1
NIFTY50,25050,BEARISH,7,08 Oct 25,12:50 PM,30.51,08 Oct 25,12:53 PM,29.87,tsl_hit,-112.0,-2.1,3
NIFTY50,25050,BULLISH,3,08 Oct 25,02:13 PM,65.37,08 Oct 25,02:20 PM,59.98,tsl_hit,-404.25,-8.25,7
NIFTY50,25050,BULLISH,3,08 Oct 25,02:52 PM,68.41,08 Oct 25,02:55 PM,65.44,tsl_hit,-222.75,-4.34,3
NIFTY50,25050,BULLISH,4,08 Oct 25,03:14 PM,47.27,08 Oct 25,03:22 PM,47.74,tsl_hit,47.0,0.99,8
NIFTY50,25100,BEARISH,73,09 Oct 25,09:23 AM,2.9,09 Oct 25,09:24 AM,0.05,hard_sl_hit,-5201.25,-98.28,1
NIFTY50,25300,BEARISH,1,10 Oct 25,09:48 AM,116.2,10 Oct 25,10:14 AM,114.17,tsl_hit,-50.75,-1.75,26
NIFTY50,25250,BULLISH,1,10 Oct 25,10:46 AM,128.26,10 Oct 25,10:57 AM,135.12,tsl_hit,171.5,5.35,11
NIFTY50,25300,BULLISH,2,10 Oct 25,12:00 PM,83.13,10 Oct 25,12:31 PM,75.42,hard_sl_hit,-385.5,-9.27,31
NIFTY50,25300,BULLISH,1,10 Oct 25,02:01 PM,102.49,10 Oct 25,02:06 PM,99.92,time_stop,-64.25,-2.51,5
NIFTY50,25200,BULLISH,1,13 Oct 25,09:17 AM,105.52,13 Oct 25,09:21 AM,106.13,tsl_hit,15.25,0.58,4
NIFTY50,25150,BULLISH,1,13 Oct 25,09:36 AM,120.01,13 Oct 25,09:50 AM,155.08,tsl_hit,876.75,29.22,14
NIFTY50,25200,BULLISH,3,13 Oct 25,11:20 AM,52.05,13 Oct 25,11:23 AM,46.5,hard_sl_hit,-416.25,-10.66,3
NIFTY50,25300,BEARISH,2,14 Oct 25,09:17 AM,76.59,14 Oct 25,09:22 AM,69.39,hard_sl_hit,-360.0,-9.4,5
NIFTY50,25100,BULLISH,2,14 Oct 25,12:12 PM,67.87,14 Oct 25,12:21 PM,71.85,tsl_hit,199.0,5.86,9
NIFTY50,25100,BULLISH,3,14 Oct 25,01:10 PM,57.42,14 Oct 25,01:13 PM,51.76,hard_sl_hit,-424.5,-9.86,3
NIFTY50,25250,BEARISH,2,15 Oct 25,09:19 AM,89.83,15 Oct 25,09:30 AM,79.63,hard_sl_hit,-510.0,-11.35,11
NIFTY50,25300,BEARISH,7,15 Oct 25,11:31 AM,24.64,15 Oct 25,11:39 AM,28.19,tsl_hit,621.25,14.41,8
NIFTY50,25300,BEARISH,6,15 Oct 25,12:32 PM,29.66,15 Oct 25,12:39 PM,27.38,tsl_hit,-342.0,-7.69,7
NIFTY50,25350,BEARISH,4,15 Oct 25,12:57 PM,41.54,15 Oct 25,01:06 PM,36.82,hard_sl_hit,-472.0,-11.36,9
NIFTY50,25350,BULLISH,9,15 Oct 25,02:00 PM,18.6,15 Oct 25,02:03 PM,15.6,hard_sl_hit,-675.0,-16.13,3
NIFTY50,25450,BULLISH,40,16 Oct 25,11:26 AM,4.45,16 Oct 25,11:28 AM,6.85,tsl_hit,2400.0,53.93,2
NIFTY50,25500,BEARISH,9,16 Oct 25,12:17 PM,20.5,16 Oct 25,12:21 PM,14.35,hard_sl_hit,-1383.75,-30.0,4
NIFTY50,25550,BEARISH,19,16 Oct 25,01:46 PM,9.6,16 Oct 25,01:48 PM,7.1,hard_sl_hit,-1187.5,-26.04,2
NIFTY50,25600,BEARISH,8,16 Oct 25,02:26 PM,21.9,16 Oct 25,02:27 PM,15.6,hard_sl_hit,-1260.0,-28.77,1
NIFTY50,25550,BULLISH,1,17 Oct 25,09:19 AM,120.27,17 Oct 25,09:43 AM,157.84,tsl_hit,939.25,31.24,24
NIFTY50,25750,BULLISH,1,17 Oct 25,12:43 PM,119.69,17 Oct 25,12:52 PM,107.8,hard_sl_hit,-297.25,-9.93,9
NIFTY50,25900,BEARISH,2,21 Oct 25,01:47 PM,84.53,21 Oct 25,01:53 PM,97.03,tsl_hit,625.0,14.79,6
NIFTY50,25900,BULLISH,2,21 Oct 25,02:26 PM,89.33,21 Oct 25,02:30 PM,77.64,hard_sl_hit,-584.5,-13.09,4
NIFTY50,25850,BULLISH,1,21 Oct 25,02:33 PM,105.74,21 Oct 25,02:38 PM,98.58,time_stop,-179.0,-6.77,5
NIFTY50,26050,BULLISH,20,23 Oct 25,10:48 AM,8.85,23 Oct 25,10:49 AM,3.9,hard_sl_hit,-2475.0,-55.93,1
NIFTY50,26100,BEARISH,10,23 Oct 25,12:24 PM,15.3,23 Oct 25,12:28 PM,12.05,hard_sl_hit,-812.5,-21.24,4
NIFTY50,26100,BEARISH,7,23 Oct 25,12:47 PM,21.7,23 Oct 25,12:49 PM,21.85,tsl_hit,26.25,0.69,2
NIFTY50,26000,BEARISH,13,23 Oct 25,02:45 PM,12.55,23 Oct 25,02:47 PM,16.0,tsl_hit,1121.25,27.49,2
NIFTY50,25800,BULLISH,1,24 Oct 25,12:54 PM,112.18,24 Oct 25,12:59 PM,108.96,time_stop,-80.5,-2.87,5
NIFTY50,25800,BULLISH,1,24 Oct 25,01:26 PM,93.52,24 Oct 25,01:32 PM,83.82,hard_sl_hit,-242.5,-10.37,6
NIFTY50,25800,BEARISH,1,24 Oct 25,03:06 PM,103.95,24 Oct 25,03:19 PM,79.87,hard_sl_hit,-602.0,-23.16,13
NIFTY50,25850,BEARISH,1,27 Oct 25,09:18 AM,97.89,27 Oct 25,09:20 AM,88.29,hard_sl_hit,-240.0,-9.81,2
NIFTY50,25950,BULLISH,1,27 Oct 25,10:39 AM,115.65,27 Oct 25,10:55 AM,75.46,hard_sl_hit,-1004.75,-34.75,16
NIFTY50,25950,BULLISH,2,27 Oct 25,11:43 AM,70.66,27 Oct 25,11:45 AM,63.7,hard_sl_hit,-348.0,-9.85,2
NIFTY50,25950,BULLISH,2,27 Oct 25,11:47 AM,61.59,27 Oct 25,12:09 PM,83.39,tsl_hit,1090.0,35.4,22
NIFTY50,25950,BEARISH,3,27 Oct 25,01:53 PM,47.27,27 Oct 25,02:01 PM,48.7,tsl_hit,107.25,3.03,8
NIFTY50,25950,BULLISH,2,27 Oct 25,02:16 PM,69.48,27 Oct 25,02:20 PM,79.21,tsl_hit,486.5,14.0,4
NIFTY50,25950,BULLISH,1,28 Oct 25,09:55 AM,91.55,28 Oct 25,09:58 AM,91.41,tsl_hit,-3.5,-0.15,3
NIFTY50,25850,BULLISH,2,28 Oct 25,12:01 PM,64.82,28 Oct 25,12:06 PM,55.39,hard_sl_hit,-471.5,-14.55,5
NIFTY50,25850,BULLISH,2,28 Oct 25,02:29 PM,80.49,28 Oct 25,02:42 PM,80.3,tsl_hit,-9.5,-0.24,13
NIFTY50,25900,BEARISH,2,28 Oct 25,03:04 PM,79.15,28 Oct 25,03:07 PM,75.99,tsl_hit,-158.0,-3.99,3
NIFTY50,26050,BEARISH,5,29 Oct 25,12:07 PM,30.49,29 Oct 25,12:08 PM,27.22,hard_sl_hit,-408.75,-10.72,1
NIFTY50,26050,BEARISH,5,29 Oct 25,12:10 PM,26.81,29 Oct 25,12:17 PM,24.31,hard_sl_hit,-312.5,-9.32,7
NIFTY50,26100,BEARISH,4,29 Oct 25,12:49 PM,39.05,29 Oct 25,12:56 PM,41.93,tsl_hit,288.0,7.38,7
NIFTY50,26100,BEARISH,4,29 Oct 25,01:12 PM,34.63,29 Oct 25,01:14 PM,36.2,tsl_hit,157.0,4.53,2
NIFTY50,26050,BULLISH,5,29 Oct 25,02:05 PM,31.27,29 Oct 25,02:07 PM,27.22,hard_sl_hit,-506.25,-12.95,2
NIFTY50,26050,BEARISH,4,29 Oct 25,03:17 PM,34.63,29 Oct 25,03:20 PM,29.81,hard_sl_hit,-482.0,-13.92,3
NIFTY50,26050,BEARISH,5,29 Oct 25,03:24 PM,27.24,29 Oct 25,03:29 PM,25.5,time_stop,-217.5,-6.39,5
NIFTY50,25950,BEARISH,15,30 Oct 25,11:09 AM,9.7,30 Oct 25,11:10 AM,4.2,hard_sl_hit,-2062.5,-56.7,1
NIFTY50,25900,BULLISH,12,30 Oct 25,12:58 PM,11.85,30 Oct 25,12:59 PM,6.5,hard_sl_hit,-1605.0,-45.15,1
NIFTY50,25800,BULLISH,1,31 Oct 25,11:04 AM,114.07,31 Oct 25,11:09 AM,106.8,time_stop,-181.75,-6.37,5
NIFTY50,25750,BULLISH,1,31 Oct 25,02:19 PM,98.27,31 Oct 25,02:24 PM,94.7,time_stop,-89.25,-3.63,5
NIFTY50,25750,BULLISH,1,31 Oct 25,02:55 PM,97.87,31 Oct 25,03:00 PM,91.23,time_stop,-166.0,-6.78,5
NIFTY50,25750,BULLISH,1,31 Oct 25,03:03 PM,87.1,31 Oct 25,03:08 PM,85.88,time_stop,-30.5,-1.4,5
NIFTY50,25700,BEARISH,2,03 Nov 25,09:15 AM,53.81,03 Nov 25,09:18 AM,83.33,tsl_hit,1476.0,54.86,3
NIFTY50,25700,BULLISH,1,03 Nov 25,09:19 AM,80.6,03 Nov 25,09:21 AM,80.78,tsl_hit,4.5,0.22,2
NIFTY50,25750,BEARISH,2,03 Nov 25,12:45 PM,52.01,03 Nov 25,12:50 PM,48.23,time_stop,-189.0,-7.27,5
NIFTY50,25750,BULLISH,2,04 Nov 25,09:28 AM,49.35,04 Nov 25,09:30 AM,43.73,hard_sl_hit,-281.0,-11.39,2
NIFTY50,25650,BULLISH,2,04 Nov 25,11:35 AM,63.51,04 Nov 25,11:40 AM,57.59,hard_sl_hit,-296.0,-9.32,5
NIFTY50,25700,BEARISH,2,04 Nov 25,12:05 PM,52.36,04 Nov 25,12:09 PM,57.12,tsl_hit,238.0,9.09,4
NIFTY50,25700,BEARISH,2,04 Nov 25,12:21 PM,51.49,04 Nov 25,12:32 PM,55.65,tsl_hit,208.0,8.08,11
NIFTY50,25700,BEARISH,2,04 Nov 25,01:40 PM,49.04,04 Nov 25,01:43 PM,48.75,tsl_hit,-14.5,-0.59,3
NIFTY50,25600,BULLISH,2,04 Nov 25,02:14 PM,62.97,04 Nov 25,02:22 PM,56.22,hard_sl_hit,-337.5,-10.72,8
NIFTY50,25650,BEARISH,24,06 Nov 25,09:17 AM,5.8,06 Nov 25,09:18 AM,0.05,hard_sl_hit,-3450.0,-99.14,1
NIFTY50,25600,BEARISH,27,06 Nov 25,12:52 PM,4.5,06 Nov 25,12:53 PM,3.35,hard_sl_hit,-776.25,-25.56,1
NIFTY50,25500,BULLISH,9,06 Nov 25,03:08 PM,12.95,06 Nov 25,03:09 PM,11.35,hard_sl_hit,-360.0,-12.36,1
NIFTY50,25550,BEARISH,1,07 Nov 25,01:29 PM,88.62,07 Nov 25,01:42 PM,77.73,hard_sl_hit,-272.25,-12.29,13
NIFTY50,25650,BULLISH,3,10 Nov 25,01:08 PM,32.25,10 Nov 25,01:21 PM,29.3,hard_sl_hit,-221.25,-9.15,13
NIFTY50,25600,BULLISH,2,10 Nov 25,03:04 PM,57.47,10 Nov 25,03:09 PM,51.53,hard_sl_hit,-297.0,-10.34,5
NIFTY50,25450,BULLISH,1,11 Nov 25,10:38 AM,86.28,11 Nov 25,10:43 AM,83.26,time_stop,-75.5,-3.5,5
NIFTY50,25650,BEARISH,3,11 Nov 25,01:52 PM,32.23,11 Nov 25,02:00 PM,45.55,tsl_hit,999.0,41.33,8
NIFTY50,25800,BEARISH,1,12 Nov 25,09:17 AM,74.0,12 Nov 25,09:22 AM,65.78,hard_sl_hit,-205.5,-11.11,5
NIFTY50,25900,BEARISH,9,12 Nov 25,12:33 PM,12.71,12 Nov 25,12:35 PM,10.49,hard_sl_hit,-499.5,-17.47,2
NIFTY50,25900,BEARISH,14,12 Nov 25,12:39 PM,8.37,12 Nov 25,12:41 PM,6.86,hard_sl_hit,-528.5,-18.04,2
NIFTY50,25900,BULLISH,5,12 Nov 25,12:54 PM,20.78,12 Nov 25,01:02 PM,28.96,tsl_hit,1022.5,39.36,8
NIFTY50,25950,BEARISH,17,13 Nov 25,10:52 AM,6.95,13 Nov 25,10:53 AM,4.2,hard_sl_hit,-1168.75,-39.57,1
NIFTY50,25750,BULLISH,1,14 Nov 25,01:41 PM,112.05,14 Nov 25,01:52 PM,97.55,hard_sl_hit,-362.5,-12.94,11
NIFTY50,25950,BULLISH,2,17 Nov 25,11:23 AM,54.65,17 Nov 25,11:27 AM,49.0,hard_sl_hit,-282.5,-10.34,4
NIFTY50,26000,BEARISH,2,17 Nov 25,12:38 PM,41.47,17 Nov 25,12:42 PM,40.38,tsl_hit,-54.5,-2.63,4
NIFTY50,26000,BULLISH,3,17 Nov 25,01:33 PM,29.52,17 Nov 25,01:38 PM,37.11,tsl_hit,569.25,25.71,5
NIFTY50,26000,BULLISH,2,17 Nov 25,02:21 PM,43.31,17 Nov 25,02:24 PM,45.17,tsl_hit,93.0,4.29,3
NIFTY50,26000,BEARISH,2,17 Nov 25,03:04 PM,39.8,17 Nov 25,03:17 PM,35.89,hard_sl_hit,-195.5,-9.82,13
NIFTY50,25950,BULLISH,1,18 Nov 25,09:17 AM,79.31,18 Nov 25,09:27 AM,84.02,tsl_hit,117.75,5.94,10
NIFTY50,25950,BEARISH,3,18 Nov 25,01:40 PM,31.04,18 Nov 25,01:43 PM,27.36,hard_sl_hit,-276.0,-11.86,3
NIFTY50,26000,BEARISH,2,18 Nov 25,02:07 PM,52.4,18 Nov 25,02:12 PM,47.13,hard_sl_hit,-263.5,-10.06,5
NIFTY50,25950,BULLISH,1,18 Nov 25,02:34 PM,59.05,18 Nov 25,02:41 PM,60.31,tsl_hit,31.5,2.13,7
NIFTY50,25950,BULLISH,2,18 Nov 25,03:03 PM,40.19,18 Nov 25,03:08 PM,36.49,hard_sl_hit,-185.0,-9.21,5
NIFTY50,25950,BULLISH,3,19 Nov 25,11:12 AM,28.1,19 Nov 25,11:15 AM,22.88,hard_sl_hit,-391.5,-18.58,3
NIFTY50,26050,BEARISH,3,19 Nov 25,01:07 PM,33.43,19 Nov 25,01:13 PM,35.65,tsl_hit,166.5,6.64,6
NIFTY50,26100,BEARISH,16,20 Nov 25,09:17 AM,6.7,20 Nov 25,09:19 AM,0.3,hard_sl_hit,-2560.0,-95.52,2
NIFTY50,26100,BEARISH,178,20 Nov 25,10:09 AM,0.55,20 Nov 25,10:12 AM,3.3,tsl_hit,12237.5,500.0,3
NIFTY50,26150,BEARISH,24,20 Nov 25,11:36 AM,6.25,20 Nov 25,11:42 AM,9.9,tsl_hit,2190.0,58.4,6
NIFTY50,26150,BEARISH,30,20 Nov 25,12:02 PM,5.3,20 Nov 25,12:04 PM,4.3,hard_sl_hit,-750.0,-18.87,2
NIFTY50,26200,BEARISH,7,20 Nov 25,01:05 PM,19.9,20 Nov 25,01:10 PM,21.35,tsl_hit,253.75,7.29,5
NIFTY50,26200,BULLISH,291,20 Nov 25,02:32 PM,0.55,20 Nov 25,02:39 PM,18.7,tsl_hit,132041.25,3300.0,7
NIFTY50,26100,BULLISH,3,21 Nov 25,09:17 AM,194.89,21 Nov 25,09:34 AM,222.28,tsl_hit,2054.25,14.05,17
NIFTY50,26050,BULLISH,3,21 Nov 25,10:23 AM,198.36,21 Nov 25,10:28 AM,188.32,time_stop,-753.0,-5.06,5
NIFTY50,26100,BEARISH,8,21 Nov 25,11:01 AM,84.49,21 Nov 25,11:08 AM,86.91,tsl_hit,484.0,2.86,7
NIFTY50,26100,BEARISH,13,21 Nov 25,12:07 PM,56.27,21 Nov 25,12:12 PM,50.24,hard_sl_hit,-1959.75,-10.72,5
