avg_loss_pct,avg_win_pct,consistency_score,final_capital,hard_sl_pct,max_drawdown_pct,min_confidence,note,profitable_months,return_pct,risk_per_trade_pct,time_stop_minutes,total_months,trade_count,win_rate
7.887,11.778,0.0,33321.8,5.0,75.464,0.85,,2,-33.356,3,10,5,521,0.4338
8.145,11.23,0.0,29624.4,5.0,78.46,0.9,,2,-40.751,3,10,5,400,0.44
7.789,10.484,0.0,80163.7,5.0,57.367,0.95,,2,60.327,3,10,5,297,0.468
7.831,10.71,0.0,92706.3,5.0,50.867,1.0,,2,85.413,3,10,5,230,0.4739
8.519,9.256,0.0,2979.6,5.0,94.041,0.8,,0,-94.041,4,10,2,268,0.4067
7.887,11.778,0.0,14377.7,5.0,86.41,0.85,,0,-71.245,4,10,5,521,0.4338
8.145,11.23,0.0,14258.7,5.0,89.359,0.9,,2,-71.483,4,10,5,400,0.44
7.789,10.484,0.0,65667.4,5.0,68.732,0.95,,2,31.335,4,10,5,297,0.468
7.831,10.71,0.0,93418.9,5.0,62.891,1.0,,2,86.838,4,10,5,230,0.4739
9.183,9.353,0.0,2382.5,5.0,95.235,0.8,,0,-95.235,5,10,2,124,0.371
7.887,11.778,0.0,6166.0,5.0,93.748,0.85,,0,-87.668,5,10,5,521,0.4338
8.145,11.23,0.0,6262.6,5.0,95.233,0.9,,2,-87.475,5,10,5,400,0.44
7.789,10.484,0.0,47880.4,5.0,77.315,0.95,,1,-4.239,5,10,5,297,0.468
7.831,10.71,0.0,80457.7,5.0,72.246,1.0,,2,60.915,5,10,5,230,0.4739
9.183,9.353,0.0,2382.5,5.0,95.235,0.8,,0,-95.235,6,10,2,124,0.371
7.887,11.778,0.0,6166.0,5.0,93.748,0.85,,0,-87.668,6,10,5,521,0.4338
8.145,11.23,0.0,6262.6,5.0,95.233,0.9,,2,-87.475,6,10,5,400,0.44
7.789,10.484,0.0,47880.4,5.0,77.315,0.95,,1,-4.239,6,10,5,297,0.468
7.831,10.71,0.0,80457.7,5.0,72.246,1.0,,2,60.915,6,10,5,230,0.4739
9.183,9.353,0.0,2382.5,5.0,95.235,0.8,,0,-95.235,7,10,2,124,0.371
7.887,11.778,0.0,6166.0,5.0,93.748,0.85,,0,-87.668,7,10,5,521,0.4338
8.145,11.23,0.0,6262.6,5.0,95.233,0.9,,2,-87.475,7,10,5,400,0.44
7.789,10.484,0.0,47880.4,5.0,77.315,0.95,,1,-4.239,7,10,5,297,0.468
7.831,10.71,0.0,80457.7,5.0,72.246,1.0,,2,60.915,7,10,5,230,0.4739
9.183,9.353,0.0,2382.5,5.0,95.235,0.8,,0,-95.235,8,10,2,124,0.371
7.887,11.778,0.0,6166.0,5.0,93.748,0.85,,0,-87.668,8,10,5,521,0.4338
8.145,11.23,0.0,6262.6,5.0,95.233,0.9,,2,-87.475,8,10,5,400,0.44
7.789,10.484,0.0,47880.4,5.0,77.315,0.95,,1,-4.239,8,10,5,297,0.468
7.831,10.71,0.0,80457.7,5.0,72.246,1.0,,2,60.915,8,10,5,230,0.4739
9.183,9.353,0.0,2382.5,5.0,95.235,0.8,,0,-95.235,9,10,2,124,0.371
7.887,11.778,0.0,6166.0,5.0,93.748,0.85,,0,-87.668,9,10,5,521,0.4338
8.145,11.23,0.0,6262.6,5.0,95.233,0.9,,2,-87.475,9,10,5,400,0.44
7.789,10.484,0.0,47880.4,5.0,77.315,0.95,,1,-4.239,9,10,5,297,0.468
7.831,10.71,0.0,80457.7,5.0,72.246,1.0,,2,60.915,9,10,5,230,0.4739
9.183,9.353,0.0,2382.5,5.0,95.235,0.8,,0,-95.235,10,10,2,124,0.371
7.887,11.778,0.0,6166.0,5.0,93.748,0.85,,0,-87.668,10,10,5,521,0.4338
8.145,11.23,0.0,6262.6,5.0,95.233,0.9,,2,-87.475,10,10,5,400,0.44
7.789,10.484,0.0,47880.4,5.0,77.315,0.95,,1,-4.239,10,10,5,297,0.468
7.831,10.71,0.0,80457.7,5.0,72.246,1.0,,2,60.915,10,10,5,230,0.4739
8.478,11.011,0.0,30531.6,5.0,46.637,0.8,,1,-38.937,1,15,5,804,0.4266
8.466,12.546,0.0,66713.9,5.0,35.577,0.85,,3,33.428,1,15,5,520,0.4365
8.912,12.218,0.0,58605.1,5.0,36.446,0.9,,2,17.21,1,15,5,399,0.4436
8.875,11.738,0.0588,69788.3,5.0,26.82,0.95,,3,39.577,1,15,5,296,0.473
9.405,12.304,0.0,67439.8,5.0,22.538,1.0,,2,34.88,1,15,5,229,0.4803
8.478,11.011,0.0,8321.3,5.0,85.102,0.8,,0,-83.357,2,15,5,804,0.4266
8.466,12.546,0.0,55651.1,5.0,65.062,0.85,,2,11.302,2,15,5,520,0.4365
8.912,12.218,0.0,42071.1,5.0,67.15,0.9,,2,-15.858,2,15,5,399,0.4436
8.875,11.738,0.0,76435.5,5.0,52.35,0.95,,2,52.871,2,15,5,296,0.473
9.405,12.304,0.0,77037.5,5.0,47.132,1.0,,2,54.075,2,15,5,229,0.4803
8.345,10.597,0.0,3898.7,5.0,92.203,0.8,,0,-92.203,3,15,4,590,0.4203
8.466,12.546,0.007,31967.3,5.0,81.687,0.85,,1,-36.065,3,15,5,520,0.4365
8.912,12.218,0.0,22349.3,5.0,86.977,0.9,,2,-55.301,3,15,5,399,0.4436
8.875,11.738,0.0,66541.7,5.0,68.61,0.95,,1,33.083,3,15,5,296,0.473
9.405,12.304,0.0,68189.5,5.0,65.621,1.0,,2,36.379,3,15,5,229,0.4803
8.556,9.256,0.0,2836.8,5.0,94.326,0.8,,0,-94.326,4,15,2,268,0.4067
8.466,12.546,0.0,10403.1,5.0,91.158,0.85,,0,-79.194,4,15,5,520,0.4365
8.912,12.218,0.0,11407.6,5.0,91.944,0.9,,2,-77.185,4,15,5,399,0.4436
8.875,11.738,0.0,44304.8,5.0,80.4,0.95,,1,-11.39,4,15,5,296,0.473
9.405,12.304,0.0,46334.8,5.0,80.505,1.0,,2,-7.33,4,15,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,5,15,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,5,15,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,5,15,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,5,15,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,5,15,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,6,15,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,6,15,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,6,15,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,6,15,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,6,15,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,7,15,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,7,15,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,7,15,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,7,15,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,7,15,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,8,15,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,8,15,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,8,15,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,8,15,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,8,15,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,9,15,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,9,15,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,9,15,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,9,15,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,9,15,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,10,15,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,10,15,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,10,15,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,10,15,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,10,15,5,229,0.4803
8.478,11.011,0.0,30531.6,5.0,46.637,0.8,,1,-38.937,1,20,5,804,0.4266
8.466,12.546,0.0,66713.9,5.0,35.577,0.85,,3,33.428,1,20,5,520,0.4365
8.912,12.218,0.0,58605.1,5.0,36.446,0.9,,2,17.21,1,20,5,399,0.4436
8.875,11.738,0.0588,69788.3,5.0,26.82,0.95,,3,39.577,1,20,5,296,0.473
9.405,12.304,0.0,67439.8,5.0,22.538,1.0,,2,34.88,1,20,5,229,0.4803
8.478,11.011,0.0,8321.3,5.0,85.102,0.8,,0,-83.357,2,20,5,804,0.4266
8.466,12.546,0.0,55651.1,5.0,65.062,0.85,,2,11.302,2,20,5,520,0.4365
8.912,12.218,0.0,42071.1,5.0,67.15,0.9,,2,-15.858,2,20,5,399,0.4436
8.875,11.738,0.0,76435.5,5.0,52.35,0.95,,2,52.871,2,20,5,296,0.473
9.405,12.304,0.0,77037.5,5.0,47.132,1.0,,2,54.075,2,20,5,229,0.4803
8.345,10.597,0.0,3898.7,5.0,92.203,0.8,,0,-92.203,3,20,4,590,0.4203
8.466,12.546,0.007,31967.3,5.0,81.687,0.85,,1,-36.065,3,20,5,520,0.4365
8.912,12.218,0.0,22349.3,5.0,86.977,0.9,,2,-55.301,3,20,5,399,0.4436
8.875,11.738,0.0,66541.7,5.0,68.61,0.95,,1,33.083,3,20,5,296,0.473
9.405,12.304,0.0,68189.5,5.0,65.621,1.0,,2,36.379,3,20,5,229,0.4803
8.556,9.256,0.0,2836.8,5.0,94.326,0.8,,0,-94.326,4,20,2,268,0.4067
8.466,12.546,0.0,10403.1,5.0,91.158,0.85,,0,-79.194,4,20,5,520,0.4365
8.912,12.218,0.0,11407.6,5.0,91.944,0.9,,2,-77.185,4,20,5,399,0.4436
8.875,11.738,0.0,44304.8,5.0,80.4,0.95,,1,-11.39,4,20,5,296,0.473
9.405,12.304,0.0,46334.8,5.0,80.505,1.0,,2,-7.33,4,20,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,5,20,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,5,20,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,5,20,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,5,20,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,5,20,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,6,20,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,6,20,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,6,20,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,6,20,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,6,20,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,7,20,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,7,20,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,7,20,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,7,20,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,7,20,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,8,20,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,8,20,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,8,20,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,8,20,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,8,20,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,9,20,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,9,20,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,9,20,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,9,20,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,9,20,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,10,20,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,10,20,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,10,20,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,10,20,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,10,20,5,229,0.4803
8.478,11.011,0.0,30531.6,5.0,46.637,0.8,,1,-38.937,1,25,5,804,0.4266
8.466,12.546,0.0,66713.9,5.0,35.577,0.85,,3,33.428,1,25,5,520,0.4365
8.912,12.218,0.0,58605.1,5.0,36.446,0.9,,2,17.21,1,25,5,399,0.4436
8.875,11.738,0.0588,69788.3,5.0,26.82,0.95,,3,39.577,1,25,5,296,0.473
9.405,12.304,0.0,67439.8,5.0,22.538,1.0,,2,34.88,1,25,5,229,0.4803
8.478,11.011,0.0,8321.3,5.0,85.102,0.8,,0,-83.357,2,25,5,804,0.4266
8.466,12.546,0.0,55651.1,5.0,65.062,0.85,,2,11.302,2,25,5,520,0.4365
8.912,12.218,0.0,42071.1,5.0,67.15,0.9,,2,-15.858,2,25,5,399,0.4436
8.875,11.738,0.0,76435.5,5.0,52.35,0.95,,2,52.871,2,25,5,296,0.473
9.405,12.304,0.0,77037.5,5.0,47.132,1.0,,2,54.075,2,25,5,229,0.4803
8.345,10.597,0.0,3898.7,5.0,92.203,0.8,,0,-92.203,3,25,4,590,0.4203
8.466,12.546,0.007,31967.3,5.0,81.687,0.85,,1,-36.065,3,25,5,520,0.4365
8.912,12.218,0.0,22349.3,5.0,86.977,0.9,,2,-55.301,3,25,5,399,0.4436
8.875,11.738,0.0,66541.7,5.0,68.61,0.95,,1,33.083,3,25,5,296,0.473
9.405,12.304,0.0,68189.5,5.0,65.621,1.0,,2,36.379,3,25,5,229,0.4803
8.556,9.256,0.0,2836.8,5.0,94.326,0.8,,0,-94.326,4,25,2,268,0.4067
8.466,12.546,0.0,10403.1,5.0,91.158,0.85,,0,-79.194,4,25,5,520,0.4365
8.912,12.218,0.0,11407.6,5.0,91.944,0.9,,2,-77.185,4,25,5,399,0.4436
8.875,11.738,0.0,44304.8,5.0,80.4,0.95,,1,-11.39,4,25,5,296,0.473
9.405,12.304,0.0,46334.8,5.0,80.505,1.0,,2,-7.33,4,25,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,5,25,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,5,25,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,5,25,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,5,25,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,5,25,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,6,25,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,6,25,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,6,25,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,6,25,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,6,25,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,7,25,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,7,25,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,7,25,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,7,25,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,7,25,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,8,25,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,8,25,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,8,25,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,8,25,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,8,25,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,9,25,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,9,25,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,9,25,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,9,25,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,9,25,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,10,25,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,10,25,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,10,25,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,10,25,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,10,25,5,229,0.4803
8.478,11.011,0.0,30531.6,5.0,46.637,0.8,,1,-38.937,1,30,5,804,0.4266
8.466,12.546,0.0,66713.9,5.0,35.577,0.85,,3,33.428,1,30,5,520,0.4365
8.912,12.218,0.0,58605.1,5.0,36.446,0.9,,2,17.21,1,30,5,399,0.4436
8.875,11.738,0.0588,69788.3,5.0,26.82,0.95,,3,39.577,1,30,5,296,0.473
9.405,12.304,0.0,67439.8,5.0,22.538,1.0,,2,34.88,1,30,5,229,0.4803
8.478,11.011,0.0,8321.3,5.0,85.102,0.8,,0,-83.357,2,30,5,804,0.4266
8.466,12.546,0.0,55651.1,5.0,65.062,0.85,,2,11.302,2,30,5,520,0.4365
8.912,12.218,0.0,42071.1,5.0,67.15,0.9,,2,-15.858,2,30,5,399,0.4436
8.875,11.738,0.0,76435.5,5.0,52.35,0.95,,2,52.871,2,30,5,296,0.473
9.405,12.304,0.0,77037.5,5.0,47.132,1.0,,2,54.075,2,30,5,229,0.4803
8.345,10.597,0.0,3898.7,5.0,92.203,0.8,,0,-92.203,3,30,4,590,0.4203
8.466,12.546,0.007,31967.3,5.0,81.687,0.85,,1,-36.065,3,30,5,520,0.4365
8.912,12.218,0.0,22349.3,5.0,86.977,0.9,,2,-55.301,3,30,5,399,0.4436
8.875,11.738,0.0,66541.7,5.0,68.61,0.95,,1,33.083,3,30,5,296,0.473
9.405,12.304,0.0,68189.5,5.0,65.621,1.0,,2,36.379,3,30,5,229,0.4803
8.556,9.256,0.0,2836.8,5.0,94.326,0.8,,0,-94.326,4,30,2,268,0.4067
8.466,12.546,0.0,10403.1,5.0,91.158,0.85,,0,-79.194,4,30,5,520,0.4365
8.912,12.218,0.0,11407.6,5.0,91.944,0.9,,2,-77.185,4,30,5,399,0.4436
8.875,11.738,0.0,44304.8,5.0,80.4,0.95,,1,-11.39,4,30,5,296,0.473
9.405,12.304,0.0,46334.8,5.0,80.505,1.0,,2,-7.33,4,30,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,5,30,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,5,30,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,5,30,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,5,30,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,5,30,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,6,30,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,6,30,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,6,30,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,6,30,5,296,0.473
