hard_sl_pct,min_confidence,month,pnl,return_pct,risk_per_trade_pct,time_stop_minutes,trades,win_rate
5.0,0.85,2026-05,-9467.5,-18.935,4,5,35,0.4571
5.0,0.85,2026-06,-11202.19,-22.404,4,5,159,0.478
5.0,0.85,2026-07,-9534.87,-19.07,4,5,150,0.4667
5.0,0.85,2026-08,-2011.19,-4.022,4,5,146,0.411
5.0,0.85,2026-09,547.75,1.095,4,5,33,0.4545
5.0,0.9,2026-05,-3975.56,-7.951,4,5,30,0.4667
5.0,0.9,2026-06,5859.0,11.718,4,5,118,0.4831
5.0,0.9,2026-07,-17629.06,-35.258,4,5,124,0.4597
5.0,0.9,2026-08,-8934.62,-17.869,4,5,117,0.4274
5.0,0.9,2026-09,1691.37,3.383,4,5,28,0.4643
5.0,0.95,2026-05,7001.31,14.003,4,5,19,0.5263
5.0,0.95,2026-06,14416.06,28.832,4,5,86,0.4767
5.0,0.95,2026-07,-30431.62,-60.863,4,5,93,0.4839
5.0,0.95,2026-08,-9779.44,-19.559,4,5,90,0.4
5.0,0.95,2026-09,-69.56,-0.139,4,5,21,0.4762
5.0,1.0,2026-05,-7714.44,-15.429,4,5,9,0.3333
5.0,1.0,2026-06,15417.5,30.835,4,5,65,0.4769
5.0,1.0,2026-07,-21423.06,-42.846,4,5,64,0.5156
5.0,1.0,2026-08,-5765.37,-11.531,4,5,69,0.4203
5.0,1.0,2026-09,3639.56,7.279,4,5,9,0.6667
5.0,0.8,2026-05,-32142.69,-64.285,5,5,52,0.3846
5.0,0.8,2026-06,-4546.5,-9.093,5,5,228,0.4825
5.0,0.8,2026-07,-12432.87,-24.866,5,5,195,0.4359
5.0,0.85,2026-05,-12340.12,-24.68,5,5,35,0.4571
5.0,0.85,2026-06,-15591.19,-31.182,5,5,159,0.478
5.0,0.85,2026-07,-16444.31,-32.889,5,5,150,0.4667
5.0,0.85,2026-08,-1242.5,-2.485,5,5,146,0.411
5.0,0.85,2026-09,-51.19,-0.102,5,5,33,0.4545
5.0,0.9,2026-05,-5965.75,-11.931,5,5,30,0.4667
5.0,0.9,2026-06,2415.87,4.832,5,5,118,0.4831
5.0,0.9,2026-07,-35222.25,-70.444,5,5,124,0.4597
5.0,0.9,2026-08,-3918.25,-7.836,5,5,117,0.4274
5.0,0.9,2026-09,658.0,1.316,5,5,28,0.4643
5.0,0.95,2026-05,8145.81,16.292,5,5,19,0.5263
5.0,0.95,2026-06,11149.25,22.299,5,5,86,0.4767
5.0,0.95,2026-07,-54929.44,-109.859,5,5,93,0.4839
5.0,0.95,2026-08,-4951.19,-9.902,5,5,90,0.4
5.0,0.95,2026-09,-460.25,-0.921,5,5,21,0.4762
5.0,1.0,2026-05,-10028.38,-20.057,5,5,9,0.3333
5.0,1.0,2026-06,15952.13,31.904,5,5,65,0.4769
5.0,1.0,2026-07,-43900.06,-87.8,5,5,64,0.5156
5.0,1.0,2026-08,-2691.5,-5.383,5,5,69,0.4203
5.0,1.0,2026-09,1147.12,2.294,5,5,9,0.6667
5.0,0.8,2026-05,-32142.69,-64.285,6,5,52,0.3846
5.0,0.8,2026-06,-4546.5,-9.093,6,5,228,0.4825
5.0,0.8,2026-07,-12432.87,-24.866,6,5,195,0.4359
5.0,0.85,2026-05,-12340.12,-24.68,6,5,35,0.4571
5.0,0.85,2026-06,-15591.19,-31.182,6,5,159,0.478
5.0,0.85,2026-07,-16444.31,-32.889,6,5,150,0.4667
5.0,0.85,2026-08,-1242.5,-2.485,6,5,146,0.411
5.0,0.85,2026-09,-51.19,-0.102,6,5,33,0.4545
5.0,0.9,2026-05,-5965.75,-11.931,6,5,30,0.4667
5.0,0.9,2026-06,2415.87,4.832,6,5,118,0.4831
5.0,0.9,2026-07,-35222.25,-70.444,6,5,124,0.4597
5.0,0.9,2026-08,-3918.25,-7.836,6,5,117,0.4274
5.0,0.9,2026-09,658.0,1.316,6,5,28,0.4643
5.0,0.95,2026-05,8145.81,16.292,6,5,19,0.5263
5.0,0.95,2026-06,11149.25,22.299,6,5,86,0.4767
5.0,0.95,2026-07,-54929.44,-109.859,6,5,93,0.4839
5.0,0.95,2026-08,-4951.19,-9.902,6,5,90,0.4
5.0,0.95,2026-09,-460.25,-0.921,6,5,21,0.4762
5.0,1.0,2026-05,-10028.38,-20.057,6,5,9,0.3333
5.0,1.0,2026-06,15952.13,31.904,6,5,65,0.4769
5.0,1.0,2026-07,-43900.06,-87.8,6,5,64,0.5156
5.0,1.0,2026-08,-2691.5,-5.383,6,5,69,0.4203
5.0,1.0,2026-09,1147.12,2.294,6,5,9,0.6667
5.0,0.8,2026-05,-32142.69,-64.285,7,5,52,0.3846
5.0,0.8,2026-06,-4546.5,-9.093,7,5,228,0.4825
5.0,0.8,2026-07,-12432.87,-24.866,7,5,195,0.4359
5.0,0.85,2026-05,-12340.12,-24.68,7,5,35,0.4571
5.0,0.85,2026-06,-15591.19,-31.182,7,5,159,0.478
5.0,0.85,2026-07,-16444.31,-32.889,7,5,150,0.4667
5.0,0.85,2026-08,-1242.5,-2.485,7,5,146,0.411
5.0,0.85,2026-09,-51.19,-0.102,7,5,33,0.4545
5.0,0.9,2026-05,-5965.75,-11.931,7,5,30,0.4667
5.0,0.9,2026-06,2415.87,4.832,7,5,118,0.4831
5.0,0.9,2026-07,-35222.25,-70.444,7,5,124,0.4597
5.0,0.9,2026-08,-3918.25,-7.836,7,5,117,0.4274
5.0,0.9,2026-09,658.0,1.316,7,5,28,0.4643
5.0,0.95,2026-05,8145.81,16.292,7,5,19,0.5263
5.0,0.95,2026-06,11149.25,22.299,7,5,86,0.4767
5.0,0.95,2026-07,-54929.44,-109.859,7,5,93,0.4839
5.0,0.95,2026-08,-4951.19,-9.902,7,5,90,0.4
5.0,0.95,2026-09,-460.25,-0.921,7,5,21,0.4762
5.0,1.0,2026-05,-10028.38,-20.057,7,5,9,0.3333
5.0,1.0,2026-06,15952.13,31.904,7,5,65,0.4769
5.0,1.0,2026-07,-43900.06,-87.8,7,5,64,0.5156
5.0,1.0,2026-08,-2691.5,-5.383,7,5,69,0.4203
5.0,1.0,2026-09,1147.12,2.294,7,5,9,0.6667
5.0,0.8,2026-05,-32142.69,-64.285,8,5,52,0.3846
5.0,0.8,2026-06,-4546.5,-9.093,8,5,228,0.4825
5.0,0.8,2026-07,-12432.87,-24.866,8,5,195,0.4359
5.0,0.85,2026-05,-12340.12,-24.68,8,5,35,0.4571
5.0,0.85,2026-06,-15591.19,-31.182,8,5,159,0.478
5.0,0.85,2026-07,-16444.31,-32.889,8,5,150,0.4667
5.0,0.85,2026-08,-1242.5,-2.485,8,5,146,0.411
5.0,0.85,2026-09,-51.19,-0.102,8,5,33,0.4545
5.0,0.9,2026-05,-5965.75,-11.931,8,5,30,0.4667
5.0,0.9,2026-06,2415.87,4.832,8,5,118,0.4831
5.0,0.9,2026-07,-35222.25,-70.444,8,5,124,0.4597
5.0,0.9,2026-08,-3918.25,-7.836,8,5,117,0.4274
5.0,0.9,2026-09,658.0,1.316,8,5,28,0.4643
5.0,0.95,2026-05,8145.81,16.292,8,5,19,0.5263
5.0,0.95,2026-06,11149.25,22.299,8,5,86,0.4767
5.0,0.95,2026-07,-54929.44,-109.859,8,5,93,0.4839
5.0,0.95,2026-08,-4951.19,-9.902,8,5,90,0.4
5.0,0.95,2026-09,-460.25,-0.921,8,5,21,0.4762
5.0,1.0,2026-05,-10028.38,-20.057,8,5,9,0.3333
5.0,1.0,2026-06,15952.13,31.904,8,5,65,0.4769
5.0,1.0,2026-07,-43900.06,-87.8,8,5,64,0.5156
5.0,1.0,2026-08,-2691.5,-5.383,8,5,69,0.4203
5.0,1.0,2026-09,1147.12,2.294,8,5,9,0.6667
5.0,0.8,2026-05,-32142.69,-64.285,9,5,52,0.3846
5.0,0.8,2026-06,-4546.5,-9.093,9,5,228,0.4825
5.0,0.8,2026-07,-12432.87,-24.866,9,5,195,0.4359
5.0,0.85,2026-05,-12340.12,-24.68,9,5,35,0.4571
5.0,0.85,2026-06,-15591.19,-31.182,9,5,159,0.478
5.0,0.85,2026-07,-16444.31,-32.889,9,5,150,0.4667
5.0,0.85,2026-08,-1242.5,-2.485,9,5,146,0.411
5.0,0.85,2026-09,-51.19,-0.102,9,5,33,0.4545
5.0,0.9,2026-05,-5965.75,-11.931,9,5,30,0.4667
5.0,0.9,2026-06,2415.87,4.832,9,5,118,0.4831
5.0,0.9,2026-07,-35222.25,-70.444,9,5,124,0.4597
5.0,0.9,2026-08,-3918.25,-7.836,9,5,117,0.4274
5.0,0.9,2026-09,658.0,1.316,9,5,28,0.4643
5.0,0.95,2026-05,8145.81,16.292,9,5,19,0.5263
5.0,0.95,2026-06,11149.25,22.299,9,5,86,0.4767
5.0,0.95,2026-07,-54929.44,-109.859,9,5,93,0.4839
5.0,0.95,2026-08,-4951.19,-9.902,9,5,90,0.4
5.0,0.95,2026-09,-460.25,-0.921,9,5,21,0.4762
5.0,1.0,2026-05,-10028.38,-20.057,9,5,9,0.3333
5.0,1.0,2026-06,15952.13,31.904,9,5,65,0.4769
5.0,1.0,2026-07,-43900.06,-87.8,9,5,64,0.5156
5.0,1.0,2026-08,-2691.5,-5.383,9,5,69,0.4203
5.0,1.0,2026-09,1147.12,2.294,9,5,9,0.6667
5.0,0.8,2026-05,-32142.69,-64.285,10,5,52,0.3846
5.0,0.8,2026-06,-4546.5,-9.093,10,5,228,0.4825
5.0,0.8,2026-07,-12432.87,-24.866,10,5,195,0.4359
5.0,0.85,2026-05,-12340.12,-24.68,10,5,35,0.4571
5.0,0.85,2026-06,-15591.19,-31.182,10,5,159,0.478
5.0,0.85,2026-07,-16444.31,-32.889,10,5,150,0.4667
5.0,0.85,2026-08,-1242.5,-2.485,10,5,146,0.411
5.0,0.85,2026-09,-51.19,-0.102,10,5,33,0.4545
5.0,0.9,2026-05,-5965.75,-11.931,10,5,30,0.4667
5.0,0.9,2026-06,2415.87,4.832,10,5,118,0.4831
5.0,0.9,2026-07,-35222.25,-70.444,10,5,124,0.4597
5.0,0.9,2026-08,-3918.25,-7.836,10,5,117,0.4274
5.0,0.9,2026-09,658.0,1.316,10,5,28,0.4643
5.0,0.95,2026-05,8145.81,16.292,10,5,19,0.5263
5.0,0.95,2026-06,11149.25,22.299,10,5,86,0.4767
5.0,0.95,2026-07,-54929.44,-109.859,10,5,93,0.4839
5.0,0.95,2026-08,-4951.19,-9.902,10,5,90,0.4
5.0,0.95,2026-09,-460.25,-0.921,10,5,21,0.4762
5.0,1.0,2026-05,-10028.38,-20.057,10,5,9,0.3333
5.0,1.0,2026-06,15952.13,31.904,10,5,65,0.4769
5.0,1.0,2026-07,-43900.06,-87.8,10,5,64,0.5156
5.0,1.0,2026-08,-2691.5,-5.383,10,5,69,0.4203
5.0,1.0,2026-09,1147.12,2.294,10,5,9,0.6667
5.0,0.8,2026-05,-10226.12,-20.452,1,10,52,0.3846
5.0,0.8,2026-06,5075.88,10.152,1,10,228,0.4912
5.0,0.8,2026-07,4080.13,8.16,1,10,221,0.4706
5.0,0.8,2026-08,-6662.25,-13.324,1,10,199,0.4372
5.0,0.8,2026-09,899.06,1.798,1,10,50,0.56
5.0,0.85,2026-05,-4372.37,-8.745,1,10,35,0.4571
5.0,0.85,2026-06,879.81,1.76,1,10,159,0.4843
5.0,0.85,2026-07,8361.06,16.722,1,10,150,0.48
5.0,0.85,2026-08,2824.94,5.65,1,10,145,0.4345
5.0,0.85,2026-09,-617.75,-1.236,1,10,33,0.4545
5.0,0.9,2026-05,-3131.62,-6.263,1,10,30,0.4667
5.0,0.9,2026-06,7226.19,14.452,1,10,118,0.5085
5.0,0.9,2026-07,6494.69,12.989,1,10,124,0.4677
5.0,0.9,2026-08,-1488.81,-2.978,1,10,117,0.4444
5.0,0.9,2026-09,113.31,0.227,1,10,28,0.4643
5.0,0.95,2026-05,-1135.31,-2.271,1,10,19,0.5263
5.0,0.95,2026-06,5948.25,11.897,1,10,86,0.4884
5.0,0.95,2026-07,1955.63,3.911,1,10,93,0.4946
5.0,0.95,2026-08,-1743.87,-3.488,1,10,90,0.4222
5.0,0.95,2026-09,-932.75,-1.866,1,10,21,0.4762
5.0,1.0,2026-05,-1578.5,-3.157,1,10,9,0.3333
5.0,1.0,2026-06,6557.69,13.115,1,10,65,0.4769
5.0,1.0,2026-07,3080.0,6.16,1,10,64,0.5312
5.0,1.0,2026-08,35.88,0.072,1,10,69,0.4493
5.0,1.0,2026-09,1581.12,3.162,1,10,9,0.6667
5.0,0.8,2026-05,-19452.12,-38.904,2,10,52,0.3846
5.0,0.8,2026-06,3608.5,7.217,2,10,228,0.4912
5.0,0.8,2026-07,-2367.31,-4.735,2,10,221,0.4706
5.0,0.8,2026-08,-8963.94,-17.928,2,10,199,0.4372
5.0,0.8,2026-09,314.56,0.629,2,10,50,0.56
5.0,0.85,2026-05,-9190.56,-18.381,2,10,35,0.4571
5.0,0.85,2026-06,-1169.87,-2.34,2,10,159,0.4843
5.0,0.85,2026-07,8083.25,16.167,2,10,150,0.48
5.0,0.85,2026-08,1081.5,2.163,2,10,145,0.4345
5.0,0.85,2026-09,-745.94,-1.492,2,10,33,0.4545
5.0,0.9,2026-05,-6792.62,-13.585,2,10,30,0.4667
5.0,0.9,2026-06,12687.94,25.376,2,10,118,0.5085
5.0,0.9,2026-07,4058.25,8.117,2,10,124,0.4677
5.0,0.9,2026-08,-6191.06,-12.382,2,10,117,0.4444
5.0,0.9,2026-09,-393.31,-0.787,2,10,28,0.4643
5.0,0.95,2026-05,-1869.0,-3.738,2,10,19,0.5263
5.0,0.95,2026-06,10506.56,21.013,2,10,86,0.4884
5.0,0.95,2026-07,86.63,0.173,2,10,93,0.4946
5.0,0.95,2026-08,-5929.0,-11.858,2,10,90,0.4222
5.0,0.95,2026-09,-1135.75,-2.272,2,10,21,0.4762
5.0,1.0,2026-05,-3389.75,-6.78,2,10,9,0.3333
5.0,1.0,2026-06,11995.38,23.991,2,10,65,0.4769
5.0,1.0,2026-07,1786.31,3.573,2,10,64,0.5312
5.0,1.0,2026-08,-1014.12,-2.028,2,10,69,0.4493
5.0,1.0,2026-09,3673.25,7.346,2,10,9,0.6667
5.0,0.8,2026-05,-27220.37,-54.441,3,10,52,0.3846
5.0,0.8,2026-06,527.19,1.054,3,10,228,0.4912
5.0,0.8,2026-07,-6138.56,-12.277,3,10,221,0.4706
5.0,0.8,2026-08,-7808.5,-15.617,3,10,199,0.4372
5.0,0.8,2026-09,272.56,0.545,3,10,50,0.56
5.0,0.85,2026-05,-14235.81,-28.472,3,10,35,0.4571
5.0,0.85,2026-06,-4882.5,-9.765,3,10,159,0.4843
5.0,0.85,2026-07,774.38,1.549,3,10,150,0.48
5.0,0.85,2026-08,-2705.5,-5.411,3,10,145,0.4345
5.0,0.85,2026-09,-1055.69,-2.111,3,10,33,0.4545
5.0,0.9,2026-05,-11124.31,-22.249,3,10,30,0.4667
5.0,0.9,2026-06,13387.94,26.776,3,10,118,0.5085
5.0,0.9,2026-07,-2714.25,-5.428,3,10,124,0.4677
5.0,0.9,2026-08,-10098.37,-20.197,3,10,117,0.4444
5.0,0.9,2026-09,-661.94,-1.324,3,10,28,0.4643
5.0,0.95,2026-05,-3766.44,-7.533,3,10,19,0.5263
5.0,0.95,2026-06,11439.31,22.879,3,10,86,0.4884
5.0,0.95,2026-07,-8417.06,-16.834,3,10,93,0.4946
5.0,0.95,2026-08,-9296.0,-18.592,3,10,90,0.4222
5.0,0.95,2026-09,-1226.31,-2.453,3,10,21,0.4762
5.0,1.0,2026-05,-5511.63,-11.023,3,10,9,0.3333
5.0,1.0,2026-06,14896.0,29.792,3,10,65,0.4769
5.0,1.0,2026-07,-4541.25,-9.082,3,10,64,0.5312
5.0,1.0,2026-08,-3569.12,-7.138,3,10,69,0.4493
5.0,1.0,2026-09,4612.56,9.225,3,10,9,0.6667
5.0,0.8,2026-05,-33414.06,-66.828,4,10,52,0.3846
5.0,0.8,2026-06,-1970.94,-3.942,4,10,228,0.4912
5.0,0.8,2026-07,-8520.75,-17.041,4,10,221,0.4706
5.0,0.8,2026-08,-2801.31,-5.603,4,10,199,0.4372
5.0,0.8,2026-09,179.81,0.36,4,10,50,0.56
5.0,0.85,2026-05,-19031.69,-38.063,4,10,35,0.4571
5.0,0.85,2026-06,-7735.87,-15.472,4,10,159,0.4843
5.0,0.85,2026-07,-5061.44,-10.123,4,10,150,0.48
5.0,0.85,2026-08,-3558.63,-7.117,4,10,145,0.4345
5.0,0.85,2026-09,-731.5,-1.463,4,10,33,0.4545
5.0,0.9,2026-05,-14903.87,-29.808,4,10,30,0.4667
5.0,0.9,2026-06,14176.75,28.353,4,10,118,0.5085
5.0,0.9,2026-07,-16652.12,-33.304,4,10,124,0.4677
5.0,0.9,2026-08,-10630.81,-21.262,4,10,117,0.4444
5.0,0.9,2026-09,-660.19,-1.32,4,10,28,0.4643
5.0,0.95,2026-05,-6253.19,-12.506,4,10,19,0.5263
5.0,0.95,2026-06,11832.19,23.664,4,10,86,0.4884
5.0,0.95,2026-07,-22725.06,-45.45,4,10,93,0.4946
5.0,0.95,2026-08,-9411.94,-18.824,4,10,90,0.4222
5.0,0.95,2026-09,-1545.69,-3.091,4,10,21,0.4762
5.0,1.0,2026-05,-7714.44,-15.429,4,10,9,0.3333
5.0,1.0,2026-06,15417.5,30.835,4,10,65,0.4769
5.0,1.0,2026-07,-19950.44,-39.901,4,10,64,0.5312
5.0,1.0,2026-08,-5336.19,-10.672,4,10,69,0.4493
5.0,1.0,2026-09,3882.81,7.766,4,10,9,0.6667
5.0,0.8,2026-05,-37732.62,-75.465,5,10,52,0.3846
5.0,0.8,2026-06,-4028.94,-8.058,5,10,228,0.4912
5.0,0.8,2026-07,-7049.87,-14.1,5,10,194,0.4536
5.0,0.85,2026-05,-23132.37,-46.265,5,10,35,0.4571
5.0,0.85,2026-06,-11017.12,-22.034,5,10,159,0.4843
5.0,0.85,2026-07,-11624.81,-23.25,5,10,150,0.48
5.0,0.85,2026-08,-1310.75,-2.622,5,10,145,0.4345
5.0,0.85,2026-09,-27.56,-0.055,5,10,33,0.4545
5.0,0.9,2026-05,-19440.31,-38.881,5,10,30,0.4667
5.0,0.9,2026-06,10501.31,21.003,5,10,118,0.5085
5.0,0.9,2026-07,-33370.31,-66.741,5,10,124,0.4677
5.0,0.9,2026-08,-3243.62,-6.487,5,10,117,0.4444
5.0,0.9,2026-09,-35.88,-0.072,5,10,28,0.4643
5.0,0.95,2026-05,-8749.12,-17.498,5,10,19,0.5263
5.0,0.95,2026-06,11570.56,23.141,5,10,86,0.4884
5.0,0.95,2026-07,-42407.31,-84.815,5,10,93,0.4946
5.0,0.95,2026-08,-4161.94,-8.324,5,10,90,0.4222
5.0,0.95,2026-09,-305.38,-0.611,5,10,21,0.4762
5.0,1.0,2026-05,-10028.38,-20.057,5,10,9,0.3333
5.0,1.0,2026-06,15952.13,31.904,5,10,65,0.4769
5.0,1.0,2026-07,-43138.81,-86.278,5,10,64,0.5312
5.0,1.0,2026-08,-2894.06,-5.788,5,10,69,0.4493
5.0,1.0,2026-09,1451.19,2.902,5,10,9,0.6667
5.0,0.8,2026-05,-37732.62,-75.465,6,10,52,0.3846
5.0,0.8,2026-06,-4028.94,-8.058,6,10,228,0.4912
5.0,0.8,2026-07,-7049.87,-14.1,6,10,194,0.4536
5.0,0.85,2026-05,-23132.37,-46.265,6,10,35,0.4571
5.0,0.85,2026-06,-11017.12,-22.034,6,10,159,0.4843
5.0,0.85,2026-07,-11624.81,-23.25,6,10,150,0.48
5.0,0.85,2026-08,-1310.75,-2.622,6,10,145,0.4345
5.0,0.85,2026-09,-27.56,-0.055,6,10,33,0.4545
5.0,0.9,2026-05,-19440.31,-38.881,6,10,30,0.4667
5.0,0.9,2026-06,10501.31,21.003,6,10,118,0.5085
5.0,0.9,2026-07,-33370.31,-66.741,6,10,124,0.4677
5.0,0.9,2026-08,-3243.62,-6.487,6,10,117,0.4444
5.0,0.9,2026-09,-35.88,-0.072,6,10,28,0.4643
5.0,0.95,2026-05,-8749.12,-17.498,6,10,19,0.5263
5.0,0.95,2026-06,11570.56,23.141,6,10,86,0.4884
5.0,0.95,2026-07,-42407.31,-84.815,6,10,93,0.4946
5.0,0.95,2026-08,-4161.94,-8.324,6,10,90,0.4222
5.0,0.95,2026-09,-305.38,-0.611,6,10,21,0.4762
5.0,1.0,2026-05,-10028.38,-20.057,6,10,9,0.3333
5.0,1.0,2026-06,15952.13,31.904,6,10,65,0.4769
5.0,1.0,2026-07,-43138.81,-86.278,6,10,64,0.5312
5.0,1.0,2026-08,-2894.06,-5.788,6,10,69,0.4493
5.0,1.0,2026-09,1451.19,2.902,6,10,9,0.6667
5.0,0.8,2026-05,-37732.62,-75.465,7,10,52,0.3846
5.0,0.8,2026-06,-4028.94,-8.058,7,10,228,0.4912
5.0,0.8,2026-07,-7049.87,-14.1,7,10,194,0.4536
5.0,0.85,2026-05,-23132.37,-46.265,7,10,35,0.4571
5.0,0.85,2026-06,-11017.12,-22.034,7,10,159,0.4843
5.0,0.85,2026-07,-11624.81,-23.25,7,10,150,0.48
5.0,0.85,2026-08,-1310.75,-2.622,7,10,145,0.4345
5.0,0.85,2026-09,-27.56,-0.055,7,10,33,0.4545
5.0,0.9,2026-05,-19440.31,-38.881,7,10,30,0.4667
5.0,0.9,2026-06,10501.31,21.003,7,10,118,0.5085
5.0,0.9,2026-07,-33370.31,-66.741,7,10,124,0.4677
5.0,0.9,2026-08,-3243.62,-6.487,7,10,117,0.4444
5.0,0.9,2026-09,-35.88,-0.072,7,10,28,0.4643
5.0,0.95,2026-05,-8749.12,-17.498,7,10,19,0.5263
5.0,0.95,2026-06,11570.56,23.141,7,10,86,0.4884
5.0,0.95,2026-07,-42407.31,-84.815,7,10,93,0.4946
5.0,0.95,2026-08,-4161.94,-8.324,7,10,90,0.4222
5.0,0.95,2026-09,-305.38,-0.611,7,10,21,0.4762
5.0,1.0,2026-05,-10028.38,-20.057,7,10,9,0.3333
5.0,1.0,2026-06,15952.13,31.904,7,10,65,0.4769
5.0,1.0,2026-07,-43138.81,-86.278,7,10,64,0.5312
5.0,1.0,2026-08,-2894.06,-5.788,7,10,69,0.4493
5.0,1.0,2026-09,1451.19,2.902,7,10,9,0.6667
