Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,24950,BULLISH,19,11 Sep 25,10:05 AM,15.25,11 Sep 25,10:08 AM,11.2,hard_sl_hit,-1923.75,-26.56,3
NIFTY50,25000,BEARISH,18,11 Sep 25,10:34 AM,16.35,11 Sep 25,10:36 AM,14.3,hard_sl_hit,-922.5,-12.54,2
NIFTY50,25000,BEARISH,20,11 Sep 25,11:04 AM,14.55,11 Sep 25,11:05 AM,12.55,hard_sl_hit,-1000.0,-13.75,1
NIFTY50,25000,BEARISH,13,11 Sep 25,12:02 PM,20.65,11 Sep 25,12:03 PM,18.2,hard_sl_hit,-796.25,-11.86,1
NIFTY50,25050,BEARISH,2,12 Sep 25,09:17 AM,114.12,12 Sep 25,09:29 AM,117.32,tsl_hit,160.0,2.8,12
NIFTY50,25050,BEARISH,2,12 Sep 25,10:04 AM,106.55,12 Sep 25,10:09 AM,103.19,time_stop,-168.0,-3.15,5
NIFTY50,25100,BEARISH,22,12 Sep 25,01:38 PM,12.77,12 Sep 25,01:52 PM,19.58,tsl_hit,3745.5,53.33,14
NIFTY50,25100,BULLISH,5,12 Sep 25,02:37 PM,59.13,12 Sep 25,02:45 PM,59.21,tsl_hit,10.0,0.14,8
NIFTY50,25100,BULLISH,4,12 Sep 25,03:00 PM,66.36,12 Sep 25,03:20 PM,66.21,tsl_hit,-15.0,-0.23,20
NIFTY50,25100,BULLISH,5,15 Sep 25,09:15 AM,50.4,15 Sep 25,09:17 AM,49.28,tsl_hit,-140.0,-2.22,2
NIFTY50,25100,BULLISH,6,15 Sep 25,09:21 AM,44.3,15 Sep 25,09:29 AM,57.67,tsl_hit,2005.5,30.18,8
NIFTY50,25100,BEARISH,7,15 Sep 25,09:53 AM,38.74,15 Sep 25,10:11 AM,52.71,tsl_hit,2444.75,36.06,18
NIFTY50,25100,BULLISH,10,15 Sep 25,12:47 PM,31.27,15 Sep 25,12:52 PM,31.96,tsl_hit,172.5,2.21,5
NIFTY50,25100,BEARISH,6,16 Sep 25,09:17 AM,49.65,16 Sep 25,09:18 AM,42.81,hard_sl_hit,-1026.0,-13.78,1
NIFTY50,25150,BULLISH,5,16 Sep 25,10:47 AM,55.44,16 Sep 25,10:52 AM,55.21,time_stop,-28.75,-0.41,5
NIFTY50,25200,BEARISH,10,16 Sep 25,02:41 PM,29.23,16 Sep 25,02:48 PM,31.36,tsl_hit,532.5,7.29,7
NIFTY50,25300,BEARISH,5,17 Sep 25,09:17 AM,61.44,17 Sep 25,09:18 AM,54.1,hard_sl_hit,-917.5,-11.95,1
NIFTY50,25300,BULLISH,9,17 Sep 25,11:41 AM,34.81,17 Sep 25,11:48 AM,33.3,tsl_hit,-339.75,-4.34,7
NIFTY50,25350,BEARISH,11,17 Sep 25,11:53 AM,26.32,17 Sep 25,12:12 PM,30.03,tsl_hit,1020.25,14.1,19
NIFTY50,25350,BEARISH,14,17 Sep 25,01:20 PM,21.32,17 Sep 25,01:21 PM,19.15,hard_sl_hit,-759.5,-10.18,1
NIFTY50,25350,BEARISH,15,17 Sep 25,01:23 PM,20.5,17 Sep 25,01:32 PM,23.31,tsl_hit,1053.75,13.71,9
NIFTY50,25300,BULLISH,15,17 Sep 25,02:08 PM,21.01,17 Sep 25,02:11 PM,20.43,tsl_hit,-217.5,-2.76,3
NIFTY50,25300,BULLISH,11,17 Sep 25,02:29 PM,28.76,17 Sep 25,02:30 PM,23.26,hard_sl_hit,-1512.5,-19.12,1
NIFTY50,25400,BEARISH,6206,18 Sep 25,09:17 AM,0.05,18 Sep 25,09:22 AM,0.05,time_stop,0.0,0.0,5
NIFTY50,25450,BEARISH,17,18 Sep 25,11:02 AM,17.3,18 Sep 25,11:07 AM,19.9,tsl_hit,1105.0,15.03,5
NIFTY50,25400,BULLISH,27,18 Sep 25,12:36 PM,11.45,18 Sep 25,12:37 PM,0.05,hard_sl_hit,-7695.0,-99.56,1
NIFTY50,25400,BULLISH,5620,18 Sep 25,12:39 PM,0.05,18 Sep 25,12:44 PM,0.05,time_stop,0.0,0.0,5
NIFTY50,25350,BULLISH,17,18 Sep 25,01:53 PM,15.75,18 Sep 25,01:55 PM,8.25,hard_sl_hit,-3187.5,-47.62,2
NIFTY50,25350,BULLISH,13,18 Sep 25,02:10 PM,19.2,18 Sep 25,02:12 PM,18.4,tsl_hit,-260.0,-4.17,2
NIFTY50,25400,BEARISH,12,18 Sep 25,02:51 PM,21.8,18 Sep 25,02:52 PM,15.5,hard_sl_hit,-1890.0,-28.9,1
NIFTY50,25300,BEARISH,4,19 Sep 25,12:53 PM,53.6,19 Sep 25,12:56 PM,47.86,hard_sl_hit,-574.0,-10.71,3
NIFTY50,25300,BEARISH,5,19 Sep 25,12:58 PM,48.68,19 Sep 25,01:03 PM,43.42,hard_sl_hit,-657.5,-10.81,5
NIFTY50,25350,BEARISH,4,19 Sep 25,02:04 PM,51.31,19 Sep 25,02:10 PM,52.29,tsl_hit,98.0,1.91,6
NIFTY50,25350,BULLISH,3,19 Sep 25,02:22 PM,74.08,19 Sep 25,03:00 PM,74.58,tsl_hit,37.5,0.67,38
NIFTY50,25250,BULLISH,1,22 Sep 25,09:19 AM,148.82,22 Sep 25,09:47 AM,182.28,tsl_hit,836.5,22.48,28
NIFTY50,25300,BULLISH,1,22 Sep 25,10:23 AM,151.48,22 Sep 25,10:55 AM,77.11,hard_sl_hit,-1859.25,-49.1,32
NIFTY50,25300,BULLISH,4,22 Sep 25,11:07 AM,56.43,22 Sep 25,11:12 AM,51.76,time_stop,-467.0,-8.28,5
NIFTY50,25200,BULLISH,3,23 Sep 25,02:50 PM,74.13,23 Sep 25,02:57 PM,66.78,hard_sl_hit,-551.25,-9.92,7
NIFTY50,25100,BEARISH,3,24 Sep 25,09:15 AM,64.69,24 Sep 25,09:23 AM,79.57,tsl_hit,1116.0,23.0,8
NIFTY50,25100,BEARISH,12,24 Sep 25,12:37 PM,19.45,24 Sep 25,12:41 PM,19.31,tsl_hit,-42.0,-0.72,4
NIFTY50,25050,BULLISH,5,24 Sep 25,02:44 PM,45.24,24 Sep 25,02:47 PM,45.3,tsl_hit,7.5,0.13,3
NIFTY50,25050,BULLISH,4963,25 Sep 25,09:17 AM,0.05,25 Sep 25,09:26 AM,33.15,tsl_hit,4106882.5,66200.0,9
NIFTY50,25000,BULLISH,1365,25 Sep 25,10:39 AM,13.55,25 Sep 25,10:41 AM,6.2,hard_sl_hit,-250818.75,-54.24,2
NIFTY50,25050,BEARISH,752,25 Sep 25,11:16 AM,23.1,25 Sep 25,11:20 AM,23.0,tsl_hit,-1880.0,-0.43,4
NIFTY50,24950,BULLISH,821,25 Sep 25,01:23 PM,21.15,25 Sep 25,01:25 PM,21.4,tsl_hit,5131.25,1.18,2
NIFTY50,25000,BEARISH,348013,25 Sep 25,01:49 PM,0.05,25 Sep 25,01:53 PM,5.65,tsl_hit,48721820.0,11200.0,4
NIFTY50,24800,BEARISH,1662,26 Sep 25,09:15 AM,140.74,26 Sep 25,09:23 AM,149.93,tsl_hit,381844.5,6.53,8
NIFTY50,24800,BEARISH,1502,26 Sep 25,09:51 AM,156.8,26 Sep 25,10:23 AM,160.79,tsl_hit,149824.5,2.54,32
NIFTY50,24750,BULLISH,2857,26 Sep 25,11:41 AM,82.71,26 Sep 25,11:58 AM,95.62,tsl_hit,922096.75,15.61,17
NIFTY50,24700,BULLISH,2561,26 Sep 25,01:55 PM,93.85,26 Sep 25,01:58 PM,82.22,hard_sl_hit,-744610.75,-12.39,3
NIFTY50,24650,BEARISH,2671,26 Sep 25,02:40 PM,88.76,26 Sep 25,02:45 PM,87.9,time_stop,-57426.5,-0.97,5
NIFTY50,24750,BEARISH,2988,29 Sep 25,09:57 AM,79.25,29 Sep 25,10:11 AM,80.75,tsl_hit,112050.0,1.89,14
NIFTY50,24750,BEARISH,2914,29 Sep 25,02:23 PM,81.42,29 Sep 25,02:27 PM,88.12,tsl_hit,488095.0,8.23,4
NIFTY50,24700,BEARISH,3446,30 Sep 25,09:17 AM,69.5,30 Sep 25,09:19 AM,62.06,hard_sl_hit,-640956.0,-10.71,2
NIFTY50,24600,BEARISH,3858,30 Sep 25,03:27 PM,61.34,01 Oct 25,09:15 AM,34.74,hard_sl_hit,-2565570.0,-43.36,3
NIFTY50,24700,BEARISH,3903,01 Oct 25,09:50 AM,57.71,01 Oct 25,09:54 AM,62.6,tsl_hit,477141.75,8.47,4
NIFTY50,24650,BULLISH,4467,01 Oct 25,10:07 AM,50.9,01 Oct 25,10:12 AM,51.87,tsl_hit,108324.75,1.91,5
NIFTY50,24700,BEARISH,5384,01 Oct 25,11:14 AM,42.32,01 Oct 25,11:15 AM,35.73,hard_sl_hit,-887014.0,-15.57,1
NIFTY50,24800,BEARISH,1664,03 Oct 25,09:15 AM,134.49,03 Oct 25,09:20 AM,139.9,tsl_hit,225056.0,4.02,5
NIFTY50,24800,BEARISH,1787,03 Oct 25,10:33 AM,125.85,03 Oct 25,10:48 AM,139.01,tsl_hit,587923.0,10.46,15
NIFTY50,24850,BEARISH,3708,03 Oct 25,12:09 PM,61.35,03 Oct 25,12:12 PM,59.98,tsl_hit,-126999.0,-2.23,3
NIFTY50,24850,BEARISH,3359,03 Oct 25,01:10 PM,67.56,03 Oct 25,01:26 PM,69.38,tsl_hit,152834.5,2.69,16
NIFTY50,24800,BULLISH,2173,03 Oct 25,01:40 PM,104.72,03 Oct 25,01:47 PM,105.98,tsl_hit,68449.5,1.2,7
NIFTY50,24850,BEARISH,3450,03 Oct 25,02:33 PM,66.07,03 Oct 25,02:36 PM,58.84,hard_sl_hit,-623587.5,-10.94,3
NIFTY50,25000,BEARISH,6293,06 Oct 25,12:48 PM,35.78,06 Oct 25,12:51 PM,31.72,hard_sl_hit,-638739.5,-11.35,3
NIFTY50,25050,BULLISH,2913,06 Oct 25,02:31 PM,76.32,06 Oct 25,02:42 PM,80.66,tsl_hit,316060.5,5.69,11
NIFTY50,25100,BULLISH,2530,07 Oct 25,09:15 AM,88.41,07 Oct 25,09:18 AM,73.74,hard_sl_hit,-927877.5,-16.59,3
NIFTY50,25200,BULLISH,3124,07 Oct 25,10:25 AM,70.3,07 Oct 25,10:31 AM,70.32,tsl_hit,1562.0,0.03,6
NIFTY50,25200,BEARISH,5604,07 Oct 25,02:16 PM,39.19,07 Oct 25,02:23 PM,43.66,tsl_hit,626247.0,11.41,7
NIFTY50,25150,BEARISH,3966,08 Oct 25,09:17 AM,56.07,08 Oct 25,09:18 AM,48.09,hard_sl_hit,-791217.0,-14.23,1
NIFTY50,25100,BULLISH,5647,08 Oct 25,11:00 AM,38.76,08 Oct 25,11:01 AM,33.46,hard_sl_hit,-748227.5,-13.67,1
NIFTY50,25050,BEARISH,7065,08 Oct 25,12:50 PM,30.51,08 Oct 25,12:53 PM,29.87,tsl_hit,-113040.0,-2.1,3
NIFTY50,25050,BULLISH,3289,08 Oct 25,02:13 PM,65.37,08 Oct 25,02:20 PM,59.98,tsl_hit,-443192.75,-8.25,7
NIFTY50,25050,BULLISH,3114,08 Oct 25,02:52 PM,68.41,08 Oct 25,02:55 PM,65.44,tsl_hit,-231214.5,-4.34,3
NIFTY50,25050,BULLISH,4486,08 Oct 25,03:14 PM,47.27,08 Oct 25,03:22 PM,47.74,tsl_hit,52710.5,0.99,8
NIFTY50,25100,BULLISH,4246001,09 Oct 25,09:15 AM,0.05,09 Oct 25,09:20 AM,0.05,time_stop,0.0,0.0,5
NIFTY50,25100,BEARISH,73206,09 Oct 25,09:23 AM,2.9,09 Oct 25,09:24 AM,0.05,hard_sl_hit,-5215927.5,-98.28,1
NIFTY50,25150,BEARISH,3782363,09 Oct 25,02:03 PM,0.05,09 Oct 25,02:08 PM,0.05,time_stop,0.0,0.0,5
NIFTY50,25300,BEARISH,1627,10 Oct 25,09:48 AM,116.2,10 Oct 25,10:14 AM,114.17,tsl_hit,-82570.25,-1.75,26
NIFTY50,25250,BULLISH,1471,10 Oct 25,10:46 AM,128.26,10 Oct 25,10:57 AM,135.12,tsl_hit,252276.5,5.35,11
NIFTY50,25300,BULLISH,2284,10 Oct 25,12:00 PM,83.13,10 Oct 25,12:31 PM,75.42,hard_sl_hit,-440241.0,-9.27,31
NIFTY50,25300,BULLISH,1833,10 Oct 25,02:01 PM,102.49,10 Oct 25,02:06 PM,99.92,time_stop,-117770.25,-2.51,5
NIFTY50,25200,BULLISH,1775,13 Oct 25,09:17 AM,105.52,13 Oct 25,09:21 AM,106.13,tsl_hit,27068.75,0.58,4
NIFTY50,25150,BULLISH,1562,13 Oct 25,09:36 AM,120.01,13 Oct 25,09:50 AM,155.08,tsl_hit,1369483.5,29.22,14
NIFTY50,25200,BULLISH,3719,13 Oct 25,11:20 AM,52.05,13 Oct 25,11:23 AM,46.5,hard_sl_hit,-516011.25,-10.66,3
NIFTY50,25300,BEARISH,2497,14 Oct 25,09:17 AM,76.59,14 Oct 25,09:22 AM,69.39,hard_sl_hit,-449460.0,-9.4,5
NIFTY50,25100,BULLISH,2789,14 Oct 25,12:12 PM,67.87,14 Oct 25,12:21 PM,71.85,tsl_hit,277505.5,5.86,9
NIFTY50,25100,BULLISH,3318,14 Oct 25,01:10 PM,57.42,14 Oct 25,01:13 PM,51.76,hard_sl_hit,-469497.0,-9.86,3
NIFTY50,25250,BEARISH,2097,15 Oct 25,09:19 AM,89.83,15 Oct 25,09:30 AM,79.63,hard_sl_hit,-534735.0,-11.35,11
NIFTY50,25300,BEARISH,7551,15 Oct 25,11:31 AM,24.64,15 Oct 25,11:39 AM,28.19,tsl_hit,670151.25,14.41,8
NIFTY50,25300,BEARISH,6374,15 Oct 25,12:32 PM,29.66,15 Oct 25,12:39 PM,27.38,tsl_hit,-363318.0,-7.69,7
NIFTY50,25350,BEARISH,4512,15 Oct 25,12:57 PM,41.54,15 Oct 25,01:06 PM,36.82,hard_sl_hit,-532416.0,-11.36,9
NIFTY50,25350,BULLISH,9950,15 Oct 25,02:00 PM,18.6,15 Oct 25,02:03 PM,15.6,hard_sl_hit,-746250.0,-16.13,3
NIFTY50,25400,BEARISH,3635183,16 Oct 25,09:19 AM,0.05,16 Oct 25,09:24 AM,0.05,time_stop,0.0,0.0,5
NIFTY50,25450,BULLISH,40844,16 Oct 25,11:26 AM,4.45,16 Oct 25,11:28 AM,6.85,tsl_hit,2450640.0,53.93,2
NIFTY50,25500,BEARISH,9397,16 Oct 25,12:17 PM,20.5,16 Oct 25,12:21 PM,14.35,hard_sl_hit,-1444788.75,-30.0,4
NIFTY50,25550,BEARISH,19398,16 Oct 25,01:46 PM,9.6,16 Oct 25,01:48 PM,7.1,hard_sl_hit,-1212375.0,-26.04,2
NIFTY50,25600,BEARISH,8257,16 Oct 25,02:26 PM,21.9,16 Oct 25,02:27 PM,15.6,hard_sl_hit,-1300477.5,-28.77,1
NIFTY50,25550,BULLISH,1455,17 Oct 25,09:19 AM,120.27,17 Oct 25,09:43 AM,157.84,tsl_hit,1366608.75,31.24,24
NIFTY50,25750,BULLISH,1513,17 Oct 25,12:43 PM,119.69,17 Oct 25,12:52 PM,107.8,hard_sl_hit,-449739.25,-9.93,9
NIFTY50,25900,BEARISH,783,20 Oct 25,09:19 AM,228.72,20 Oct 25,09:29 AM,247.16,tsl_hit,360963.0,8.06,10
NIFTY50,25900,BEARISH,2138,21 Oct 25,01:47 PM,84.53,21 Oct 25,01:53 PM,97.03,tsl_hit,668125.0,14.79,6
NIFTY50,25900,BULLISH,2056,21 Oct 25,02:26 PM,89.33,21 Oct 25,02:30 PM,77.64,hard_sl_hit,-600866.0,-13.09,4
NIFTY50,25850,BULLISH,1712,21 Oct 25,02:33 PM,105.74,21 Oct 25,02:38 PM,98.58,time_stop,-306448.0,-6.77,5
NIFTY50,26000,BEARISH,3593551,23 Oct 25,09:17 AM,0.05,23 Oct 25,09:22 AM,0.05,time_stop,0.0,0.0,5
NIFTY50,26050,BULLISH,20302,23 Oct 25,10:48 AM,8.85,23 Oct 25,10:49 AM,3.9,hard_sl_hit,-2512372.5,-55.93,1
NIFTY50,26100,BEARISH,11013,23 Oct 25,12:24 PM,15.3,23 Oct 25,12:28 PM,12.05,hard_sl_hit,-894806.25,-21.24,4
NIFTY50,26100,BEARISH,7582,23 Oct 25,12:47 PM,21.7,23 Oct 25,12:49 PM,21.85,tsl_hit,28432.5,0.69,2
NIFTY50,26000,BEARISH,13120,23 Oct 25,02:45 PM,12.55,23 Oct 25,02:47 PM,16.0,tsl_hit,1131600.0,27.49,2
NIFTY50,25800,BULLISH,1512,24 Oct 25,12:54 PM,112.18,24 Oct 25,12:59 PM,108.96,time_stop,-121716.0,-2.87,5
NIFTY50,25800,BULLISH,1808,24 Oct 25,01:26 PM,93.52,24 Oct 25,01:32 PM,83.82,hard_sl_hit,-438440.0,-10.37,6
NIFTY50,25800,BEARISH,1608,24 Oct 25,03:06 PM,103.95,24 Oct 25,03:19 PM,79.87,hard_sl_hit,-968016.0,-23.16,13
NIFTY50,25850,BEARISH,1664,27 Oct 25,09:18 AM,97.89,27 Oct 25,09:20 AM,88.29,hard_sl_hit,-399360.0,-9.81,2
NIFTY50,25950,BULLISH,1393,27 Oct 25,10:39 AM,115.65,27 Oct 25,10:55 AM,75.46,hard_sl_hit,-1399616.75,-34.75,16
NIFTY50,25950,BULLISH,2192,27 Oct 25,11:43 AM,70.66,27 Oct 25,11:45 AM,63.7,hard_sl_hit,-381408.0,-9.85,2
NIFTY50,25950,BULLISH,2487,27 Oct 25,11:47 AM,61.59,27 Oct 25,12:09 PM,83.39,tsl_hit,1355415.0,35.4,22
NIFTY50,25950,BEARISH,3368,27 Oct 25,01:53 PM,47.27,27 Oct 25,02:01 PM,48.7,tsl_hit,120406.0,3.03,8
NIFTY50,25950,BULLISH,2299,27 Oct 25,02:16 PM,69.48,27 Oct 25,02:20 PM,79.21,tsl_hit,559231.75,14.0,4
NIFTY50,25950,BULLISH,1772,28 Oct 25,09:55 AM,91.55,28 Oct 25,09:58 AM,91.41,tsl_hit,-6202.0,-0.15,3
NIFTY50,25850,BULLISH,2502,28 Oct 25,12:01 PM,64.82,28 Oct 25,12:06 PM,55.39,hard_sl_hit,-589846.5,-14.55,5
NIFTY50,25850,BULLISH,1982,28 Oct 25,02:29 PM,80.49,28 Oct 25,02:42 PM,80.3,tsl_hit,-9414.5,-0.24,13
NIFTY50,25900,BEARISH,2015,28 Oct 25,03:04 PM,79.15,28 Oct 25,03:07 PM,75.99,tsl_hit,-159185.0,-3.99,3
NIFTY50,26050,BEARISH,5210,29 Oct 25,12:07 PM,30.49,29 Oct 25,12:08 PM,27.22,hard_sl_hit,-425917.5,-10.72,1
NIFTY50,26050,BEARISH,5854,29 Oct 25,12:10 PM,26.81,29 Oct 25,12:17 PM,24.31,hard_sl_hit,-365875.0,-9.32,7
NIFTY50,26100,BEARISH,3977,29 Oct 25,12:49 PM,39.05,29 Oct 25,12:56 PM,41.93,tsl_hit,286344.0,7.38,7
NIFTY50,26100,BEARISH,4522,29 Oct 25,01:12 PM,34.63,29 Oct 25,01:14 PM,36.2,tsl_hit,177488.5,4.53,2
NIFTY50,26050,BULLISH,5033,29 Oct 25,02:05 PM,31.27,29 Oct 25,02:07 PM,27.22,hard_sl_hit,-509591.25,-12.95,2
NIFTY50,26050,BEARISH,4479,29 Oct 25,03:17 PM,34.63,29 Oct 25,03:20 PM,29.81,hard_sl_hit,-539719.5,-13.92,3
NIFTY50,26050,BEARISH,5606,29 Oct 25,03:24 PM,27.24,29 Oct 25,03:29 PM,25.5,time_stop,-243861.0,-6.39,5
NIFTY50,26000,BULLISH,3032979,30 Oct 25,09:18 AM,0.05,30 Oct 25,09:23 AM,0.05,time_stop,0.0,0.0,5
NIFTY50,25950,BEARISH,15633,30 Oct 25,11:09 AM,9.7,30 Oct 25,11:10 AM,4.2,hard_sl_hit,-2149537.5,-56.7,1
NIFTY50,25900,BULLISH,11991,30 Oct 25,12:58 PM,11.85,30 Oct 25,12:59 PM,6.5,hard_sl_hit,-1603796.25,-45.15,1
NIFTY50,25900,BULLISH,2699350,30 Oct 25,02:53 PM,0.05,30 Oct 25,02:58 PM,0.05,time_stop,0.0,0.0,5
NIFTY50,25850,BULLISH,838,31 Oct 25,09:17 AM,160.92,31 Oct 25,09:41 AM,222.43,tsl_hit,1288634.5,38.22,24
NIFTY50,25800,BULLISH,1233,31 Oct 25,11:04 AM,114.07,31 Oct 25,11:09 AM,106.8,time_stop,-224097.75,-6.37,5
NIFTY50,25750,BULLISH,1421,31 Oct 25,02:19 PM,98.27,31 Oct 25,02:24 PM,94.7,time_stop,-126824.25,-3.63,5
NIFTY50,25750,BULLISH,1421,31 Oct 25,02:55 PM,97.87,31 Oct 25,03:00 PM,91.23,time_stop,-235886.0,-6.78,5
NIFTY50,25750,BULLISH,1585,31 Oct 25,03:03 PM,87.1,31 Oct 25,03:08 PM,85.88,time_stop,-48342.5,-1.4,5
NIFTY50,25700,BEARISH,2562,03 Nov 25,09:15 AM,53.81,03 Nov 25,09:18 AM,83.33,tsl_hit,1890756.0,54.86,3
NIFTY50,25700,BULLISH,1814,03 Nov 25,09:19 AM,80.6,03 Nov 25,09:21 AM,80.78,tsl_hit,8163.0,0.22,2
NIFTY50,25750,BEARISH,2813,03 Nov 25,12:45 PM,52.01,03 Nov 25,12:50 PM,48.23,time_stop,-265828.5,-7.27,5
NIFTY50,25750,BULLISH,2940,04 Nov 25,09:28 AM,49.35,04 Nov 25,09:30 AM,43.73,hard_sl_hit,-413070.0,-11.39,2
NIFTY50,25650,BULLISH,2256,04 Nov 25,11:35 AM,63.51,04 Nov 25,11:40 AM,57.59,hard_sl_hit,-333888.0,-9.32,5
NIFTY50,25700,BEARISH,2708,04 Nov 25,12:05 PM,52.36,04 Nov 25,12:09 PM,57.12,tsl_hit,322252.0,9.09,4
NIFTY50,25700,BEARISH,2781,04 Nov 25,12:21 PM,51.49,04 Nov 25,12:32 PM,55.65,tsl_hit,289224.0,8.08,11
NIFTY50,25700,BEARISH,2947,04 Nov 25,01:40 PM,49.04,04 Nov 25,01:43 PM,48.75,tsl_hit,-21365.75,-0.59,3
NIFTY50,25600,BULLISH,2293,04 Nov 25,02:14 PM,62.97,04 Nov 25,02:22 PM,56.22,hard_sl_hit,-386943.75,-10.72,8
NIFTY50,25650,BULLISH,2854264,06 Nov 25,09:15 AM,0.05,06 Nov 25,09:21 AM,9.15,tsl_hit,649345060.0,18200.0,6
NIFTY50,25600,BEARISH,673042,06 Nov 25,12:52 PM,4.5,06 Nov 25,12:53 PM,3.35,hard_sl_hit,-19349957.5,-25.56,1
NIFTY50,25500,BULLISH,227234,06 Nov 25,03:08 PM,12.95,06 Nov 25,03:09 PM,11.35,hard_sl_hit,-9089360.0,-12.36,1
NIFTY50,25350,BEARISH,12481,07 Nov 25,09:15 AM,232.53,07 Nov 25,09:40 AM,251.73,tsl_hit,5990880.0,8.26,25
NIFTY50,25350,BULLISH,21224,07 Nov 25,11:00 AM,138.0,07 Nov 25,11:05 AM,124.26,hard_sl_hit,-7290444.0,-9.96,5
NIFTY50,25550,BEARISH,32684,07 Nov 25,01:29 PM,88.62,07 Nov 25,01:42 PM,77.73,hard_sl_hit,-8898219.0,-12.29,13
NIFTY50,25650,BULLISH,88588,10 Nov 25,01:08 PM,32.25,10 Nov 25,01:21 PM,29.3,hard_sl_hit,-6533365.0,-9.15,13
NIFTY50,25600,BULLISH,49207,10 Nov 25,03:04 PM,57.47,10 Nov 25,03:09 PM,51.53,hard_sl_hit,-7307239.5,-10.34,5
NIFTY50,25450,BULLISH,32399,11 Nov 25,10:38 AM,86.28,11 Nov 25,10:43 AM,83.26,time_stop,-2446124.5,-3.5,5
NIFTY50,25650,BEARISH,86397,11 Nov 25,01:52 PM,32.23,11 Nov 25,02:00 PM,45.55,tsl_hit,28770201.0,41.33,8
NIFTY50,25800,BEARISH,39357,12 Nov 25,09:17 AM,74.0,12 Nov 25,09:22 AM,65.78,hard_sl_hit,-8087863.5,-11.11,5
NIFTY50,25900,BEARISH,226318,12 Nov 25,12:33 PM,12.71,12 Nov 25,12:35 PM,10.49,hard_sl_hit,-12560649.0,-17.47,2
NIFTY50,25900,BEARISH,336999,12 Nov 25,12:39 PM,8.37,12 Nov 25,12:41 PM,6.86,hard_sl_hit,-12721712.25,-18.04,2
NIFTY50,25900,BULLISH,133019,12 Nov 25,12:54 PM,20.78,12 Nov 25,01:02 PM,28.96,tsl_hit,27202385.5,39.36,8
NIFTY50,25950,BEARISH,415113,13 Nov 25,10:52 AM,6.95,13 Nov 25,10:53 AM,4.2,hard_sl_hit,-28539018.75,-39.57,1
NIFTY50,25800,BULLISH,15324,14 Nov 25,09:17 AM,179.99,14 Nov 25,09:20 AM,185.23,tsl_hit,2007444.0,2.91,3
NIFTY50,25750,BULLISH,14291,14 Nov 25,10:43 AM,193.62,14 Nov 25,10:55 AM,207.86,tsl_hit,5087596.0,7.35,12
NIFTY50,25750,BULLISH,24897,14 Nov 25,01:41 PM,112.05,14 Nov 25,01:52 PM,97.55,hard_sl_hit,-9025162.5,-12.94,11
NIFTY50,25950,BULLISH,50313,17 Nov 25,11:23 AM,54.65,17 Nov 25,11:27 AM,49.0,hard_sl_hit,-7106711.25,-10.34,4
NIFTY50,26000,BEARISH,65542,17 Nov 25,12:38 PM,41.47,17 Nov 25,12:42 PM,40.38,tsl_hit,-1786019.5,-2.63,4
NIFTY50,26000,BULLISH,91805,17 Nov 25,01:33 PM,29.52,17 Nov 25,01:38 PM,37.11,tsl_hit,17419998.75,25.71,5
