avg_loss_pct,avg_win_pct,consistency_score,final_capital,hard_sl_pct,max_drawdown_pct,min_confidence,note,profitable_months,return_pct,risk_per_trade_pct,time_stop_minutes,total_months,trade_count,win_rate
7.4,8.892,0.0,5946.81,5.0,94.573,0.95,,1,-88.106,8,10,5,309,0.4725
7.757,9.479,0.0,11342.06,5.0,92.145,1.0,,2,-77.316,8,10,5,216,0.4861
7.587,8.453,0.0,1188.56,5.0,97.963,0.8,,0,-97.623,9,10,3,474,0.4641
7.183,8.771,0.0,2887.38,5.0,97.61,0.85,,0,-94.225,9,10,5,522,0.4655
7.225,8.747,0.0,4411.19,5.0,96.341,0.9,,1,-91.178,9,10,5,417,0.4724
7.4,8.892,0.0,5946.81,5.0,94.573,0.95,,1,-88.106,9,10,5,309,0.4725
7.757,9.479,0.0,11342.06,5.0,92.145,1.0,,2,-77.316,9,10,5,216,0.4861
7.587,8.453,0.0,1188.56,5.0,97.963,0.8,,0,-97.623,10,10,3,474,0.4641
7.183,8.771,0.0,2887.38,5.0,97.61,0.85,,0,-94.225,10,10,5,522,0.4655
7.225,8.747,0.0,4411.19,5.0,96.341,0.9,,1,-91.178,10,10,5,417,0.4724
7.4,8.892,0.0,5946.81,5.0,94.573,0.95,,1,-88.106,10,10,5,309,0.4725
7.757,9.479,0.0,11342.06,5.0,92.145,1.0,,2,-77.316,10,10,5,216,0.4861
7.573,8.31,0.0,36520.63,5.0,39.121,0.8,,2,-26.959,1,15,5,750,0.472
7.685,8.949,0.0,46560.38,5.0,44.331,0.85,,2,-6.879,1,15,5,521,0.4664
7.709,8.747,0.0,48223.75,5.0,39.539,0.9,,2,-3.552,1,15,5,417,0.4724
8.037,8.892,0.0,44618.31,5.0,34.715,0.95,,2,-10.763,1,15,5,309,0.4725
8.502,9.479,0.0,51690.94,5.0,26.784,1.0,,3,3.382,1,15,5,216,0.4861
7.573,8.31,0.0,20666.94,5.0,67.835,0.8,,1,-58.666,2,15,5,750,0.472
7.685,8.949,0.0,32040.19,5.0,70.221,0.85,,1,-35.92,2,15,5,521,0.4664
7.709,8.747,0.0,34039.13,5.0,65.578,0.9,,2,-31.922,2,15,5,417,0.4724
8.037,8.892,0.0,33752.13,5.0,59.261,0.95,,2,-32.496,2,15,5,309,0.4725
8.502,9.479,0.0,44345.31,5.0,49.599,1.0,,3,-11.309,2,15,5,216,0.4861
7.573,8.31,0.0154,7181.0,5.0,89.731,0.8,,1,-85.638,3,15,5,750,0.472
7.685,8.949,0.0668,16265.25,5.0,84.349,0.85,,1,-67.469,3,15,5,521,0.4664
7.709,8.747,0.0,19873.75,5.0,81.361,0.9,,1,-60.252,3,15,5,417,0.4724
8.037,8.892,0.0,19415.69,5.0,78.731,0.95,,1,-61.169,3,15,5,309,0.4725
8.502,9.479,0.0,32640.0,5.0,68.672,1.0,,2,-34.72,3,15,5,216,0.4861
7.601,8.581,0.0,1849.63,5.0,96.748,0.8,,0,-96.301,4,15,5,706,0.4632
7.685,8.949,0.0,6218.94,5.0,93.654,0.85,,0,-87.562,4,15,5,521,0.4664
7.709,8.747,0.0,8121.19,5.0,93.113,0.9,,1,-83.758,4,15,5,417,0.4724
8.037,8.892,0.0,8518.44,5.0,91.3,0.95,,1,-82.963,4,15,5,309,0.4725
8.502,9.479,0.0,17046.63,5.0,85.595,1.0,,2,-65.907,4,15,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,5,15,3,474,0.4662
7.764,9.099,0.0,1420.44,5.0,98.338,0.85,,0,-97.159,5,15,4,487,0.4682
7.709,8.747,0.0,2385.56,5.0,97.867,0.9,,2,-95.229,5,15,5,417,0.4724
8.037,8.892,0.0,2504.13,5.0,97.631,0.95,,1,-94.992,5,15,5,309,0.4725
8.502,9.479,0.0,4495.63,5.0,96.283,1.0,,2,-91.009,5,15,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,6,15,3,474,0.4662
7.764,9.099,0.0,1420.44,5.0,98.338,0.85,,0,-97.159,6,15,4,487,0.4682
7.709,8.747,0.0,2385.56,5.0,97.867,0.9,,2,-95.229,6,15,5,417,0.4724
8.037,8.892,0.0,2504.13,5.0,97.631,0.95,,1,-94.992,6,15,5,309,0.4725
8.502,9.479,0.0,4495.63,5.0,96.283,1.0,,2,-91.009,6,15,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,7,15,3,474,0.4662
7.764,9.099,0.0,1420.44,5.0,98.338,0.85,,0,-97.159,7,15,4,487,0.4682
7.709,8.747,0.0,2385.56,5.0,97.867,0.9,,2,-95.229,7,15,5,417,0.4724
8.037,8.892,0.0,2504.13,5.0,97.631,0.95,,1,-94.992,7,15,5,309,0.4725
8.502,9.479,0.0,4495.63,5.0,96.283,1.0,,2,-91.009,7,15,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,8,15,3,474,0.4662
7.764,9.099,0.0,1420.44,5.0,98.338,0.85,,0,-97.159,8,15,4,487,0.4682
7.709,8.747,0.0,2385.56,5.0,97.867,0.9,,2,-95.229,8,15,5,417,0.4724
8.037,8.892,0.0,2504.13,5.0,97.631,0.95,,1,-94.992,8,15,5,309,0.4725
8.502,9.479,0.0,4495.63,5.0,96.283,1.0,,2,-91.009,8,15,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,9,15,3,474,0.4662
7.764,9.099,0.0,1420.44,5.0,98.338,0.85,,0,-97.159,9,15,4,487,0.4682
7.709,8.747,0.0,2385.56,5.0,97.867,0.9,,2,-95.229,9,15,5,417,0.4724
8.037,8.892,0.0,2504.13,5.0,97.631,0.95,,1,-94.992,9,15,5,309,0.4725
8.502,9.479,0.0,4495.63,5.0,96.283,1.0,,2,-91.009,9,15,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,10,15,3,474,0.4662
7.764,9.099,0.0,1420.44,5.0,98.338,0.85,,0,-97.159,10,15,4,487,0.4682
7.709,8.747,0.0,2385.56,5.0,97.867,0.9,,2,-95.229,10,15,5,417,0.4724
8.037,8.892,0.0,2504.13,5.0,97.631,0.95,,1,-94.992,10,15,5,309,0.4725
8.502,9.479,0.0,4495.63,5.0,96.283,1.0,,2,-91.009,10,15,5,216,0.4861
7.605,8.336,0.0,37323.44,5.0,39.685,0.8,,2,-25.353,1,20,5,750,0.4733
7.691,8.949,0.0,46513.13,5.0,44.202,0.85,,2,-6.974,1,20,5,521,0.4664
7.717,8.747,0.0,47725.0,5.0,39.738,0.9,,2,-4.55,1,20,5,417,0.4724
8.048,8.892,0.0,44551.38,5.0,34.708,0.95,,2,-10.897,1,20,5,309,0.4725
8.518,9.479,0.0,51477.44,5.0,26.869,1.0,,3,2.955,1,20,5,216,0.4861
7.605,8.336,0.0,21576.5,5.0,66.491,0.8,,1,-56.847,2,20,5,750,0.4733
7.691,8.949,0.0,32082.19,5.0,69.948,0.85,,1,-35.836,2,20,5,521,0.4664
7.717,8.747,0.0,34356.75,5.0,65.193,0.9,,2,-31.286,2,20,5,417,0.4724
8.048,8.892,0.0,33699.63,5.0,59.07,0.95,,2,-32.601,2,20,5,309,0.4725
8.518,9.479,0.0,43908.69,5.0,49.884,1.0,,3,-12.183,2,20,5,216,0.4861
7.605,8.336,0.0149,7287.31,5.0,89.596,0.8,,1,-85.425,3,20,5,750,0.4733
7.691,8.949,0.0675,16008.0,5.0,84.308,0.85,,1,-67.984,3,20,5,521,0.4664
7.717,8.747,0.0,19883.38,5.0,81.246,0.9,,1,-60.233,3,20,5,417,0.4724
8.048,8.892,0.0,19375.0,5.0,78.782,0.95,,1,-61.25,3,20,5,309,0.4725
8.518,9.479,0.0,31784.25,5.0,69.488,1.0,,2,-36.431,3,20,5,216,0.4861
7.627,8.609,0.0,1840.44,5.0,96.764,0.8,,0,-96.319,4,20,5,709,0.4626
7.691,8.949,0.0,6252.19,5.0,93.611,0.85,,0,-87.496,4,20,5,521,0.4664
7.717,8.747,0.0,8103.25,5.0,93.133,0.9,,1,-83.793,4,20,5,417,0.4724
8.048,8.892,0.0,9014.13,5.0,90.93,0.95,,1,-81.972,4,20,5,309,0.4725
8.518,9.479,0.0,16715.44,5.0,85.905,1.0,,2,-66.569,4,20,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,5,20,3,474,0.4662
7.771,9.099,0.0,1487.38,5.0,98.26,0.85,,0,-97.025,5,20,4,487,0.4682
7.717,8.747,0.0,2373.31,5.0,97.882,0.9,,2,-95.253,5,20,5,417,0.4724
8.048,8.892,0.0,2428.0,5.0,97.716,0.95,,1,-95.144,5,20,5,309,0.4725
8.518,9.479,0.0,4400.25,5.0,96.449,1.0,,2,-91.199,5,20,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,6,20,3,474,0.4662
7.771,9.099,0.0,1487.38,5.0,98.26,0.85,,0,-97.025,6,20,4,487,0.4682
7.717,8.747,0.0,2373.31,5.0,97.882,0.9,,2,-95.253,6,20,5,417,0.4724
8.048,8.892,0.0,2428.0,5.0,97.716,0.95,,1,-95.144,6,20,5,309,0.4725
8.518,9.479,0.0,4400.25,5.0,96.449,1.0,,2,-91.199,6,20,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,7,20,3,474,0.4662
7.771,9.099,0.0,1487.38,5.0,98.26,0.85,,0,-97.025,7,20,4,487,0.4682
7.717,8.747,0.0,2373.31,5.0,97.882,0.9,,2,-95.253,7,20,5,417,0.4724
8.048,8.892,0.0,2428.0,5.0,97.716,0.95,,1,-95.144,7,20,5,309,0.4725
8.518,9.479,0.0,4400.25,5.0,96.449,1.0,,2,-91.199,7,20,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,8,20,3,474,0.4662
7.771,9.099,0.0,1487.38,5.0,98.26,0.85,,0,-97.025,8,20,4,487,0.4682
7.717,8.747,0.0,2373.31,5.0,97.882,0.9,,2,-95.253,8,20,5,417,0.4724
8.048,8.892,0.0,2428.0,5.0,97.716,0.95,,1,-95.144,8,20,5,309,0.4725
8.518,9.479,0.0,4400.25,5.0,96.449,1.0,,2,-91.199,8,20,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,9,20,3,474,0.4662
7.771,9.099,0.0,1487.38,5.0,98.26,0.85,,0,-97.025,9,20,4,487,0.4682
7.717,8.747,0.0,2373.31,5.0,97.882,0.9,,2,-95.253,9,20,5,417,0.4724
8.048,8.892,0.0,2428.0,5.0,97.716,0.95,,1,-95.144,9,20,5,309,0.4725
8.518,9.479,0.0,4400.25,5.0,96.449,1.0,,2,-91.199,9,20,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,10,20,3,474,0.4662
7.771,9.099,0.0,1487.38,5.0,98.26,0.85,,0,-97.025,10,20,4,487,0.4682
7.717,8.747,0.0,2373.31,5.0,97.882,0.9,,2,-95.253,10,20,5,417,0.4724
8.048,8.892,0.0,2428.0,5.0,97.716,0.95,,1,-95.144,10,20,5,309,0.4725
8.518,9.479,0.0,4400.25,5.0,96.449,1.0,,2,-91.199,10,20,5,216,0.4861
7.605,8.336,0.0,37323.44,5.0,39.685,0.8,,2,-25.353,1,25,5,750,0.4733
7.691,8.949,0.0,46513.13,5.0,44.202,0.85,,2,-6.974,1,25,5,521,0.4664
7.717,8.747,0.0,47725.0,5.0,39.738,0.9,,2,-4.55,1,25,5,417,0.4724
8.048,8.892,0.0,44551.38,5.0,34.708,0.95,,2,-10.897,1,25,5,309,0.4725
8.518,9.479,0.0,51477.44,5.0,26.869,1.0,,3,2.955,1,25,5,216,0.4861
7.605,8.336,0.0,21576.5,5.0,66.491,0.8,,1,-56.847,2,25,5,750,0.4733
7.691,8.949,0.0,32082.19,5.0,69.948,0.85,,1,-35.836,2,25,5,521,0.4664
7.717,8.747,0.0,34356.75,5.0,65.193,0.9,,2,-31.286,2,25,5,417,0.4724
8.048,8.892,0.0,33699.63,5.0,59.07,0.95,,2,-32.601,2,25,5,309,0.4725
8.518,9.479,0.0,43908.69,5.0,49.884,1.0,,3,-12.183,2,25,5,216,0.4861
7.605,8.336,0.0149,7287.31,5.0,89.596,0.8,,1,-85.425,3,25,5,750,0.4733
7.691,8.949,0.0675,16008.0,5.0,84.308,0.85,,1,-67.984,3,25,5,521,0.4664
7.717,8.747,0.0,19883.38,5.0,81.246,0.9,,1,-60.233,3,25,5,417,0.4724
8.048,8.892,0.0,19375.0,5.0,78.782,0.95,,1,-61.25,3,25,5,309,0.4725
8.518,9.479,0.0,31784.25,5.0,69.488,1.0,,2,-36.431,3,25,5,216,0.4861
7.627,8.609,0.0,1840.44,5.0,96.764,0.8,,0,-96.319,4,25,5,709,0.4626
7.691,8.949,0.0,6252.19,5.0,93.611,0.85,,0,-87.496,4,25,5,521,0.4664
7.717,8.747,0.0,8103.25,5.0,93.133,0.9,,1,-83.793,4,25,5,417,0.4724
8.048,8.892,0.0,9014.13,5.0,90.93,0.95,,1,-81.972,4,25,5,309,0.4725
8.518,9.479,0.0,16715.44,5.0,85.905,1.0,,2,-66.569,4,25,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,5,25,3,474,0.4662
7.771,9.099,0.0,1487.38,5.0,98.26,0.85,,0,-97.025,5,25,4,487,0.4682
7.717,8.747,0.0,2373.31,5.0,97.882,0.9,,2,-95.253,5,25,5,417,0.4724
8.048,8.892,0.0,2428.0,5.0,97.716,0.95,,1,-95.144,5,25,5,309,0.4725
8.518,9.479,0.0,4400.25,5.0,96.449,1.0,,2,-91.199,5,25,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,6,25,3,474,0.4662
7.771,9.099,0.0,1487.38,5.0,98.26,0.85,,0,-97.025,6,25,4,487,0.4682
7.717,8.747,0.0,2373.31,5.0,97.882,0.9,,2,-95.253,6,25,5,417,0.4724
8.048,8.892,0.0,2428.0,5.0,97.716,0.95,,1,-95.144,6,25,5,309,0.4725
8.518,9.479,0.0,4400.25,5.0,96.449,1.0,,2,-91.199,6,25,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,7,25,3,474,0.4662
7.771,9.099,0.0,1487.38,5.0,98.26,0.85,,0,-97.025,7,25,4,487,0.4682
7.717,8.747,0.0,2373.31,5.0,97.882,0.9,,2,-95.253,7,25,5,417,0.4724
8.048,8.892,0.0,2428.0,5.0,97.716,0.95,,1,-95.144,7,25,5,309,0.4725
8.518,9.479,0.0,4400.25,5.0,96.449,1.0,,2,-91.199,7,25,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,8,25,3,474,0.4662
7.771,9.099,0.0,1487.38,5.0,98.26,0.85,,0,-97.025,8,25,4,487,0.4682
7.717,8.747,0.0,2373.31,5.0,97.882,0.9,,2,-95.253,8,25,5,417,0.4724
8.048,8.892,0.0,2428.0,5.0,97.716,0.95,,1,-95.144,8,25,5,309,0.4725
8.518,9.479,0.0,4400.25,5.0,96.449,1.0,,2,-91.199,8,25,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,9,25,3,474,0.4662
7.771,9.099,0.0,1487.38,5.0,98.26,0.85,,0,-97.025,9,25,4,487,0.4682
7.717,8.747,0.0,2373.31,5.0,97.882,0.9,,2,-95.253,9,25,5,417,0.4724
8.048,8.892,0.0,2428.0,5.0,97.716,0.95,,1,-95.144,9,25,5,309,0.4725
8.518,9.479,0.0,4400.25,5.0,96.449,1.0,,2,-91.199,9,25,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,10,25,3,474,0.4662
7.771,9.099,0.0,1487.38,5.0,98.26,0.85,,0,-97.025,10,25,4,487,0.4682
7.717,8.747,0.0,2373.31,5.0,97.882,0.9,,2,-95.253,10,25,5,417,0.4724
8.048,8.892,0.0,2428.0,5.0,97.716,0.95,,1,-95.144,10,25,5,309,0.4725
8.518,9.479,0.0,4400.25,5.0,96.449,1.0,,2,-91.199,10,25,5,216,0.4861
7.605,8.336,0.0,37323.44,5.0,39.685,0.8,,2,-25.353,1,30,5,750,0.4733
7.691,8.949,0.0,46513.13,5.0,44.202,0.85,,2,-6.974,1,30,5,521,0.4664
7.717,8.747,0.0,47725.0,5.0,39.738,0.9,,2,-4.55,1,30,5,417,0.4724
8.048,8.892,0.0,44551.38,5.0,34.708,0.95,,2,-10.897,1,30,5,309,0.4725
8.518,9.479,0.0,51477.44,5.0,26.869,1.0,,3,2.955,1,30,5,216,0.4861
7.605,8.336,0.0,21576.5,5.0,66.491,0.8,,1,-56.847,2,30,5,750,0.4733
7.691,8.949,0.0,32082.19,5.0,69.948,0.85,,1,-35.836,2,30,5,521,0.4664
7.717,8.747,0.0,34356.75,5.0,65.193,0.9,,2,-31.286,2,30,5,417,0.4724
8.048,8.892,0.0,33699.63,5.0,59.07,0.95,,2,-32.601,2,30,5,309,0.4725
8.518,9.479,0.0,43908.69,5.0,49.884,1.0,,3,-12.183,2,30,5,216,0.4861
7.605,8.336,0.0149,7287.31,5.0,89.596,0.8,,1,-85.425,3,30,5,750,0.4733
7.691,8.949,0.0675,16008.0,5.0,84.308,0.85,,1,-67.984,3,30,5,521,0.4664
7.717,8.747,0.0,19883.38,5.0,81.246,0.9,,1,-60.233,3,30,5,417,0.4724
8.048,8.892,0.0,19375.0,5.0,78.782,0.95,,1,-61.25,3,30,5,309,0.4725
8.518,9.479,0.0,31784.25,5.0,69.488,1.0,,2,-36.431,3,30,5,216,0.4861
7.627,8.609,0.0,1840.44,5.0,96.764,0.8,,0,-96.319,4,30,5,709,0.4626
7.691,8.949,0.0,6252.19,5.0,93.611,0.85,,0,-87.496,4,30,5,521,0.4664
7.717,8.747,0.0,8103.25,5.0,93.133,0.9,,1,-83.793,4,30,5,417,0.4724
8.048,8.892,0.0,9014.13,5.0,90.93,0.95,,1,-81.972,4,30,5,309,0.4725
8.518,9.479,0.0,16715.44,5.0,85.905,1.0,,2,-66.569,4,30,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,5,30,3,474,0.4662
7.771,9.099,0.0,1487.38,5.0,98.26,0.85,,0,-97.025,5,30,4,487,0.4682
7.717,8.747,0.0,2373.31,5.0,97.882,0.9,,2,-95.253,5,30,5,417,0.4724
8.048,8.892,0.0,2428.0,5.0,97.716,0.95,,1,-95.144,5,30,5,309,0.4725
8.518,9.479,0.0,4400.25,5.0,96.449,1.0,,2,-91.199,5,30,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,6,30,3,474,0.4662
