avg_loss_pct,avg_win_pct,consistency_score,final_capital,hard_sl_pct,max_drawdown_pct,min_confidence,note,profitable_months,return_pct,risk_per_trade_pct,time_stop_minutes,total_months,trade_count,win_rate
11.619,17.757,0.0,1570.85,5.0,97.26,0.95,,1,-96.858,10,5,5,362,0.4282
11.834,19.605,0.0,12505.81,5.0,95.062,1.0,,1,-74.988,10,5,5,274,0.4307
11.332,16.863,0.0118,23042.56,5.0,70.944,0.8,,1,-53.915,1,10,5,877,0.3991
11.574,16.67,0.0,24269.23,5.0,64.427,0.85,,0,-51.462,1,10,5,612,0.4003
11.808,17.298,0.0,52845.24,5.0,45.441,0.9,,2,5.69,1,10,5,468,0.4209
11.619,17.757,0.0,73481.41,5.0,42.288,0.95,,2,46.963,1,10,5,362,0.4282
11.834,19.605,0.0,94769.64,5.0,35.512,1.0,,2,89.539,1,10,5,274,0.4307
11.332,16.863,0.0,3445.1,5.0,95.042,0.8,,0,-93.11,2,10,5,877,0.3991
11.574,16.67,0.0,5462.41,5.0,93.178,0.85,,0,-89.075,2,10,5,612,0.4003
11.808,17.298,0.0,27723.73,5.0,73.507,0.9,,2,-44.553,2,10,5,468,0.4209
11.619,17.757,0.0,63696.46,5.0,70.206,0.95,,2,27.393,2,10,5,362,0.4282
11.834,19.605,0.0,113832.39,5.0,62.124,1.0,,2,127.665,2,10,5,274,0.4307
11.306,17.059,0.008,1496.3,5.0,97.515,0.8,,1,-97.007,3,10,5,844,0.4017
11.49,16.727,0.0,1478.98,5.0,98.181,0.85,,0,-97.042,3,10,5,599,0.4023
11.808,17.298,0.0743,6414.24,5.0,91.636,0.9,,2,-87.172,3,10,5,468,0.4209
11.619,17.757,0.0,31601.9,5.0,86.186,0.95,,1,-36.796,3,10,5,362,0.4282
11.834,19.605,0.0,88213.44,5.0,79.55,1.0,,1,76.427,3,10,5,274,0.4307
14.761,22.537,0.0,1120.66,5.0,97.936,0.8,,0,-97.759,4,10,2,122,0.3443
12.449,19.257,0.0,854.49,5.0,98.84,0.85,,0,-98.291,4,10,3,369,0.3957
11.715,17.341,0.0215,1114.36,5.0,98.024,0.9,,1,-97.771,4,10,5,460,0.4217
11.619,17.757,0.0,8973.61,5.0,93.837,0.95,,1,-82.053,4,10,5,362,0.4282
11.834,19.605,0.0,43228.81,5.0,89.617,1.0,,1,-13.542,4,10,5,274,0.4307
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,5,10,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,5,10,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,5,10,2,141,0.3617
11.619,17.757,0.0,1570.85,5.0,97.26,0.95,,1,-96.858,5,10,5,362,0.4282
11.834,19.605,0.0,12505.81,5.0,95.062,1.0,,1,-74.988,5,10,5,274,0.4307
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,6,10,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,6,10,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,6,10,2,141,0.3617
11.619,17.757,0.0,1570.85,5.0,97.26,0.95,,1,-96.858,6,10,5,362,0.4282
11.834,19.605,0.0,12505.81,5.0,95.062,1.0,,1,-74.988,6,10,5,274,0.4307
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,7,10,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,7,10,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,7,10,2,141,0.3617
11.619,17.757,0.0,1570.85,5.0,97.26,0.95,,1,-96.858,7,10,5,362,0.4282
11.834,19.605,0.0,12505.81,5.0,95.062,1.0,,1,-74.988,7,10,5,274,0.4307
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,8,10,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,8,10,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,8,10,2,141,0.3617
11.619,17.757,0.0,1570.85,5.0,97.26,0.95,,1,-96.858,8,10,5,362,0.4282
11.834,19.605,0.0,12505.81,5.0,95.062,1.0,,1,-74.988,8,10,5,274,0.4307
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,9,10,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,9,10,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,9,10,2,141,0.3617
11.619,17.757,0.0,1570.85,5.0,97.26,0.95,,1,-96.858,9,10,5,362,0.4282
11.834,19.605,0.0,12505.81,5.0,95.062,1.0,,1,-74.988,9,10,5,274,0.4307
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,10,10,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,10,10,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,10,10,2,141,0.3617
11.619,17.757,0.0,1570.85,5.0,97.26,0.95,,1,-96.858,10,10,5,362,0.4282
11.834,19.605,0.0,12505.81,5.0,95.062,1.0,,1,-74.988,10,10,5,274,0.4307
11.662,17.126,0.0625,21189.05,5.0,69.419,0.8,,1,-57.622,1,15,5,877,0.4014
12.018,16.924,0.0,20391.31,5.0,70.096,0.85,,0,-59.217,1,15,5,612,0.402
12.41,17.611,0.0,45761.94,5.0,45.441,0.9,,2,-8.476,1,15,5,468,0.4231
12.095,18.15,0.0,70912.85,5.0,44.273,0.95,,2,41.826,1,15,5,362,0.4309
12.468,20.106,0.0,90846.05,5.0,42.17,1.0,,2,81.692,1,15,5,274,0.4343
11.662,17.126,0.0,3414.13,5.0,95.088,0.8,,0,-93.172,2,15,5,877,0.4014
12.018,16.924,0.0,4120.78,5.0,94.821,0.85,,0,-91.758,2,15,5,612,0.402
12.41,17.611,0.0,19023.43,5.0,76.778,0.9,,1,-61.953,2,15,5,468,0.4231
12.095,18.15,0.0,56675.11,5.0,73.458,0.95,,2,13.35,2,15,5,362,0.4309
12.468,20.106,0.0,101288.56,5.0,69.74,1.0,,2,102.577,2,15,5,274,0.4343
11.916,17.302,0.0,1070.0,5.0,98.223,0.8,,0,-97.86,3,15,4,754,0.4111
12.288,17.031,0.0,1182.88,5.0,98.545,0.85,,0,-97.634,3,15,4,521,0.4146
12.41,17.611,0.0637,3627.01,5.0,95.252,0.9,,1,-92.746,3,15,5,468,0.4231
12.095,18.15,0.0,24996.09,5.0,89.078,0.95,,1,-50.008,3,15,5,362,0.4309
12.468,20.106,0.0,69521.08,5.0,85.814,1.0,,1,39.042,3,15,5,274,0.4343
14.761,22.537,0.0,1120.66,5.0,97.936,0.8,,0,-97.759,4,15,2,122,0.3443
12.449,19.257,0.0,854.49,5.0,98.84,0.85,,0,-98.291,4,15,3,369,0.3957
12.732,17.823,0.0,724.81,5.0,98.715,0.9,,0,-98.55,4,15,4,402,0.4328
12.095,18.15,0.0,6232.85,5.0,95.725,0.95,,1,-87.534,4,15,5,362,0.4309
12.468,20.106,0.0,28732.51,5.0,93.917,1.0,,1,-42.535,4,15,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,5,15,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,5,15,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,5,15,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,5,15,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,5,15,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,6,15,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,6,15,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,6,15,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,6,15,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,6,15,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,7,15,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,7,15,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,7,15,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,7,15,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,7,15,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,8,15,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,8,15,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,8,15,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,8,15,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,8,15,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,9,15,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,9,15,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,9,15,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,9,15,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,9,15,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,10,15,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,10,15,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,10,15,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,10,15,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,10,15,5,274,0.4343
11.662,17.126,0.0625,21189.05,5.0,69.419,0.8,,1,-57.622,1,20,5,877,0.4014
12.018,16.924,0.0,20391.31,5.0,70.096,0.85,,0,-59.217,1,20,5,612,0.402
12.41,17.611,0.0,45761.94,5.0,45.441,0.9,,2,-8.476,1,20,5,468,0.4231
12.095,18.15,0.0,70912.85,5.0,44.273,0.95,,2,41.826,1,20,5,362,0.4309
12.468,20.106,0.0,90846.05,5.0,42.17,1.0,,2,81.692,1,20,5,274,0.4343
11.662,17.126,0.0,3414.13,5.0,95.088,0.8,,0,-93.172,2,20,5,877,0.4014
12.018,16.924,0.0,4120.78,5.0,94.821,0.85,,0,-91.758,2,20,5,612,0.402
12.41,17.611,0.0,19023.43,5.0,76.778,0.9,,1,-61.953,2,20,5,468,0.4231
12.095,18.15,0.0,56675.11,5.0,73.458,0.95,,2,13.35,2,20,5,362,0.4309
12.468,20.106,0.0,101288.56,5.0,69.74,1.0,,2,102.577,2,20,5,274,0.4343
11.916,17.302,0.0,1070.0,5.0,98.223,0.8,,0,-97.86,3,20,4,754,0.4111
12.288,17.031,0.0,1182.88,5.0,98.545,0.85,,0,-97.634,3,20,4,521,0.4146
12.41,17.611,0.0637,3627.01,5.0,95.252,0.9,,1,-92.746,3,20,5,468,0.4231
12.095,18.15,0.0,24996.09,5.0,89.078,0.95,,1,-50.008,3,20,5,362,0.4309
12.468,20.106,0.0,69521.08,5.0,85.814,1.0,,1,39.042,3,20,5,274,0.4343
14.761,22.537,0.0,1120.66,5.0,97.936,0.8,,0,-97.759,4,20,2,122,0.3443
12.449,19.257,0.0,854.49,5.0,98.84,0.85,,0,-98.291,4,20,3,369,0.3957
12.732,17.823,0.0,724.81,5.0,98.715,0.9,,0,-98.55,4,20,4,402,0.4328
12.095,18.15,0.0,6232.85,5.0,95.725,0.95,,1,-87.534,4,20,5,362,0.4309
12.468,20.106,0.0,28732.51,5.0,93.917,1.0,,1,-42.535,4,20,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,5,20,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,5,20,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,5,20,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,5,20,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,5,20,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,6,20,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,6,20,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,6,20,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,6,20,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,6,20,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,7,20,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,7,20,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,7,20,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,7,20,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,7,20,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,8,20,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,8,20,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,8,20,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,8,20,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,8,20,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,9,20,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,9,20,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,9,20,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,9,20,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,9,20,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,10,20,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,10,20,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,10,20,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,10,20,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,10,20,5,274,0.4343
11.662,17.126,0.0625,21189.05,5.0,69.419,0.8,,1,-57.622,1,25,5,877,0.4014
12.018,16.924,0.0,20391.31,5.0,70.096,0.85,,0,-59.217,1,25,5,612,0.402
12.41,17.611,0.0,45761.94,5.0,45.441,0.9,,2,-8.476,1,25,5,468,0.4231
12.095,18.15,0.0,70912.85,5.0,44.273,0.95,,2,41.826,1,25,5,362,0.4309
12.468,20.106,0.0,90846.05,5.0,42.17,1.0,,2,81.692,1,25,5,274,0.4343
11.662,17.126,0.0,3414.13,5.0,95.088,0.8,,0,-93.172,2,25,5,877,0.4014
12.018,16.924,0.0,4120.78,5.0,94.821,0.85,,0,-91.758,2,25,5,612,0.402
12.41,17.611,0.0,19023.43,5.0,76.778,0.9,,1,-61.953,2,25,5,468,0.4231
12.095,18.15,0.0,56675.11,5.0,73.458,0.95,,2,13.35,2,25,5,362,0.4309
12.468,20.106,0.0,101288.56,5.0,69.74,1.0,,2,102.577,2,25,5,274,0.4343
11.916,17.302,0.0,1070.0,5.0,98.223,0.8,,0,-97.86,3,25,4,754,0.4111
12.288,17.031,0.0,1182.88,5.0,98.545,0.85,,0,-97.634,3,25,4,521,0.4146
12.41,17.611,0.0637,3627.01,5.0,95.252,0.9,,1,-92.746,3,25,5,468,0.4231
12.095,18.15,0.0,24996.09,5.0,89.078,0.95,,1,-50.008,3,25,5,362,0.4309
12.468,20.106,0.0,69521.08,5.0,85.814,1.0,,1,39.042,3,25,5,274,0.4343
14.761,22.537,0.0,1120.66,5.0,97.936,0.8,,0,-97.759,4,25,2,122,0.3443
12.449,19.257,0.0,854.49,5.0,98.84,0.85,,0,-98.291,4,25,3,369,0.3957
12.732,17.823,0.0,724.81,5.0,98.715,0.9,,0,-98.55,4,25,4,402,0.4328
12.095,18.15,0.0,6232.85,5.0,95.725,0.95,,1,-87.534,4,25,5,362,0.4309
12.468,20.106,0.0,28732.51,5.0,93.917,1.0,,1,-42.535,4,25,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,5,25,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,5,25,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,5,25,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,5,25,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,5,25,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,6,25,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,6,25,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,6,25,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,6,25,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,6,25,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,7,25,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,7,25,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,7,25,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,7,25,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,7,25,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,8,25,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,8,25,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,8,25,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,8,25,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,8,25,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,9,25,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,9,25,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,9,25,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,9,25,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,9,25,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,10,25,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,10,25,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,10,25,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,10,25,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,10,25,5,274,0.4343
11.662,17.126,0.0625,21189.05,5.0,69.419,0.8,,1,-57.622,1,30,5,877,0.4014
12.018,16.924,0.0,20391.31,5.0,70.096,0.85,,0,-59.217,1,30,5,612,0.402
12.41,17.611,0.0,45761.94,5.0,45.441,0.9,,2,-8.476,1,30,5,468,0.4231
12.095,18.15,0.0,70912.85,5.0,44.273,0.95,,2,41.826,1,30,5,362,0.4309
12.468,20.106,0.0,90846.05,5.0,42.17,1.0,,2,81.692,1,30,5,274,0.4343
11.662,17.126,0.0,3414.13,5.0,95.088,0.8,,0,-93.172,2,30,5,877,0.4014
12.018,16.924,0.0,4120.78,5.0,94.821,0.85,,0,-91.758,2,30,5,612,0.402
12.41,17.611,0.0,19023.43,5.0,76.778,0.9,,1,-61.953,2,30,5,468,0.4231
12.095,18.15,0.0,56675.11,5.0,73.458,0.95,,2,13.35,2,30,5,362,0.4309
12.468,20.106,0.0,101288.56,5.0,69.74,1.0,,2,102.577,2,30,5,274,0.4343
11.916,17.302,0.0,1070.0,5.0,98.223,0.8,,0,-97.86,3,30,4,754,0.4111
12.288,17.031,0.0,1182.88,5.0,98.545,0.85,,0,-97.634,3,30,4,521,0.4146
12.41,17.611,0.0637,3627.01,5.0,95.252,0.9,,1,-92.746,3,30,5,468,0.4231
12.095,18.15,0.0,24996.09,5.0,89.078,0.95,,1,-50.008,3,30,5,362,0.4309
12.468,20.106,0.0,69521.08,5.0,85.814,1.0,,1,39.042,3,30,5,274,0.4343
14.761,22.537,0.0,1120.66,5.0,97.936,0.8,,0,-97.759,4,30,2,122,0.3443
12.449,19.257,0.0,854.49,5.0,98.84,0.85,,0,-98.291,4,30,3,369,0.3957
12.732,17.823,0.0,724.81,5.0,98.715,0.9,,0,-98.55,4,30,4,402,0.4328
12.095,18.15,0.0,6232.85,5.0,95.725,0.95,,1,-87.534,4,30,5,362,0.4309
12.468,20.106,0.0,28732.51,5.0,93.917,1.0,,1,-42.535,4,30,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,5,30,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,5,30,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,5,30,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,5,30,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,5,30,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,6,30,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,6,30,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,6,30,2,141,0.3617
